       -0.1000E+02        0.2278-309
       -0.9930E+01        0.9358-309
       -0.9859E+01        0.9358-309
       -0.9789E+01        0.9358-309
       -0.9719E+01        0.7647-296
       -0.9648E+01        0.7647-296
       -0.9578E+01        0.7647-296
       -0.9508E+01        0.7647-296
       -0.9437E+01        0.5012-291
       -0.9367E+01        0.2850-308
       -0.9296E+01        0.6014-272
       -0.9226E+01        0.3942-267
       -0.9156E+01        0.2584-262
       -0.9085E+01        0.3643-257
       -0.9015E+01        0.1141-307
       -0.8945E+01        0.2781-308
       -0.8874E+01        0.1565-247
       -0.8804E+01        0.1781-306
       -0.8734E+01        0.1064-242
       -0.8663E+01        0.7647-296
       -0.8593E+01        0.7647-296
       -0.8523E+01        0.7647-296
       -0.8452E+01        0.2153-281
       -0.8382E+01        0.2970-308
       -0.8312E+01        0.1286-218
       -0.8241E+01        0.2992-308
       -0.8171E+01        0.5524-209
       -0.8101E+01        0.3013-308
       -0.8030E+01        0.2372-199
       -0.7960E+01        0.3971-262
       -0.7889E+01        0.3035-308
       -0.7819E+01        0.6687-185
       -0.7749E+01        0.3068-308
       -0.7678E+01        0.1883-170
       -0.7608E+01        0.3100-308
       -0.7538E+01        0.5302-156
       -0.7467E+01        0.3133-308
       -0.7397E+01        0.2272-146
       -0.7327E+01        0.9786-137
       -0.7256E+01        0.3176-308
       -0.7186E+01        0.2756-122
       -0.7116E+01        0.3146-233
       -0.7045E+01        0.3231-308
       -0.6975E+01        0.3334E-98
       -0.6905E+01        0.3263-308
       -0.6834E+01        0.9387E-84
       -0.6764E+01        0.8855-219
       -0.6693E+01        0.3296-308
       -0.6623E+01        0.2643E-69
       -0.6553E+01        0.3803-209
       -0.6482E+01        0.3328-308
       -0.6412E+01        0.7443E-55
       -0.6342E+01        0.2096E-40
       -0.6271E+01        0.7647-296
       -0.6201E+01        0.1633-199
       -0.6131E+01        0.3426-308
       -0.6060E+01        0.1662E-11
       -0.5990E+01        0.7016-190
       -0.5920E+01        0.4680E+03
       -0.5849E+01        0.4598-185
       -0.5779E+01        0.1318E+18
       -0.5709E+01        0.5661E+27
       -0.5638E+01        0.3013-180
       -0.5568E+01        0.1594E+42
       -0.5497E+01        0.3578-308
       -0.5427E+01        0.4489E+56
       -0.5357E+01        0.1928E+66
       -0.5286E+01        0.8285E+75
       -0.5216E+01        0.3559E+85
       -0.5146E+01        0.1529E+95
       -0.5075E+01        0.6569+104
       -0.5005E+01        0.2822+114
       -0.4935E+01        0.1212+124
       -0.4864E+01        0.5209+133
       -0.4794E+01        0.2238+143
       -0.4724E+01        0.1280+149
       -0.4653E+01        0.7642-300
       -0.4583E+01        0.4694-300
       -0.4513E+01        0.3712-156
       -0.4442E+01        0.7167-305
       -0.4372E+01        0.7169-305
       -0.4302E+01        0.2941+191
       -0.4231E+01        0.1902+196
       -0.4161E+01        0.7172-305
       -0.4090E+01        0.5690-108
       -0.4020E+01       -0.4884E-02
       -0.3950E+01        0.4434-300
       -0.3879E+01        0.7179-305
       -0.3809E+01        0.2334E-98
       -0.3739E+01        0.1003E-88
       -0.3668E+01        0.4307E-79
       -0.3598E+01        0.1850E-69
       -0.3528E+01        0.7948E-60
       -0.3457E+01        0.3414E-50
       -0.3387E+01        0.1467E-40
       -0.3317E+01        0.5217-306
       -0.3246E+01        0.4039E-26
       -0.3176E+01        0.2647E-21
       -0.3106E+01        0.2941-295
       -0.3035E+01        0.7207-305
       -0.2965E+01        0.7210-305
       -0.2894E+01        0.7213-305
       -0.2824E+01        0.2202+273
       -0.2754E+01        0.7215-305
       -0.2683E+01        0.5130-238
       -0.2613E+01       -0.3201E+03
       -0.2543E+01        0.4434-300
       -0.2472E+01        0.9459+282
       -0.2402E+01        0.7221-305
       -0.2332E+01        0.5130-238
       -0.2261E+01        0.7138E+46
       -0.2191E+01        0.2027+292
       -0.2121E+01        0.2706+297
       -0.2050E+01        0.1176E-34
       -0.1980E+01        0.1390E-46
       -0.1910E+01        0.1317E+66
       -0.1839E+01        0.8708+301
       -0.1769E+01        0.1617E+90
       -0.1698E+01        0.1043E+95
       -0.1628E+01        0.2956-295
       -0.1558E+01        0.7649-296
       -0.1487E+01        0.1368-170
       -0.1417E+01        0.2985+109
       -0.1347E+01        0.1282+119
       -0.1276E+01        0.5510+128
       -0.1206E+01        0.2367+138
       -0.1136E+01        0.1017+148
       -0.1065E+01        0.4370+157
       -0.9950E+00        0.1878+167
       -0.9246E+00        0.4914-185
       -0.8543E+00        0.8068+176
