        0.0000E+00       -0.1000E+02        0.1059E+02        0.2332E+01
        0.4260E+01       -0.1000E+02       -0.4485E+01        0.2371E+01
        0.8520E+01       -0.1000E+02       -0.9456E+01        0.2304E+01
        0.1278E+02       -0.1000E+02        0.1151E+02        0.1992E+01
        0.1704E+02       -0.1000E+02       -0.1356E+02        0.1878E+01
        0.2130E+02       -0.1000E+02        0.1145E+02        0.1908E+01

        0.0000E+00       -0.9930E+01       -0.4326E+01        0.2196E+01
        0.4260E+01       -0.9930E+01       -0.3753E+01        0.2262E+01
        0.8520E+01       -0.9930E+01       -0.3698E+01        0.2175E+01
        0.1278E+02       -0.9930E+01       -0.2873E+01        0.1691E+01
        0.1704E+02       -0.9930E+01       -0.1911E+01        0.1574E+01
        0.2130E+02       -0.9930E+01       -0.1497E+01        0.1557E+01

        0.0000E+00       -0.9859E+01       -0.1199E+02        0.2359E+01
        0.4260E+01       -0.9859E+01       -0.9175E+01        0.2389E+01
        0.8520E+01       -0.9859E+01       -0.7063E+01        0.2329E+01
        0.1278E+02       -0.9859E+01       -0.4426E+01        0.1940E+01
        0.1704E+02       -0.9859E+01       -0.9390E+00        0.1826E+01
        0.2130E+02       -0.9859E+01       -0.6815E+00        0.1823E+01

        0.0000E+00       -0.9789E+01       -0.1068E+02        0.2662E+01
        0.4260E+01       -0.9789E+01       -0.1105E+02        0.2673E+01
        0.8520E+01       -0.9789E+01       -0.4043E+01        0.2618E+01
        0.1278E+02       -0.9789E+01       -0.3554E+01        0.2245E+01
        0.1704E+02       -0.9789E+01       -0.9691E+01        0.2131E+01
        0.2130E+02       -0.9789E+01       -0.7615E+01        0.2129E+01

        0.0000E+00       -0.9719E+01       -0.8064E+01        0.8595E+01
        0.4260E+01       -0.9719E+01       -0.5751E+01        0.5767E+01
        0.8520E+01       -0.9719E+01       -0.4646E+01        0.4134E+01
        0.1278E+02       -0.9719E+01       -0.6819E+01        0.4150E+01
        0.1704E+02       -0.9719E+01       -0.7035E+01        0.4151E+01
        0.2130E+02       -0.9719E+01       -0.7665E+01        0.8590E+01

        0.0000E+00       -0.9648E+01       -0.7353E+01        0.3471E+01
        0.4260E+01       -0.9648E+01       -0.4419E+01        0.3512E+01
        0.8520E+01       -0.9648E+01       -0.5567E+01        0.3546E+01
        0.1278E+02       -0.9648E+01       -0.1322E+02        0.3443E+01
        0.1704E+02       -0.9648E+01       -0.7295E+01        0.3348E+01
        0.2130E+02       -0.9648E+01       -0.8854E+01        0.3221E+01

        0.0000E+00       -0.9578E+01       -0.6461E+02        0.4029E+01
        0.4260E+01       -0.9578E+01       -0.9349E+02        0.4170E+01
        0.8520E+01       -0.9578E+01       -0.1759E+02        0.4142E+01
        0.1278E+02       -0.9578E+01       -0.6672E+02        0.4496E+01
        0.1704E+02       -0.9578E+01       -0.2000E+02        0.4347E+01
        0.2130E+02       -0.9578E+01       -0.4497E+02        0.4116E+01

        0.0000E+00       -0.9508E+01        0.4440E+01        0.4828E+01
        0.4260E+01       -0.9508E+01        0.6913E+01        0.4957E+01
        0.8520E+01       -0.9508E+01        0.5050E+01        0.5378E+01
        0.1278E+02       -0.9508E+01       -0.1163E+01        0.4739E+01
        0.1704E+02       -0.9508E+01       -0.6218E+01        0.4741E+01
        0.2130E+02       -0.9508E+01       -0.1297E+01        0.4733E+01

        0.0000E+00       -0.9437E+01       -0.1172E+01        0.3971E+01
        0.4260E+01       -0.9437E+01       -0.1661E+02        0.4307E+01
        0.8520E+01       -0.9437E+01       -0.5037E+02        0.4486E+01
        0.1278E+02       -0.9437E+01       -0.1062E+03        0.5179E+01
        0.1704E+02       -0.9437E+01       -0.1145E+03        0.5816E+01
        0.2130E+02       -0.9437E+01       -0.7119E+02        0.5587E+01

        0.0000E+00       -0.9367E+01       -0.1701E+01        0.4015E+01
        0.4260E+01       -0.9367E+01       -0.1645E+01        0.4053E+01
        0.8520E+01       -0.9367E+01       -0.1501E+01        0.4065E+01
        0.1278E+02       -0.9367E+01       -0.1127E+01        0.4621E+01
        0.1704E+02       -0.9367E+01       -0.5445E+00        0.5202E+01
        0.2130E+02       -0.9367E+01        0.8791E-02        0.4943E+01

        0.0000E+00       -0.9296E+01        0.4878E+01        0.1776E+02
        0.4260E+01       -0.9296E+01        0.2788E+01        0.8786E+01
        0.8520E+01       -0.9296E+01        0.6547E+01        0.1070E+02
        0.1278E+02       -0.9296E+01        0.1735E+02        0.3328E+02
        0.1704E+02       -0.9296E+01        0.8873E+01        0.2444E+02
        0.2130E+02       -0.9296E+01       -0.1568E+01        0.1227E+02

        0.0000E+00       -0.9226E+01       -0.1065E+01        0.3625E+01
        0.4260E+01       -0.9226E+01       -0.1372E+01        0.3746E+01
        0.8520E+01       -0.9226E+01       -0.1553E+01        0.3612E+01
        0.1278E+02       -0.9226E+01       -0.1256E+01        0.4741E+01
        0.1704E+02       -0.9226E+01       -0.9686E+00        0.5430E+01
        0.2130E+02       -0.9226E+01        0.2365E+00        0.4657E+01

        0.0000E+00       -0.9156E+01       -0.1060E+01        0.3607E+01
        0.4260E+01       -0.9156E+01       -0.1050E+01        0.3611E+01
        0.8520E+01       -0.9156E+01       -0.1134E+01        0.3503E+01
        0.1278E+02       -0.9156E+01       -0.1661E+01        0.4854E+01
        0.1704E+02       -0.9156E+01       -0.1354E+01        0.5457E+01
        0.2130E+02       -0.9156E+01       -0.1490E+01        0.4662E+01

        0.0000E+00       -0.9085E+01       -0.1147E+01        0.4088E+01
        0.4260E+01       -0.9085E+01       -0.1103E+01        0.4120E+01
        0.8520E+01       -0.9085E+01       -0.1145E+01        0.4002E+01
        0.1278E+02       -0.9085E+01       -0.1126E+01        0.4730E+01
        0.1704E+02       -0.9085E+01       -0.8597E+00        0.5092E+01
        0.2130E+02       -0.9085E+01       -0.1063E+01        0.4795E+01

        0.0000E+00       -0.9015E+01       -0.2922E+01        0.4988E+01
        0.4260E+01       -0.9015E+01       -0.2885E+01        0.5060E+01
        0.8520E+01       -0.9015E+01       -0.3234E+01        0.4152E+01
        0.1278E+02       -0.9015E+01       -0.4693E+01        0.4271E+01
        0.1704E+02       -0.9015E+01       -0.4775E+01        0.4290E+01
        0.2130E+02       -0.9015E+01       -0.4481E+01        0.4135E+01

        0.0000E+00       -0.8945E+01       -0.5433E+00        0.4217E+01
        0.4260E+01       -0.8945E+01       -0.5047E+00        0.4382E+01
        0.8520E+01       -0.8945E+01       -0.9757E+00        0.4329E+01
        0.1278E+02       -0.8945E+01       -0.4152E+01        0.4530E+01
        0.1704E+02       -0.8945E+01       -0.4248E+01        0.4536E+01
        0.2130E+02       -0.8945E+01       -0.6302E+01        0.4478E+01

        0.0000E+00       -0.8874E+01       -0.9244E+00        0.1277E+02
        0.4260E+01       -0.8874E+01       -0.4919E+01        0.2690E+02
        0.8520E+01       -0.8874E+01       -0.9721E+01        0.4134E+02
        0.1278E+02       -0.8874E+01       -0.8731E+01        0.6124E+02
        0.1704E+02       -0.8874E+01       -0.2073E+02        0.1340E+03
        0.2130E+02       -0.8874E+01       -0.7150E+01        0.3304E+02

        0.0000E+00       -0.8804E+01        0.1038E+01        0.5078E+01
        0.4260E+01       -0.8804E+01       -0.2236E+00        0.5272E+01
        0.8520E+01       -0.8804E+01       -0.1118E+01        0.5294E+01
        0.1278E+02       -0.8804E+01       -0.5604E+01        0.5384E+01
        0.1704E+02       -0.8804E+01       -0.3410E+01        0.5306E+01
        0.2130E+02       -0.8804E+01        0.6665E+00        0.5368E+01

        0.0000E+00       -0.8734E+01       -0.6768E-01        0.5788E+01
        0.4260E+01       -0.8734E+01        0.8025E-01        0.6030E+01
        0.8520E+01       -0.8734E+01        0.1277E+00        0.6047E+01
        0.1278E+02       -0.8734E+01        0.1319E+01        0.6272E+01
        0.1704E+02       -0.8734E+01        0.4206E+01        0.6235E+01
        0.2130E+02       -0.8734E+01        0.1100E+02        0.6466E+01

        0.0000E+00       -0.8663E+01        0.9893E-01        0.6008E+01
        0.4260E+01       -0.8663E+01        0.3464E+00        0.6147E+01
        0.8520E+01       -0.8663E+01        0.4557E+00        0.6264E+01
        0.1278E+02       -0.8663E+01        0.8411E+00        0.6989E+01
