        0.0000E+00       -0.1000E+02       -0.4363E+01        0.3947E+02
        0.4260E+01       -0.1000E+02       -0.4324E+01        0.3981E+02
        0.8520E+01       -0.1000E+02       -0.4134E+01        0.3979E+02
        0.1278E+02       -0.1000E+02       -0.4017E+01        0.3988E+02
        0.1704E+02       -0.1000E+02       -0.4003E+01        0.3987E+02
        0.2130E+02       -0.1000E+02       -0.4322E+01        0.4016E+02

        0.0000E+00       -0.9930E+01        0.2369E+01        0.3225E-03
        0.4260E+01       -0.9930E+01        0.2373E+01        0.3237E-04
        0.8520E+01       -0.9930E+01        0.2367E+01        0.6608E-05
        0.1278E+02       -0.9930E+01        0.2367E+01        0.6574E-05
        0.1704E+02       -0.9930E+01        0.2365E+01        0.3067E-04
        0.2130E+02       -0.9930E+01        0.2376E+01        0.3239E-03

        0.0000E+00       -0.9859E+01       -0.1343E+01        0.1067E-03
        0.4260E+01       -0.9859E+01       -0.1340E+01        0.2550E-05
        0.8520E+01       -0.9859E+01       -0.1342E+01        0.4045E-06
        0.1278E+02       -0.9859E+01       -0.1342E+01        0.4138E-06
        0.1704E+02       -0.9859E+01       -0.1342E+01        0.2383E-05
        0.2130E+02       -0.9859E+01       -0.1340E+01        0.1069E-03

        0.0000E+00       -0.9789E+01       -0.3289E+01        0.7933E-04
        0.4260E+01       -0.9789E+01       -0.3286E+01        0.1836E-05
        0.8520E+01       -0.9789E+01       -0.3287E+01        0.2346E-06
        0.1278E+02       -0.9789E+01       -0.3287E+01        0.2443E-06
        0.1704E+02       -0.9789E+01       -0.3288E+01        0.1853E-05
        0.2130E+02       -0.9789E+01       -0.3287E+01        0.7932E-04

        0.0000E+00       -0.9719E+01       -0.4938E+01        0.8738E-04
        0.4260E+01       -0.9719E+01       -0.4935E+01        0.4142E-05
        0.8520E+01       -0.9719E+01       -0.4936E+01        0.4851E-06
        0.1278E+02       -0.9719E+01       -0.4936E+01        0.5053E-06
        0.1704E+02       -0.9719E+01       -0.4937E+01        0.4274E-05
        0.2130E+02       -0.9719E+01       -0.4936E+01        0.8729E-04

        0.0000E+00       -0.9648E+01       -0.6932E+01        0.1437E-03
        0.4260E+01       -0.9648E+01       -0.6925E+01        0.1449E-04
        0.8520E+01       -0.9648E+01       -0.6928E+01        0.2358E-05
        0.1278E+02       -0.9648E+01       -0.6929E+01        0.2446E-05
        0.1704E+02       -0.9648E+01       -0.6930E+01        0.1495E-04
        0.2130E+02       -0.9648E+01       -0.6930E+01        0.1435E-03

        0.0000E+00       -0.9578E+01       -0.1112E+02        0.6198E-03
        0.4260E+01       -0.9578E+01       -0.1110E+02        0.1640E-03
        0.8520E+01       -0.9578E+01       -0.1112E+02        0.6081E-04
        0.1278E+02       -0.9578E+01       -0.1113E+02        0.6220E-04
        0.1704E+02       -0.9578E+01       -0.1112E+02        0.1686E-03
        0.2130E+02       -0.9578E+01       -0.1112E+02        0.6200E-03

        0.0000E+00       -0.9508E+01       -0.4849E+01        0.1915E+02
        0.4260E+01       -0.9508E+01       -0.5025E+01        0.1869E+02
        0.8520E+01       -0.9508E+01       -0.4865E+01        0.1841E+02
        0.1278E+02       -0.9508E+01       -0.4787E+01        0.1829E+02
        0.1704E+02       -0.9508E+01       -0.4897E+01        0.1846E+02
        0.2130E+02       -0.9508E+01       -0.4891E+01        0.1877E+02

        0.0000E+00       -0.9437E+01       -0.7525E+01        0.1137E+02
        0.4260E+01       -0.9437E+01       -0.7531E+01        0.1168E+02
        0.8520E+01       -0.9437E+01       -0.7604E+01        0.1161E+02
        0.1278E+02       -0.9437E+01       -0.7672E+01        0.1152E+02
        0.1704E+02       -0.9437E+01       -0.7530E+01        0.1169E+02
        0.2130E+02       -0.9437E+01       -0.7522E+01        0.1138E+02

        0.0000E+00       -0.9367E+01       -0.2156E+01        0.2516E+02
        0.4260E+01       -0.9367E+01       -0.2170E+01        0.2525E+02
        0.8520E+01       -0.9367E+01       -0.2168E+01        0.2514E+02
        0.1278E+02       -0.9367E+01       -0.2296E+01        0.2547E+02
        0.1704E+02       -0.9367E+01       -0.2141E+01        0.2496E+02
        0.2130E+02       -0.9367E+01       -0.2344E+01        0.2543E+02

        0.0000E+00       -0.9296E+01       -0.2505E+01        0.1917E+02
        0.4260E+01       -0.9296E+01       -0.2732E+01        0.1901E+02
        0.8520E+01       -0.9296E+01       -0.2526E+01        0.1936E+02
        0.1278E+02       -0.9296E+01       -0.2606E+01        0.1927E+02
        0.1704E+02       -0.9296E+01       -0.2676E+01        0.1916E+02
        0.2130E+02       -0.9296E+01       -0.2574E+01        0.1916E+02

        0.0000E+00       -0.9226E+01       -0.3282E+01        0.2162E+02
        0.4260E+01       -0.9226E+01       -0.3060E+01        0.2183E+02
