        0.0000E+00       -0.1000E+02        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.1000E+02        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.1000E+02        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.1000E+02        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.1000E+02        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.1000E+02        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.9930E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.9930E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.9930E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.9930E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.9930E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.9930E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.9859E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.9859E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.9859E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.9859E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.9859E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.9859E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.9789E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.9789E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.9789E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.9789E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.9789E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.9789E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.9719E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.9719E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.9719E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.9719E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.9719E+01        0.0000E+00       -0.0000E+00
        0.2130E+02       -0.9719E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.9648E+01        0.0000E+00       -0.0000E+00
        0.4260E+01       -0.9648E+01        0.0000E+00       -0.0000E+00
        0.8520E+01       -0.9648E+01        0.0000E+00       -0.0000E+00
        0.1278E+02       -0.9648E+01        0.0000E+00       -0.0000E+00
        0.1704E+02       -0.9648E+01        0.0000E+00       -0.0000E+00
