        0.0000E+00       -0.1000E+02        0.1166E-13        0.3947E+02
        0.4260E+01       -0.1000E+02       -0.7771E-14        0.3981E+02
        0.8520E+01       -0.1000E+02       -0.2415E-14        0.3979E+02
        0.1278E+02       -0.1000E+02        0.2209E-13        0.3988E+02
        0.1704E+02       -0.1000E+02       -0.1871E-13        0.3987E+02
        0.2130E+02       -0.1000E+02       -0.4219E-14        0.4016E+02

        0.0000E+00       -0.9930E+01       -0.5256E-19        0.3225E-03
        0.4260E+01       -0.9930E+01        0.1169E-20        0.3237E-04
        0.8520E+01       -0.9930E+01        0.1006E-20        0.6608E-05
        0.1278E+02       -0.9930E+01       -0.2645E-21        0.6574E-05
        0.1704E+02       -0.9930E+01        0.1292E-19        0.3067E-04
        0.2130E+02       -0.9930E+01        0.5082E-19        0.3239E-03

        0.0000E+00       -0.9859E+01        0.1270E-19        0.1067E-03
        0.4260E+01       -0.9859E+01        0.2115E-21        0.2550E-05
        0.8520E+01       -0.9859E+01       -0.1235E-22        0.4045E-06
        0.1278E+02       -0.9859E+01        0.8350E-23        0.4138E-06
        0.1704E+02       -0.9859E+01       -0.7632E-21        0.2383E-05
        0.2130E+02       -0.9859E+01        0.3609E-20        0.1069E-03

        0.0000E+00       -0.9789E+01        0.7775E-22        0.7933E-04
        0.4260E+01       -0.9789E+01        0.2242E-21        0.1836E-05
        0.8520E+01       -0.9789E+01       -0.5577E-23        0.2346E-06
        0.1278E+02       -0.9789E+01       -0.3407E-23        0.2443E-06
        0.1704E+02       -0.9789E+01       -0.8458E-21        0.1853E-05
        0.2130E+02       -0.9789E+01        0.1591E-20        0.7932E-04

        0.0000E+00       -0.9719E+01        0.5406E-20        0.8738E-04
        0.4260E+01       -0.9719E+01       -0.2311E-21        0.4142E-05
        0.8520E+01       -0.9719E+01        0.2440E-22        0.4851E-06
        0.1278E+02       -0.9719E+01        0.1474E-22        0.5053E-06
        0.1704E+02       -0.9719E+01        0.9961E-22        0.4274E-05
        0.2130E+02       -0.9719E+01        0.1873E-21        0.8729E-04

        0.0000E+00       -0.9648E+01        0.3130E-19        0.1437E-03
        0.4260E+01       -0.9648E+01        0.1154E-21        0.1449E-04
        0.8520E+01       -0.9648E+01       -0.7631E-22        0.2358E-05
        0.1278E+02       -0.9648E+01       -0.2254E-22        0.2446E-05
        0.1704E+02       -0.9648E+01       -0.9975E-22        0.1495E-04
        0.2130E+02       -0.9648E+01       -0.4723E-21        0.1435E-03

        0.0000E+00       -0.9578E+01       -0.4404E-19        0.6198E-03
        0.4260E+01       -0.9578E+01        0.7198E-20        0.1640E-03
        0.8520E+01       -0.9578E+01       -0.2664E-21        0.6081E-04
        0.1278E+02       -0.9578E+01        0.8277E-22        0.6220E-04
        0.1704E+02       -0.9578E+01       -0.2106E-20        0.1686E-03
        0.2130E+02       -0.9578E+01       -0.6328E-22        0.6200E-03

        0.0000E+00       -0.9508E+01       -0.1388E-16        0.1915E+02
        0.4260E+01       -0.9508E+01        0.1240E-15        0.1869E+02
        0.8520E+01       -0.9508E+01       -0.3331E-14        0.1841E+02
        0.1278E+02       -0.9508E+01        0.9038E-15        0.1829E+02
        0.1704E+02       -0.9508E+01        0.9125E-15        0.1846E+02
        0.2130E+02       -0.9508E+01        0.3504E-15        0.1877E+02

        0.0000E+00       -0.9437E+01       -0.1110E-15        0.1137E+02
        0.4260E+01       -0.9437E+01       -0.1159E-14        0.1168E+02
        0.8520E+01       -0.9437E+01       -0.7546E-15        0.1161E+02
        0.1278E+02       -0.9437E+01       -0.3782E-15        0.1152E+02
        0.1704E+02       -0.9437E+01        0.3470E-16        0.1169E+02
        0.2130E+02       -0.9437E+01       -0.1228E-14        0.1138E+02

        0.0000E+00       -0.9367E+01        0.1180E-15        0.2516E+02
        0.4260E+01       -0.9367E+01        0.5473E-15        0.2525E+02
        0.8520E+01       -0.9367E+01       -0.1110E-14        0.2514E+02
        0.1278E+02       -0.9367E+01        0.1513E-14        0.2547E+02
        0.1704E+02       -0.9367E+01       -0.9298E-15        0.2496E+02
        0.2130E+02       -0.9367E+01        0.1019E-14        0.2543E+02

        0.0000E+00       -0.9296E+01       -0.1834E-14        0.1917E+02
        0.4260E+01       -0.9296E+01        0.2572E-15        0.1901E+02
        0.8520E+01       -0.9296E+01       -0.1683E-15        0.1936E+02
        0.1278E+02       -0.9296E+01        0.7182E-15        0.1927E+02
        0.1704E+02       -0.9296E+01       -0.6668E-15        0.1916E+02
        0.2130E+02       -0.9296E+01       -0.1037E-14        0.1916E+02

        0.0000E+00       -0.9226E+01       -0.2220E-15        0.2162E+02
        0.4260E+01       -0.9226E+01       -0.1537E-14        0.2183E+02
        0.8520E+01       -0.9226E+01       -0.1997E-14        0.2124E+02
        0.1278E+02       -0.9226E+01       -0.6679E-15        0.2131E+02
        0.1704E+02       -0.9226E+01       -0.2676E-14        0.2190E+02
        0.2130E+02       -0.9226E+01        0.9450E-15        0.2161E+02

        0.0000E+00       -0.9156E+01        0.2290E-15        0.4958E+01
        0.4260E+01       -0.9156E+01        0.1210E-16        0.5001E+01
        0.8520E+01       -0.9156E+01       -0.4007E-15        0.5024E+01
