        0.0000E+00       -0.1000E+02       -0.5567E-12        0.2332E+01
        0.4260E+01       -0.1000E+02       -0.9882E-12        0.2371E+01
        0.8520E+01       -0.1000E+02       -0.4429E-12        0.2304E+01
        0.1278E+02       -0.1000E+02       -0.9320E-12        0.1992E+01
        0.1704E+02       -0.1000E+02       -0.2423E-12        0.1878E+01
        0.2130E+02       -0.1000E+02       -0.1019E-11        0.1908E+01

        0.0000E+00       -0.9930E+01       -0.9505E-14        0.2196E+01
        0.4260E+01       -0.9930E+01       -0.1296E-13        0.2262E+01
        0.8520E+01       -0.9930E+01       -0.1686E-13        0.2175E+01
        0.1278E+02       -0.9930E+01       -0.1511E-13        0.1691E+01
        0.1704E+02       -0.9930E+01       -0.1850E-13        0.1574E+01
        0.2130E+02       -0.9930E+01       -0.1699E-13        0.1557E+01

        0.0000E+00       -0.9859E+01       -0.2678E-13        0.2359E+01
        0.4260E+01       -0.9859E+01       -0.3724E-13        0.2389E+01
        0.8520E+01       -0.9859E+01       -0.3086E-13        0.2329E+01
        0.1278E+02       -0.9859E+01       -0.1173E-13        0.1940E+01
        0.1704E+02       -0.9859E+01       -0.1358E-13        0.1826E+01
        0.2130E+02       -0.9859E+01       -0.1334E-13        0.1823E+01

        0.0000E+00       -0.9789E+01       -0.4669E-11        0.2662E+01
        0.4260E+01       -0.9789E+01       -0.6287E-11        0.2673E+01
        0.8520E+01       -0.9789E+01       -0.1663E-11        0.2618E+01
        0.1278E+02       -0.9789E+01       -0.1566E-11        0.2245E+01
        0.1704E+02       -0.9789E+01       -0.6118E-11        0.2131E+01
        0.2130E+02       -0.9789E+01       -0.3330E-11        0.2129E+01

        0.0000E+00       -0.9719E+01       -0.6330E-13        0.8595E+01
        0.4260E+01       -0.9719E+01       -0.1163E-12        0.5767E+01
        0.8520E+01       -0.9719E+01       -0.1411E-12        0.4134E+01
        0.1278E+02       -0.9719E+01       -0.4745E-12        0.4150E+01
        0.1704E+02       -0.9719E+01       -0.4641E-12        0.4151E+01
        0.2130E+02       -0.9719E+01       -0.5686E-12        0.8590E+01

        0.0000E+00       -0.9648E+01       -0.1922E-11        0.3471E+01
        0.4260E+01       -0.9648E+01       -0.1285E-11        0.3512E+01
        0.8520E+01       -0.9648E+01       -0.1017E-11        0.3546E+01
        0.1278E+02       -0.9648E+01       -0.3192E-11        0.3443E+01
        0.1704E+02       -0.9648E+01       -0.1819E-11        0.3348E+01
        0.2130E+02       -0.9648E+01       -0.1370E-11        0.3221E+01

        0.0000E+00       -0.9578E+01        0.1095E-10        0.4029E+01
        0.4260E+01       -0.9578E+01        0.1662E-10        0.4170E+01
        0.8520E+01       -0.9578E+01        0.2882E-11        0.4142E+01
        0.1278E+02       -0.9578E+01        0.9232E-11        0.4496E+01
        0.1704E+02       -0.9578E+01        0.2780E-11        0.4347E+01
        0.2130E+02       -0.9578E+01        0.6179E-11        0.4116E+01

        0.0000E+00       -0.9508E+01        0.9746E-13        0.4828E+01
        0.4260E+01       -0.9508E+01        0.1701E-12        0.4957E+01
        0.8520E+01       -0.9508E+01       -0.8532E-13        0.5378E+01
        0.1278E+02       -0.9508E+01       -0.3949E-12        0.4739E+01
        0.1704E+02       -0.9508E+01       -0.6105E-14        0.4741E+01
        0.2130E+02       -0.9508E+01        0.1073E-12        0.4733E+01

        0.0000E+00       -0.9437E+01        0.1562E-11        0.3971E+01
        0.4260E+01       -0.9437E+01        0.6329E-11        0.4307E+01
        0.8520E+01       -0.9437E+01        0.1657E-10        0.4486E+01
        0.1278E+02       -0.9437E+01        0.3741E-10        0.5179E+01
        0.1704E+02       -0.9437E+01        0.4398E-10        0.5816E+01
        0.2130E+02       -0.9437E+01        0.3011E-10        0.5587E+01

