       -0.1000E+02        0.1102E-18
       -0.9930E+01       -0.6837E+99
       -0.9859E+01        0.1524E-17
       -0.9789E+01        0.4843E-18
       -0.9719E+01        0.1200E-17
       -0.9648E+01        0.6953E-18
       -0.9578E+01       -0.1808E-17
       -0.9508E+01        0.3056+162
       -0.9437E+01        0.3743E-18
       -0.9367E+01       -0.9724E-07
       -0.9296E+01       -0.4176E+03
       -0.9226E+01        0.1330E-17
       -0.9156E+01        0.1546E-17
       -0.9085E+01       -0.4481+104
       -0.9015E+01        0.1640E-17
       -0.8945E+01       -0.1794E+13
       -0.8874E+01       -0.1833E-17
       -0.8804E+01        0.2935E-17
       -0.8734E+01        0.3810E-17
       -0.8663E+01       -0.8340E-17
       -0.8593E+01        0.4551E-17
       -0.8523E+01       -0.7707E+22
       -0.8452E+01       -0.2641E+32
       -0.8382E+01       -0.3838E+22
       -0.8312E+01        0.1143E-17
       -0.8241E+01       -0.7138E+46
       -0.8171E+01       -0.2515E+27
       -0.8101E+01       -0.1680E-16
       -0.8030E+01       -0.1089E+42
       -0.7960E+01       -0.1340E-16
       -0.7889E+01       -0.1171E-16
       -0.7819E+01       -0.8973E+70
       -0.7749E+01        0.3062+162
       -0.7678E+01       -0.5656E+75
       -0.7608E+01       -0.7079E+41
       -0.7538E+01       -0.2194E-16
       -0.7467E+01       -0.1086E+95
       -0.7397E+01        0.3063+162
       -0.7327E+01       -0.2537E-16
       -0.7256E+01       -0.1960E-16
       -0.7186E+01       -0.1804E-16
       -0.7116E+01       -0.5417+128
       -0.7045E+01       -0.2108E-16
       -0.6975E+01       -0.2628E+61
       -0.6905E+01       -0.2781E-16
       -0.6834E+01       -0.2783E-16
       -0.6764E+01       -0.1722E+66
       -0.6693E+01       -0.2815E-16
       -0.6623E+01       -0.1590+143
       -0.6553E+01        0.3065+162
       -0.6482E+01       -0.3818E-16
       -0.6412E+01       -0.2754E-16
       -0.6342E+01       -0.4695E-16
       -0.6271E+01       -0.1525+143
       -0.6201E+01       -0.5232E-16
       -0.6131E+01       -0.4848E+80
       -0.6060E+01       -0.1260+172
       -0.5990E+01       -0.5190+181
       -0.5920E+01       -0.2409E+80
       -0.5849E+01       -0.5269E-16
       -0.5779E+01       -0.2228+191
       -0.5709E+01       -0.1579E+85
       -0.5638E+01       -0.4752E-16
       -0.5568E+01       -0.9993+200
       -0.5497E+01       -0.7684E-16
       -0.5427E+01       -0.1027E-15
       -0.5357E+01       -0.4292+157
       -0.5286E+01       -0.1157+225
       -0.5216E+01       -0.1624E-15
       -0.5146E+01       -0.1438E-15
       -0.5075E+01       -0.2813+162
       -0.5005E+01       -0.3257+239
       -0.4935E+01       -0.4444E+99
       -0.4864E+01       -0.1791E-15
       -0.4794E+01       -0.1399+249
       -0.4724E+01       -0.2912+104
       -0.4653E+01       -0.3376E-15
       -0.4583E+01       -0.4125+263
       -0.4513E+01        0.3070+162
       -0.4442E+01       -0.2580+268
       -0.4372E+01       -0.1651+119
       -0.4302E+01       -0.2087E-15
       -0.4231E+01       -0.2243E-15
       -0.4161E+01       -0.7614+282
       -0.4090E+01        0.3071+162
       -0.4020E+01       -0.2829E-15
       -0.3950E+01       -0.3272+292
       -0.3879E+01        0.3072+162
       -0.3809E+01       -0.2980E-15
       -0.3739E+01       -0.1406+302
       -0.3668E+01        0.3073+162
       -0.3598E+01       -0.4112E-15
       -0.3528E+01       -0.4267E-15
       -0.3457E+01       -0.4875E-15
       -0.3387E+01       -0.5348E-15
       -0.3317E+01       -0.7917+176
       -0.3246E+01       -0.1760E-15
       -0.3176E+01       -0.1052E-17
       -0.3106E+01       -0.1444E-19
       -0.3035E+01       -0.5188+181
