   0   -0.319706E-40    0.321957+272
   1    0.457942E-19    0.321957+272
   0   -0.319706E-40    0.321957+272
   1    0.457942E-19    0.321957+272
   0   -0.319706E-40    0.216572E-38
   1    0.457942E-19   -0.333585E-19
   0        Infinity    0.216572E-38
   1        Infinity   -0.333585E-19
   0   -0.319706E-40    0.216572E-38
   1    0.457942E-19   -0.333585E-19
   0   -0.319706E-40    0.216572E-38
   1    0.457942E-19   -0.333585E-19
   0   -0.319706E-40    0.216572E-38
   1    0.457942E-19   -0.333585E-19
