        0.4260E+01       -0.1000E+02       -0.2124E-08
        0.8520E+01       -0.1000E+02       -0.7246E-09
        0.1278E+02       -0.1000E+02       -0.8734E-08
        0.1704E+02       -0.1000E+02       -0.1311E-08
        0.2130E+02       -0.1000E+02       -0.2256E-08

        0.4260E+01       -0.9930E+01       -0.8621E-09
        0.8520E+01       -0.9930E+01       -0.7060E-09
        0.1278E+02       -0.9930E+01       -0.3806E-09
        0.1704E+02       -0.9930E+01       -0.3052E-09
        0.2130E+02       -0.9930E+01       -0.2784E-09

        0.4260E+01       -0.9859E+01       -0.1618E-07
        0.8520E+01       -0.9859E+01       -0.8445E-08
        0.1278E+02       -0.9859E+01       -0.4457E-09
        0.1704E+02       -0.9859E+01       -0.3233E-09
        0.2130E+02       -0.9859E+01       -0.2685E-09

        0.4260E+01       -0.9789E+01       -0.2008E-08
        0.8520E+01       -0.9789E+01        0.6775E-09
        0.1278E+02       -0.9789E+01       -0.1724E-08
        0.1704E+02       -0.9789E+01        0.1121E-09
        0.2130E+02       -0.9789E+01       -0.3761E-09

        0.4260E+01       -0.9719E+01        0.2974E-07
        0.8520E+01       -0.9719E+01        0.3225E-07
        0.1278E+02       -0.9719E+01        0.1919E-07
        0.1704E+02       -0.9719E+01        0.1239E-07
        0.2130E+02       -0.9719E+01        0.2755E-07

        0.4260E+01       -0.9648E+01       -0.8839E-09
        0.8520E+01       -0.9648E+01       -0.6487E-09
        0.1278E+02       -0.9648E+01       -0.7092E-09
        0.1704E+02       -0.9648E+01       -0.4861E-09
        0.2130E+02       -0.9648E+01       -0.4891E-09

        0.4260E+01       -0.9578E+01        0.1209E-08
        0.8520E+01       -0.9578E+01       -0.7317E-10
        0.1278E+02       -0.9578E+01       -0.1234E-09
        0.1704E+02       -0.9578E+01       -0.1729E-09
        0.2130E+02       -0.9578E+01       -0.2824E-09

        0.4260E+01       -0.9508E+01       -0.4518E-08
        0.8520E+01       -0.9508E+01       -0.4191E-08
        0.1278E+02       -0.9508E+01       -0.5192E-09
        0.1704E+02       -0.9508E+01        0.3346E-08
        0.2130E+02       -0.9508E+01        0.4995E-08

        0.4260E+01       -0.9437E+01       -0.7293E-08
        0.8520E+01       -0.9437E+01       -0.1010E-07
        0.1278E+02       -0.9437E+01       -0.6401E-08
        0.1704E+02       -0.9437E+01        0.1299E-08
        0.2130E+02       -0.9437E+01        0.4289E-08

        0.4260E+01       -0.9367E+01       -0.2607E-08
        0.8520E+01       -0.9367E+01       -0.2665E-08
        0.1278E+02       -0.9367E+01       -0.1913E-08
        0.1704E+02       -0.9367E+01       -0.3113E-09
        0.2130E+02       -0.9367E+01       -0.2215E-10

        0.4260E+01       -0.9296E+01        0.8453E-08
        0.8520E+01       -0.9296E+01        0.5467E-07
        0.1278E+02       -0.9296E+01       -0.4643E-07
        0.1704E+02       -0.9296E+01       -0.3230E-08
        0.2130E+02       -0.9296E+01        0.7575E-07

        0.4260E+01       -0.9226E+01       -0.3876E-08
        0.8520E+01       -0.9226E+01       -0.4608E-08
        0.1278E+02       -0.9226E+01       -0.5345E-08
        0.1704E+02       -0.9226E+01       -0.3564E-08
        0.2130E+02       -0.9226E+01       -0.3723E-08

        0.4260E+01       -0.9156E+01       -0.2754E-08
        0.8520E+01       -0.9156E+01       -0.3247E-08
        0.1278E+02       -0.9156E+01       -0.5512E-08
        0.1704E+02       -0.9156E+01       -0.5236E-08
        0.2130E+02       -0.9156E+01       -0.5519E-08

        0.4260E+01       -0.9085E+01       -0.9083E-09
        0.8520E+01       -0.9085E+01       -0.7527E-09
        0.1278E+02       -0.9085E+01       -0.5363E-09
        0.1704E+02       -0.9085E+01        0.4675E-09
        0.2130E+02       -0.9085E+01        0.1006E-08

        0.4260E+01       -0.9015E+01       -0.8830E-08
        0.8520E+01       -0.9015E+01        0.1731E-08
        0.1278E+02       -0.9015E+01       -0.2289E-08
        0.1704E+02       -0.9015E+01       -0.1073E-08
        0.2130E+02       -0.9015E+01       -0.3462E-09

        0.4260E+01       -0.8945E+01        0.1443E-09
        0.8520E+01       -0.8945E+01        0.1292E-08
        0.1278E+02       -0.8945E+01        0.1301E-08
        0.1704E+02       -0.8945E+01        0.1350E-08
        0.2130E+02       -0.8945E+01        0.2367E-08

        0.4260E+01       -0.8874E+01        0.6178E-07
        0.8520E+01       -0.8874E+01        0.2370E-06
        0.1278E+02       -0.8874E+01        0.2546E-06
        0.1704E+02       -0.8874E+01        0.1230E-05
        0.2130E+02       -0.8874E+01       -0.3784E-06

        0.4260E+01       -0.8804E+01        0.1760E-08
        0.8520E+01       -0.8804E+01        0.1936E-08
        0.1278E+02       -0.8804E+01        0.4231E-08
        0.1704E+02       -0.8804E+01       -0.2236E-07
        0.2130E+02       -0.8804E+01        0.6392E-08

        0.4260E+01       -0.8734E+01        0.2785E-08
        0.8520E+01       -0.8734E+01        0.3458E-08
        0.1278E+02       -0.8734E+01        0.4166E-08
        0.1704E+02       -0.8734E+01        0.4295E-08
        0.2130E+02       -0.8734E+01        0.5037E-08

        0.4260E+01       -0.8663E+01        0.3365E-08
        0.8520E+01       -0.8663E+01        0.3443E-08
        0.1278E+02       -0.8663E+01        0.4724E-08
        0.1704E+02       -0.8663E+01        0.4342E-08
        0.2130E+02       -0.8663E+01        0.5117E-08

        0.4260E+01       -0.8593E+01        0.1465E-09
        0.8520E+01       -0.8593E+01       -0.5502E-09
        0.1278E+02       -0.8593E+01        0.4091E-10
        0.1704E+02       -0.8593E+01        0.4122E-09
        0.2130E+02       -0.8593E+01        0.7981E-09

        0.4260E+01       -0.8523E+01       -0.3136E-08
        0.8520E+01       -0.8523E+01       -0.1009E-07
        0.1278E+02       -0.8523E+01       -0.1299E-07
        0.1704E+02       -0.8523E+01        0.3186E-09
        0.2130E+02       -0.8523E+01       -0.7415E-08

        0.4260E+01       -0.8452E+01       -0.1097E-08
        0.8520E+01       -0.8452E+01       -0.2470E-08
        0.1278E+02       -0.8452E+01       -0.2753E-08
        0.1704E+02       -0.8452E+01       -0.1726E-08
        0.2130E+02       -0.8452E+01       -0.2014E-08

        0.4260E+01       -0.8382E+01        0.2351E-09
        0.8520E+01       -0.8382E+01       -0.2593E-09
        0.1278E+02       -0.8382E+01       -0.2510E-09
        0.1704E+02       -0.8382E+01        0.1931E-09
        0.2130E+02       -0.8382E+01       -0.4667E-09

        0.4260E+01       -0.8312E+01        0.8219E-09
        0.8520E+01       -0.8312E+01        0.7680E-09
        0.1278E+02       -0.8312E+01        0.6071E-09
        0.1704E+02       -0.8312E+01        0.6747E-09
        0.2130E+02       -0.8312E+01        0.1560E-09

        0.4260E+01       -0.8241E+01        0.1254E-08
        0.8520E+01       -0.8241E+01        0.4201E-08
        0.1278E+02       -0.8241E+01       -0.1251E-08
        0.1704E+02       -0.8241E+01       -0.4659E-08
        0.2130E+02       -0.8241E+01       -0.2476E-08

        0.4260E+01       -0.8171E+01        0.2658E-08
        0.8520E+01       -0.8171E+01        0.3185E-08
        0.1278E+02       -0.8171E+01        0.1361E-08
        0.1704E+02       -0.8171E+01        0.2294E-08
        0.2130E+02       -0.8171E+01        0.4322E-09

        0.4260E+01       -0.8101E+01        0.3624E-08
        0.8520E+01       -0.8101E+01        0.4292E-08
        0.1278E+02       -0.8101E+01        0.3434E-08
        0.1704E+02       -0.8101E+01        0.2845E-08
        0.2130E+02       -0.8101E+01        0.1566E-08

        0.4260E+01       -0.8030E+01        0.1154E-07
        0.8520E+01       -0.8030E+01        0.7695E-08
        0.1278E+02       -0.8030E+01        0.2863E-08
        0.1704E+02       -0.8030E+01        0.9209E-08
        0.2130E+02       -0.8030E+01        0.1467E-07

        0.4260E+01       -0.7960E+01        0.1900E-08
        0.8520E+01       -0.7960E+01        0.2175E-08
        0.1278E+02       -0.7960E+01        0.2154E-08
        0.1704E+02       -0.7960E+01        0.2673E-08
        0.2130E+02       -0.7960E+01        0.1317E-08

        0.4260E+01       -0.7889E+01        0.3840E-08
        0.8520E+01       -0.7889E+01        0.4651E-08
        0.1278E+02       -0.7889E+01        0.4519E-08
        0.1704E+02       -0.7889E+01        0.4925E-08
        0.2130E+02       -0.7889E+01        0.3674E-08

        0.4260E+01       -0.7819E+01        0.2418E-08
        0.8520E+01       -0.7819E+01        0.2834E-08
        0.1278E+02       -0.7819E+01        0.3386E-08
        0.1704E+02       -0.7819E+01        0.3887E-08
        0.2130E+02       -0.7819E+01        0.3906E-08

        0.4260E+01       -0.7749E+01        0.2166E-09
        0.8520E+01       -0.7749E+01       -0.3708E-10
        0.1278E+02       -0.7749E+01       -0.9568E-09
        0.1704E+02       -0.7749E+01       -0.4087E-09
        0.2130E+02       -0.7749E+01       -0.2184E-08

        0.4260E+01       -0.7678E+01        0.2727E-08
        0.8520E+01       -0.7678E+01        0.2735E-08
        0.1278E+02       -0.7678E+01        0.3051E-08
        0.1704E+02       -0.7678E+01        0.3439E-08
        0.2130E+02       -0.7678E+01        0.2385E-08

        0.4260E+01       -0.7608E+01        0.2945E-08
        0.8520E+01       -0.7608E+01        0.2861E-08
        0.1278E+02       -0.7608E+01        0.3206E-08
        0.1704E+02       -0.7608E+01        0.3717E-08
        0.2130E+02       -0.7608E+01        0.3344E-08

        0.4260E+01       -0.7538E+01        0.9829E-09
        0.8520E+01       -0.7538E+01        0.8274E-09
        0.1278E+02       -0.7538E+01        0.1142E-08
        0.1704E+02       -0.7538E+01        0.1096E-08
        0.2130E+02       -0.7538E+01        0.1054E-08

        0.4260E+01       -0.7467E+01        0.1243E-08
        0.8520E+01       -0.7467E+01        0.1050E-08
        0.1278E+02       -0.7467E+01        0.1231E-08
        0.1704E+02       -0.7467E+01        0.1312E-08
        0.2130E+02       -0.7467E+01        0.1276E-08

        0.4260E+01       -0.7397E+01        0.2656E-08
        0.8520E+01       -0.7397E+01        0.2096E-08
        0.1278E+02       -0.7397E+01        0.2007E-08
        0.1704E+02       -0.7397E+01        0.2018E-08
        0.2130E+02       -0.7397E+01        0.1993E-08

        0.4260E+01       -0.7327E+01        0.2523E-08
        0.8520E+01       -0.7327E+01        0.1855E-08
        0.1278E+02       -0.7327E+01        0.1614E-08
        0.1704E+02       -0.7327E+01        0.1726E-08
        0.2130E+02       -0.7327E+01        0.1841E-08

        0.4260E+01       -0.7256E+01        0.3547E-08
        0.8520E+01       -0.7256E+01        0.2735E-08
        0.1278E+02       -0.7256E+01        0.2444E-08
        0.1704E+02       -0.7256E+01        0.2618E-08
        0.2130E+02       -0.7256E+01        0.2830E-08

        0.4260E+01       -0.7186E+01        0.5467E-08
        0.8520E+01       -0.7186E+01        0.4500E-08
        0.1278E+02       -0.7186E+01        0.3954E-08
        0.1704E+02       -0.7186E+01        0.3764E-08
