        0.4260E+01       -0.1000E+02       -0.2675E-12
        0.8520E+01       -0.1000E+02       -0.4480E-13
        0.1278E+02       -0.1000E+02       -0.8445E-14
        0.1704E+02       -0.1000E+02        0.1532E-13
        0.2130E+02       -0.1000E+02       -0.1510E-12

        0.4260E+01       -0.9930E+01       -0.2495E-13
        0.8520E+01       -0.9930E+01       -0.3388E-14
        0.1278E+02       -0.9930E+01       -0.1677E-15
        0.1704E+02       -0.9930E+01        0.5243E-14
        0.2130E+02       -0.9930E+01       -0.8900E-14

        0.4260E+01       -0.9859E+01       -0.4445E-14
        0.8520E+01       -0.9859E+01       -0.1252E-14
        0.1278E+02       -0.9859E+01        0.2397E-16
        0.1704E+02       -0.9859E+01        0.3543E-14
        0.2130E+02       -0.9859E+01        0.4603E-14

        0.4260E+01       -0.9789E+01        0.6507E-14
        0.8520E+01       -0.9789E+01       -0.5229E-15
        0.1278E+02       -0.9789E+01        0.2466E-15
        0.1704E+02       -0.9789E+01        0.4778E-14
        0.2130E+02       -0.9789E+01        0.1781E-13

        0.4260E+01       -0.9719E+01        0.3721E-13
        0.8520E+01       -0.9719E+01        0.2522E-14
        0.1278E+02       -0.9719E+01        0.1703E-14
        0.1704E+02       -0.9719E+01        0.1240E-13
        0.2130E+02       -0.9719E+01        0.6093E-13

        0.4260E+01       -0.9648E+01        0.3115E-12
        0.8520E+01       -0.9648E+01        0.5860E-13
        0.1278E+02       -0.9648E+01        0.3470E-13
        0.1704E+02       -0.9648E+01        0.9817E-13
        0.2130E+02       -0.9648E+01        0.4113E-12

        0.4260E+01       -0.9578E+01        0.3840E-07
        0.8520E+01       -0.9578E+01        0.3323E-07
        0.1278E+02       -0.9578E+01        0.3315E-07
        0.1704E+02       -0.9578E+01        0.3308E-07
        0.2130E+02       -0.9578E+01        0.3782E-07

        0.4260E+01       -0.9508E+01       -0.1486E-07
        0.8520E+01       -0.9508E+01       -0.9525E-08
        0.1278E+02       -0.9508E+01       -0.9518E-08
        0.1704E+02       -0.9508E+01       -0.9427E-08
        0.2130E+02       -0.9508E+01       -0.1461E-07

        0.4260E+01       -0.9437E+01       -0.3100E-07
        0.8520E+01       -0.9437E+01       -0.3031E-07
        0.1278E+02       -0.9437E+01       -0.3008E-07
        0.1704E+02       -0.9437E+01       -0.3006E-07
        0.2130E+02       -0.9437E+01       -0.3090E-07

        0.4260E+01       -0.9367E+01       -0.1910E-07
        0.8520E+01       -0.9367E+01       -0.2055E-07
        0.1278E+02       -0.9367E+01       -0.2050E-07
        0.1704E+02       -0.9367E+01       -0.2076E-07
        0.2130E+02       -0.9367E+01       -0.1907E-07

        0.4260E+01       -0.9296E+01       -0.5399E-08
        0.8520E+01       -0.9296E+01       -0.8360E-08
        0.1278E+02       -0.9296E+01       -0.8698E-08
        0.1704E+02       -0.9296E+01       -0.8502E-08
        0.2130E+02       -0.9296E+01       -0.5829E-08

        0.4260E+01       -0.9226E+01        0.8394E-07
        0.8520E+01       -0.9226E+01        0.1000E-06
        0.1278E+02       -0.9226E+01        0.1012E-06
        0.1704E+02       -0.9226E+01        0.9944E-07
        0.2130E+02       -0.9226E+01        0.8277E-07

        0.4260E+01       -0.9156E+01       -0.1188E-08
        0.8520E+01       -0.9156E+01       -0.9920E-09
        0.1278E+02       -0.9156E+01       -0.9977E-09
        0.1704E+02       -0.9156E+01       -0.9870E-09
        0.2130E+02       -0.9156E+01       -0.1202E-08

        0.4260E+01       -0.9085E+01       -0.7802E-09
        0.8520E+01       -0.9085E+01       -0.8073E-09
        0.1278E+02       -0.9085E+01       -0.7959E-09
        0.1704E+02       -0.9085E+01       -0.7915E-09
        0.2130E+02       -0.9085E+01       -0.7773E-09

        0.4260E+01       -0.9015E+01       -0.5002E-09
        0.8520E+01       -0.9015E+01       -0.6762E-09
        0.1278E+02       -0.9015E+01       -0.6536E-09
        0.1704E+02       -0.9015E+01       -0.6582E-09
        0.2130E+02       -0.9015E+01       -0.4830E-09

        0.4260E+01       -0.8945E+01       -0.2350E-09
        0.8520E+01       -0.8945E+01       -0.5527E-09
        0.1278E+02       -0.8945E+01       -0.5226E-09
        0.1704E+02       -0.8945E+01       -0.5394E-09
        0.2130E+02       -0.8945E+01       -0.2196E-09

        0.4260E+01       -0.8874E+01       -0.5069E-10
        0.8520E+01       -0.8874E+01       -0.4337E-09
        0.1278E+02       -0.8874E+01       -0.4023E-09
        0.1704E+02       -0.8874E+01       -0.4268E-09
        0.2130E+02       -0.8874E+01       -0.4253E-10

        0.4260E+01       -0.8804E+01        0.8523E-10
        0.8520E+01       -0.8804E+01       -0.3084E-09
        0.1278E+02       -0.8804E+01       -0.2810E-09
        0.1704E+02       -0.8804E+01       -0.3081E-09
        0.2130E+02       -0.8804E+01        0.8499E-10

        0.4260E+01       -0.8734E+01       -0.5025E-07
        0.8520E+01       -0.8734E+01       -0.3003E-07
        0.1278E+02       -0.8734E+01       -0.2491E-07
        0.1704E+02       -0.8734E+01       -0.2788E-07
        0.2130E+02       -0.8734E+01       -0.4758E-07

        0.4260E+01       -0.8663E+01       -0.6144E-08
        0.8520E+01       -0.8663E+01       -0.8033E-08
        0.1278E+02       -0.8663E+01       -0.8896E-08
        0.1704E+02       -0.8663E+01       -0.8271E-08
        0.2130E+02       -0.8663E+01       -0.6279E-08

        0.4260E+01       -0.8593E+01        0.4188E-08
        0.8520E+01       -0.8593E+01       -0.3251E-09
        0.1278E+02       -0.8593E+01        0.2183E-09
        0.1704E+02       -0.8593E+01       -0.5079E-09
        0.2130E+02       -0.8593E+01        0.4022E-08

        0.4260E+01       -0.8523E+01        0.3986E-09
        0.8520E+01       -0.8523E+01        0.3037E-09
        0.1278E+02       -0.8523E+01        0.1051E-09
        0.1704E+02       -0.8523E+01        0.2705E-09
        0.2130E+02       -0.8523E+01        0.4274E-09

        0.4260E+01       -0.8452E+01       -0.1188E-08
        0.8520E+01       -0.8452E+01       -0.1295E-08
        0.1278E+02       -0.8452E+01       -0.1100E-08
        0.1704E+02       -0.8452E+01       -0.8222E-09
        0.2130E+02       -0.8452E+01       -0.1003E-08

        0.4260E+01       -0.8382E+01        0.9548E-10
        0.8520E+01       -0.8382E+01        0.3940E-09
        0.1278E+02       -0.8382E+01        0.6277E-09
        0.1704E+02       -0.8382E+01        0.7447E-09
        0.2130E+02       -0.8382E+01        0.4729E-09

        0.4260E+01       -0.8312E+01        0.4947E-09
        0.8520E+01       -0.8312E+01        0.9101E-09
        0.1278E+02       -0.8312E+01        0.1052E-08
        0.1704E+02       -0.8312E+01        0.1063E-08
        0.2130E+02       -0.8312E+01        0.6680E-09

        0.4260E+01       -0.8241E+01        0.6102E-09
