        0.4260E+01       -0.1000E+02       -0.3277E-09
        0.8520E+01       -0.1000E+02       -0.3112E-09
        0.1278E+02       -0.1000E+02       -0.3134E-09
        0.1704E+02       -0.1000E+02       -0.3145E-09
        0.2130E+02       -0.1000E+02       -0.3323E-09

        0.4260E+01       -0.9930E+01       -0.4615E-14
        0.8520E+01       -0.9930E+01       -0.6510E-15
        0.1278E+02       -0.9930E+01       -0.6735E-16
        0.1704E+02       -0.9930E+01        0.5843E-15
        0.2130E+02       -0.9930E+01       -0.2244E-14

        0.4260E+01       -0.9859E+01       -0.7175E-15
        0.8520E+01       -0.9859E+01       -0.1258E-15
        0.1278E+02       -0.9859E+01       -0.2110E-17
        0.1704E+02       -0.9859E+01        0.2744E-15
        0.2130E+02       -0.9859E+01        0.2416E-16

        0.4260E+01       -0.9789E+01        0.1412E-15
        0.8520E+01       -0.9789E+01       -0.5725E-16
        0.1278E+02       -0.9789E+01        0.9753E-17
        0.1704E+02       -0.9789E+01        0.2871E-15
        0.2130E+02       -0.9789E+01        0.8405E-15

        0.4260E+01       -0.9719E+01        0.1540E-14
        0.8520E+01       -0.9719E+01        0.6203E-16
        0.1278E+02       -0.9719E+01        0.6406E-16
        0.1704E+02       -0.9719E+01        0.5963E-15
        0.2130E+02       -0.9719E+01        0.2779E-14

        0.4260E+01       -0.9648E+01        0.1086E-13
        0.8520E+01       -0.9648E+01        0.1725E-14
        0.1278E+02       -0.9648E+01        0.1002E-14
        0.1704E+02       -0.9648E+01        0.3366E-14
        0.2130E+02       -0.9648E+01        0.1498E-13

        0.4260E+01       -0.9578E+01        0.7506E-09
        0.8520E+01       -0.9578E+01        0.6495E-09
        0.1278E+02       -0.9578E+01        0.6479E-09
        0.1704E+02       -0.9578E+01        0.6466E-09
        0.2130E+02       -0.9578E+01        0.7394E-09

        0.4260E+01       -0.9508E+01       -0.2858E-09
        0.8520E+01       -0.9508E+01       -0.6217E-11
        0.1278E+02       -0.9508E+01       -0.9027E-11
        0.1704E+02       -0.9508E+01       -0.6991E-11
        0.2130E+02       -0.9508E+01       -0.2826E-09

        0.4260E+01       -0.9437E+01       -0.1543E-08
        0.8520E+01       -0.9437E+01       -0.1328E-08
        0.1278E+02       -0.9437E+01       -0.1319E-08
        0.1704E+02       -0.9437E+01       -0.1315E-08
        0.2130E+02       -0.9437E+01       -0.1536E-08

        0.4260E+01       -0.9367E+01       -0.1048E-08
        0.8520E+01       -0.9367E+01       -0.1055E-08
        0.1278E+02       -0.9367E+01       -0.1051E-08
        0.1704E+02       -0.9367E+01       -0.1059E-08
        0.2130E+02       -0.9367E+01       -0.1049E-08

        0.4260E+01       -0.9296E+01       -0.8165E-09
        0.8520E+01       -0.9296E+01       -0.9862E-09
        0.1278E+02       -0.9296E+01       -0.9987E-09
        0.1704E+02       -0.9296E+01       -0.1002E-08
        0.2130E+02       -0.9296E+01       -0.8355E-09

        0.4260E+01       -0.9226E+01        0.2038E-08
        0.8520E+01       -0.9226E+01        0.2231E-08
        0.1278E+02       -0.9226E+01        0.2235E-08
        0.1704E+02       -0.9226E+01        0.2230E-08
        0.2130E+02       -0.9226E+01        0.2014E-08

        0.4260E+01       -0.9156E+01       -0.9716E-10
        0.8520E+01       -0.9156E+01       -0.7708E-10
        0.1278E+02       -0.9156E+01       -0.7800E-10
        0.1704E+02       -0.9156E+01       -0.7726E-10
        0.2130E+02       -0.9156E+01       -0.9859E-10

        0.4260E+01       -0.9085E+01       -0.6547E-10
        0.8520E+01       -0.9085E+01       -0.6143E-10
        0.1278E+02       -0.9085E+01       -0.6107E-10
        0.1704E+02       -0.9085E+01       -0.6055E-10
        0.2130E+02       -0.9085E+01       -0.6571E-10

        0.4260E+01       -0.9015E+01       -0.4095E-10
        0.8520E+01       -0.9015E+01       -0.5092E-10
        0.1278E+02       -0.9015E+01       -0.4955E-10
        0.1704E+02       -0.9015E+01       -0.4970E-10
        0.2130E+02       -0.9015E+01       -0.4024E-10

        0.4260E+01       -0.8945E+01       -0.2299E-10
        0.8520E+01       -0.8945E+01       -0.4214E-10
        0.1278E+02       -0.8945E+01       -0.4018E-10
        0.1704E+02       -0.8945E+01       -0.4106E-10
        0.2130E+02       -0.8945E+01       -0.2184E-10

        0.4260E+01       -0.8874E+01       -0.8285E-11
        0.8520E+01       -0.8874E+01       -0.3377E-10
        0.1278E+02       -0.8874E+01       -0.3157E-10
        0.1704E+02       -0.8874E+01       -0.3311E-10
        0.2130E+02       -0.8874E+01       -0.7490E-11

        0.4260E+01       -0.8804E+01        0.2515E-11
        0.8520E+01       -0.8804E+01       -0.2516E-10
        0.1278E+02       -0.8804E+01       -0.2309E-10
        0.1704E+02       -0.8804E+01       -0.2496E-10
        0.2130E+02       -0.8804E+01        0.2717E-11

        0.4260E+01       -0.8734E+01       -0.9750E-09
        0.8520E+01       -0.8734E+01       -0.5994E-09
        0.1278E+02       -0.8734E+01       -0.4980E-09
        0.1704E+02       -0.8734E+01       -0.5575E-09
        0.2130E+02       -0.8734E+01       -0.9229E-09

        0.4260E+01       -0.8663E+01       -0.1520E-08
        0.8520E+01       -0.8663E+01       -0.1198E-08
        0.1278E+02       -0.8663E+01       -0.1214E-08
        0.1704E+02       -0.8663E+01       -0.1172E-08
        0.2130E+02       -0.8663E+01       -0.1487E-08

        0.4260E+01       -0.8593E+01        0.6487E-10
        0.8520E+01       -0.8593E+01       -0.2274E-09
        0.1278E+02       -0.8593E+01       -0.2260E-09
        0.1704E+02       -0.8593E+01       -0.2456E-09
        0.2130E+02       -0.8593E+01        0.5110E-10

        0.4260E+01       -0.8523E+01        0.3686E-09
        0.8520E+01       -0.8523E+01        0.3157E-09
        0.1278E+02       -0.8523E+01        0.3322E-09
        0.1704E+02       -0.8523E+01        0.3161E-09
        0.2130E+02       -0.8523E+01        0.3708E-09

        0.4260E+01       -0.8452E+01       -0.2466E-09
        0.8520E+01       -0.8452E+01       -0.2855E-09
        0.1278E+02       -0.8452E+01       -0.3129E-09
        0.1704E+02       -0.8452E+01       -0.3234E-09
        0.2130E+02       -0.8452E+01       -0.3160E-09

        0.4260E+01       -0.8382E+01       -0.6439E-11
        0.8520E+01       -0.8382E+01       -0.9582E-11
        0.1278E+02       -0.8382E+01        0.6676E-11
        0.1704E+02       -0.8382E+01        0.1579E-10
        0.2130E+02       -0.8382E+01        0.2182E-10

        0.4260E+01       -0.8312E+01        0.2597E-10
        0.8520E+01       -0.8312E+01        0.5301E-10
        0.1278E+02       -0.8312E+01        0.6559E-10
        0.1704E+02       -0.8312E+01        0.6888E-10
        0.2130E+02       -0.8312E+01        0.4261E-10

        0.4260E+01       -0.8241E+01        0.4081E-10
        0.8520E+01       -0.8241E+01        0.7163E-10
        0.1278E+02       -0.8241E+01        0.7779E-10
        0.1704E+02       -0.8241E+01        0.7688E-10
        0.2130E+02       -0.8241E+01        0.5113E-10

        0.4260E+01       -0.8171E+01        0.4290E-10
        0.8520E+01       -0.8171E+01        0.7428E-10
        0.1278E+02       -0.8171E+01        0.7591E-10
        0.1704E+02       -0.8171E+01        0.7446E-10
        0.2130E+02       -0.8171E+01        0.5280E-10

        0.4260E+01       -0.8101E+01        0.3388E-10
        0.8520E+01       -0.8101E+01        0.7234E-10
        0.1278E+02       -0.8101E+01        0.7352E-10
        0.1704E+02       -0.8101E+01        0.7454E-10
        0.2130E+02       -0.8101E+01        0.4752E-10

        0.4260E+01       -0.8030E+01        0.4134E-10
        0.8520E+01       -0.8030E+01        0.6139E-10
        0.1278E+02       -0.8030E+01        0.5810E-10
        0.1704E+02       -0.8030E+01        0.5713E-10
        0.2130E+02       -0.8030E+01        0.4482E-10

        0.4260E+01       -0.7960E+01        0.3589E-10
        0.8520E+01       -0.7960E+01        0.5035E-10
        0.1278E+02       -0.7960E+01        0.4757E-10
        0.1704E+02       -0.7960E+01        0.4728E-10
        0.2130E+02       -0.7960E+01        0.3750E-10

        0.4260E+01       -0.7889E+01        0.3003E-10
        0.8520E+01       -0.7889E+01        0.3901E-10
        0.1278E+02       -0.7889E+01        0.3703E-10
        0.1704E+02       -0.7889E+01        0.3690E-10
        0.2130E+02       -0.7889E+01        0.3079E-10

        0.4260E+01       -0.7819E+01        0.2373E-10
        0.8520E+01       -0.7819E+01        0.2826E-10
        0.1278E+02       -0.7819E+01        0.2721E-10
        0.1704E+02       -0.7819E+01        0.2694E-10
        0.2130E+02       -0.7819E+01        0.2443E-10

        0.4260E+01       -0.7749E+01        0.5083E-11
        0.8520E+01       -0.7749E+01        0.2578E-11
        0.1278E+02       -0.7749E+01        0.2564E-11
        0.1704E+02       -0.7749E+01        0.2640E-11
        0.2130E+02       -0.7749E+01        0.6477E-11

        0.4260E+01       -0.7678E+01       -0.6688E-11
        0.8520E+01       -0.7678E+01       -0.1031E-10
        0.1278E+02       -0.7678E+01       -0.8821E-11
        0.1704E+02       -0.7678E+01       -0.8449E-11
        0.2130E+02       -0.7678E+01       -0.2676E-11

        0.4260E+01       -0.7608E+01       -0.1412E-12
        0.8520E+01       -0.7608E+01       -0.2631E-11
        0.1278E+02       -0.7608E+01       -0.1810E-11
        0.1704E+02       -0.7608E+01       -0.2495E-11
        0.2130E+02       -0.7608E+01        0.1515E-11

        0.4260E+01       -0.7538E+01       -0.6675E-11
        0.8520E+01       -0.7538E+01       -0.1043E-10
        0.1278E+02       -0.7538E+01       -0.9547E-11
        0.1704E+02       -0.7538E+01       -0.1034E-10
        0.2130E+02       -0.7538E+01       -0.5536E-11

        0.4260E+01       -0.7467E+01       -0.1270E-10
        0.8520E+01       -0.7467E+01       -0.1721E-10
        0.1278E+02       -0.7467E+01       -0.1649E-10
        0.1704E+02       -0.7467E+01       -0.1728E-10
        0.2130E+02       -0.7467E+01       -0.1204E-10

        0.4260E+01       -0.7397E+01       -0.1839E-10
        0.8520E+01       -0.7397E+01       -0.2333E-10
        0.1278E+02       -0.7397E+01       -0.2294E-10
        0.1704E+02       -0.7397E+01       -0.2366E-10
        0.2130E+02       -0.7397E+01       -0.1812E-10

        0.4260E+01       -0.7327E+01       -0.2483E-10
        0.8520E+01       -0.7327E+01       -0.2994E-10
        0.1278E+02       -0.7327E+01       -0.2997E-10
        0.1704E+02       -0.7327E+01       -0.3058E-10
        0.2130E+02       -0.7327E+01       -0.2484E-10

        0.4260E+01       -0.7256E+01       -0.2750E-10
        0.8520E+01       -0.7256E+01       -0.3120E-10
        0.1278E+02       -0.7256E+01       -0.3150E-10
        0.1704E+02       -0.7256E+01       -0.3188E-10
        0.2130E+02       -0.7256E+01       -0.2772E-10

        0.4260E+01       -0.7186E+01       -0.9062E-11
        0.8520E+01       -0.7186E+01       -0.1536E-10
        0.1278E+02       -0.7186E+01       -0.1625E-10
        0.1704E+02       -0.7186E+01       -0.1655E-10
        0.2130E+02       -0.7186E+01       -0.8823E-11

        0.4260E+01       -0.7116E+01       -0.2234E-10
        0.8520E+01       -0.7116E+01       -0.2804E-10
        0.1278E+02       -0.7116E+01       -0.2932E-10
        0.1704E+02       -0.7116E+01       -0.2959E-10
        0.2130E+02       -0.7116E+01       -0.2236E-10

        0.4260E+01       -0.7045E+01       -0.2619E-10
        0.8520E+01       -0.7045E+01       -0.3268E-10
        0.1278E+02       -0.7045E+01       -0.3451E-10
        0.1704E+02       -0.7045E+01       -0.3471E-10
        0.2130E+02       -0.7045E+01       -0.2573E-10

        0.4260E+01       -0.6975E+01        0.7331E-10
        0.8520E+01       -0.6975E+01        0.5479E-10
        0.1278E+02       -0.6975E+01        0.5494E-10
        0.1704E+02       -0.6975E+01        0.5430E-10
        0.2130E+02       -0.6975E+01        0.7591E-10

        0.4260E+01       -0.6905E+01        0.1471E-09
        0.8520E+01       -0.6905E+01        0.1369E-09
        0.1278E+02       -0.6905E+01        0.1422E-09
        0.1704E+02       -0.6905E+01        0.1405E-09
        0.2130E+02       -0.6905E+01        0.1515E-09

        0.4260E+01       -0.6834E+01        0.1224E-09
        0.8520E+01       -0.6834E+01        0.1194E-09
        0.1278E+02       -0.6834E+01        0.1201E-09
        0.1704E+02       -0.6834E+01        0.1203E-09
        0.2130E+02       -0.6834E+01        0.1266E-09

        0.4260E+01       -0.6764E+01        0.9777E-10
        0.8520E+01       -0.6764E+01        0.9356E-10
        0.1278E+02       -0.6764E+01        0.9149E-10
        0.1704E+02       -0.6764E+01        0.9898E-10
        0.2130E+02       -0.6764E+01        0.1098E-09

        0.4260E+01       -0.6693E+01       -0.1789E-10
        0.8520E+01       -0.6693E+01        0.7134E-11
        0.1278E+02       -0.6693E+01        0.2979E-12
        0.1704E+02       -0.6693E+01       -0.1108E-11
        0.2130E+02       -0.6693E+01       -0.2789E-10

        0.4260E+01       -0.6623E+01        0.6570E-11
        0.8520E+01       -0.6623E+01        0.2304E-10
        0.1278E+02       -0.6623E+01        0.1899E-10
        0.1704E+02       -0.6623E+01        0.1799E-10
        0.2130E+02       -0.6623E+01        0.3992E-12

        0.4260E+01       -0.6553E+01        0.2181E-11
        0.8520E+01       -0.6553E+01        0.1619E-10
        0.1278E+02       -0.6553E+01        0.1390E-10
        0.1704E+02       -0.6553E+01        0.1300E-10
        0.2130E+02       -0.6553E+01       -0.2692E-11

        0.4260E+01       -0.6482E+01       -0.2880E-11
        0.8520E+01       -0.6482E+01        0.8375E-11
        0.1278E+02       -0.6482E+01        0.7859E-11
        0.1704E+02       -0.6482E+01        0.7132E-11
        0.2130E+02       -0.6482E+01       -0.5990E-11

        0.4260E+01       -0.6412E+01        0.9971E-11
        0.8520E+01       -0.6412E+01        0.1981E-10
        0.1278E+02       -0.6412E+01        0.2164E-10
        0.1704E+02       -0.6412E+01        0.2194E-10
        0.2130E+02       -0.6412E+01        0.1209E-10

        0.4260E+01       -0.6342E+01       -0.4471E-10
        0.8520E+01       -0.6342E+01       -0.3874E-10
        0.1278E+02       -0.6342E+01       -0.3854E-10
        0.1704E+02       -0.6342E+01       -0.3911E-10
        0.2130E+02       -0.6342E+01       -0.4565E-10

        0.4260E+01       -0.6271E+01       -0.4406E-10
        0.8520E+01       -0.6271E+01       -0.3955E-10
        0.1278E+02       -0.6271E+01       -0.3866E-10
        0.1704E+02       -0.6271E+01       -0.3846E-10
        0.2130E+02       -0.6271E+01       -0.4299E-10

        0.4260E+01       -0.6201E+01       -0.4513E-10
        0.8520E+01       -0.6201E+01       -0.3393E-10
        0.1278E+02       -0.6201E+01       -0.2768E-10
        0.1704E+02       -0.6201E+01       -0.2699E-10
        0.2130E+02       -0.6201E+01       -0.4291E-10

        0.4260E+01       -0.6131E+01       -0.5597E-10
        0.8520E+01       -0.6131E+01       -0.5364E-10
        0.1278E+02       -0.6131E+01       -0.4929E-10
        0.1704E+02       -0.6131E+01       -0.4829E-10
        0.2130E+02       -0.6131E+01       -0.5308E-10

        0.4260E+01       -0.6060E+01       -0.5654E-10
        0.8520E+01       -0.6060E+01       -0.5778E-10
        0.1278E+02       -0.6060E+01       -0.5437E-10
        0.1704E+02       -0.6060E+01       -0.5287E-10
        0.2130E+02       -0.6060E+01       -0.5340E-10

        0.4260E+01       -0.5990E+01       -0.5743E-10
        0.8520E+01       -0.5990E+01       -0.6104E-10
        0.1278E+02       -0.5990E+01       -0.5861E-10
        0.1704E+02       -0.5990E+01       -0.5684E-10
        0.2130E+02       -0.5990E+01       -0.5511E-10

        0.4260E+01       -0.5920E+01       -0.5742E-10
        0.8520E+01       -0.5920E+01       -0.6281E-10
        0.1278E+02       -0.5920E+01       -0.6151E-10
        0.1704E+02       -0.5920E+01       -0.5971E-10
        0.2130E+02       -0.5920E+01       -0.5675E-10

        0.4260E+01       -0.5849E+01       -0.5502E-10
