   7.0351758793970376        4.6757288301080703E-002   1.4617132410888416     
   7.0351758793970376        4.7320549296613730E-002   1.4631925782957540     
   7.0351758793970376        4.6757288301080703E-002   1.4617132410888416     
   7.0351758793970376        4.7320549296613730E-002   1.4631925782957540     
   7.0351758793970376        4.6757288301080703E-002   1.4617132410888416     
   7.0351758793970376        4.6757288301080703E-002   1.4617132410888416     
   7.0351758793970376        4.7320549296613730E-002   1.4631925782957540     
   7.0351758793970376        4.6757288301080703E-002   1.4617132410888416     
   7.0351758793970376        4.7320549296613730E-002   1.4631925782957540     
   7.0351758793970376        4.6757288301080703E-002   1.4617132410888416     
   7.0351758793970376        4.7320549296613730E-002   1.4631925782957540     
   7.0351758793970376        4.6757288301080703E-002   1.4617132410888416     
   7.0351758793970376        4.6757288301080703E-002   1.4617132410888416     
   7.0351758793970376        4.6757288301080703E-002   1.4617132410888416     
   7.0351758793970376        4.6757288301080703E-002   1.4617132410888416     
   7.0351758793970376        4.6757288301080703E-002   1.4617132410888416     
   7.0351758793970376        4.6757288301080703E-002   1.4617132410888416     
   7.0351758793970376        4.6757288301080703E-002   1.4617132410888416     
   7.0351758793970376        4.6757288301080703E-002   1.4617132410888416     
   7.0351758793970376        4.6757288301080703E-002   1.4617132410888416     
   7.0351758793970376        4.6757288301080703E-002   1.4617132410888416     
   7.0351758793970376        4.6757288301080703E-002   1.4617132410888416     
   7.0351758793970376        4.7329713304773459E-002   1.4631764254498505     
   7.0351758793970376        4.7230008787340821E-002   1.4659582210598789     
   7.0351758793970376        4.7230008787340821E-002   1.4659582210598789     
   7.0351758793970376        4.7230008787340821E-002   1.4659582210598789     
   7.0351758793970376        4.7230008787340821E-002   1.4659582210598789     
   7.0351758793970376        4.7329713304773459E-002   1.4631764254498505     
   7.0351758793970376        0.0000000000000000        1.0000000000000000     
   7.0351758793970376        4.6757288301080703E-002   1.4617132410888416     
   7.0351758793970376        4.7230008787340821E-002   1.4659582210598789     
   7.0351758793970376        0.0000000000000000        1.0000000000000000     
   7.0351758793970376        0.0000000000000000        1.0000000000000000     
   7.0351758793970376        4.7358519465910513E-002   1.4632988453127105     
   7.0351758793970376        4.7358519465910513E-002   1.4632988453127105     
   7.0351758793970376        4.7320549296614292E-002   1.4631925782957538     
   7.0351758793970376        4.7320549296614292E-002   1.4631925782957538     
   7.0351758793970376        4.7320549296614292E-002   1.4631925782957538     
   7.0351758793970376        4.7320549296614292E-002   1.4631925782957538     
   7.0351758793970376        4.6757288301080703E-002   1.4617132410888416     
   7.0351758793970376        4.6757288301080703E-002   1.4617132410888416     
   7.0351758793970376        4.6757288301080703E-002   1.4617132410888416     
   7.0351758793970376        4.6757288301080703E-002   1.4617132410888416     
   7.0351758793970376        4.6757288301080703E-002   1.4617132410888416     
   7.0351758793970376        4.6757288301080703E-002   1.4617132410888416     
   7.0351758793970376        4.6757288301080703E-002   1.4617132410888416     
   7.0351758793970376        4.6757288301080703E-002   1.4617132410888416     
   7.0351758793970376        4.6757288301080703E-002   1.4617132410888416     
   7.0351758793970376        4.6757288301080703E-002   1.4617132410888416     
   7.0351758793970376        4.6757288301080703E-002   1.4617132410888416     
   7.0351758793970376        4.6757288301080703E-002   1.4617132410888416     
   7.0351758793970376        4.6757288301080703E-002   1.4617132410888416     
   7.0351758793970376        4.6757288301080703E-002   1.4617132410888416     
