        0.0000E+00       -0.1000E+02        0.4135E-17        0.6756E-17
        0.4260E+01       -0.1000E+02        0.4298E-17        0.6048E-17
        0.8520E+01       -0.1000E+02        0.9214E-17        0.8167E-17
        0.1278E+02       -0.1000E+02        0.2846E-16        0.7115E-17
        0.1704E+02       -0.1000E+02        0.3091E-16        0.6540E-17
        0.2130E+02       -0.1000E+02        0.2732E-16        0.4624E-17

        0.0000E+00       -0.9930E+01        0.4557E-18       -0.5923E-16
        0.4260E+01       -0.9930E+01       -0.1295E-17       -0.7709E-16
        0.8520E+01       -0.9930E+01        0.5089E-17       -0.7090E-16
        0.1278E+02       -0.9930E+01        0.3207E-16       -0.2432E-16
        0.1704E+02       -0.9930E+01        0.3683E-16       -0.1561E-16
        0.2130E+02       -0.9930E+01        0.3193E-16       -0.1273E-16

        0.0000E+00       -0.9859E+01        0.1038E-16       -0.2296E-16
        0.4260E+01       -0.9859E+01        0.8225E-17       -0.3111E-16
        0.8520E+01       -0.9859E+01        0.8384E-17       -0.3492E-16
        0.1278E+02       -0.9859E+01        0.1795E-16       -0.4744E-16
        0.1704E+02       -0.9859E+01        0.2437E-16       -0.5074E-16
        0.2130E+02       -0.9859E+01        0.2301E-16       -0.4392E-16

        0.0000E+00       -0.9789E+01       -0.1384E-16       -0.1774E-17
        0.4260E+01       -0.9789E+01       -0.2312E-16        0.6538E-18
        0.8520E+01       -0.9789E+01       -0.1919E-16       -0.4235E-17
        0.1278E+02       -0.9789E+01        0.4761E-17       -0.1701E-16
        0.1704E+02       -0.9789E+01        0.1414E-16       -0.2140E-16
        0.2130E+02       -0.9789E+01        0.1454E-16       -0.1711E-16

        0.0000E+00       -0.9719E+01        0.5228E-17        0.1187E-16
        0.4260E+01       -0.9719E+01        0.2532E-17        0.1568E-16
        0.8520E+01       -0.9719E+01        0.3279E-17        0.2102E-16
        0.1278E+02       -0.9719E+01        0.2596E-16        0.1857E-16
        0.1704E+02       -0.9719E+01        0.3537E-16        0.7384E-17
        0.2130E+02       -0.9719E+01        0.3441E-16       -0.3176E-17

        0.0000E+00       -0.9648E+01       -0.6264E-17       -0.2551E-16
        0.4260E+01       -0.9648E+01       -0.1468E-16       -0.3344E-16
        0.8520E+01       -0.9648E+01       -0.1044E-16       -0.3340E-16
        0.1278E+02       -0.9648E+01        0.2591E-16       -0.2431E-16
        0.1704E+02       -0.9648E+01        0.3973E-16       -0.2348E-16
        0.2130E+02       -0.9648E+01        0.3650E-16       -0.2065E-16

        0.0000E+00       -0.9578E+01        0.1896E-16        0.1958E-16
        0.4260E+01       -0.9578E+01        0.2245E-16        0.2991E-16
        0.8520E+01       -0.9578E+01        0.2900E-16        0.4904E-16
        0.1278E+02       -0.9578E+01        0.5202E-16        0.1024E-15
        0.1704E+02       -0.9578E+01        0.5792E-16        0.1031E-15
        0.2130E+02       -0.9578E+01        0.4610E-16        0.7475E-16

        0.0000E+00       -0.9508E+01        0.6684E-17        0.8057E-16
        0.4260E+01       -0.9508E+01        0.1748E-17        0.8971E-16
        0.8520E+01       -0.9508E+01        0.7275E-17        0.6905E-16
        0.1278E+02       -0.9508E+01        0.3114E-16        0.3263E-17
        0.1704E+02       -0.9508E+01        0.3815E-16       -0.2560E-16
        0.2130E+02       -0.9508E+01        0.3095E-16       -0.1858E-16

        0.0000E+00       -0.9437E+01        0.4692E-16       -0.2070E-17
        0.4260E+01       -0.9437E+01        0.6212E-16       -0.1552E-16
        0.8520E+01       -0.9437E+01        0.7262E-16       -0.2418E-16
        0.1278E+02       -0.9437E+01        0.7828E-16       -0.4074E-17
        0.1704E+02       -0.9437E+01        0.7776E-16        0.2494E-17
        0.2130E+02       -0.9437E+01        0.6352E-16        0.1405E-17

        0.0000E+00       -0.9367E+01       -0.8700E-17       -0.4829E-16
        0.4260E+01       -0.9367E+01       -0.1184E-16       -0.5743E-16
        0.8520E+01       -0.9367E+01       -0.8024E-17       -0.4886E-16
        0.1278E+02       -0.9367E+01        0.1325E-16       -0.7571E-17
        0.1704E+02       -0.9367E+01        0.3512E-16        0.2681E-16
        0.2130E+02       -0.9367E+01        0.3251E-16        0.3049E-16

        0.0000E+00       -0.9296E+01        0.2098E-16       -0.3455E-16
        0.4260E+01       -0.9296E+01        0.2769E-16       -0.4308E-16
        0.8520E+01       -0.9296E+01        0.3431E-16       -0.3674E-16
        0.1278E+02       -0.9296E+01        0.5758E-16       -0.1154E-16
        0.1704E+02       -0.9296E+01        0.7240E-16        0.1648E-16
        0.2130E+02       -0.9296E+01        0.6703E-16        0.2071E-16

        0.0000E+00       -0.9226E+01        0.4372E-16        0.1721E-16
        0.4260E+01       -0.9226E+01        0.5615E-16        0.1494E-16
        0.8520E+01       -0.9226E+01        0.5605E-16        0.1217E-16
        0.1278E+02       -0.9226E+01        0.5309E-16        0.5381E-17
        0.1704E+02       -0.9226E+01        0.5654E-16       -0.3165E-17
        0.2130E+02       -0.9226E+01        0.4325E-16       -0.8004E-17

        0.0000E+00       -0.9156E+01        0.2437E-16        0.2996E-16
        0.4260E+01       -0.9156E+01        0.3421E-16        0.2761E-16
        0.8520E+01       -0.9156E+01        0.4170E-16        0.2075E-16
        0.1278E+02       -0.9156E+01        0.7335E-16       -0.9337E-17
        0.1704E+02       -0.9156E+01        0.9482E-16       -0.2178E-16
        0.2130E+02       -0.9156E+01        0.6917E-16       -0.2116E-16

        0.0000E+00       -0.9085E+01        0.4384E-18        0.1353E-16
        0.4260E+01       -0.9085E+01       -0.8810E-18        0.2512E-16
        0.8520E+01       -0.9085E+01       -0.9528E-18        0.3106E-16
        0.1278E+02       -0.9085E+01       -0.1351E-17        0.6753E-16
        0.1704E+02       -0.9085E+01        0.1243E-17        0.6876E-16
        0.2130E+02       -0.9085E+01        0.1086E-16        0.4456E-16

        0.0000E+00       -0.9015E+01        0.1950E-16        0.1837E-17
        0.4260E+01       -0.9015E+01        0.2864E-16       -0.4797E-17
        0.8520E+01       -0.9015E+01        0.3413E-16       -0.1486E-16
        0.1278E+02       -0.9015E+01        0.3833E-16       -0.4868E-16
        0.1704E+02       -0.9015E+01        0.4081E-16       -0.4774E-16
        0.2130E+02       -0.9015E+01        0.3568E-16       -0.3269E-16

        0.0000E+00       -0.8945E+01        0.1957E-16       -0.1423E-16
        0.4260E+01       -0.8945E+01        0.3849E-16       -0.1404E-16
        0.8520E+01       -0.8945E+01        0.5217E-16        0.7040E-17
        0.1278E+02       -0.8945E+01        0.6535E-16        0.4356E-16
        0.1704E+02       -0.8945E+01        0.5962E-16        0.5545E-16
        0.2130E+02       -0.8945E+01        0.4752E-16        0.4441E-16

        0.0000E+00       -0.8874E+01        0.8302E-16       -0.3689E-17
        0.4260E+01       -0.8874E+01        0.1226E-15        0.1169E-16
        0.8520E+01       -0.8874E+01        0.1367E-15        0.4822E-16
        0.1278E+02       -0.8874E+01        0.1489E-15        0.8916E-16
        0.1704E+02       -0.8874E+01        0.1388E-15        0.7991E-16
        0.2130E+02       -0.8874E+01        0.1110E-15        0.5244E-16

        0.0000E+00       -0.8804E+01        0.7505E-16       -0.5519E-16
        0.4260E+01       -0.8804E+01        0.1090E-15       -0.6631E-16
        0.8520E+01       -0.8804E+01        0.1197E-15       -0.4770E-16
        0.1278E+02       -0.8804E+01        0.1187E-15       -0.1323E-16
        0.1704E+02       -0.8804E+01        0.1135E-15       -0.1559E-16
        0.2130E+02       -0.8804E+01        0.9407E-16       -0.2477E-16

        0.0000E+00       -0.8734E+01        0.1010E-15       -0.1044E-15
        0.4260E+01       -0.8734E+01        0.1405E-15       -0.1493E-15
        0.8520E+01       -0.8734E+01        0.1630E-15       -0.1382E-15
        0.1278E+02       -0.8734E+01        0.1956E-15       -0.8925E-16
        0.1704E+02       -0.8734E+01        0.2043E-15       -0.7053E-16
        0.2130E+02       -0.8734E+01        0.1697E-15       -0.6115E-16

        0.0000E+00       -0.8663E+01        0.6306E-16        0.3720E-16
        0.4260E+01       -0.8663E+01        0.9957E-16        0.5573E-16
        0.8520E+01       -0.8663E+01        0.1508E-15        0.1014E-15
        0.1278E+02       -0.8663E+01        0.2289E-15        0.1859E-15
        0.1704E+02       -0.8663E+01        0.2474E-15        0.2009E-15
        0.2130E+02       -0.8663E+01        0.1982E-15        0.1577E-15

        0.0000E+00       -0.8593E+01        0.1644E-15       -0.1390E-15
        0.4260E+01       -0.8593E+01        0.2122E-15       -0.1821E-15
        0.8520E+01       -0.8593E+01        0.2279E-15       -0.1530E-15
        0.1278E+02       -0.8593E+01        0.2690E-15       -0.8327E-16
        0.1704E+02       -0.8593E+01        0.2897E-15       -0.6085E-16
        0.2130E+02       -0.8593E+01        0.2502E-15       -0.5457E-16

        0.0000E+00       -0.8523E+01        0.1289E-15        0.1089E-16
        0.4260E+01       -0.8523E+01        0.1950E-15        0.5848E-17
        0.8520E+01       -0.8523E+01        0.2001E-15        0.1154E-16
        0.1278E+02       -0.8523E+01        0.2218E-15       -0.1241E-17
        0.1704E+02       -0.8523E+01        0.2444E-15        0.5289E-17
        0.2130E+02       -0.8523E+01        0.1528E-15       -0.1953E-16

        0.0000E+00       -0.8452E+01        0.6035E-16        0.1171E-16
        0.4260E+01       -0.8452E+01        0.7600E-16        0.1822E-16
        0.8520E+01       -0.8452E+01        0.8369E-16        0.2549E-16
        0.1278E+02       -0.8452E+01        0.1171E-15        0.2824E-16
        0.1704E+02       -0.8452E+01        0.1548E-15        0.3931E-16
        0.2130E+02       -0.8452E+01        0.1323E-15        0.2621E-16

        0.0000E+00       -0.8382E+01        0.5760E-16        0.3192E-16
        0.4260E+01       -0.8382E+01        0.6467E-16        0.4293E-16
        0.8520E+01       -0.8382E+01        0.6453E-16        0.6282E-16
        0.1278E+02       -0.8382E+01        0.7684E-16        0.8679E-16
        0.1704E+02       -0.8382E+01        0.9527E-16        0.9902E-16
        0.2130E+02       -0.8382E+01        0.9773E-16        0.7696E-16

        0.0000E+00       -0.8312E+01        0.7470E-16        0.7366E-16
        0.4260E+01       -0.8312E+01        0.9081E-16        0.7958E-16
        0.8520E+01       -0.8312E+01        0.8974E-16        0.5965E-16
        0.1278E+02       -0.8312E+01        0.8995E-16        0.2116E-16
        0.1704E+02       -0.8312E+01        0.9487E-16       -0.4685E-17
        0.2130E+02       -0.8312E+01        0.7845E-16       -0.1544E-16

        0.0000E+00       -0.8241E+01        0.6619E-16        0.3720E-16
        0.4260E+01       -0.8241E+01        0.9233E-16        0.5409E-16
        0.8520E+01       -0.8241E+01        0.1020E-15        0.1021E-15
        0.1278E+02       -0.8241E+01        0.1277E-15        0.1559E-15
        0.1704E+02       -0.8241E+01        0.1542E-15        0.1976E-15
        0.2130E+02       -0.8241E+01        0.1173E-15        0.1429E-15

        0.0000E+00       -0.8171E+01        0.4615E-16        0.1091E-15
        0.4260E+01       -0.8171E+01        0.7257E-16        0.1404E-15
        0.8520E+01       -0.8171E+01        0.9495E-16        0.1612E-15
        0.1278E+02       -0.8171E+01        0.1349E-15        0.1797E-15
        0.1704E+02       -0.8171E+01        0.1675E-15        0.1868E-15
        0.2130E+02       -0.8171E+01        0.1234E-15        0.1222E-15

        0.0000E+00       -0.8101E+01        0.6471E-16        0.1284E-15
        0.4260E+01       -0.8101E+01        0.9942E-16        0.1798E-15
        0.8520E+01       -0.8101E+01        0.1172E-15        0.2322E-15
        0.1278E+02       -0.8101E+01        0.1483E-15        0.2719E-15
        0.1704E+02       -0.8101E+01        0.1689E-15        0.2809E-15
        0.2130E+02       -0.8101E+01        0.1315E-15        0.2016E-15

        0.0000E+00       -0.8030E+01        0.2241E-16        0.3713E-16
        0.4260E+01       -0.8030E+01        0.2354E-16        0.5279E-16
        0.8520E+01       -0.8030E+01        0.1391E-16        0.7847E-16
        0.1278E+02       -0.8030E+01        0.1058E-16        0.1281E-15
        0.1704E+02       -0.8030E+01        0.2661E-16        0.1613E-15
        0.2130E+02       -0.8030E+01        0.3100E-16        0.1379E-15

        0.0000E+00       -0.7960E+01        0.5806E-16        0.7404E-16
        0.4260E+01       -0.7960E+01        0.8194E-16        0.1046E-15
        0.8520E+01       -0.7960E+01        0.8905E-16        0.1386E-15
        0.1278E+02       -0.7960E+01        0.1012E-15        0.1805E-15
