        0.3168E+01       -0.1000E+02       -0.1573E-08
        0.6336E+01       -0.1000E+02       -0.1589E-08
        0.9504E+01       -0.1000E+02       -0.1594E-08
        0.1267E+02       -0.1000E+02       -0.1547E-08
        0.1584E+02       -0.1000E+02       -0.1605E-08
        0.1901E+02       -0.1000E+02       -0.1624E-08
        0.2218E+02       -0.1000E+02       -0.1613E-08
        0.2534E+02       -0.1000E+02       -0.1653E-08
        0.2851E+02       -0.1000E+02       -0.1993E-08
        0.3168E+02       -0.1000E+02       -0.1982E-08
        0.3485E+02       -0.1000E+02       -0.1856E-08

        0.3168E+01       -0.9996E+01       -0.1494E-08
        0.6336E+01       -0.9996E+01       -0.1507E-08
        0.9504E+01       -0.9996E+01       -0.1512E-08
        0.1267E+02       -0.9996E+01       -0.1448E-08
        0.1584E+02       -0.9996E+01       -0.1503E-08
        0.1901E+02       -0.9996E+01       -0.1524E-08
        0.2218E+02       -0.9996E+01       -0.1518E-08
        0.2534E+02       -0.9996E+01       -0.1568E-08
        0.2851E+02       -0.9996E+01       -0.1926E-08
        0.3168E+02       -0.9996E+01       -0.1918E-08
        0.3485E+02       -0.9996E+01       -0.1793E-08

        0.3168E+01       -0.9991E+01       -0.1451E-08
        0.6336E+01       -0.9991E+01       -0.1462E-08
        0.9504E+01       -0.9991E+01       -0.1466E-08
        0.1267E+02       -0.9991E+01       -0.1392E-08
        0.1584E+02       -0.9991E+01       -0.1444E-08
        0.1901E+02       -0.9991E+01       -0.1464E-08
        0.2218E+02       -0.9991E+01       -0.1458E-08
        0.2534E+02       -0.9991E+01       -0.1509E-08
        0.2851E+02       -0.9991E+01       -0.1878E-08
        0.3168E+02       -0.9991E+01       -0.1871E-08
        0.3485E+02       -0.9991E+01       -0.1748E-08

        0.3168E+01       -0.9987E+01       -0.1429E-08
        0.6336E+01       -0.9987E+01       -0.1438E-08
        0.9504E+01       -0.9987E+01       -0.1442E-08
        0.1267E+02       -0.9987E+01       -0.1362E-08
        0.1584E+02       -0.9987E+01       -0.1412E-08
        0.1901E+02       -0.9987E+01       -0.1431E-08
        0.2218E+02       -0.9987E+01       -0.1422E-08
        0.2534E+02       -0.9987E+01       -0.1472E-08
        0.2851E+02       -0.9987E+01       -0.1845E-08
        0.3168E+02       -0.9987E+01       -0.1839E-08
        0.3485E+02       -0.9987E+01       -0.1718E-08

        0.3168E+01       -0.9982E+01       -0.1417E-08
        0.6336E+01       -0.9982E+01       -0.1425E-08
        0.9504E+01       -0.9982E+01       -0.1429E-08
        0.1267E+02       -0.9982E+01       -0.1346E-08
        0.1584E+02       -0.9982E+01       -0.1395E-08
