        0.0000E+00       -0.1000E+02        0.1805E-16        0.2005E-16
        0.3168E+01       -0.1000E+02        0.1797E-16        0.2032E-16
        0.6336E+01       -0.1000E+02        0.1820E-16        0.2045E-16
        0.9504E+01       -0.1000E+02        0.1929E-16        0.2197E-16
        0.1267E+02       -0.1000E+02        0.1839E-16        0.2361E-16
        0.1584E+02       -0.1000E+02        0.1814E-16        0.2329E-16
        0.1901E+02       -0.1000E+02        0.1865E-16        0.2344E-16
        0.2218E+02       -0.1000E+02        0.1934E-16        0.2438E-16
        0.2534E+02       -0.1000E+02        0.1925E-16        0.2342E-16
        0.2851E+02       -0.1000E+02        0.1915E-16        0.2101E-16
        0.3168E+02       -0.1000E+02        0.1908E-16        0.2079E-16
        0.3485E+02       -0.1000E+02        0.1806E-16        0.1974E-16

        0.0000E+00       -0.9996E+01        0.1718E-16        0.2769E-16
        0.3168E+01       -0.9996E+01        0.1709E-16        0.2812E-16
        0.6336E+01       -0.9996E+01        0.1725E-16        0.2857E-16
        0.9504E+01       -0.9996E+01        0.1808E-16        0.3228E-16
        0.1267E+02       -0.9996E+01        0.1699E-16        0.3497E-16
        0.1584E+02       -0.9996E+01        0.1688E-16        0.3560E-16
        0.1901E+02       -0.9996E+01        0.1698E-16        0.3638E-16
        0.2218E+02       -0.9996E+01        0.1772E-16        0.3760E-16
        0.2534E+02       -0.9996E+01        0.1786E-16        0.3501E-16
        0.2851E+02       -0.9996E+01        0.1823E-16        0.3096E-16
        0.3168E+02       -0.9996E+01        0.1818E-16        0.3059E-16
        0.3485E+02       -0.9996E+01        0.1712E-16        0.2885E-16

        0.0000E+00       -0.9991E+01        0.1730E-16        0.2989E-16
        0.3168E+01       -0.9991E+01        0.1722E-16        0.3043E-16
        0.6336E+01       -0.9991E+01        0.1734E-16        0.3110E-16
        0.9504E+01       -0.9991E+01        0.1786E-16        0.3614E-16
        0.1267E+02       -0.9991E+01        0.1670E-16        0.3950E-16
        0.1584E+02       -0.9991E+01        0.1626E-16        0.4098E-16
        0.1901E+02       -0.9991E+01        0.1654E-16        0.4229E-16
        0.2218E+02       -0.9991E+01        0.1712E-16        0.4391E-16
        0.2534E+02       -0.9991E+01        0.1745E-16        0.4149E-16
        0.2851E+02       -0.9991E+01        0.1770E-16        0.3609E-16
        0.3168E+02       -0.9991E+01        0.1766E-16        0.3565E-16
        0.3485E+02       -0.9991E+01        0.1667E-16        0.3354E-16

        0.0000E+00       -0.9987E+01        0.1699E-16        0.3032E-16
        0.3168E+01       -0.9987E+01        0.1691E-16        0.3088E-16
        0.6336E+01       -0.9987E+01        0.1705E-16        0.3147E-16
        0.9504E+01       -0.9987E+01        0.1745E-16        0.3596E-16
        0.1267E+02       -0.9987E+01        0.1642E-16        0.3993E-16
        0.1584E+02       -0.9987E+01        0.1597E-16        0.4158E-16
        0.1901E+02       -0.9987E+01        0.1614E-16        0.4274E-16
        0.2218E+02       -0.9987E+01        0.1703E-16        0.4476E-16
        0.2534E+02       -0.9987E+01        0.1700E-16        0.4234E-16
        0.2851E+02       -0.9987E+01        0.1738E-16        0.3691E-16
        0.3168E+02       -0.9987E+01        0.1735E-16        0.3642E-16
        0.3485E+02       -0.9987E+01        0.1642E-16        0.3421E-16

        0.0000E+00       -0.9982E+01        0.1667E-16        0.3068E-16
        0.3168E+01       -0.9982E+01        0.1655E-16        0.3120E-16
        0.6336E+01       -0.9982E+01        0.1670E-16        0.3179E-16
        0.9504E+01       -0.9982E+01        0.1732E-16        0.3627E-16
        0.1267E+02       -0.9982E+01        0.1574E-16        0.4030E-16
        0.1584E+02       -0.9982E+01        0.1566E-16        0.4239E-16
        0.1901E+02       -0.9982E+01        0.1564E-16        0.4400E-16
        0.2218E+02       -0.9982E+01        0.1620E-16        0.4541E-16
        0.2534E+02       -0.9982E+01        0.1651E-16        0.4280E-16
        0.2851E+02       -0.9982E+01        0.1678E-16        0.3761E-16
        0.3168E+02       -0.9982E+01        0.1675E-16        0.3716E-16
        0.3485E+02       -0.9982E+01        0.1587E-16        0.3494E-16

        0.0000E+00       -0.9978E+01        0.1743E-16        0.3145E-16
        0.3168E+01       -0.9978E+01        0.1735E-16        0.3200E-16
        0.6336E+01       -0.9978E+01        0.1749E-16        0.3261E-16
        0.9504E+01       -0.9978E+01        0.1804E-16        0.3749E-16
        0.1267E+02       -0.9978E+01        0.1648E-16        0.4116E-16
        0.1584E+02       -0.9978E+01        0.1612E-16        0.4299E-16
        0.1901E+02       -0.9978E+01        0.1618E-16        0.4496E-16
        0.2218E+02       -0.9978E+01        0.1714E-16        0.4653E-16
        0.2534E+02       -0.9978E+01        0.1727E-16        0.4400E-16
        0.2851E+02       -0.9978E+01        0.1791E-16        0.3880E-16
        0.3168E+02       -0.9978E+01        0.1790E-16        0.3835E-16
        0.3485E+02       -0.9978E+01        0.1685E-16        0.3602E-16

        0.0000E+00       -0.9974E+01        0.1812E-16        0.3021E-16
        0.3168E+01       -0.9974E+01        0.1803E-16        0.3079E-16
        0.6336E+01       -0.9974E+01        0.1818E-16        0.3144E-16
        0.9504E+01       -0.9974E+01        0.1872E-16        0.3626E-16
        0.1267E+02       -0.9974E+01        0.1734E-16        0.3990E-16
        0.1584E+02       -0.9974E+01        0.1693E-16        0.4157E-16
        0.1901E+02       -0.9974E+01        0.1691E-16        0.4350E-16
        0.2218E+02       -0.9974E+01        0.1757E-16        0.4513E-16
        0.2534E+02       -0.9974E+01        0.1772E-16        0.4283E-16
        0.2851E+02       -0.9974E+01        0.1805E-16        0.3733E-16
        0.3168E+02       -0.9974E+01        0.1800E-16        0.3680E-16
        0.3485E+02       -0.9974E+01        0.1702E-16        0.3452E-16

        0.0000E+00       -0.9969E+01        0.1829E-16        0.2940E-16
        0.3168E+01       -0.9969E+01        0.1823E-16        0.2997E-16
        0.6336E+01       -0.9969E+01        0.1835E-16        0.3054E-16
        0.9504E+01       -0.9969E+01        0.1886E-16        0.3510E-16
        0.1267E+02       -0.9969E+01        0.1756E-16        0.3913E-16
        0.1584E+02       -0.9969E+01        0.1756E-16        0.4138E-16
        0.1901E+02       -0.9969E+01        0.1756E-16        0.4309E-16
        0.2218E+02       -0.9969E+01        0.1789E-16        0.4438E-16
        0.2534E+02       -0.9969E+01        0.1802E-16        0.4221E-16
        0.2851E+02       -0.9969E+01        0.1848E-16        0.3668E-16
        0.3168E+02       -0.9969E+01        0.1847E-16        0.3617E-16
        0.3485E+02       -0.9969E+01        0.1746E-16        0.3388E-16

        0.0000E+00       -0.9965E+01        0.1620E-16        0.3264E-16
        0.3168E+01       -0.9965E+01        0.1615E-16        0.3327E-16
        0.6336E+01       -0.9965E+01        0.1623E-16        0.3387E-16
        0.9504E+01       -0.9965E+01        0.1644E-16        0.3851E-16
        0.1267E+02       -0.9965E+01        0.1543E-16        0.4291E-16
        0.1584E+02       -0.9965E+01        0.1502E-16        0.4462E-16
        0.1901E+02       -0.9965E+01        0.1504E-16        0.4637E-16
        0.2218E+02       -0.9965E+01        0.1578E-16        0.4850E-16
        0.2534E+02       -0.9965E+01        0.1580E-16        0.4621E-16
        0.2851E+02       -0.9965E+01        0.1597E-16        0.4014E-16
        0.3168E+02       -0.9965E+01        0.1591E-16        0.3957E-16
        0.3485E+02       -0.9965E+01        0.1499E-16        0.3712E-16

        0.0000E+00       -0.9961E+01        0.1734E-16        0.3467E-16
        0.3168E+01       -0.9961E+01        0.1728E-16        0.3532E-16
        0.6336E+01       -0.9961E+01        0.1747E-16        0.3591E-16
        0.9504E+01       -0.9961E+01        0.1819E-16        0.4045E-16
