        0.3168E+01       -0.1000E+02        0.9418E-09
        0.6336E+01       -0.1000E+02        0.9530E-09
        0.9504E+01       -0.1000E+02        0.9601E-09
        0.1267E+02       -0.1000E+02        0.9920E-09
        0.1584E+02       -0.1000E+02        0.1040E-08
        0.1901E+02       -0.1000E+02        0.1038E-08
        0.2218E+02       -0.1000E+02        0.1058E-08
        0.2534E+02       -0.1000E+02        0.1038E-08
        0.2851E+02       -0.1000E+02        0.1280E-08
        0.3168E+02       -0.1000E+02        0.1272E-08
        0.3485E+02       -0.1000E+02        0.1146E-08

        0.3168E+01       -0.9996E+01        0.8612E-09
        0.6336E+01       -0.9996E+01        0.8688E-09
        0.9504E+01       -0.9996E+01        0.8753E-09
        0.1267E+02       -0.9996E+01        0.8902E-09
        0.1584E+02       -0.9996E+01        0.9356E-09
        0.1901E+02       -0.9996E+01        0.9356E-09
        0.2218E+02       -0.9996E+01        0.9611E-09
        0.2534E+02       -0.9996E+01        0.9505E-09
        0.2851E+02       -0.9996E+01        0.1212E-08
        0.3168E+02       -0.9996E+01        0.1205E-08
        0.3485E+02       -0.9996E+01        0.1083E-08

        0.3168E+01       -0.9991E+01        0.8153E-09
        0.6336E+01       -0.9991E+01        0.8206E-09
        0.9504E+01       -0.9991E+01        0.8267E-09
        0.1267E+02       -0.9991E+01        0.8312E-09
        0.1584E+02       -0.9991E+01        0.8740E-09
        0.1901E+02       -0.9991E+01        0.8727E-09
        0.2218E+02       -0.9991E+01        0.8977E-09
        0.2534E+02       -0.9991E+01        0.8894E-09
        0.2851E+02       -0.9991E+01        0.1161E-08
        0.3168E+02       -0.9991E+01        0.1155E-08
        0.3485E+02       -0.9991E+01        0.1035E-08

        0.3168E+01       -0.9987E+01        0.7895E-09
        0.6336E+01       -0.9987E+01        0.7933E-09
        0.9504E+01       -0.9987E+01        0.7992E-09
        0.1267E+02       -0.9987E+01        0.7980E-09
        0.1584E+02       -0.9987E+01        0.8393E-09
        0.1901E+02       -0.9987E+01        0.8364E-09
        0.2218E+02       -0.9987E+01        0.8588E-09
        0.2534E+02       -0.9987E+01        0.8492E-09
        0.2851E+02       -0.9987E+01        0.1125E-08
        0.3168E+02       -0.9987E+01        0.1121E-08
        0.3485E+02       -0.9987E+01        0.1002E-08

        0.3168E+01       -0.9982E+01        0.7734E-09
        0.6336E+01       -0.9982E+01        0.7761E-09
        0.9504E+01       -0.9982E+01        0.7818E-09
        0.1267E+02       -0.9982E+01        0.7773E-09
        0.1584E+02       -0.9982E+01        0.8180E-09
        0.1901E+02       -0.9982E+01        0.8137E-09
        0.2218E+02       -0.9982E+01        0.8333E-09
        0.2534E+02       -0.9982E+01        0.8214E-09
        0.2851E+02       -0.9982E+01        0.1100E-08
        0.3168E+02       -0.9982E+01        0.1096E-08
        0.3485E+02       -0.9982E+01        0.9783E-09

        0.3168E+01       -0.9978E+01        0.7625E-09
        0.6336E+01       -0.9978E+01        0.7643E-09
        0.9504E+01       -0.9978E+01        0.7698E-09
        0.1267E+02       -0.9978E+01        0.7631E-09
        0.1584E+02       -0.9978E+01        0.8038E-09
        0.1901E+02       -0.9978E+01        0.7986E-09
        0.2218E+02       -0.9978E+01        0.8159E-09
        0.2534E+02       -0.9978E+01        0.8014E-09
        0.2851E+02       -0.9978E+01        0.1081E-08
        0.3168E+02       -0.9978E+01        0.1078E-08
        0.3485E+02       -0.9978E+01        0.9605E-09

        0.3168E+01       -0.9974E+01        0.7547E-09
        0.6336E+01       -0.9974E+01        0.7556E-09
        0.9504E+01       -0.9974E+01        0.7610E-09
        0.1267E+02       -0.9974E+01        0.7528E-09
        0.1584E+02       -0.9974E+01        0.7938E-09
        0.1901E+02       -0.9974E+01        0.7881E-09
        0.2218E+02       -0.9974E+01        0.8035E-09
        0.2534E+02       -0.9974E+01        0.7869E-09
        0.2851E+02       -0.9974E+01        0.1067E-08
        0.3168E+02       -0.9974E+01        0.1064E-08
        0.3485E+02       -0.9974E+01        0.9473E-09

        0.3168E+01       -0.9969E+01        0.7488E-09
        0.6336E+01       -0.9969E+01        0.7490E-09
        0.9504E+01       -0.9969E+01        0.7543E-09
        0.1267E+02       -0.9969E+01        0.7447E-09
        0.1584E+02       -0.9969E+01        0.7862E-09
        0.1901E+02       -0.9969E+01        0.7805E-09
        0.2218E+02       -0.9969E+01        0.7947E-09
        0.2534E+02       -0.9969E+01        0.7763E-09
        0.2851E+02       -0.9969E+01        0.1057E-08
        0.3168E+02       -0.9969E+01        0.1054E-08
        0.3485E+02       -0.9969E+01        0.9374E-09

        0.3168E+01       -0.9965E+01        0.7441E-09
        0.6336E+01       -0.9965E+01        0.7436E-09
        0.9504E+01       -0.9965E+01        0.7488E-09
        0.1267E+02       -0.9965E+01        0.7382E-09
        0.1584E+02       -0.9965E+01        0.7802E-09
        0.1901E+02       -0.9965E+01        0.7747E-09
        0.2218E+02       -0.9965E+01        0.7881E-09
        0.2534E+02       -0.9965E+01        0.7684E-09
        0.2851E+02       -0.9965E+01        0.1049E-08
        0.3168E+02       -0.9965E+01        0.1047E-08
        0.3485E+02       -0.9965E+01        0.9301E-09

        0.3168E+01       -0.9961E+01        0.7410E-09
        0.6336E+01       -0.9961E+01        0.7399E-09
        0.9504E+01       -0.9961E+01        0.7449E-09
        0.1267E+02       -0.9961E+01        0.7333E-09
        0.1584E+02       -0.9961E+01        0.7759E-09
        0.1901E+02       -0.9961E+01        0.7707E-09
        0.2218E+02       -0.9961E+01        0.7840E-09
        0.2534E+02       -0.9961E+01        0.7641E-09
        0.2851E+02       -0.9961E+01        0.1046E-08
        0.3168E+02       -0.9961E+01        0.1044E-08
        0.3485E+02       -0.9961E+01        0.9270E-09

        0.3168E+01       -0.9956E+01        0.7384E-09
        0.6336E+01       -0.9956E+01        0.7367E-09
        0.9504E+01       -0.9956E+01        0.7417E-09
        0.1267E+02       -0.9956E+01        0.7290E-09
        0.1584E+02       -0.9956E+01        0.7721E-09
        0.1901E+02       -0.9956E+01        0.7673E-09
        0.2218E+02       -0.9956E+01        0.7806E-09
        0.2534E+02       -0.9956E+01        0.7608E-09
        0.2851E+02       -0.9956E+01        0.1044E-08
        0.3168E+02       -0.9956E+01        0.1042E-08
        0.3485E+02       -0.9956E+01        0.9248E-09

        0.3168E+01       -0.9952E+01        0.7362E-09
        0.6336E+01       -0.9952E+01        0.7339E-09
        0.9504E+01       -0.9952E+01        0.7388E-09
        0.1267E+02       -0.9952E+01        0.7253E-09
        0.1584E+02       -0.9952E+01        0.7688E-09
        0.1901E+02       -0.9952E+01        0.7643E-09
        0.2218E+02       -0.9952E+01        0.7776E-09
        0.2534E+02       -0.9952E+01        0.7580E-09
        0.2851E+02       -0.9952E+01        0.1042E-08
        0.3168E+02       -0.9952E+01        0.1041E-08
        0.3485E+02       -0.9952E+01        0.9234E-09

        0.3168E+01       -0.9947E+01        0.7343E-09
        0.6336E+01       -0.9947E+01        0.7314E-09
        0.9504E+01       -0.9947E+01        0.7362E-09
        0.1267E+02       -0.9947E+01        0.7218E-09
        0.1584E+02       -0.9947E+01        0.7658E-09
        0.1901E+02       -0.9947E+01        0.7617E-09
        0.2218E+02       -0.9947E+01        0.7751E-09
        0.2534E+02       -0.9947E+01        0.7557E-09
        0.2851E+02       -0.9947E+01        0.1042E-08
        0.3168E+02       -0.9947E+01        0.1040E-08
        0.3485E+02       -0.9947E+01        0.9224E-09

        0.3168E+01       -0.9943E+01        0.7327E-09
        0.6336E+01       -0.9943E+01        0.7291E-09
        0.9504E+01       -0.9943E+01        0.7338E-09
        0.1267E+02       -0.9943E+01        0.7186E-09
        0.1584E+02       -0.9943E+01        0.7630E-09
        0.1901E+02       -0.9943E+01        0.7593E-09
        0.2218E+02       -0.9943E+01        0.7727E-09
        0.2534E+02       -0.9943E+01        0.7537E-09
        0.2851E+02       -0.9943E+01        0.1041E-08
        0.3168E+02       -0.9943E+01        0.1040E-08
        0.3485E+02       -0.9943E+01        0.9218E-09

        0.3168E+01       -0.9939E+01        0.7312E-09
        0.6336E+01       -0.9939E+01        0.7270E-09
        0.9504E+01       -0.9939E+01        0.7316E-09
        0.1267E+02       -0.9939E+01        0.7155E-09
        0.1584E+02       -0.9939E+01        0.7605E-09
        0.1901E+02       -0.9939E+01        0.7570E-09
        0.2218E+02       -0.9939E+01        0.7706E-09
        0.2534E+02       -0.9939E+01        0.7520E-09
        0.2851E+02       -0.9939E+01        0.1041E-08
        0.3168E+02       -0.9939E+01        0.1040E-08
        0.3485E+02       -0.9939E+01        0.9215E-09

        0.3168E+01       -0.9934E+01        0.7298E-09
        0.6336E+01       -0.9934E+01        0.7250E-09
        0.9504E+01       -0.9934E+01        0.7295E-09
        0.1267E+02       -0.9934E+01        0.7126E-09
        0.1584E+02       -0.9934E+01        0.7580E-09
        0.1901E+02       -0.9934E+01        0.7549E-09
        0.2218E+02       -0.9934E+01        0.7687E-09
        0.2534E+02       -0.9934E+01        0.7505E-09
        0.2851E+02       -0.9934E+01        0.1041E-08
        0.3168E+02       -0.9934E+01        0.1040E-08
        0.3485E+02       -0.9934E+01        0.9214E-09

        0.3168E+01       -0.9930E+01        0.7286E-09
        0.6336E+01       -0.9930E+01        0.7232E-09
        0.9504E+01       -0.9930E+01        0.7275E-09
        0.1267E+02       -0.9930E+01        0.7098E-09
        0.1584E+02       -0.9930E+01        0.7557E-09
        0.1901E+02       -0.9930E+01        0.7530E-09
        0.2218E+02       -0.9930E+01        0.7668E-09
        0.2534E+02       -0.9930E+01        0.7491E-09
        0.2851E+02       -0.9930E+01        0.1041E-08
        0.3168E+02       -0.9930E+01        0.1041E-08
        0.3485E+02       -0.9930E+01        0.9214E-09

        0.3168E+01       -0.9926E+01        0.7274E-09
        0.6336E+01       -0.9926E+01        0.7214E-09
        0.9504E+01       -0.9926E+01        0.7256E-09
        0.1267E+02       -0.9926E+01        0.7071E-09
        0.1584E+02       -0.9926E+01        0.7535E-09
        0.1901E+02       -0.9926E+01        0.7510E-09
        0.2218E+02       -0.9926E+01        0.7651E-09
        0.2534E+02       -0.9926E+01        0.7478E-09
        0.2851E+02       -0.9926E+01        0.1042E-08
        0.3168E+02       -0.9926E+01        0.1041E-08
        0.3485E+02       -0.9926E+01        0.9216E-09

        0.3168E+01       -0.9921E+01        0.7263E-09
        0.6336E+01       -0.9921E+01        0.7197E-09
        0.9504E+01       -0.9921E+01        0.7238E-09
        0.1267E+02       -0.9921E+01        0.7044E-09
        0.1584E+02       -0.9921E+01        0.7513E-09
        0.1901E+02       -0.9921E+01        0.7492E-09
        0.2218E+02       -0.9921E+01        0.7634E-09
        0.2534E+02       -0.9921E+01        0.7466E-09
        0.2851E+02       -0.9921E+01        0.1042E-08
        0.3168E+02       -0.9921E+01        0.1042E-08
