        0.3168E+01       -0.1000E+02       -0.7064E-11
        0.6336E+01       -0.1000E+02       -0.7178E-11
        0.9504E+01       -0.1000E+02       -0.7195E-11
        0.1267E+02       -0.1000E+02       -0.6396E-11
        0.1584E+02       -0.1000E+02       -0.6326E-11
        0.1901E+02       -0.1000E+02       -0.6468E-11
        0.2218E+02       -0.1000E+02       -0.6174E-11
        0.2534E+02       -0.1000E+02       -0.6645E-11
        0.2851E+02       -0.1000E+02       -0.7318E-11
        0.3168E+02       -0.1000E+02       -0.7308E-11
        0.3485E+02       -0.1000E+02       -0.7348E-11

        0.3168E+01       -0.9996E+01       -0.6902E-11
        0.6336E+01       -0.9996E+01       -0.7012E-11
        0.9504E+01       -0.9996E+01       -0.7028E-11
        0.1267E+02       -0.9996E+01       -0.6193E-11
        0.1584E+02       -0.9996E+01       -0.6109E-11
        0.1901E+02       -0.9996E+01       -0.6256E-11
        0.2218E+02       -0.9996E+01       -0.5974E-11
        0.2534E+02       -0.9996E+01       -0.6466E-11
        0.2851E+02       -0.9996E+01       -0.7171E-11
        0.3168E+02       -0.9996E+01       -0.7163E-11
        0.3485E+02       -0.9996E+01       -0.7204E-11

        0.3168E+01       -0.9991E+01       -0.6864E-11
        0.6336E+01       -0.9991E+01       -0.6973E-11
        0.9504E+01       -0.9991E+01       -0.6989E-11
        0.1267E+02       -0.9991E+01       -0.6141E-11
        0.1584E+02       -0.9991E+01       -0.6051E-11
        0.1901E+02       -0.9991E+01       -0.6195E-11
        0.2218E+02       -0.9991E+01       -0.5910E-11
        0.2534E+02       -0.9991E+01       -0.6403E-11
        0.2851E+02       -0.9991E+01       -0.7111E-11
        0.3168E+02       -0.9991E+01       -0.7104E-11
        0.3485E+02       -0.9991E+01       -0.7146E-11

        0.3168E+01       -0.9987E+01       -0.6861E-11
        0.6336E+01       -0.9987E+01       -0.6970E-11
        0.9504E+01       -0.9987E+01       -0.6985E-11
        0.1267E+02       -0.9987E+01       -0.6132E-11
        0.1584E+02       -0.9987E+01       -0.6037E-11
        0.1901E+02       -0.9987E+01       -0.6180E-11
        0.2218E+02       -0.9987E+01       -0.5889E-11
        0.2534E+02       -0.9987E+01       -0.6378E-11
        0.2851E+02       -0.9987E+01       -0.7083E-11
        0.3168E+02       -0.9987E+01       -0.7075E-11
        0.3485E+02       -0.9987E+01       -0.7117E-11

        0.3168E+01       -0.9982E+01       -0.6874E-11
        0.6336E+01       -0.9982E+01       -0.6983E-11
        0.9504E+01       -0.9982E+01       -0.6999E-11
        0.1267E+02       -0.9982E+01       -0.6143E-11
        0.1584E+02       -0.9982E+01       -0.6045E-11
        0.1901E+02       -0.9982E+01       -0.6186E-11
        0.2218E+02       -0.9982E+01       -0.5891E-11
        0.2534E+02       -0.9982E+01       -0.6375E-11
        0.2851E+02       -0.9982E+01       -0.7073E-11
        0.3168E+02       -0.9982E+01       -0.7065E-11
        0.3485E+02       -0.9982E+01       -0.7107E-11

        0.3168E+01       -0.9978E+01       -0.6896E-11
        0.6336E+01       -0.9978E+01       -0.7005E-11
        0.9504E+01       -0.9978E+01       -0.7021E-11
