        0.3168E+01       -0.1000E+02       -0.1987E-09
        0.6336E+01       -0.1000E+02       -0.1684E-09
        0.9504E+01       -0.1000E+02       -0.1373E-09
        0.1267E+02       -0.1000E+02        0.2371E-09
        0.1584E+02       -0.1000E+02        0.3158E-09
        0.1901E+02       -0.1000E+02        0.2935E-09
        0.2218E+02       -0.1000E+02        0.4137E-09
        0.2534E+02       -0.1000E+02        0.3197E-09
        0.2851E+02       -0.1000E+02        0.6439E-09
        0.3168E+02       -0.1000E+02        0.6351E-09
        0.3485E+02       -0.1000E+02        0.4476E-09

        0.3168E+01       -0.9996E+01       -0.2971E-09
        0.6336E+01       -0.9996E+01       -0.2709E-09
        0.9504E+01       -0.9996E+01       -0.2401E-09
        0.1267E+02       -0.9996E+01        0.1143E-09
        0.1584E+02       -0.9996E+01        0.1908E-09
        0.1901E+02       -0.9996E+01        0.1715E-09
        0.2218E+02       -0.9996E+01        0.2978E-09
        0.2534E+02       -0.9996E+01        0.2148E-09
        0.2851E+02       -0.9996E+01        0.5628E-09
        0.3168E+02       -0.9996E+01        0.5566E-09
        0.3485E+02       -0.9996E+01        0.3727E-09

        0.3168E+01       -0.9991E+01       -0.3566E-09
        0.6336E+01       -0.9991E+01       -0.3332E-09
        0.9504E+01       -0.9991E+01       -0.3026E-09
        0.1267E+02       -0.9991E+01        0.4033E-10
        0.1584E+02       -0.9991E+01        0.1147E-09
        0.1901E+02       -0.9991E+01        0.9444E-10
        0.2218E+02       -0.9991E+01        0.2204E-09
        0.2534E+02       -0.9991E+01        0.1404E-09
        0.2851E+02       -0.9991E+01        0.5025E-09
        0.3168E+02       -0.9991E+01        0.4983E-09
        0.3485E+02       -0.9991E+01        0.3170E-09

        0.3168E+01       -0.9987E+01       -0.3946E-09
        0.6336E+01       -0.9987E+01       -0.3731E-09
        0.9504E+01       -0.9987E+01       -0.3426E-09
        0.1267E+02       -0.9987E+01       -0.5649E-11
        0.1584E+02       -0.9987E+01        0.6789E-10
        0.1901E+02       -0.9987E+01        0.4595E-10
        0.2218E+02       -0.9987E+01        0.1692E-09
        0.2534E+02       -0.9987E+01        0.8831E-10
        0.2851E+02       -0.9987E+01        0.4584E-09
        0.3168E+02       -0.9987E+01        0.4559E-09
        0.3485E+02       -0.9987E+01        0.2762E-09

        0.3168E+01       -0.9982E+01       -0.4226E-09
        0.6336E+01       -0.9982E+01       -0.4026E-09
        0.9504E+01       -0.9982E+01       -0.3722E-09
        0.1267E+02       -0.9982E+01       -0.3859E-10
        0.1584E+02       -0.9982E+01        0.3489E-10
        0.1901E+02       -0.9982E+01        0.1158E-10
        0.2218E+02       -0.9982E+01        0.1319E-09
        0.2534E+02       -0.9982E+01        0.4879E-10
        0.2851E+02       -0.9982E+01        0.4241E-09
        0.3168E+02       -0.9982E+01        0.4228E-09
        0.3485E+02       -0.9982E+01        0.2442E-09

        0.3168E+01       -0.9978E+01       -0.4452E-09
        0.6336E+01       -0.9978E+01       -0.4264E-09
        0.9504E+01       -0.9978E+01       -0.3961E-09
        0.1267E+02       -0.9978E+01       -0.6466E-10
        0.1584E+02       -0.9978E+01        0.9315E-11
        0.1901E+02       -0.9978E+01       -0.1485E-10
        0.2218E+02       -0.9978E+01        0.1029E-09
