        0.0000E+00       -0.1000E+02       -0.2092E-16        0.6999E+00
        0.3168E+01       -0.1000E+02       -0.2540E-16        0.7273E+00
        0.6336E+01       -0.1000E+02       -0.2386E-16        0.7291E+00
        0.9504E+01       -0.1000E+02       -0.1500E-16        0.7319E+00
        0.1267E+02       -0.1000E+02       -0.1086E-16        0.6975E+00
        0.1584E+02       -0.1000E+02       -0.1142E-16        0.6830E+00
        0.1901E+02       -0.1000E+02       -0.6928E-17        0.6763E+00
        0.2218E+02       -0.1000E+02       -0.4352E-17        0.6788E+00
        0.2534E+02       -0.1000E+02       -0.7493E-18        0.7002E+00
        0.2851E+02       -0.1000E+02       -0.1495E-16        0.6800E+00
        0.3168E+02       -0.1000E+02       -0.1474E-16        0.6760E+00
        0.3485E+02       -0.1000E+02       -0.1415E-16        0.6448E+00

        0.0000E+00       -0.9996E+01       -0.6490E-17        0.7052E+00
        0.3168E+01       -0.9996E+01       -0.1713E-16        0.7328E+00
        0.6336E+01       -0.9996E+01       -0.1175E-16        0.7347E+00
        0.9504E+01       -0.9996E+01       -0.2247E-16        0.7380E+00
        0.1267E+02       -0.9996E+01       -0.1124E-16        0.7037E+00
        0.1584E+02       -0.9996E+01       -0.1444E-16        0.6891E+00
        0.1901E+02       -0.9996E+01       -0.3912E-17        0.6823E+00
        0.2218E+02       -0.9996E+01       -0.3951E-17        0.6847E+00
        0.2534E+02       -0.9996E+01       -0.1395E-16        0.7058E+00
        0.2851E+02       -0.9996E+01       -0.1563E-16        0.6852E+00
        0.3168E+02       -0.9996E+01       -0.8677E-17        0.6811E+00
        0.3485E+02       -0.9996E+01       -0.9259E-17        0.6497E+00

        0.0000E+00       -0.9991E+01        0.5069E-17        0.7093E+00
        0.3168E+01       -0.9991E+01       -0.1965E-16        0.7370E+00
        0.6336E+01       -0.9991E+01       -0.1909E-16        0.7389E+00
        0.9504E+01       -0.9991E+01       -0.1115E-16        0.7424E+00
        0.1267E+02       -0.9991E+01       -0.7030E-17        0.7079E+00
        0.1584E+02       -0.9991E+01       -0.1098E-16        0.6934E+00
        0.1901E+02       -0.9991E+01        0.4615E-17        0.6866E+00
        0.2218E+02       -0.9991E+01        0.3438E-17        0.6890E+00
        0.2534E+02       -0.9991E+01       -0.5550E-17        0.7102E+00
        0.2851E+02       -0.9991E+01       -0.8430E-17        0.6894E+00
        0.3168E+02       -0.9991E+01       -0.7118E-17        0.6853E+00
        0.3485E+02       -0.9991E+01       -0.7286E-17        0.6537E+00

        0.0000E+00       -0.9987E+01       -0.1502E-16        0.7129E+00
        0.3168E+01       -0.9987E+01       -0.1900E-16        0.7407E+00
        0.6336E+01       -0.9987E+01       -0.2077E-16        0.7426E+00
        0.9504E+01       -0.9987E+01       -0.1479E-16        0.7462E+00
        0.1267E+02       -0.9987E+01       -0.1394E-16        0.7116E+00
        0.1584E+02       -0.9987E+01       -0.1558E-16        0.6970E+00
        0.1901E+02       -0.9987E+01       -0.7591E-17        0.6903E+00
        0.2218E+02       -0.9987E+01       -0.5449E-17        0.6929E+00
        0.2534E+02       -0.9987E+01       -0.7749E-17        0.7142E+00
        0.2851E+02       -0.9987E+01       -0.1412E-16        0.6933E+00
        0.3168E+02       -0.9987E+01       -0.1485E-16        0.6892E+00
        0.3485E+02       -0.9987E+01       -0.1159E-16        0.6574E+00

        0.0000E+00       -0.9982E+01       -0.1196E-16        0.7164E+00
        0.3168E+01       -0.9982E+01       -0.2723E-16        0.7443E+00
        0.6336E+01       -0.9982E+01       -0.2898E-16        0.7462E+00
        0.9504E+01       -0.9982E+01       -0.2694E-16        0.7499E+00
        0.1267E+02       -0.9982E+01       -0.1483E-16        0.7151E+00
        0.1584E+02       -0.9982E+01       -0.9277E-17        0.7005E+00
        0.1901E+02       -0.9982E+01       -0.1793E-16        0.6938E+00
        0.2218E+02       -0.9982E+01       -0.1378E-16        0.6965E+00
        0.2534E+02       -0.9982E+01       -0.1955E-16        0.7179E+00
        0.2851E+02       -0.9982E+01       -0.1839E-16        0.6970E+00
        0.3168E+02       -0.9982E+01       -0.1641E-16        0.6929E+00
        0.3485E+02       -0.9982E+01       -0.1488E-16        0.6609E+00

        0.0000E+00       -0.9978E+01       -0.3600E-17        0.7198E+00
        0.3168E+01       -0.9978E+01       -0.7544E-17        0.7477E+00
        0.6336E+01       -0.9978E+01       -0.9072E-17        0.7496E+00
        0.9504E+01       -0.9978E+01       -0.1746E-17        0.7534E+00
        0.1267E+02       -0.9978E+01       -0.3669E-17        0.7185E+00
        0.1584E+02       -0.9978E+01       -0.6832E-17        0.7038E+00
        0.1901E+02       -0.9978E+01       -0.6633E-17        0.6971E+00
        0.2218E+02       -0.9978E+01        0.2633E-18        0.6999E+00
        0.2534E+02       -0.9978E+01       -0.1506E-17        0.7214E+00
        0.2851E+02       -0.9978E+01        0.2223E-17        0.7006E+00
        0.3168E+02       -0.9978E+01       -0.3374E-17        0.6964E+00
        0.3485E+02       -0.9978E+01       -0.4384E-17        0.6642E+00

        0.0000E+00       -0.9974E+01       -0.1067E-16        0.7231E+00
        0.3168E+01       -0.9974E+01       -0.1495E-16        0.7511E+00
        0.6336E+01       -0.9974E+01       -0.1700E-16        0.7530E+00
        0.9504E+01       -0.9974E+01       -0.6679E-17        0.7568E+00
        0.1267E+02       -0.9974E+01        0.8954E-18        0.7217E+00
        0.1584E+02       -0.9974E+01       -0.4378E-17        0.7070E+00
        0.1901E+02       -0.9974E+01       -0.1026E-16        0.7003E+00
        0.2218E+02       -0.9974E+01       -0.2160E-17        0.7032E+00
        0.2534E+02       -0.9974E+01       -0.1344E-16        0.7248E+00
        0.2851E+02       -0.9974E+01        0.5311E-18        0.7040E+00
        0.3168E+02       -0.9974E+01       -0.7461E-17        0.6998E+00
        0.3485E+02       -0.9974E+01       -0.6904E-17        0.6675E+00

        0.0000E+00       -0.9969E+01       -0.1032E-16        0.7263E+00
        0.3168E+01       -0.9969E+01       -0.1395E-16        0.7545E+00
        0.6336E+01       -0.9969E+01       -0.2995E-16        0.7564E+00
        0.9504E+01       -0.9969E+01       -0.2278E-16        0.7602E+00
        0.1267E+02       -0.9969E+01       -0.3122E-16        0.7250E+00
        0.1584E+02       -0.9969E+01       -0.2536E-16        0.7102E+00
        0.1901E+02       -0.9969E+01       -0.1992E-16        0.7035E+00
        0.2218E+02       -0.9969E+01       -0.2098E-16        0.7065E+00
