        0.3168E+01       -0.1000E+02       -0.4697E-11
        0.6336E+01       -0.1000E+02       -0.4743E-11
        0.9504E+01       -0.1000E+02       -0.4738E-11
        0.1267E+02       -0.1000E+02       -0.3887E-11
        0.1584E+02       -0.1000E+02       -0.4403E-11
        0.1901E+02       -0.1000E+02       -0.4504E-11
        0.2218E+02       -0.1000E+02       -0.5116E-11
        0.2534E+02       -0.1000E+02       -0.5812E-11
        0.2851E+02       -0.1000E+02       -0.7541E-11
        0.3168E+02       -0.1000E+02       -0.7562E-11
        0.3485E+02       -0.1000E+02       -0.7590E-11

        0.3168E+01       -0.9996E+01       -0.4598E-11
        0.6336E+01       -0.9996E+01       -0.4634E-11
        0.9504E+01       -0.9996E+01       -0.4619E-11
        0.1267E+02       -0.9996E+01       -0.3798E-11
        0.1584E+02       -0.9996E+01       -0.4370E-11
        0.1901E+02       -0.9996E+01       -0.4487E-11
        0.2218E+02       -0.9996E+01       -0.4883E-11
        0.2534E+02       -0.9996E+01       -0.5702E-11
        0.2851E+02       -0.9996E+01       -0.7358E-11
        0.3168E+02       -0.9996E+01       -0.7372E-11
        0.3485E+02       -0.9996E+01       -0.7401E-11

        0.3168E+01       -0.9991E+01       -0.4688E-11
        0.6336E+01       -0.9991E+01       -0.4735E-11
        0.9504E+01       -0.9991E+01       -0.4727E-11
        0.1267E+02       -0.9991E+01       -0.3839E-11
        0.1584E+02       -0.9991E+01       -0.4325E-11
        0.1901E+02       -0.9991E+01       -0.4433E-11
        0.2218E+02       -0.9991E+01       -0.5047E-11
        0.2534E+02       -0.9991E+01       -0.5744E-11
        0.2851E+02       -0.9991E+01       -0.7472E-11
        0.3168E+02       -0.9991E+01       -0.7492E-11
        0.3485E+02       -0.9991E+01       -0.7518E-11

        0.3168E+01       -0.9987E+01       -0.4834E-11
        0.6336E+01       -0.9987E+01       -0.4878E-11
        0.9504E+01       -0.9987E+01       -0.4874E-11
        0.1267E+02       -0.9987E+01       -0.3866E-11
        0.1584E+02       -0.9987E+01       -0.4256E-11
        0.1901E+02       -0.9987E+01       -0.4352E-11
        0.2218E+02       -0.9987E+01       -0.5107E-11
        0.2534E+02       -0.9987E+01       -0.5629E-11
        0.2851E+02       -0.9987E+01       -0.7598E-11
        0.3168E+02       -0.9987E+01       -0.7591E-11
        0.3485E+02       -0.9987E+01       -0.7597E-11

        0.3168E+01       -0.9982E+01       -0.4830E-11
        0.6336E+01       -0.9982E+01       -0.4866E-11
        0.9504E+01       -0.9982E+01       -0.4844E-11
        0.1267E+02       -0.9982E+01       -0.3836E-11
        0.1584E+02       -0.9982E+01       -0.4394E-11
        0.1901E+02       -0.9982E+01       -0.4512E-11
        0.2218E+02       -0.9982E+01       -0.5085E-11
        0.2534E+02       -0.9982E+01       -0.5647E-11
        0.2851E+02       -0.9982E+01       -0.7418E-11
        0.3168E+02       -0.9982E+01       -0.7423E-11
        0.3485E+02       -0.9982E+01       -0.7445E-11

        0.3168E+01       -0.9978E+01       -0.4738E-11
        0.6336E+01       -0.9978E+01       -0.4788E-11
        0.9504E+01       -0.9978E+01       -0.4781E-11
        0.1267E+02       -0.9978E+01       -0.3890E-11
        0.1584E+02       -0.9978E+01       -0.4355E-11
        0.1901E+02       -0.9978E+01       -0.4476E-11
        0.2218E+02       -0.9978E+01       -0.5079E-11
        0.2534E+02       -0.9978E+01       -0.5748E-11
        0.2851E+02       -0.9978E+01       -0.7479E-11
        0.3168E+02       -0.9978E+01       -0.7496E-11
        0.3485E+02       -0.9978E+01       -0.7520E-11

        0.3168E+01       -0.9974E+01       -0.4885E-11
        0.6336E+01       -0.9974E+01       -0.4929E-11
        0.9504E+01       -0.9974E+01       -0.4915E-11
        0.1267E+02       -0.9974E+01       -0.3888E-11
        0.1584E+02       -0.9974E+01       -0.4331E-11
        0.1901E+02       -0.9974E+01       -0.4410E-11
        0.2218E+02       -0.9974E+01       -0.5161E-11
        0.2534E+02       -0.9974E+01       -0.5643E-11
        0.2851E+02       -0.9974E+01       -0.7622E-11
        0.3168E+02       -0.9974E+01       -0.7600E-11
        0.3485E+02       -0.9974E+01       -0.7606E-11

        0.3168E+01       -0.9969E+01       -0.4848E-11
        0.6336E+01       -0.9969E+01       -0.4891E-11
        0.9504E+01       -0.9969E+01       -0.4874E-11
