        0.3168E+01       -0.1000E+02       -0.6665E-11
        0.6336E+01       -0.1000E+02       -0.6770E-11
        0.9504E+01       -0.1000E+02       -0.6786E-11
        0.1267E+02       -0.1000E+02       -0.5936E-11
        0.1584E+02       -0.1000E+02       -0.5861E-11
        0.1901E+02       -0.1000E+02       -0.6001E-11
        0.2218E+02       -0.1000E+02       -0.5735E-11
        0.2534E+02       -0.1000E+02       -0.6251E-11
        0.2851E+02       -0.1000E+02       -0.6996E-11
        0.3168E+02       -0.1000E+02       -0.6989E-11
        0.3485E+02       -0.1000E+02       -0.7027E-11

        0.3168E+01       -0.9996E+01       -0.6498E-11
        0.6336E+01       -0.9996E+01       -0.6601E-11
        0.9504E+01       -0.9996E+01       -0.6614E-11
        0.1267E+02       -0.9996E+01       -0.5727E-11
        0.1584E+02       -0.9996E+01       -0.5627E-11
        0.1901E+02       -0.9996E+01       -0.5763E-11
        0.2218E+02       -0.9996E+01       -0.5498E-11
        0.2534E+02       -0.9996E+01       -0.6033E-11
        0.2851E+02       -0.9996E+01       -0.6812E-11
        0.3168E+02       -0.9996E+01       -0.6806E-11
        0.3485E+02       -0.9996E+01       -0.6843E-11

        0.3168E+01       -0.9991E+01       -0.6467E-11
        0.6336E+01       -0.9991E+01       -0.6569E-11
        0.9504E+01       -0.9991E+01       -0.6582E-11
        0.1267E+02       -0.9991E+01       -0.5680E-11
        0.1584E+02       -0.9991E+01       -0.5569E-11
        0.1901E+02       -0.9991E+01       -0.5698E-11
        0.2218E+02       -0.9991E+01       -0.5428E-11
        0.2534E+02       -0.9991E+01       -0.5965E-11
        0.2851E+02       -0.9991E+01       -0.6749E-11
        0.3168E+02       -0.9991E+01       -0.6743E-11
        0.3485E+02       -0.9991E+01       -0.6779E-11

        0.3168E+01       -0.9987E+01       -0.6472E-11
        0.6336E+01       -0.9987E+01       -0.6574E-11
        0.9504E+01       -0.9987E+01       -0.6587E-11
        0.1267E+02       -0.9987E+01       -0.5678E-11
        0.1584E+02       -0.9987E+01       -0.5560E-11
        0.1901E+02       -0.9987E+01       -0.5685E-11
        0.2218E+02       -0.9987E+01       -0.5410E-11
        0.2534E+02       -0.9987E+01       -0.5945E-11
        0.2851E+02       -0.9987E+01       -0.6726E-11
        0.3168E+02       -0.9987E+01       -0.6721E-11
        0.3485E+02       -0.9987E+01       -0.6757E-11

        0.3168E+01       -0.9982E+01       -0.6490E-11
        0.6336E+01       -0.9982E+01       -0.6592E-11
        0.9504E+01       -0.9982E+01       -0.6605E-11
        0.1267E+02       -0.9982E+01       -0.5693E-11
        0.1584E+02       -0.9982E+01       -0.5571E-11
        0.1901E+02       -0.9982E+01       -0.5693E-11
        0.2218E+02       -0.9982E+01       -0.5414E-11
        0.2534E+02       -0.9982E+01       -0.5945E-11
        0.2851E+02       -0.9982E+01       -0.6722E-11
        0.3168E+02       -0.9982E+01       -0.6716E-11
        0.3485E+02       -0.9982E+01       -0.6753E-11

        0.3168E+01       -0.9978E+01       -0.6515E-11
        0.6336E+01       -0.9978E+01       -0.6617E-11
        0.9504E+01       -0.9978E+01       -0.6630E-11
        0.1267E+02       -0.9978E+01       -0.5717E-11
        0.1584E+02       -0.9978E+01       -0.5590E-11
        0.1901E+02       -0.9978E+01       -0.5711E-11
        0.2218E+02       -0.9978E+01       -0.5429E-11
        0.2534E+02       -0.9978E+01       -0.5958E-11
        0.2851E+02       -0.9978E+01       -0.6729E-11
        0.3168E+02       -0.9978E+01       -0.6723E-11
        0.3485E+02       -0.9978E+01       -0.6759E-11

        0.3168E+01       -0.9974E+01       -0.6544E-11
        0.6336E+01       -0.9974E+01       -0.6646E-11
        0.9504E+01       -0.9974E+01       -0.6659E-11
        0.1267E+02       -0.9974E+01       -0.5744E-11
        0.1584E+02       -0.9974E+01       -0.5615E-11
        0.1901E+02       -0.9974E+01       -0.5735E-11
        0.2218E+02       -0.9974E+01       -0.5450E-11
        0.2534E+02       -0.9974E+01       -0.5977E-11
        0.2851E+02       -0.9974E+01       -0.6743E-11
        0.3168E+02       -0.9974E+01       -0.6736E-11
        0.3485E+02       -0.9974E+01       -0.6773E-11

        0.3168E+01       -0.9969E+01       -0.6575E-11
        0.6336E+01       -0.9969E+01       -0.6677E-11
        0.9504E+01       -0.9969E+01       -0.6690E-11
