        0.3168E+01       -0.1000E+02       -0.7301E-11
        0.6336E+01       -0.1000E+02       -0.7420E-11
        0.9504E+01       -0.1000E+02       -0.7437E-11
        0.1267E+02       -0.1000E+02       -0.6674E-11
        0.1584E+02       -0.1000E+02       -0.6623E-11
        0.1901E+02       -0.1000E+02       -0.6774E-11
        0.2218E+02       -0.1000E+02       -0.6463E-11
        0.2534E+02       -0.1000E+02       -0.6903E-11
        0.2851E+02       -0.1000E+02       -0.7519E-11
        0.3168E+02       -0.1000E+02       -0.7507E-11
        0.3485E+02       -0.1000E+02       -0.7548E-11

        0.3168E+01       -0.9996E+01       -0.7217E-11
        0.6336E+01       -0.9996E+01       -0.7334E-11
        0.9504E+01       -0.9996E+01       -0.7350E-11
        0.1267E+02       -0.9996E+01       -0.6569E-11
        0.1584E+02       -0.9996E+01       -0.6510E-11
        0.1901E+02       -0.9996E+01       -0.6663E-11
        0.2218E+02       -0.9996E+01       -0.6358E-11
        0.2534E+02       -0.9996E+01       -0.6809E-11
        0.2851E+02       -0.9996E+01       -0.7442E-11
        0.3168E+02       -0.9996E+01       -0.7431E-11
        0.3485E+02       -0.9996E+01       -0.7471E-11

        0.3168E+01       -0.9991E+01       -0.7183E-11
        0.6336E+01       -0.9991E+01       -0.7299E-11
        0.9504E+01       -0.9991E+01       -0.7315E-11
        0.1267E+02       -0.9991E+01       -0.6521E-11
        0.1584E+02       -0.9991E+01       -0.6454E-11
        0.1901E+02       -0.9991E+01       -0.6605E-11
        0.2218E+02       -0.9991E+01       -0.6297E-11
        0.2534E+02       -0.9991E+01       -0.6751E-11
        0.2851E+02       -0.9991E+01       -0.7388E-11
        0.3168E+02       -0.9991E+01       -0.7378E-11
        0.3485E+02       -0.9991E+01       -0.7418E-11

        0.3168E+01       -0.9987E+01       -0.7180E-11
        0.6336E+01       -0.9987E+01       -0.7295E-11
        0.9504E+01       -0.9987E+01       -0.7311E-11
        0.1267E+02       -0.9987E+01       -0.6511E-11
        0.1584E+02       -0.9987E+01       -0.6439E-11
        0.1901E+02       -0.9987E+01       -0.6587E-11
        0.2218E+02       -0.9987E+01       -0.6275E-11
        0.2534E+02       -0.9987E+01       -0.6726E-11
        0.2851E+02       -0.9987E+01       -0.7361E-11
        0.3168E+02       -0.9987E+01       -0.7350E-11
        0.3485E+02       -0.9987E+01       -0.7391E-11

        0.3168E+01       -0.9982E+01       -0.7193E-11
        0.6336E+01       -0.9982E+01       -0.7309E-11
        0.9504E+01       -0.9982E+01       -0.7325E-11
        0.1267E+02       -0.9982E+01       -0.6522E-11
        0.1584E+02       -0.9982E+01       -0.6446E-11
        0.1901E+02       -0.9982E+01       -0.6592E-11
        0.2218E+02       -0.9982E+01       -0.6276E-11
        0.2534E+02       -0.9982E+01       -0.6723E-11
        0.2851E+02       -0.9982E+01       -0.7352E-11
        0.3168E+02       -0.9982E+01       -0.7341E-11
        0.3485E+02       -0.9982E+01       -0.7381E-11

        0.3168E+01       -0.9978E+01       -0.7216E-11
        0.6336E+01       -0.9978E+01       -0.7332E-11
        0.9504E+01       -0.9978E+01       -0.7348E-11
        0.1267E+02       -0.9978E+01       -0.6543E-11
        0.1584E+02       -0.9978E+01       -0.6465E-11
        0.1901E+02       -0.9978E+01       -0.6610E-11
        0.2218E+02       -0.9978E+01       -0.6290E-11
        0.2534E+02       -0.9978E+01       -0.6733E-11
        0.2851E+02       -0.9978E+01       -0.7355E-11
        0.3168E+02       -0.9978E+01       -0.7344E-11
        0.3485E+02       -0.9978E+01       -0.7384E-11

        0.3168E+01       -0.9974E+01       -0.7244E-11
        0.6336E+01       -0.9974E+01       -0.7360E-11
        0.9504E+01       -0.9974E+01       -0.7376E-11
        0.1267E+02       -0.9974E+01       -0.6571E-11
        0.1584E+02       -0.9974E+01       -0.6491E-11
        0.1901E+02       -0.9974E+01       -0.6635E-11
        0.2218E+02       -0.9974E+01       -0.6313E-11
        0.2534E+02       -0.9974E+01       -0.6752E-11
        0.2851E+02       -0.9974E+01       -0.7367E-11
        0.3168E+02       -0.9974E+01       -0.7355E-11
        0.3485E+02       -0.9974E+01       -0.7396E-11

        0.3168E+01       -0.9969E+01       -0.7276E-11
        0.6336E+01       -0.9969E+01       -0.7392E-11
        0.9504E+01       -0.9969E+01       -0.7408E-11
        0.1267E+02       -0.9969E+01       -0.6603E-11
        0.1584E+02       -0.9969E+01       -0.6521E-11
        0.1901E+02       -0.9969E+01       -0.6665E-11
        0.2218E+02       -0.9969E+01       -0.6341E-11
        0.2534E+02       -0.9969E+01       -0.6778E-11
        0.2851E+02       -0.9969E+01       -0.7385E-11
        0.3168E+02       -0.9969E+01       -0.7374E-11
        0.3485E+02       -0.9969E+01       -0.7414E-11

        0.3168E+01       -0.9965E+01       -0.7310E-11
        0.6336E+01       -0.9965E+01       -0.7426E-11
        0.9504E+01       -0.9965E+01       -0.7443E-11
        0.1267E+02       -0.9965E+01       -0.6638E-11
        0.1584E+02       -0.9965E+01       -0.6554E-11
        0.1901E+02       -0.9965E+01       -0.6698E-11
        0.2218E+02       -0.9965E+01       -0.6372E-11
        0.2534E+02       -0.9965E+01       -0.6807E-11
        0.2851E+02       -0.9965E+01       -0.7409E-11
        0.3168E+02       -0.9965E+01       -0.7397E-11
        0.3485E+02       -0.9965E+01       -0.7437E-11

        0.3168E+01       -0.9961E+01       -0.7347E-11
        0.6336E+01       -0.9961E+01       -0.7464E-11
        0.9504E+01       -0.9961E+01       -0.7480E-11
        0.1267E+02       -0.9961E+01       -0.6676E-11
        0.1584E+02       -0.9961E+01       -0.6590E-11
        0.1901E+02       -0.9961E+01       -0.6734E-11
        0.2218E+02       -0.9961E+01       -0.6407E-11
        0.2534E+02       -0.9961E+01       -0.6841E-11
        0.2851E+02       -0.9961E+01       -0.7437E-11
        0.3168E+02       -0.9961E+01       -0.7425E-11
        0.3485E+02       -0.9961E+01       -0.7466E-11

