        0.3168E+01       -0.1000E+02       -0.5685E-11
        0.6336E+01       -0.1000E+02       -0.5776E-11
        0.9504E+01       -0.1000E+02       -0.5790E-11
        0.1267E+02       -0.1000E+02       -0.4923E-11
        0.1584E+02       -0.1000E+02       -0.4904E-11
        0.1901E+02       -0.1000E+02       -0.5105E-11
        0.2218E+02       -0.1000E+02       -0.4907E-11
        0.2534E+02       -0.1000E+02       -0.5509E-11
        0.2851E+02       -0.1000E+02       -0.6378E-11
        0.3168E+02       -0.1000E+02       -0.6374E-11
        0.3485E+02       -0.1000E+02       -0.6408E-11

        0.3168E+01       -0.9996E+01       -0.5464E-11
        0.6336E+01       -0.9996E+01       -0.5550E-11
        0.9504E+01       -0.9996E+01       -0.5562E-11
        0.1267E+02       -0.9996E+01       -0.4635E-11
        0.1584E+02       -0.9996E+01       -0.4574E-11
        0.1901E+02       -0.9996E+01       -0.4760E-11
        0.2218E+02       -0.9996E+01       -0.4561E-11
        0.2534E+02       -0.9996E+01       -0.5190E-11
        0.2851E+02       -0.9996E+01       -0.6112E-11
        0.3168E+02       -0.9996E+01       -0.6110E-11
        0.3485E+02       -0.9996E+01       -0.6144E-11

        0.3168E+01       -0.9991E+01       -0.5436E-11
        0.6336E+01       -0.9991E+01       -0.5522E-11
        0.9504E+01       -0.9991E+01       -0.5533E-11
        0.1267E+02       -0.9991E+01       -0.4595E-11
        0.1584E+02       -0.9991E+01       -0.4523E-11
        0.1901E+02       -0.9991E+01       -0.4704E-11
        0.2218E+02       -0.9991E+01       -0.4501E-11
        0.2534E+02       -0.9991E+01       -0.5132E-11
        0.2851E+02       -0.9991E+01       -0.6059E-11
        0.3168E+02       -0.9991E+01       -0.6057E-11
        0.3485E+02       -0.9991E+01       -0.6090E-11

        0.3168E+01       -0.9987E+01       -0.5440E-11
        0.6336E+01       -0.9987E+01       -0.5526E-11
        0.9504E+01       -0.9987E+01       -0.5537E-11
        0.1267E+02       -0.9987E+01       -0.4593E-11
        0.1584E+02       -0.9987E+01       -0.4517E-11
        0.1901E+02       -0.9987E+01       -0.4695E-11
        0.2218E+02       -0.9987E+01       -0.4487E-11
        0.2534E+02       -0.9987E+01       -0.5117E-11
        0.2851E+02       -0.9987E+01       -0.6042E-11
        0.3168E+02       -0.9987E+01       -0.6039E-11
        0.3485E+02       -0.9987E+01       -0.6073E-11

        0.3168E+01       -0.9982E+01       -0.5456E-11
        0.6336E+01       -0.9982E+01       -0.5542E-11
        0.9504E+01       -0.9982E+01       -0.5553E-11
        0.1267E+02       -0.9982E+01       -0.4606E-11
        0.1584E+02       -0.9982E+01       -0.4526E-11
        0.1901E+02       -0.9982E+01       -0.4702E-11
        0.2218E+02       -0.9982E+01       -0.4492E-11
        0.2534E+02       -0.9982E+01       -0.5120E-11
        0.2851E+02       -0.9982E+01       -0.6040E-11
        0.3168E+02       -0.9982E+01       -0.6038E-11
        0.3485E+02       -0.9982E+01       -0.6071E-11

        0.3168E+01       -0.9978E+01       -0.5477E-11
        0.6336E+01       -0.9978E+01       -0.5563E-11
        0.9504E+01       -0.9978E+01       -0.5575E-11
        0.1267E+02       -0.9978E+01       -0.4627E-11
        0.1584E+02       -0.9978E+01       -0.4543E-11
        0.1901E+02       -0.9978E+01       -0.4719E-11
        0.2218E+02       -0.9978E+01       -0.4506E-11
        0.2534E+02       -0.9978E+01       -0.5132E-11
        0.2851E+02       -0.9978E+01       -0.6048E-11
        0.3168E+02       -0.9978E+01       -0.6045E-11
        0.3485E+02       -0.9978E+01       -0.6079E-11

        0.3168E+01       -0.9974E+01       -0.5502E-11
        0.6336E+01       -0.9974E+01       -0.5588E-11
        0.9504E+01       -0.9974E+01       -0.5600E-11
        0.1267E+02       -0.9974E+01       -0.4651E-11
        0.1584E+02       -0.9974E+01       -0.4565E-11
        0.1901E+02       -0.9974E+01       -0.4740E-11
        0.2218E+02       -0.9974E+01       -0.4525E-11
        0.2534E+02       -0.9974E+01       -0.5150E-11
        0.2851E+02       -0.9974E+01       -0.6061E-11
        0.3168E+02       -0.9974E+01       -0.6058E-11
        0.3485E+02       -0.9974E+01       -0.6092E-11

        0.3168E+01       -0.9969E+01       -0.5529E-11
        0.6336E+01       -0.9969E+01       -0.5615E-11
        0.9504E+01       -0.9969E+01       -0.5627E-11
        0.1267E+02       -0.9969E+01       -0.4677E-11
        0.1584E+02       -0.9969E+01       -0.4589E-11
        0.1901E+02       -0.9969E+01       -0.4763E-11
        0.2218E+02       -0.9969E+01       -0.4548E-11
        0.2534E+02       -0.9969E+01       -0.5172E-11
        0.2851E+02       -0.9969E+01       -0.6079E-11
        0.3168E+02       -0.9969E+01       -0.6076E-11
        0.3485E+02       -0.9969E+01       -0.6109E-11

        0.3168E+01       -0.9965E+01       -0.5558E-11
        0.6336E+01       -0.9965E+01       -0.5645E-11
        0.9504E+01       -0.9965E+01       -0.5656E-11
        0.1267E+02       -0.9965E+01       -0.4706E-11
        0.1584E+02       -0.9965E+01       -0.4615E-11
        0.1901E+02       -0.9965E+01       -0.4790E-11
        0.2218E+02       -0.9965E+01       -0.4573E-11
        0.2534E+02       -0.9965E+01       -0.5197E-11
        0.2851E+02       -0.9965E+01       -0.6100E-11
        0.3168E+02       -0.9965E+01       -0.6097E-11
        0.3485E+02       -0.9965E+01       -0.6131E-11

        0.3168E+01       -0.9961E+01       -0.5588E-11
        0.6336E+01       -0.9961E+01       -0.5675E-11
        0.9504E+01       -0.9961E+01       -0.5687E-11
        0.1267E+02       -0.9961E+01       -0.4736E-11
        0.1584E+02       -0.9961E+01       -0.4643E-11
        0.1901E+02       -0.9961E+01       -0.4817E-11
        0.2218E+02       -0.9961E+01       -0.4600E-11
        0.2534E+02       -0.9961E+01       -0.5224E-11
        0.2851E+02       -0.9961E+01       -0.6124E-11
        0.3168E+02       -0.9961E+01       -0.6121E-11
        0.3485E+02       -0.9961E+01       -0.6154E-11

        0.3168E+01       -0.9956E+01       -0.5619E-11
        0.6336E+01       -0.9956E+01       -0.5706E-11
        0.9504E+01       -0.9956E+01       -0.5718E-11
        0.1267E+02       -0.9956E+01       -0.4767E-11
        0.1584E+02       -0.9956E+01       -0.4672E-11
        0.1901E+02       -0.9956E+01       -0.4845E-11
        0.2218E+02       -0.9956E+01       -0.4628E-11
