        0.3168E+01       -0.1000E+02        0.5332E-16
        0.6336E+01       -0.1000E+02        0.6403E-17
        0.9504E+01       -0.1000E+02        0.1894E-18
        0.1267E+02       -0.1000E+02        0.1708E-19
        0.1584E+02       -0.1000E+02        0.2986E-21
        0.1901E+02       -0.1000E+02        0.4406E-23
        0.2218E+02       -0.1000E+02       -0.9150E-22
        0.2534E+02       -0.1000E+02        0.2706E-20
        0.2851E+02       -0.1000E+02        0.1036E-18
        0.3168E+02       -0.1000E+02        0.5268E-18
        0.3485E+02       -0.1000E+02        0.3683E-16

        0.3168E+01       -0.9996E+01        0.5368E-16
        0.6336E+01       -0.9996E+01        0.6477E-17
        0.9504E+01       -0.9996E+01        0.1924E-18
        0.1267E+02       -0.9996E+01        0.1734E-19
        0.1584E+02       -0.9996E+01        0.3041E-21
        0.1901E+02       -0.9996E+01        0.4516E-23
        0.2218E+02       -0.9996E+01       -0.9220E-22
        0.2534E+02       -0.9996E+01        0.2758E-20
        0.2851E+02       -0.9996E+01        0.1049E-18
        0.3168E+02       -0.9996E+01        0.5396E-18
        0.3485E+02       -0.9996E+01        0.3705E-16

        0.3168E+01       -0.9991E+01        0.5405E-16
        0.6336E+01       -0.9991E+01        0.6552E-17
        0.9504E+01       -0.9991E+01        0.1954E-18
        0.1267E+02       -0.9991E+01        0.1761E-19
        0.1584E+02       -0.9991E+01        0.3097E-21
        0.1901E+02       -0.9991E+01        0.4629E-23
        0.2218E+02       -0.9991E+01       -0.9290E-22
        0.2534E+02       -0.9991E+01        0.2811E-20
        0.2851E+02       -0.9991E+01        0.1063E-18
        0.3168E+02       -0.9991E+01        0.5526E-18
        0.3485E+02       -0.9991E+01        0.3728E-16

        0.3168E+01       -0.9987E+01        0.5442E-16
        0.6336E+01       -0.9987E+01        0.6627E-17
        0.9504E+01       -0.9987E+01        0.1984E-18
        0.1267E+02       -0.9987E+01        0.1789E-19
        0.1584E+02       -0.9987E+01        0.3154E-21
        0.1901E+02       -0.9987E+01        0.4745E-23
        0.2218E+02       -0.9987E+01       -0.9360E-22
        0.2534E+02       -0.9987E+01        0.2866E-20
        0.2851E+02       -0.9987E+01        0.1077E-18
        0.3168E+02       -0.9987E+01        0.5658E-18
        0.3485E+02       -0.9987E+01        0.3751E-16

        0.3168E+01       -0.9982E+01        0.5479E-16
        0.6336E+01       -0.9982E+01        0.6704E-17
        0.9504E+01       -0.9982E+01        0.2015E-18
        0.1267E+02       -0.9982E+01        0.1817E-19
        0.1584E+02       -0.9982E+01        0.3212E-21
        0.1901E+02       -0.9982E+01        0.4864E-23
        0.2218E+02       -0.9982E+01       -0.9429E-22
        0.2534E+02       -0.9982E+01        0.2921E-20
        0.2851E+02       -0.9982E+01        0.1090E-18
        0.3168E+02       -0.9982E+01        0.5792E-18
        0.3485E+02       -0.9982E+01        0.3774E-16

        0.3168E+01       -0.9978E+01        0.5517E-16
        0.6336E+01       -0.9978E+01        0.6782E-17
        0.9504E+01       -0.9978E+01        0.2047E-18
        0.1267E+02       -0.9978E+01        0.1845E-19
        0.1584E+02       -0.9978E+01        0.3272E-21
        0.1901E+02       -0.9978E+01        0.4987E-23
        0.2218E+02       -0.9978E+01       -0.9499E-22
        0.2534E+02       -0.9978E+01        0.2977E-20
        0.2851E+02       -0.9978E+01        0.1105E-18
        0.3168E+02       -0.9978E+01        0.5928E-18
        0.3485E+02       -0.9978E+01        0.3797E-16

        0.3168E+01       -0.9974E+01        0.5555E-16
        0.6336E+01       -0.9974E+01        0.6860E-17
        0.9504E+01       -0.9974E+01        0.2079E-18
        0.1267E+02       -0.9974E+01        0.1874E-19
        0.1584E+02       -0.9974E+01        0.3333E-21
        0.1901E+02       -0.9974E+01        0.5112E-23
        0.2218E+02       -0.9974E+01       -0.9569E-22
        0.2534E+02       -0.9974E+01        0.3035E-20
        0.2851E+02       -0.9974E+01        0.1119E-18
        0.3168E+02       -0.9974E+01        0.6066E-18
        0.3485E+02       -0.9974E+01        0.3820E-16

        0.3168E+01       -0.9969E+01        0.5594E-16
        0.6336E+01       -0.9969E+01        0.6940E-17
        0.9504E+01       -0.9969E+01        0.2112E-18
        0.1267E+02       -0.9969E+01        0.1903E-19
        0.1584E+02       -0.9969E+01        0.3395E-21
        0.1901E+02       -0.9969E+01        0.5241E-23
        0.2218E+02       -0.9969E+01       -0.9639E-22
        0.2534E+02       -0.9969E+01        0.3094E-20
        0.2851E+02       -0.9969E+01        0.1133E-18
        0.3168E+02       -0.9969E+01        0.6206E-18
        0.3485E+02       -0.9969E+01        0.3844E-16

        0.3168E+01       -0.9965E+01        0.5632E-16
        0.6336E+01       -0.9965E+01        0.7021E-17
        0.9504E+01       -0.9965E+01        0.2145E-18
        0.1267E+02       -0.9965E+01        0.1933E-19
        0.1584E+02       -0.9965E+01        0.3458E-21
        0.1901E+02       -0.9965E+01        0.5373E-23
        0.2218E+02       -0.9965E+01       -0.9708E-22
        0.2534E+02       -0.9965E+01        0.3154E-20
        0.2851E+02       -0.9965E+01        0.1148E-18
        0.3168E+02       -0.9965E+01        0.6349E-18
        0.3485E+02       -0.9965E+01        0.3868E-16

        0.3168E+01       -0.9961E+01        0.5672E-16
        0.6336E+01       -0.9961E+01        0.7102E-17
        0.9504E+01       -0.9961E+01        0.2179E-18
        0.1267E+02       -0.9961E+01        0.1964E-19
        0.1584E+02       -0.9961E+01        0.3522E-21
        0.1901E+02       -0.9961E+01        0.5509E-23
        0.2218E+02       -0.9961E+01       -0.9778E-22
        0.2534E+02       -0.9961E+01        0.3215E-20
