        0.3168E+01       -0.1000E+02       -0.5305E-11
        0.6336E+01       -0.1000E+02       -0.5389E-11
        0.9504E+01       -0.1000E+02       -0.5403E-11
        0.1267E+02       -0.1000E+02       -0.4551E-11
        0.1584E+02       -0.1000E+02       -0.4640E-11
        0.1901E+02       -0.1000E+02       -0.4939E-11
        0.2218E+02       -0.1000E+02       -0.4851E-11
        0.2534E+02       -0.1000E+02       -0.5532E-11
        0.2851E+02       -0.1000E+02       -0.6458E-11
        0.3168E+02       -0.1000E+02       -0.6456E-11
        0.3485E+02       -0.1000E+02       -0.6489E-11

        0.3168E+01       -0.9996E+01       -0.5297E-11
        0.6336E+01       -0.9996E+01       -0.5381E-11
        0.9504E+01       -0.9996E+01       -0.5395E-11
        0.1267E+02       -0.9996E+01       -0.4537E-11
        0.1584E+02       -0.9996E+01       -0.4622E-11
        0.1901E+02       -0.9996E+01       -0.4922E-11
        0.2218E+02       -0.9996E+01       -0.4835E-11
        0.2534E+02       -0.9996E+01       -0.5519E-11
        0.2851E+02       -0.9996E+01       -0.6447E-11
        0.3168E+02       -0.9996E+01       -0.6445E-11
        0.3485E+02       -0.9996E+01       -0.6479E-11

        0.3168E+01       -0.9991E+01       -0.5294E-11
        0.6336E+01       -0.9991E+01       -0.5377E-11
        0.9504E+01       -0.9991E+01       -0.5391E-11
        0.1267E+02       -0.9991E+01       -0.4522E-11
        0.1584E+02       -0.9991E+01       -0.4593E-11
        0.1901E+02       -0.9991E+01       -0.4880E-11
        0.2218E+02       -0.9991E+01       -0.4777E-11
        0.2534E+02       -0.9991E+01       -0.5451E-11
        0.2851E+02       -0.9991E+01       -0.6378E-11
        0.3168E+02       -0.9991E+01       -0.6376E-11
        0.3485E+02       -0.9991E+01       -0.6410E-11

        0.3168E+01       -0.9987E+01       -0.5308E-11
        0.6336E+01       -0.9987E+01       -0.5391E-11
        0.9504E+01       -0.9987E+01       -0.5405E-11
        0.1267E+02       -0.9987E+01       -0.4531E-11
        0.1584E+02       -0.9987E+01       -0.4596E-11
        0.1901E+02       -0.9987E+01       -0.4876E-11
        0.2218E+02       -0.9987E+01       -0.4764E-11
        0.2534E+02       -0.9987E+01       -0.5431E-11
        0.2851E+02       -0.9987E+01       -0.6352E-11
        0.3168E+02       -0.9987E+01       -0.6350E-11
        0.3485E+02       -0.9987E+01       -0.6383E-11

        0.3168E+01       -0.9982E+01       -0.5332E-11
        0.6336E+01       -0.9982E+01       -0.5415E-11
        0.9504E+01       -0.9982E+01       -0.5429E-11
        0.1267E+02       -0.9982E+01       -0.4553E-11
        0.1584E+02       -0.9982E+01       -0.4615E-11
        0.1901E+02       -0.9982E+01       -0.4894E-11
        0.2218E+02       -0.9982E+01       -0.4779E-11
        0.2534E+02       -0.9982E+01       -0.5444E-11
        0.2851E+02       -0.9982E+01       -0.6359E-11
        0.3168E+02       -0.9982E+01       -0.6356E-11
        0.3485E+02       -0.9982E+01       -0.6390E-11

        0.3168E+01       -0.9978E+01       -0.5358E-11
        0.6336E+01       -0.9978E+01       -0.5441E-11
        0.9504E+01       -0.9978E+01       -0.5455E-11
        0.1267E+02       -0.9978E+01       -0.4579E-11
        0.1584E+02       -0.9978E+01       -0.4639E-11
        0.1901E+02       -0.9978E+01       -0.4917E-11
        0.2218E+02       -0.9978E+01       -0.4800E-11
        0.2534E+02       -0.9978E+01       -0.5463E-11
        0.2851E+02       -0.9978E+01       -0.6373E-11
        0.3168E+02       -0.9978E+01       -0.6370E-11
        0.3485E+02       -0.9978E+01       -0.6404E-11

        0.3168E+01       -0.9974E+01       -0.5386E-11
        0.6336E+01       -0.9974E+01       -0.5470E-11
        0.9504E+01       -0.9974E+01       -0.5484E-11
        0.1267E+02       -0.9974E+01       -0.4607E-11
        0.1584E+02       -0.9974E+01       -0.4665E-11
        0.1901E+02       -0.9974E+01       -0.4943E-11
        0.2218E+02       -0.9974E+01       -0.4825E-11
        0.2534E+02       -0.9974E+01       -0.5486E-11
        0.2851E+02       -0.9974E+01       -0.6391E-11
        0.3168E+02       -0.9974E+01       -0.6388E-11
        0.3485E+02       -0.9974E+01       -0.6422E-11

        0.3168E+01       -0.9969E+01       -0.5415E-11
        0.6336E+01       -0.9969E+01       -0.5499E-11
        0.9504E+01       -0.9969E+01       -0.5513E-11
        0.1267E+02       -0.9969E+01       -0.4636E-11
        0.1584E+02       -0.9969E+01       -0.4693E-11
        0.1901E+02       -0.9969E+01       -0.4971E-11
        0.2218E+02       -0.9969E+01       -0.4852E-11
        0.2534E+02       -0.9969E+01       -0.5512E-11
        0.2851E+02       -0.9969E+01       -0.6413E-11
        0.3168E+02       -0.9969E+01       -0.6410E-11
        0.3485E+02       -0.9969E+01       -0.6444E-11

        0.3168E+01       -0.9965E+01       -0.5446E-11
        0.6336E+01       -0.9965E+01       -0.5530E-11
        0.9504E+01       -0.9965E+01       -0.5544E-11
        0.1267E+02       -0.9965E+01       -0.4667E-11
        0.1584E+02       -0.9965E+01       -0.4722E-11
        0.1901E+02       -0.9965E+01       -0.5000E-11
        0.2218E+02       -0.9965E+01       -0.4880E-11
        0.2534E+02       -0.9965E+01       -0.5541E-11
        0.2851E+02       -0.9965E+01       -0.6437E-11
        0.3168E+02       -0.9965E+01       -0.6434E-11
        0.3485E+02       -0.9965E+01       -0.6468E-11

        0.3168E+01       -0.9961E+01       -0.5477E-11
        0.6336E+01       -0.9961E+01       -0.5562E-11
        0.9504E+01       -0.9961E+01       -0.5576E-11
        0.1267E+02       -0.9961E+01       -0.4698E-11
        0.1584E+02       -0.9961E+01       -0.4752E-11
        0.1901E+02       -0.9961E+01       -0.5031E-11
        0.2218E+02       -0.9961E+01       -0.4910E-11
        0.2534E+02       -0.9961E+01       -0.5570E-11
        0.2851E+02       -0.9961E+01       -0.6463E-11
        0.3168E+02       -0.9961E+01       -0.6460E-11
        0.3485E+02       -0.9961E+01       -0.6494E-11

        0.3168E+01       -0.9956E+01       -0.5509E-11
        0.6336E+01       -0.9956E+01       -0.5594E-11
        0.9504E+01       -0.9956E+01       -0.5609E-11
        0.1267E+02       -0.9956E+01       -0.4731E-11
        0.1584E+02       -0.9956E+01       -0.4783E-11
        0.1901E+02       -0.9956E+01       -0.5062E-11
        0.2218E+02       -0.9956E+01       -0.4941E-11
        0.2534E+02       -0.9956E+01       -0.5601E-11
        0.2851E+02       -0.9956E+01       -0.6491E-11
        0.3168E+02       -0.9956E+01       -0.6487E-11
        0.3485E+02       -0.9956E+01       -0.6522E-11

        0.3168E+01       -0.9952E+01       -0.5541E-11
        0.6336E+01       -0.9952E+01       -0.5627E-11
        0.9504E+01       -0.9952E+01       -0.5642E-11
        0.1267E+02       -0.9952E+01       -0.4764E-11
        0.1584E+02       -0.9952E+01       -0.4814E-11
        0.1901E+02       -0.9952E+01       -0.5094E-11
        0.2218E+02       -0.9952E+01       -0.4973E-11
        0.2534E+02       -0.9952E+01       -0.5633E-11
        0.2851E+02       -0.9952E+01       -0.6520E-11
        0.3168E+02       -0.9952E+01       -0.6516E-11
        0.3485E+02       -0.9952E+01       -0.6550E-11

        0.3168E+01       -0.9947E+01       -0.5574E-11
        0.6336E+01       -0.9947E+01       -0.5660E-11
        0.9504E+01       -0.9947E+01       -0.5675E-11
        0.1267E+02       -0.9947E+01       -0.4797E-11
        0.1584E+02       -0.9947E+01       -0.4846E-11
        0.1901E+02       -0.9947E+01       -0.5126E-11
        0.2218E+02       -0.9947E+01       -0.5005E-11
        0.2534E+02       -0.9947E+01       -0.5665E-11
        0.2851E+02       -0.9947E+01       -0.6549E-11
        0.3168E+02       -0.9947E+01       -0.6545E-11
        0.3485E+02       -0.9947E+01       -0.6579E-11

        0.3168E+01       -0.9943E+01       -0.5607E-11
        0.6336E+01       -0.9943E+01       -0.5694E-11
        0.9504E+01       -0.9943E+01       -0.5709E-11
        0.1267E+02       -0.9943E+01       -0.4831E-11
        0.1584E+02       -0.9943E+01       -0.4879E-11
        0.1901E+02       -0.9943E+01       -0.5159E-11
        0.2218E+02       -0.9943E+01       -0.5038E-11
        0.2534E+02       -0.9943E+01       -0.5698E-11
        0.2851E+02       -0.9943E+01       -0.6578E-11
        0.3168E+02       -0.9943E+01       -0.6574E-11
        0.3485E+02       -0.9943E+01       -0.6609E-11

        0.3168E+01       -0.9939E+01       -0.5641E-11
        0.6336E+01       -0.9939E+01       -0.5728E-11
        0.9504E+01       -0.9939E+01       -0.5744E-11
        0.1267E+02       -0.9939E+01       -0.4865E-11
        0.1584E+02       -0.9939E+01       -0.4911E-11
        0.1901E+02       -0.9939E+01       -0.5192E-11
        0.2218E+02       -0.9939E+01       -0.5071E-11
        0.2534E+02       -0.9939E+01       -0.5732E-11
        0.2851E+02       -0.9939E+01       -0.6609E-11
        0.3168E+02       -0.9939E+01       -0.6605E-11
        0.3485E+02       -0.9939E+01       -0.6639E-11

        0.3168E+01       -0.9934E+01       -0.5675E-11
        0.6336E+01       -0.9934E+01       -0.5763E-11
        0.9504E+01       -0.9934E+01       -0.5778E-11
        0.1267E+02       -0.9934E+01       -0.4900E-11
        0.1584E+02       -0.9934E+01       -0.4945E-11
        0.1901E+02       -0.9934E+01       -0.5226E-11
        0.2218E+02       -0.9934E+01       -0.5104E-11
        0.2534E+02       -0.9934E+01       -0.5765E-11
        0.2851E+02       -0.9934E+01       -0.6640E-11
        0.3168E+02       -0.9934E+01       -0.6635E-11
        0.3485E+02       -0.9934E+01       -0.6669E-11

        0.3168E+01       -0.9930E+01       -0.5710E-11
        0.6336E+01       -0.9930E+01       -0.5798E-11
        0.9504E+01       -0.9930E+01       -0.5813E-11
        0.1267E+02       -0.9930E+01       -0.4935E-11
        0.1584E+02       -0.9930E+01       -0.4978E-11
        0.1901E+02       -0.9930E+01       -0.5260E-11
        0.2218E+02       -0.9930E+01       -0.5138E-11
        0.2534E+02       -0.9930E+01       -0.5799E-11
        0.2851E+02       -0.9930E+01       -0.6671E-11
        0.3168E+02       -0.9930E+01       -0.6666E-11
        0.3485E+02       -0.9930E+01       -0.6700E-11

        0.3168E+01       -0.9926E+01       -0.5744E-11
        0.6336E+01       -0.9926E+01       -0.5833E-11
        0.9504E+01       -0.9926E+01       -0.5849E-11
        0.1267E+02       -0.9926E+01       -0.4970E-11
        0.1584E+02       -0.9926E+01       -0.5012E-11
        0.1901E+02       -0.9926E+01       -0.5294E-11
        0.2218E+02       -0.9926E+01       -0.5172E-11
        0.2534E+02       -0.9926E+01       -0.5834E-11
        0.2851E+02       -0.9926E+01       -0.6702E-11
        0.3168E+02       -0.9926E+01       -0.6697E-11
        0.3485E+02       -0.9926E+01       -0.6732E-11

        0.3168E+01       -0.9921E+01       -0.5779E-11
        0.6336E+01       -0.9921E+01       -0.5868E-11
        0.9504E+01       -0.9921E+01       -0.5884E-11
        0.1267E+02       -0.9921E+01       -0.5006E-11
        0.1584E+02       -0.9921E+01       -0.5046E-11
        0.1901E+02       -0.9921E+01       -0.5329E-11
        0.2218E+02       -0.9921E+01       -0.5207E-11
        0.2534E+02       -0.9921E+01       -0.5868E-11
        0.2851E+02       -0.9921E+01       -0.6734E-11
        0.3168E+02       -0.9921E+01       -0.6729E-11
        0.3485E+02       -0.9921E+01       -0.6763E-11

        0.3168E+01       -0.9917E+01       -0.5814E-11
        0.6336E+01       -0.9917E+01       -0.5904E-11
        0.9504E+01       -0.9917E+01       -0.5920E-11
        0.1267E+02       -0.9917E+01       -0.5042E-11
        0.1584E+02       -0.9917E+01       -0.5080E-11
        0.1901E+02       -0.9917E+01       -0.5363E-11
        0.2218E+02       -0.9917E+01       -0.5241E-11
        0.2534E+02       -0.9917E+01       -0.5903E-11
        0.2851E+02       -0.9917E+01       -0.6766E-11
        0.3168E+02       -0.9917E+01       -0.6761E-11
        0.3485E+02       -0.9917E+01       -0.6795E-11

        0.3168E+01       -0.9912E+01       -0.5849E-11
        0.6336E+01       -0.9912E+01       -0.5939E-11
        0.9504E+01       -0.9912E+01       -0.5956E-11
        0.1267E+02       -0.9912E+01       -0.5078E-11
        0.1584E+02       -0.9912E+01       -0.5114E-11
        0.1901E+02       -0.9912E+01       -0.5398E-11
        0.2218E+02       -0.9912E+01       -0.5276E-11
        0.2534E+02       -0.9912E+01       -0.5938E-11
        0.2851E+02       -0.9912E+01       -0.6798E-11
        0.3168E+02       -0.9912E+01       -0.6793E-11
        0.3485E+02       -0.9912E+01       -0.6827E-11

        0.3168E+01       -0.9908E+01       -0.5885E-11
        0.6336E+01       -0.9908E+01       -0.5975E-11
        0.9504E+01       -0.9908E+01       -0.5992E-11
        0.1267E+02       -0.9908E+01       -0.5114E-11
        0.1584E+02       -0.9908E+01       -0.5149E-11
        0.1901E+02       -0.9908E+01       -0.5433E-11
        0.2218E+02       -0.9908E+01       -0.5311E-11
        0.2534E+02       -0.9908E+01       -0.5974E-11
        0.2851E+02       -0.9908E+01       -0.6831E-11
        0.3168E+02       -0.9908E+01       -0.6825E-11
        0.3485E+02       -0.9908E+01       -0.6860E-11

        0.3168E+01       -0.9904E+01       -0.5920E-11
        0.6336E+01       -0.9904E+01       -0.6011E-11
        0.9504E+01       -0.9904E+01       -0.6028E-11
        0.1267E+02       -0.9904E+01       -0.5150E-11
        0.1584E+02       -0.9904E+01       -0.5184E-11
        0.1901E+02       -0.9904E+01       -0.5468E-11
        0.2218E+02       -0.9904E+01       -0.5346E-11
        0.2534E+02       -0.9904E+01       -0.6009E-11
        0.2851E+02       -0.9904E+01       -0.6863E-11
        0.3168E+02       -0.9904E+01       -0.6857E-11
        0.3485E+02       -0.9904E+01       -0.6892E-11

        0.3168E+01       -0.9899E+01       -0.5956E-11
        0.6336E+01       -0.9899E+01       -0.6047E-11
        0.9504E+01       -0.9899E+01       -0.6064E-11
        0.1267E+02       -0.9899E+01       -0.5186E-11
        0.1584E+02       -0.9899E+01       -0.5219E-11
        0.1901E+02       -0.9899E+01       -0.5504E-11
        0.2218E+02       -0.9899E+01       -0.5381E-11
        0.2534E+02       -0.9899E+01       -0.6045E-11
        0.2851E+02       -0.9899E+01       -0.6896E-11
        0.3168E+02       -0.9899E+01       -0.6890E-11
        0.3485E+02       -0.9899E+01       -0.6925E-11

        0.3168E+01       -0.9895E+01       -0.5992E-11
        0.6336E+01       -0.9895E+01       -0.6084E-11
        0.9504E+01       -0.9895E+01       -0.6101E-11
        0.1267E+02       -0.9895E+01       -0.5223E-11
        0.1584E+02       -0.9895E+01       -0.5254E-11
        0.1901E+02       -0.9895E+01       -0.5539E-11
        0.2218E+02       -0.9895E+01       -0.5417E-11
        0.2534E+02       -0.9895E+01       -0.6080E-11
        0.2851E+02       -0.9895E+01       -0.6929E-11
        0.3168E+02       -0.9895E+01       -0.6923E-11
        0.3485E+02       -0.9895E+01       -0.6957E-11

        0.3168E+01       -0.9891E+01       -0.6028E-11
        0.6336E+01       -0.9891E+01       -0.6120E-11
        0.9504E+01       -0.9891E+01       -0.6137E-11
