        0.3168E+01       -0.1000E+02       -0.5671E-11
        0.6336E+01       -0.1000E+02       -0.5759E-11
        0.9504E+01       -0.1000E+02       -0.5773E-11
        0.1267E+02       -0.1000E+02       -0.4949E-11
        0.1584E+02       -0.1000E+02       -0.5023E-11
        0.1901E+02       -0.1000E+02       -0.5286E-11
        0.2218E+02       -0.1000E+02       -0.5143E-11
        0.2534E+02       -0.1000E+02       -0.5762E-11
        0.2851E+02       -0.1000E+02       -0.6620E-11
        0.3168E+02       -0.1000E+02       -0.6616E-11
        0.3485E+02       -0.1000E+02       -0.6653E-11

        0.3168E+01       -0.9996E+01       -0.5573E-11
        0.6336E+01       -0.9996E+01       -0.5659E-11
        0.9504E+01       -0.9996E+01       -0.5671E-11
        0.1267E+02       -0.9996E+01       -0.4807E-11
        0.1584E+02       -0.9996E+01       -0.4846E-11
        0.1901E+02       -0.9996E+01       -0.5083E-11
        0.2218E+02       -0.9996E+01       -0.4924E-11
        0.2534E+02       -0.9996E+01       -0.5547E-11
        0.2851E+02       -0.9996E+01       -0.6437E-11
        0.3168E+02       -0.9996E+01       -0.6435E-11
        0.3485E+02       -0.9996E+01       -0.6474E-11

        0.3168E+01       -0.9991E+01       -0.5566E-11
        0.6336E+01       -0.9991E+01       -0.5653E-11
        0.9504E+01       -0.9991E+01       -0.5664E-11
        0.1267E+02       -0.9991E+01       -0.4794E-11
        0.1584E+02       -0.9991E+01       -0.4822E-11
        0.1901E+02       -0.9991E+01       -0.5050E-11
        0.2218E+02       -0.9991E+01       -0.4877E-11
        0.2534E+02       -0.9991E+01       -0.5494E-11
        0.2851E+02       -0.9991E+01       -0.6378E-11
        0.3168E+02       -0.9991E+01       -0.6374E-11
        0.3485E+02       -0.9991E+01       -0.6408E-11

        0.3168E+01       -0.9987E+01       -0.5580E-11
        0.6336E+01       -0.9987E+01       -0.5667E-11
        0.9504E+01       -0.9987E+01       -0.5678E-11
        0.1267E+02       -0.9987E+01       -0.4804E-11
        0.1584E+02       -0.9987E+01       -0.4828E-11
        0.1901E+02       -0.9987E+01       -0.5053E-11
        0.2218E+02       -0.9987E+01       -0.4875E-11
        0.2534E+02       -0.9987E+01       -0.5488E-11
        0.2851E+02       -0.9987E+01       -0.6367E-11
        0.3168E+02       -0.9987E+01       -0.6363E-11
        0.3485E+02       -0.9987E+01       -0.6396E-11

        0.3168E+01       -0.9982E+01       -0.5602E-11
        0.6336E+01       -0.9982E+01       -0.5688E-11
        0.9504E+01       -0.9982E+01       -0.5700E-11
        0.1267E+02       -0.9982E+01       -0.4825E-11
        0.1584E+02       -0.9982E+01       -0.4845E-11
        0.1901E+02       -0.9982E+01       -0.5069E-11
        0.2218E+02       -0.9982E+01       -0.4887E-11
        0.2534E+02       -0.9982E+01       -0.5498E-11
        0.2851E+02       -0.9982E+01       -0.6373E-11
        0.3168E+02       -0.9982E+01       -0.6368E-11
        0.3485E+02       -0.9982E+01       -0.6402E-11

        0.3168E+01       -0.9978E+01       -0.5627E-11
        0.6336E+01       -0.9978E+01       -0.5714E-11
        0.9504E+01       -0.9978E+01       -0.5725E-11
        0.1267E+02       -0.9978E+01       -0.4849E-11
        0.1584E+02       -0.9978E+01       -0.4868E-11
        0.1901E+02       -0.9978E+01       -0.5091E-11
        0.2218E+02       -0.9978E+01       -0.4907E-11
        0.2534E+02       -0.9978E+01       -0.5516E-11
        0.2851E+02       -0.9978E+01       -0.6386E-11
        0.3168E+02       -0.9978E+01       -0.6381E-11
        0.3485E+02       -0.9978E+01       -0.6415E-11

        0.3168E+01       -0.9974E+01       -0.5655E-11
        0.6336E+01       -0.9974E+01       -0.5742E-11
        0.9504E+01       -0.9974E+01       -0.5753E-11
        0.1267E+02       -0.9974E+01       -0.4877E-11
        0.1584E+02       -0.9974E+01       -0.4893E-11
        0.1901E+02       -0.9974E+01       -0.5116E-11
        0.2218E+02       -0.9974E+01       -0.4931E-11
        0.2534E+02       -0.9974E+01       -0.5538E-11
        0.2851E+02       -0.9974E+01       -0.6404E-11
        0.3168E+02       -0.9974E+01       -0.6399E-11
        0.3485E+02       -0.9974E+01       -0.6432E-11

        0.3168E+01       -0.9969E+01       -0.5684E-11
        0.6336E+01       -0.9969E+01       -0.5771E-11
        0.9504E+01       -0.9969E+01       -0.5783E-11
        0.1267E+02       -0.9969E+01       -0.4906E-11
        0.1584E+02       -0.9969E+01       -0.4921E-11
        0.1901E+02       -0.9969E+01       -0.5144E-11
        0.2218E+02       -0.9969E+01       -0.4957E-11
        0.2534E+02       -0.9969E+01       -0.5563E-11
        0.2851E+02       -0.9969E+01       -0.6425E-11
        0.3168E+02       -0.9969E+01       -0.6420E-11
        0.3485E+02       -0.9969E+01       -0.6454E-11

        0.3168E+01       -0.9965E+01       -0.5715E-11
        0.6336E+01       -0.9965E+01       -0.5803E-11
        0.9504E+01       -0.9965E+01       -0.5815E-11
        0.1267E+02       -0.9965E+01       -0.4938E-11
        0.1584E+02       -0.9965E+01       -0.4951E-11
        0.1901E+02       -0.9965E+01       -0.5173E-11
        0.2218E+02       -0.9965E+01       -0.4986E-11
        0.2534E+02       -0.9965E+01       -0.5592E-11
        0.2851E+02       -0.9965E+01       -0.6450E-11
        0.3168E+02       -0.9965E+01       -0.6445E-11
        0.3485E+02       -0.9965E+01       -0.6478E-11

        0.3168E+01       -0.9961E+01       -0.5748E-11
        0.6336E+01       -0.9961E+01       -0.5836E-11
        0.9504E+01       -0.9961E+01       -0.5848E-11
        0.1267E+02       -0.9961E+01       -0.4971E-11
        0.1584E+02       -0.9961E+01       -0.4982E-11
        0.1901E+02       -0.9961E+01       -0.5204E-11
        0.2218E+02       -0.9961E+01       -0.5016E-11
        0.2534E+02       -0.9961E+01       -0.5622E-11
        0.2851E+02       -0.9961E+01       -0.6476E-11
        0.3168E+02       -0.9961E+01       -0.6471E-11
        0.3485E+02       -0.9961E+01       -0.6505E-11

        0.3168E+01       -0.9956E+01       -0.5781E-11
        0.6336E+01       -0.9956E+01       -0.5870E-11
        0.9504E+01       -0.9956E+01       -0.5882E-11
        0.1267E+02       -0.9956E+01       -0.5005E-11
        0.1584E+02       -0.9956E+01       -0.5014E-11
        0.1901E+02       -0.9956E+01       -0.5236E-11
        0.2218E+02       -0.9956E+01       -0.5047E-11
        0.2534E+02       -0.9956E+01       -0.5652E-11
        0.2851E+02       -0.9956E+01       -0.6504E-11
        0.3168E+02       -0.9956E+01       -0.6498E-11
        0.3485E+02       -0.9956E+01       -0.6532E-11

        0.3168E+01       -0.9952E+01       -0.5815E-11
        0.6336E+01       -0.9952E+01       -0.5904E-11
        0.9504E+01       -0.9952E+01       -0.5916E-11
        0.1267E+02       -0.9952E+01       -0.5039E-11
        0.1584E+02       -0.9952E+01       -0.5047E-11
        0.1901E+02       -0.9952E+01       -0.5269E-11
        0.2218E+02       -0.9952E+01       -0.5079E-11
        0.2534E+02       -0.9952E+01       -0.5684E-11
        0.2851E+02       -0.9952E+01       -0.6532E-11
        0.3168E+02       -0.9952E+01       -0.6526E-11
        0.3485E+02       -0.9952E+01       -0.6560E-11

        0.3168E+01       -0.9947E+01       -0.5850E-11
        0.6336E+01       -0.9947E+01       -0.5939E-11
        0.9504E+01       -0.9947E+01       -0.5952E-11
        0.1267E+02       -0.9947E+01       -0.5075E-11
        0.1584E+02       -0.9947E+01       -0.5080E-11
        0.1901E+02       -0.9947E+01       -0.5302E-11
        0.2218E+02       -0.9947E+01       -0.5111E-11
        0.2534E+02       -0.9947E+01       -0.5716E-11
        0.2851E+02       -0.9947E+01       -0.6561E-11
        0.3168E+02       -0.9947E+01       -0.6555E-11
        0.3485E+02       -0.9947E+01       -0.6589E-11

        0.3168E+01       -0.9943E+01       -0.5885E-11
        0.6336E+01       -0.9943E+01       -0.5974E-11
        0.9504E+01       -0.9943E+01       -0.5987E-11
        0.1267E+02       -0.9943E+01       -0.5110E-11
        0.1584E+02       -0.9943E+01       -0.5114E-11
        0.1901E+02       -0.9943E+01       -0.5335E-11
        0.2218E+02       -0.9943E+01       -0.5144E-11
        0.2534E+02       -0.9943E+01       -0.5748E-11
        0.2851E+02       -0.9943E+01       -0.6590E-11
        0.3168E+02       -0.9943E+01       -0.6584E-11
        0.3485E+02       -0.9943E+01       -0.6618E-11

        0.3168E+01       -0.9939E+01       -0.5920E-11
        0.6336E+01       -0.9939E+01       -0.6010E-11
        0.9504E+01       -0.9939E+01       -0.6023E-11
        0.1267E+02       -0.9939E+01       -0.5147E-11
        0.1584E+02       -0.9939E+01       -0.5148E-11
        0.1901E+02       -0.9939E+01       -0.5369E-11
        0.2218E+02       -0.9939E+01       -0.5177E-11
        0.2534E+02       -0.9939E+01       -0.5781E-11
        0.2851E+02       -0.9939E+01       -0.6620E-11
        0.3168E+02       -0.9939E+01       -0.6614E-11
        0.3485E+02       -0.9939E+01       -0.6648E-11

        0.3168E+01       -0.9934E+01       -0.5956E-11
        0.6336E+01       -0.9934E+01       -0.6046E-11
        0.9504E+01       -0.9934E+01       -0.6060E-11
        0.1267E+02       -0.9934E+01       -0.5183E-11
        0.1584E+02       -0.9934E+01       -0.5182E-11
        0.1901E+02       -0.9934E+01       -0.5404E-11
        0.2218E+02       -0.9934E+01       -0.5210E-11
        0.2534E+02       -0.9934E+01       -0.5814E-11
        0.2851E+02       -0.9934E+01       -0.6651E-11
        0.3168E+02       -0.9934E+01       -0.6644E-11
        0.3485E+02       -0.9934E+01       -0.6678E-11

        0.3168E+01       -0.9930E+01       -0.5992E-11
        0.6336E+01       -0.9930E+01       -0.6083E-11
        0.9504E+01       -0.9930E+01       -0.6096E-11
        0.1267E+02       -0.9930E+01       -0.5220E-11
        0.1584E+02       -0.9930E+01       -0.5217E-11
        0.1901E+02       -0.9930E+01       -0.5438E-11
        0.2218E+02       -0.9930E+01       -0.5244E-11
        0.2534E+02       -0.9930E+01       -0.5848E-11
        0.2851E+02       -0.9930E+01       -0.6681E-11
        0.3168E+02       -0.9930E+01       -0.6675E-11
        0.3485E+02       -0.9930E+01       -0.6709E-11

        0.3168E+01       -0.9926E+01       -0.6028E-11
        0.6336E+01       -0.9926E+01       -0.6120E-11
        0.9504E+01       -0.9926E+01       -0.6133E-11
        0.1267E+02       -0.9926E+01       -0.5257E-11
