        0.0000E+00       -0.1000E+02        0.1713E-16        0.1890E-16
        0.3168E+01       -0.1000E+02        0.1701E-16        0.1920E-16
        0.6336E+01       -0.1000E+02        0.1708E-16        0.1934E-16
        0.9504E+01       -0.1000E+02        0.1757E-16        0.2095E-16
        0.1267E+02       -0.1000E+02        0.1708E-16        0.2173E-16
        0.1584E+02       -0.1000E+02        0.1775E-16        0.2184E-16
        0.1901E+02       -0.1000E+02        0.1759E-16        0.2135E-16
        0.2218E+02       -0.1000E+02        0.1793E-16        0.2089E-16
        0.2534E+02       -0.1000E+02        0.1862E-16        0.2034E-16
        0.2851E+02       -0.1000E+02        0.1893E-16        0.1864E-16
        0.3168E+02       -0.1000E+02        0.1892E-16        0.1850E-16
        0.3485E+02       -0.1000E+02        0.1799E-16        0.1770E-16

        0.0000E+00       -0.9996E+01        0.1658E-16        0.2474E-16
        0.3168E+01       -0.9996E+01        0.1645E-16        0.2517E-16
        0.6336E+01       -0.9996E+01        0.1650E-16        0.2542E-16
        0.9504E+01       -0.9996E+01        0.1689E-16        0.2823E-16
        0.1267E+02       -0.9996E+01        0.1618E-16        0.2962E-16
        0.1584E+02       -0.9996E+01        0.1687E-16        0.2999E-16
        0.1901E+02       -0.9996E+01        0.1667E-16        0.2900E-16
        0.2218E+02       -0.9996E+01        0.1708E-16        0.2827E-16
        0.2534E+02       -0.9996E+01        0.1789E-16        0.2711E-16
        0.2851E+02       -0.9996E+01        0.1831E-16        0.2391E-16
        0.3168E+02       -0.9996E+01        0.1830E-16        0.2363E-16
        0.3485E+02       -0.9996E+01        0.1735E-16        0.2251E-16

        0.0000E+00       -0.9991E+01        0.1660E-16        0.2551E-16
        0.3168E+01       -0.9991E+01        0.1646E-16        0.2590E-16
        0.6336E+01       -0.9991E+01        0.1654E-16        0.2630E-16
        0.9504E+01       -0.9991E+01        0.1695E-16        0.2991E-16
        0.1267E+02       -0.9991E+01        0.1631E-16        0.3136E-16
        0.1584E+02       -0.9991E+01        0.1686E-16        0.3184E-16
        0.1901E+02       -0.9991E+01        0.1688E-16        0.3094E-16
        0.2218E+02       -0.9991E+01        0.1716E-16        0.3005E-16
        0.2534E+02       -0.9991E+01        0.1805E-16        0.2880E-16
        0.2851E+02       -0.9991E+01        0.1847E-16        0.2576E-16
        0.3168E+02       -0.9991E+01        0.1847E-16        0.2552E-16
        0.3485E+02       -0.9991E+01        0.1757E-16        0.2426E-16

        0.0000E+00       -0.9987E+01        0.1641E-16        0.2614E-16
        0.3168E+01       -0.9987E+01        0.1627E-16        0.2659E-16
        0.6336E+01       -0.9987E+01        0.1631E-16        0.2695E-16
        0.9504E+01       -0.9987E+01        0.1670E-16        0.3013E-16
        0.1267E+02       -0.9987E+01        0.1603E-16        0.3184E-16
        0.1584E+02       -0.9987E+01        0.1662E-16        0.3265E-16
        0.1901E+02       -0.9987E+01        0.1645E-16        0.3195E-16
        0.2218E+02       -0.9987E+01        0.1690E-16        0.3114E-16
        0.2534E+02       -0.9987E+01        0.1771E-16        0.2961E-16
        0.2851E+02       -0.9987E+01        0.1829E-16        0.2664E-16
        0.3168E+02       -0.9987E+01        0.1829E-16        0.2638E-16
        0.3485E+02       -0.9987E+01        0.1735E-16        0.2501E-16

        0.0000E+00       -0.9982E+01        0.1633E-16        0.2667E-16
        0.3168E+01       -0.9982E+01        0.1620E-16        0.2713E-16
        0.6336E+01       -0.9982E+01        0.1619E-16        0.2747E-16
        0.9504E+01       -0.9982E+01        0.1629E-16        0.3087E-16
        0.1267E+02       -0.9982E+01        0.1553E-16        0.3256E-16
        0.1584E+02       -0.9982E+01        0.1625E-16        0.3336E-16
        0.1901E+02       -0.9982E+01        0.1610E-16        0.3276E-16
        0.2218E+02       -0.9982E+01        0.1644E-16        0.3190E-16
        0.2534E+02       -0.9982E+01        0.1735E-16        0.3070E-16
        0.2851E+02       -0.9982E+01        0.1789E-16        0.2743E-16
        0.3168E+02       -0.9982E+01        0.1789E-16        0.2715E-16
        0.3485E+02       -0.9982E+01        0.1702E-16        0.2578E-16

        0.0000E+00       -0.9978E+01        0.1703E-16        0.2721E-16
        0.3168E+01       -0.9978E+01        0.1689E-16        0.2768E-16
        0.6336E+01       -0.9978E+01        0.1695E-16        0.2805E-16
        0.9504E+01       -0.9978E+01        0.1729E-16        0.3148E-16
        0.1267E+02       -0.9978E+01        0.1649E-16        0.3324E-16
        0.1584E+02       -0.9978E+01        0.1705E-16        0.3382E-16
        0.1901E+02       -0.9978E+01        0.1678E-16        0.3366E-16
        0.2218E+02       -0.9978E+01        0.1735E-16        0.3303E-16
        0.2534E+02       -0.9978E+01        0.1831E-16        0.3150E-16
        0.2851E+02       -0.9978E+01        0.1876E-16        0.2798E-16
        0.3168E+02       -0.9978E+01        0.1876E-16        0.2770E-16
        0.3485E+02       -0.9978E+01        0.1783E-16        0.2631E-16

        0.0000E+00       -0.9974E+01        0.1769E-16        0.2616E-16
        0.3168E+01       -0.9974E+01        0.1757E-16        0.2664E-16
        0.6336E+01       -0.9974E+01        0.1762E-16        0.2699E-16
        0.9504E+01       -0.9974E+01        0.1804E-16        0.3048E-16
        0.1267E+02       -0.9974E+01        0.1715E-16        0.3214E-16
        0.1584E+02       -0.9974E+01        0.1783E-16        0.3307E-16
        0.1901E+02       -0.9974E+01        0.1759E-16        0.3253E-16
        0.2218E+02       -0.9974E+01        0.1802E-16        0.3219E-16
        0.2534E+02       -0.9974E+01        0.1887E-16        0.3040E-16
        0.2851E+02       -0.9974E+01        0.1946E-16        0.2738E-16
        0.3168E+02       -0.9974E+01        0.1946E-16        0.2711E-16
        0.3485E+02       -0.9974E+01        0.1849E-16        0.2576E-16

        0.0000E+00       -0.9969E+01        0.1767E-16        0.2502E-16
        0.3168E+01       -0.9969E+01        0.1754E-16        0.2552E-16
        0.6336E+01       -0.9969E+01        0.1756E-16        0.2594E-16
        0.9504E+01       -0.9969E+01        0.1780E-16        0.2964E-16
        0.1267E+02       -0.9969E+01        0.1712E-16        0.3144E-16
        0.1584E+02       -0.9969E+01        0.1787E-16        0.3243E-16
        0.1901E+02       -0.9969E+01        0.1762E-16        0.3217E-16
        0.2218E+02       -0.9969E+01        0.1797E-16        0.3110E-16
        0.2534E+02       -0.9969E+01        0.1879E-16        0.2963E-16
        0.2851E+02       -0.9969E+01        0.1922E-16        0.2616E-16
        0.3168E+02       -0.9969E+01        0.1921E-16        0.2587E-16
        0.3485E+02       -0.9969E+01        0.1825E-16        0.2460E-16

        0.0000E+00       -0.9965E+01        0.1566E-16        0.2812E-16
        0.3168E+01       -0.9965E+01        0.1554E-16        0.2864E-16
        0.6336E+01       -0.9965E+01        0.1556E-16        0.2904E-16
        0.9504E+01       -0.9965E+01        0.1578E-16        0.3243E-16
        0.1267E+02       -0.9965E+01        0.1513E-16        0.3450E-16
        0.1584E+02       -0.9965E+01        0.1574E-16        0.3552E-16
        0.1901E+02       -0.9965E+01        0.1546E-16        0.3520E-16
        0.2218E+02       -0.9965E+01        0.1564E-16        0.3458E-16
        0.2534E+02       -0.9965E+01        0.1632E-16        0.3324E-16
        0.2851E+02       -0.9965E+01        0.1685E-16        0.2977E-16
        0.3168E+02       -0.9965E+01        0.1685E-16        0.2943E-16
        0.3485E+02       -0.9965E+01        0.1601E-16        0.2793E-16

        0.0000E+00       -0.9961E+01        0.1728E-16        0.2987E-16
        0.3168E+01       -0.9961E+01        0.1717E-16        0.3039E-16
        0.6336E+01       -0.9961E+01        0.1720E-16        0.3077E-16
        0.9504E+01       -0.9961E+01        0.1753E-16        0.3449E-16
        0.1267E+02       -0.9961E+01        0.1693E-16        0.3617E-16
        0.1584E+02       -0.9961E+01        0.1740E-16        0.3737E-16
        0.1901E+02       -0.9961E+01        0.1705E-16        0.3717E-16
        0.2218E+02       -0.9961E+01        0.1735E-16        0.3701E-16
        0.2534E+02       -0.9961E+01        0.1832E-16        0.3549E-16
        0.2851E+02       -0.9961E+01        0.1852E-16        0.3181E-16
        0.3168E+02       -0.9961E+01        0.1849E-16        0.3148E-16
        0.3485E+02       -0.9961E+01        0.1754E-16        0.2985E-16

        0.0000E+00       -0.9956E+01        0.2020E-16        0.2940E-16
        0.3168E+01       -0.9956E+01        0.2012E-16        0.2993E-16
        0.6336E+01       -0.9956E+01        0.2024E-16        0.3048E-16
        0.9504E+01       -0.9956E+01        0.2095E-16        0.3455E-16
        0.1267E+02       -0.9956E+01        0.2009E-16        0.3671E-16
        0.1584E+02       -0.9956E+01        0.2077E-16        0.3769E-16
        0.1901E+02       -0.9956E+01        0.2051E-16        0.3709E-16
        0.2218E+02       -0.9956E+01        0.2057E-16        0.3673E-16
        0.2534E+02       -0.9956E+01        0.2149E-16        0.3553E-16
        0.2851E+02       -0.9956E+01        0.2180E-16        0.3209E-16
        0.3168E+02       -0.9956E+01        0.2177E-16        0.3177E-16
        0.3485E+02       -0.9956E+01        0.2065E-16        0.3012E-16

        0.0000E+00       -0.9952E+01        0.1834E-16        0.2729E-16
        0.3168E+01       -0.9952E+01        0.1826E-16        0.2783E-16
        0.6336E+01       -0.9952E+01        0.1830E-16        0.2828E-16
        0.9504E+01       -0.9952E+01        0.1873E-16        0.3218E-16
        0.1267E+02       -0.9952E+01        0.1815E-16        0.3429E-16
        0.1584E+02       -0.9952E+01        0.1877E-16        0.3532E-16
        0.1901E+02       -0.9952E+01        0.1844E-16        0.3496E-16
        0.2218E+02       -0.9952E+01        0.1869E-16        0.3484E-16
        0.2534E+02       -0.9952E+01        0.1948E-16        0.3324E-16
        0.2851E+02       -0.9952E+01        0.1980E-16        0.2950E-16
        0.3168E+02       -0.9952E+01        0.1977E-16        0.2919E-16
        0.3485E+02       -0.9952E+01        0.1872E-16        0.2769E-16

        0.0000E+00       -0.9947E+01        0.1894E-16        0.2896E-16
        0.3168E+01       -0.9947E+01        0.1886E-16        0.2947E-16
        0.6336E+01       -0.9947E+01        0.1891E-16        0.2998E-16
        0.9504E+01       -0.9947E+01        0.1945E-16        0.3419E-16
        0.1267E+02       -0.9947E+01        0.1864E-16        0.3619E-16
        0.1584E+02       -0.9947E+01        0.1919E-16        0.3735E-16
        0.1901E+02       -0.9947E+01        0.1902E-16        0.3709E-16
        0.2218E+02       -0.9947E+01        0.1932E-16        0.3670E-16
        0.2534E+02       -0.9947E+01        0.2011E-16        0.3522E-16
        0.2851E+02       -0.9947E+01        0.2044E-16        0.3196E-16
        0.3168E+02       -0.9947E+01        0.2042E-16        0.3166E-16
        0.3485E+02       -0.9947E+01        0.1932E-16        0.3000E-16

        0.0000E+00       -0.9943E+01        0.1733E-16        0.3100E-16
        0.3168E+01       -0.9943E+01        0.1720E-16        0.3156E-16
        0.6336E+01       -0.9943E+01        0.1730E-16        0.3201E-16
        0.9504E+01       -0.9943E+01        0.1807E-16        0.3604E-16
        0.1267E+02       -0.9943E+01        0.1734E-16        0.3788E-16
        0.1584E+02       -0.9943E+01        0.1791E-16        0.3892E-16
        0.1901E+02       -0.9943E+01        0.1759E-16        0.3882E-16
        0.2218E+02       -0.9943E+01        0.1779E-16        0.3855E-16
        0.2534E+02       -0.9943E+01        0.1863E-16        0.3704E-16
        0.2851E+02       -0.9943E+01        0.1899E-16        0.3336E-16
        0.3168E+02       -0.9943E+01        0.1898E-16        0.3303E-16
        0.3485E+02       -0.9943E+01        0.1801E-16        0.3131E-16

        0.0000E+00       -0.9939E+01        0.1743E-16        0.3098E-16
        0.3168E+01       -0.9939E+01        0.1732E-16        0.3153E-16
        0.6336E+01       -0.9939E+01        0.1735E-16        0.3199E-16
        0.9504E+01       -0.9939E+01        0.1768E-16        0.3610E-16
        0.1267E+02       -0.9939E+01        0.1710E-16        0.3796E-16
        0.1584E+02       -0.9939E+01        0.1767E-16        0.3918E-16
        0.1901E+02       -0.9939E+01        0.1746E-16        0.3881E-16
