        0.3168E+01       -0.1000E+02       -0.1527E-08
        0.6336E+01       -0.1000E+02       -0.1487E-08
        0.9504E+01       -0.1000E+02       -0.1450E-08
        0.1267E+02       -0.1000E+02       -0.8647E-09
        0.1584E+02       -0.1000E+02       -0.7946E-09
        0.1901E+02       -0.1000E+02       -0.8234E-09
        0.2218E+02       -0.1000E+02       -0.6639E-09
        0.2534E+02       -0.1000E+02       -0.7682E-09
        0.2851E+02       -0.1000E+02       -0.5071E-09
        0.3168E+02       -0.1000E+02       -0.5103E-09
        0.3485E+02       -0.1000E+02       -0.6218E-09

        0.3168E+01       -0.9996E+01       -0.1562E-08
        0.6336E+01       -0.9996E+01       -0.1523E-08
        0.9504E+01       -0.9996E+01       -0.1485E-08
        0.1267E+02       -0.9996E+01       -0.9064E-09
        0.1584E+02       -0.9996E+01       -0.8359E-09
        0.1901E+02       -0.9996E+01       -0.8636E-09
        0.2218E+02       -0.9996E+01       -0.7021E-09
        0.2534E+02       -0.9996E+01       -0.8023E-09
        0.2851E+02       -0.9996E+01       -0.5307E-09
        0.3168E+02       -0.9996E+01       -0.5328E-09
        0.3485E+02       -0.9996E+01       -0.6426E-09

        0.3168E+01       -0.9991E+01       -0.1587E-08
        0.6336E+01       -0.9991E+01       -0.1549E-08
        0.9504E+01       -0.9991E+01       -0.1511E-08
        0.1267E+02       -0.9991E+01       -0.9348E-09
        0.1584E+02       -0.9991E+01       -0.8637E-09
        0.1901E+02       -0.9991E+01       -0.8913E-09
        0.2218E+02       -0.9991E+01       -0.7293E-09
        0.2534E+02       -0.9991E+01       -0.8276E-09
        0.2851E+02       -0.9991E+01       -0.5482E-09
        0.3168E+02       -0.9991E+01       -0.5493E-09
        0.3485E+02       -0.9991E+01       -0.6580E-09

        0.3168E+01       -0.9987E+01       -0.1608E-08
        0.6336E+01       -0.9987E+01       -0.1570E-08
        0.9504E+01       -0.9987E+01       -0.1532E-08
        0.1267E+02       -0.9987E+01       -0.9570E-09
        0.1584E+02       -0.9987E+01       -0.8853E-09
        0.1901E+02       -0.9987E+01       -0.9129E-09
        0.2218E+02       -0.9987E+01       -0.7513E-09
        0.2534E+02       -0.9987E+01       -0.8486E-09
        0.2851E+02       -0.9987E+01       -0.5630E-09
        0.3168E+02       -0.9987E+01       -0.5631E-09
        0.3485E+02       -0.9987E+01       -0.6712E-09

        0.3168E+01       -0.9982E+01       -0.1627E-08
        0.6336E+01       -0.9982E+01       -0.1590E-08
        0.9504E+01       -0.9982E+01       -0.1552E-08
        0.1267E+02       -0.9982E+01       -0.9771E-09
        0.1584E+02       -0.9982E+01       -0.9047E-09
        0.1901E+02       -0.9982E+01       -0.9325E-09
        0.2218E+02       -0.9982E+01       -0.7713E-09
        0.2534E+02       -0.9982E+01       -0.8680E-09
        0.2851E+02       -0.9982E+01       -0.5770E-09
        0.3168E+02       -0.9982E+01       -0.5762E-09
        0.3485E+02       -0.9982E+01       -0.6839E-09

        0.3168E+01       -0.9978E+01       -0.1645E-08
        0.6336E+01       -0.9978E+01       -0.1609E-08
        0.9504E+01       -0.9978E+01       -0.1571E-08
        0.1267E+02       -0.9978E+01       -0.9961E-09
        0.1584E+02       -0.9978E+01       -0.9230E-09
        0.1901E+02       -0.9978E+01       -0.9508E-09
        0.2218E+02       -0.9978E+01       -0.7900E-09
        0.2534E+02       -0.9978E+01       -0.8863E-09
        0.2851E+02       -0.9978E+01       -0.5906E-09
        0.3168E+02       -0.9978E+01       -0.5891E-09
        0.3485E+02       -0.9978E+01       -0.6965E-09

        0.3168E+01       -0.9974E+01       -0.1663E-08
        0.6336E+01       -0.9974E+01       -0.1628E-08
        0.9504E+01       -0.9974E+01       -0.1589E-08
        0.1267E+02       -0.9974E+01       -0.1015E-08
        0.1584E+02       -0.9974E+01       -0.9405E-09
        0.1901E+02       -0.9974E+01       -0.9681E-09
        0.2218E+02       -0.9974E+01       -0.8078E-09
        0.2534E+02       -0.9974E+01       -0.9037E-09
