        0.3168E+01       -0.1000E+02       -0.4397E-08
        0.6336E+01       -0.1000E+02       -0.4534E-08
        0.9504E+01       -0.1000E+02       -0.4588E-08
        0.1267E+02       -0.1000E+02       -0.4488E-08
        0.1584E+02       -0.1000E+02       -0.4548E-08
        0.1901E+02       -0.1000E+02       -0.4657E-08
        0.2218E+02       -0.1000E+02       -0.4558E-08
        0.2534E+02       -0.1000E+02       -0.4859E-08
        0.2851E+02       -0.1000E+02       -0.5748E-08
        0.3168E+02       -0.1000E+02       -0.5736E-08
        0.3485E+02       -0.1000E+02       -0.5653E-08

        0.3168E+01       -0.9996E+01       -0.4298E-08
        0.6336E+01       -0.9996E+01       -0.4433E-08
        0.9504E+01       -0.9996E+01       -0.4487E-08
        0.1267E+02       -0.9996E+01       -0.4367E-08
        0.1584E+02       -0.9996E+01       -0.4420E-08
        0.1901E+02       -0.9996E+01       -0.4533E-08
        0.2218E+02       -0.9996E+01       -0.4440E-08
        0.2534E+02       -0.9996E+01       -0.4754E-08
        0.2851E+02       -0.9996E+01       -0.5667E-08
        0.3168E+02       -0.9996E+01       -0.5656E-08
        0.3485E+02       -0.9996E+01       -0.5574E-08

        0.3168E+01       -0.9991E+01       -0.4248E-08
        0.6336E+01       -0.9991E+01       -0.4381E-08
        0.9504E+01       -0.9991E+01       -0.4436E-08
        0.1267E+02       -0.9991E+01       -0.4303E-08
        0.1584E+02       -0.9991E+01       -0.4350E-08
        0.1901E+02       -0.9991E+01       -0.4462E-08
        0.2218E+02       -0.9991E+01       -0.4367E-08
        0.2534E+02       -0.9991E+01       -0.4685E-08
        0.2851E+02       -0.9991E+01       -0.5610E-08
        0.3168E+02       -0.9991E+01       -0.5600E-08
        0.3485E+02       -0.9991E+01       -0.5518E-08

        0.3168E+01       -0.9987E+01       -0.4226E-08
        0.6336E+01       -0.9987E+01       -0.4359E-08
        0.9504E+01       -0.9987E+01       -0.4413E-08
        0.1267E+02       -0.9987E+01       -0.4275E-08
        0.1584E+02       -0.9987E+01       -0.4319E-08
        0.1901E+02       -0.9987E+01       -0.4428E-08
        0.2218E+02       -0.9987E+01       -0.4330E-08
        0.2534E+02       -0.9987E+01       -0.4646E-08
        0.2851E+02       -0.9987E+01       -0.5575E-08
        0.3168E+02       -0.9987E+01       -0.5566E-08
        0.3485E+02       -0.9987E+01       -0.5485E-08

        0.3168E+01       -0.9982E+01       -0.4220E-08
        0.6336E+01       -0.9982E+01       -0.4352E-08
        0.9504E+01       -0.9982E+01       -0.4406E-08
        0.1267E+02       -0.9982E+01       -0.4264E-08
        0.1584E+02       -0.9982E+01       -0.4306E-08
        0.1901E+02       -0.9982E+01       -0.4414E-08
        0.2218E+02       -0.9982E+01       -0.4312E-08
        0.2534E+02       -0.9982E+01       -0.4625E-08
        0.2851E+02       -0.9982E+01       -0.5556E-08
        0.3168E+02       -0.9982E+01       -0.5547E-08
        0.3485E+02       -0.9982E+01       -0.5467E-08

        0.3168E+01       -0.9978E+01       -0.4221E-08
        0.6336E+01       -0.9978E+01       -0.4352E-08
        0.9504E+01       -0.9978E+01       -0.4407E-08
        0.1267E+02       -0.9978E+01       -0.4264E-08
        0.1584E+02       -0.9978E+01       -0.4305E-08
        0.1901E+02       -0.9978E+01       -0.4411E-08
        0.2218E+02       -0.9978E+01       -0.4306E-08
        0.2534E+02       -0.9978E+01       -0.4617E-08
        0.2851E+02       -0.9978E+01       -0.5547E-08
        0.3168E+02       -0.9978E+01       -0.5539E-08
        0.3485E+02       -0.9978E+01       -0.5459E-08

        0.3168E+01       -0.9974E+01       -0.4227E-08
        0.6336E+01       -0.9974E+01       -0.4357E-08
        0.9504E+01       -0.9974E+01       -0.4413E-08
        0.1267E+02       -0.9974E+01       -0.4269E-08
        0.1584E+02       -0.9974E+01       -0.4309E-08
        0.1901E+02       -0.9974E+01       -0.4416E-08
        0.2218E+02       -0.9974E+01       -0.4308E-08
        0.2534E+02       -0.9974E+01       -0.4617E-08
        0.2851E+02       -0.9974E+01       -0.5546E-08
        0.3168E+02       -0.9974E+01       -0.5538E-08
        0.3485E+02       -0.9974E+01       -0.5458E-08

        0.3168E+01       -0.9969E+01       -0.4236E-08
        0.6336E+01       -0.9969E+01       -0.4366E-08
        0.9504E+01       -0.9969E+01       -0.4421E-08
        0.1267E+02       -0.9969E+01       -0.4278E-08
        0.1584E+02       -0.9969E+01       -0.4317E-08
        0.1901E+02       -0.9969E+01       -0.4424E-08
        0.2218E+02       -0.9969E+01       -0.4314E-08
        0.2534E+02       -0.9969E+01       -0.4622E-08
        0.2851E+02       -0.9969E+01       -0.5550E-08
        0.3168E+02       -0.9969E+01       -0.5542E-08
        0.3485E+02       -0.9969E+01       -0.5462E-08

        0.3168E+01       -0.9965E+01       -0.4247E-08
        0.6336E+01       -0.9965E+01       -0.4376E-08
        0.9504E+01       -0.9965E+01       -0.4432E-08
        0.1267E+02       -0.9965E+01       -0.4289E-08
        0.1584E+02       -0.9965E+01       -0.4328E-08
        0.1901E+02       -0.9965E+01       -0.4435E-08
        0.2218E+02       -0.9965E+01       -0.4324E-08
        0.2534E+02       -0.9965E+01       -0.4631E-08
        0.2851E+02       -0.9965E+01       -0.5558E-08
        0.3168E+02       -0.9965E+01       -0.5550E-08
        0.3485E+02       -0.9965E+01       -0.5470E-08

        0.3168E+01       -0.9961E+01       -0.4260E-08
        0.6336E+01       -0.9961E+01       -0.4389E-08
        0.9504E+01       -0.9961E+01       -0.4445E-08
        0.1267E+02       -0.9961E+01       -0.4303E-08
        0.1584E+02       -0.9961E+01       -0.4341E-08
        0.1901E+02       -0.9961E+01       -0.4449E-08
        0.2218E+02       -0.9961E+01       -0.4338E-08
        0.2534E+02       -0.9961E+01       -0.4644E-08
        0.2851E+02       -0.9961E+01       -0.5572E-08
        0.3168E+02       -0.9961E+01       -0.5564E-08
        0.3485E+02       -0.9961E+01       -0.5484E-08

        0.3168E+01       -0.9956E+01       -0.4275E-08
        0.6336E+01       -0.9956E+01       -0.4403E-08
        0.9504E+01       -0.9956E+01       -0.4459E-08
        0.1267E+02       -0.9956E+01       -0.4317E-08
        0.1584E+02       -0.9956E+01       -0.4356E-08
        0.1901E+02       -0.9956E+01       -0.4464E-08
        0.2218E+02       -0.9956E+01       -0.4352E-08
        0.2534E+02       -0.9956E+01       -0.4659E-08
        0.2851E+02       -0.9956E+01       -0.5587E-08
        0.3168E+02       -0.9956E+01       -0.5580E-08
        0.3485E+02       -0.9956E+01       -0.5499E-08

        0.3168E+01       -0.9952E+01       -0.4289E-08
        0.6336E+01       -0.9952E+01       -0.4417E-08
        0.9504E+01       -0.9952E+01       -0.4474E-08
        0.1267E+02       -0.9952E+01       -0.4333E-08
        0.1584E+02       -0.9952E+01       -0.4371E-08
        0.1901E+02       -0.9952E+01       -0.4479E-08
        0.2218E+02       -0.9952E+01       -0.4367E-08
        0.2534E+02       -0.9952E+01       -0.4675E-08
        0.2851E+02       -0.9952E+01       -0.5604E-08
        0.3168E+02       -0.9952E+01       -0.5596E-08
        0.3485E+02       -0.9952E+01       -0.5515E-08

        0.3168E+01       -0.9947E+01       -0.4305E-08
        0.6336E+01       -0.9947E+01       -0.4432E-08
        0.9504E+01       -0.9947E+01       -0.4489E-08
        0.1267E+02       -0.9947E+01       -0.4349E-08
        0.1584E+02       -0.9947E+01       -0.4386E-08
        0.1901E+02       -0.9947E+01       -0.4495E-08
        0.2218E+02       -0.9947E+01       -0.4383E-08
        0.2534E+02       -0.9947E+01       -0.4692E-08
        0.2851E+02       -0.9947E+01       -0.5621E-08
        0.3168E+02       -0.9947E+01       -0.5614E-08
        0.3485E+02       -0.9947E+01       -0.5533E-08

        0.3168E+01       -0.9943E+01       -0.4320E-08
        0.6336E+01       -0.9943E+01       -0.4448E-08
        0.9504E+01       -0.9943E+01       -0.4504E-08
        0.1267E+02       -0.9943E+01       -0.4365E-08
        0.1584E+02       -0.9943E+01       -0.4402E-08
        0.1901E+02       -0.9943E+01       -0.4512E-08
        0.2218E+02       -0.9943E+01       -0.4399E-08
        0.2534E+02       -0.9943E+01       -0.4709E-08
        0.2851E+02       -0.9943E+01       -0.5639E-08
        0.3168E+02       -0.9943E+01       -0.5632E-08
        0.3485E+02       -0.9943E+01       -0.5550E-08

        0.3168E+01       -0.9939E+01       -0.4337E-08
        0.6336E+01       -0.9939E+01       -0.4463E-08
        0.9504E+01       -0.9939E+01       -0.4520E-08
        0.1267E+02       -0.9939E+01       -0.4382E-08
        0.1584E+02       -0.9939E+01       -0.4418E-08
        0.1901E+02       -0.9939E+01       -0.4528E-08
        0.2218E+02       -0.9939E+01       -0.4415E-08
        0.2534E+02       -0.9939E+01       -0.4726E-08
        0.2851E+02       -0.9939E+01       -0.5657E-08
        0.3168E+02       -0.9939E+01       -0.5650E-08
        0.3485E+02       -0.9939E+01       -0.5568E-08

        0.3168E+01       -0.9934E+01       -0.4353E-08
        0.6336E+01       -0.9934E+01       -0.4479E-08
        0.9504E+01       -0.9934E+01       -0.4536E-08
        0.1267E+02       -0.9934E+01       -0.4399E-08
        0.1584E+02       -0.9934E+01       -0.4435E-08
        0.1901E+02       -0.9934E+01       -0.4545E-08
        0.2218E+02       -0.9934E+01       -0.4432E-08
        0.2534E+02       -0.9934E+01       -0.4744E-08
        0.2851E+02       -0.9934E+01       -0.5676E-08
        0.3168E+02       -0.9934E+01       -0.5669E-08
        0.3485E+02       -0.9934E+01       -0.5587E-08

        0.3168E+01       -0.9930E+01       -0.4369E-08
        0.6336E+01       -0.9930E+01       -0.4495E-08
        0.9504E+01       -0.9930E+01       -0.4552E-08
        0.1267E+02       -0.9930E+01       -0.4416E-08
        0.1584E+02       -0.9930E+01       -0.4451E-08
        0.1901E+02       -0.9930E+01       -0.4562E-08
        0.2218E+02       -0.9930E+01       -0.4449E-08
        0.2534E+02       -0.9930E+01       -0.4762E-08
        0.2851E+02       -0.9930E+01       -0.5694E-08
        0.3168E+02       -0.9930E+01       -0.5687E-08
        0.3485E+02       -0.9930E+01       -0.5605E-08

        0.3168E+01       -0.9926E+01       -0.4386E-08
        0.6336E+01       -0.9926E+01       -0.4511E-08
        0.9504E+01       -0.9926E+01       -0.4569E-08
        0.1267E+02       -0.9926E+01       -0.4433E-08
        0.1584E+02       -0.9926E+01       -0.4468E-08
        0.1901E+02       -0.9926E+01       -0.4580E-08
        0.2218E+02       -0.9926E+01       -0.4466E-08
        0.2534E+02       -0.9926E+01       -0.4780E-08
        0.2851E+02       -0.9926E+01       -0.5713E-08
        0.3168E+02       -0.9926E+01       -0.5707E-08
        0.3485E+02       -0.9926E+01       -0.5624E-08

        0.3168E+01       -0.9921E+01       -0.4403E-08
        0.6336E+01       -0.9921E+01       -0.4528E-08
        0.9504E+01       -0.9921E+01       -0.4585E-08
        0.1267E+02       -0.9921E+01       -0.4451E-08
        0.1584E+02       -0.9921E+01       -0.4485E-08
        0.1901E+02       -0.9921E+01       -0.4597E-08
        0.2218E+02       -0.9921E+01       -0.4483E-08
        0.2534E+02       -0.9921E+01       -0.4798E-08
        0.2851E+02       -0.9921E+01       -0.5733E-08
        0.3168E+02       -0.9921E+01       -0.5726E-08
        0.3485E+02       -0.9921E+01       -0.5643E-08

        0.3168E+01       -0.9917E+01       -0.4420E-08
        0.6336E+01       -0.9917E+01       -0.4544E-08
        0.9504E+01       -0.9917E+01       -0.4602E-08
        0.1267E+02       -0.9917E+01       -0.4468E-08
        0.1584E+02       -0.9917E+01       -0.4502E-08
        0.1901E+02       -0.9917E+01       -0.4615E-08
        0.2218E+02       -0.9917E+01       -0.4501E-08
        0.2534E+02       -0.9917E+01       -0.4816E-08
        0.2851E+02       -0.9917E+01       -0.5752E-08
        0.3168E+02       -0.9917E+01       -0.5745E-08
        0.3485E+02       -0.9917E+01       -0.5662E-08

        0.3168E+01       -0.9912E+01       -0.4437E-08
        0.6336E+01       -0.9912E+01       -0.4561E-08
        0.9504E+01       -0.9912E+01       -0.4619E-08
        0.1267E+02       -0.9912E+01       -0.4486E-08
        0.1584E+02       -0.9912E+01       -0.4519E-08
        0.1901E+02       -0.9912E+01       -0.4632E-08
        0.2218E+02       -0.9912E+01       -0.4518E-08
        0.2534E+02       -0.9912E+01       -0.4835E-08
        0.2851E+02       -0.9912E+01       -0.5772E-08
        0.3168E+02       -0.9912E+01       -0.5765E-08
        0.3485E+02       -0.9912E+01       -0.5682E-08

        0.3168E+01       -0.9908E+01       -0.4454E-08
        0.6336E+01       -0.9908E+01       -0.4577E-08
        0.9504E+01       -0.9908E+01       -0.4636E-08
        0.1267E+02       -0.9908E+01       -0.4504E-08
        0.1584E+02       -0.9908E+01       -0.4536E-08
        0.1901E+02       -0.9908E+01       -0.4650E-08
        0.2218E+02       -0.9908E+01       -0.4536E-08
        0.2534E+02       -0.9908E+01       -0.4853E-08
        0.2851E+02       -0.9908E+01       -0.5791E-08
        0.3168E+02       -0.9908E+01       -0.5785E-08
        0.3485E+02       -0.9908E+01       -0.5701E-08

        0.3168E+01       -0.9904E+01       -0.4471E-08
        0.6336E+01       -0.9904E+01       -0.4594E-08
        0.9504E+01       -0.9904E+01       -0.4652E-08
        0.1267E+02       -0.9904E+01       -0.4521E-08
        0.1584E+02       -0.9904E+01       -0.4554E-08
        0.1901E+02       -0.9904E+01       -0.4668E-08
        0.2218E+02       -0.9904E+01       -0.4553E-08
        0.2534E+02       -0.9904E+01       -0.4872E-08
        0.2851E+02       -0.9904E+01       -0.5811E-08
        0.3168E+02       -0.9904E+01       -0.5804E-08
        0.3485E+02       -0.9904E+01       -0.5721E-08

        0.3168E+01       -0.9899E+01       -0.4488E-08
        0.6336E+01       -0.9899E+01       -0.4611E-08
        0.9504E+01       -0.9899E+01       -0.4669E-08
        0.1267E+02       -0.9899E+01       -0.4539E-08
        0.1584E+02       -0.9899E+01       -0.4571E-08
        0.1901E+02       -0.9899E+01       -0.4686E-08
        0.2218E+02       -0.9899E+01       -0.4571E-08
        0.2534E+02       -0.9899E+01       -0.4891E-08
        0.2851E+02       -0.9899E+01       -0.5831E-08
        0.3168E+02       -0.9899E+01       -0.5824E-08
        0.3485E+02       -0.9899E+01       -0.5740E-08

        0.3168E+01       -0.9895E+01       -0.4506E-08
        0.6336E+01       -0.9895E+01       -0.4627E-08
        0.9504E+01       -0.9895E+01       -0.4686E-08
        0.1267E+02       -0.9895E+01       -0.4557E-08
        0.1584E+02       -0.9895E+01       -0.4588E-08
        0.1901E+02       -0.9895E+01       -0.4704E-08
        0.2218E+02       -0.9895E+01       -0.4589E-08
        0.2534E+02       -0.9895E+01       -0.4909E-08
        0.2851E+02       -0.9895E+01       -0.5851E-08
        0.3168E+02       -0.9895E+01       -0.5844E-08
        0.3485E+02       -0.9895E+01       -0.5760E-08

        0.3168E+01       -0.9891E+01       -0.4523E-08
        0.6336E+01       -0.9891E+01       -0.4644E-08
        0.9504E+01       -0.9891E+01       -0.4703E-08
        0.1267E+02       -0.9891E+01       -0.4575E-08
        0.1584E+02       -0.9891E+01       -0.4606E-08
        0.1901E+02       -0.9891E+01       -0.4722E-08
        0.2218E+02       -0.9891E+01       -0.4607E-08
        0.2534E+02       -0.9891E+01       -0.4928E-08
        0.2851E+02       -0.9891E+01       -0.5871E-08
        0.3168E+02       -0.9891E+01       -0.5864E-08
        0.3485E+02       -0.9891E+01       -0.5779E-08

        0.3168E+01       -0.9886E+01       -0.4540E-08
        0.6336E+01       -0.9886E+01       -0.4661E-08
        0.9504E+01       -0.9886E+01       -0.4720E-08
        0.1267E+02       -0.9886E+01       -0.4593E-08
        0.1584E+02       -0.9886E+01       -0.4623E-08
        0.1901E+02       -0.9886E+01       -0.4740E-08
        0.2218E+02       -0.9886E+01       -0.4624E-08
        0.2534E+02       -0.9886E+01       -0.4947E-08
        0.2851E+02       -0.9886E+01       -0.5891E-08
        0.3168E+02       -0.9886E+01       -0.5884E-08
        0.3485E+02       -0.9886E+01       -0.5799E-08

        0.3168E+01       -0.9882E+01       -0.4558E-08
        0.6336E+01       -0.9882E+01       -0.4678E-08
        0.9504E+01       -0.9882E+01       -0.4737E-08
        0.1267E+02       -0.9882E+01       -0.4611E-08
        0.1584E+02       -0.9882E+01       -0.4641E-08
        0.1901E+02       -0.9882E+01       -0.4758E-08
        0.2218E+02       -0.9882E+01       -0.4642E-08
        0.2534E+02       -0.9882E+01       -0.4966E-08
        0.2851E+02       -0.9882E+01       -0.5911E-08
        0.3168E+02       -0.9882E+01       -0.5904E-08
        0.3485E+02       -0.9882E+01       -0.5819E-08

        0.3168E+01       -0.9877E+01       -0.4575E-08
        0.6336E+01       -0.9877E+01       -0.4695E-08
        0.9504E+01       -0.9877E+01       -0.4755E-08
        0.1267E+02       -0.9877E+01       -0.4629E-08
        0.1584E+02       -0.9877E+01       -0.4658E-08
        0.1901E+02       -0.9877E+01       -0.4776E-08
        0.2218E+02       -0.9877E+01       -0.4660E-08
        0.2534E+02       -0.9877E+01       -0.4985E-08
        0.2851E+02       -0.9877E+01       -0.5931E-08
        0.3168E+02       -0.9877E+01       -0.5924E-08
        0.3485E+02       -0.9877E+01       -0.5839E-08

        0.3168E+01       -0.9873E+01       -0.4593E-08
        0.6336E+01       -0.9873E+01       -0.4712E-08
        0.9504E+01       -0.9873E+01       -0.4772E-08
        0.1267E+02       -0.9873E+01       -0.4647E-08
        0.1584E+02       -0.9873E+01       -0.4676E-08
        0.1901E+02       -0.9873E+01       -0.4794E-08
        0.2218E+02       -0.9873E+01       -0.4678E-08
        0.2534E+02       -0.9873E+01       -0.5004E-08
        0.2851E+02       -0.9873E+01       -0.5951E-08
        0.3168E+02       -0.9873E+01       -0.5945E-08
        0.3485E+02       -0.9873E+01       -0.5859E-08

        0.3168E+01       -0.9869E+01       -0.4611E-08
        0.6336E+01       -0.9869E+01       -0.4729E-08
        0.9504E+01       -0.9869E+01       -0.4789E-08
        0.1267E+02       -0.9869E+01       -0.4665E-08
        0.1584E+02       -0.9869E+01       -0.4693E-08
