        0.0000E+00       -0.1000E+02        0.1790E-16        0.2558E-16
        0.3168E+01       -0.1000E+02        0.1786E-16        0.2609E-16
        0.6336E+01       -0.1000E+02        0.1788E-16        0.2655E-16
        0.9504E+01       -0.1000E+02        0.1832E-16        0.3023E-16
        0.1267E+02       -0.1000E+02        0.1763E-16        0.3057E-16
        0.1584E+02       -0.1000E+02        0.1781E-16        0.3033E-16
        0.1901E+02       -0.1000E+02        0.1802E-16        0.2934E-16
        0.2218E+02       -0.1000E+02        0.1832E-16        0.2779E-16
        0.2534E+02       -0.1000E+02        0.1921E-16        0.2681E-16
        0.2851E+02       -0.1000E+02        0.1908E-16        0.2366E-16
        0.3168E+02       -0.1000E+02        0.1901E-16        0.2335E-16
        0.3485E+02       -0.1000E+02        0.1808E-16        0.2208E-16

        0.0000E+00       -0.9996E+01        0.1687E-16        0.3294E-16
        0.3168E+01       -0.9996E+01        0.1678E-16        0.3361E-16
        0.6336E+01       -0.9996E+01        0.1679E-16        0.3427E-16
        0.9504E+01       -0.9996E+01        0.1712E-16        0.3937E-16
        0.1267E+02       -0.9996E+01        0.1646E-16        0.4035E-16
        0.1584E+02       -0.9996E+01        0.1655E-16        0.4069E-16
        0.1901E+02       -0.9996E+01        0.1669E-16        0.3973E-16
        0.2218E+02       -0.9996E+01        0.1717E-16        0.3771E-16
        0.2534E+02       -0.9996E+01        0.1808E-16        0.3536E-16
        0.2851E+02       -0.9996E+01        0.1822E-16        0.3049E-16
        0.3168E+02       -0.9996E+01        0.1819E-16        0.3004E-16
        0.3485E+02       -0.9996E+01        0.1730E-16        0.2838E-16

        0.0000E+00       -0.9991E+01        0.1696E-16        0.3458E-16
        0.3168E+01       -0.9991E+01        0.1688E-16        0.3531E-16
        0.6336E+01       -0.9991E+01        0.1686E-16        0.3605E-16
        0.9504E+01       -0.9991E+01        0.1695E-16        0.4186E-16
        0.1267E+02       -0.9991E+01        0.1635E-16        0.4361E-16
        0.1584E+02       -0.9991E+01        0.1643E-16        0.4398E-16
        0.1901E+02       -0.9991E+01        0.1656E-16        0.4349E-16
        0.2218E+02       -0.9991E+01        0.1686E-16        0.4113E-16
        0.2534E+02       -0.9991E+01        0.1808E-16        0.3879E-16
        0.2851E+02       -0.9991E+01        0.1821E-16        0.3338E-16
        0.3168E+02       -0.9991E+01        0.1817E-16        0.3288E-16
        0.3485E+02       -0.9991E+01        0.1730E-16        0.3101E-16

        0.0000E+00       -0.9987E+01        0.1676E-16        0.3544E-16
        0.3168E+01       -0.9987E+01        0.1670E-16        0.3618E-16
        0.6336E+01       -0.9987E+01        0.1666E-16        0.3687E-16
        0.9504E+01       -0.9987E+01        0.1678E-16        0.4277E-16
        0.1267E+02       -0.9987E+01        0.1601E-16        0.4472E-16
        0.1584E+02       -0.9987E+01        0.1582E-16        0.4538E-16
        0.1901E+02       -0.9987E+01        0.1604E-16        0.4460E-16
        0.2218E+02       -0.9987E+01        0.1666E-16        0.4238E-16
        0.2534E+02       -0.9987E+01        0.1766E-16        0.3995E-16
        0.2851E+02       -0.9987E+01        0.1788E-16        0.3449E-16
        0.3168E+02       -0.9987E+01        0.1785E-16        0.3399E-16
        0.3485E+02       -0.9987E+01        0.1697E-16        0.3202E-16

        0.0000E+00       -0.9982E+01        0.1636E-16        0.3609E-16
        0.3168E+01       -0.9982E+01        0.1628E-16        0.3688E-16
        0.6336E+01       -0.9982E+01        0.1627E-16        0.3765E-16
        0.9504E+01       -0.9982E+01        0.1639E-16        0.4366E-16
        0.1267E+02       -0.9982E+01        0.1560E-16        0.4559E-16
        0.1584E+02       -0.9982E+01        0.1555E-16        0.4646E-16
        0.1901E+02       -0.9982E+01        0.1563E-16        0.4551E-16
        0.2218E+02       -0.9982E+01        0.1603E-16        0.4366E-16
        0.2534E+02       -0.9982E+01        0.1720E-16        0.4086E-16
        0.2851E+02       -0.9982E+01        0.1738E-16        0.3554E-16
        0.3168E+02       -0.9982E+01        0.1734E-16        0.3505E-16
        0.3485E+02       -0.9982E+01        0.1652E-16        0.3296E-16

        0.0000E+00       -0.9978E+01        0.1728E-16        0.3679E-16
        0.3168E+01       -0.9978E+01        0.1720E-16        0.3756E-16
        0.6336E+01       -0.9978E+01        0.1716E-16        0.3837E-16
        0.9504E+01       -0.9978E+01        0.1727E-16        0.4488E-16
        0.1267E+02       -0.9978E+01        0.1653E-16        0.4650E-16
        0.1584E+02       -0.9978E+01        0.1638E-16        0.4766E-16
        0.1901E+02       -0.9978E+01        0.1647E-16        0.4710E-16
        0.2218E+02       -0.9978E+01        0.1694E-16        0.4482E-16
        0.2534E+02       -0.9978E+01        0.1826E-16        0.4225E-16
        0.2851E+02       -0.9978E+01        0.1820E-16        0.3662E-16
        0.3168E+02       -0.9978E+01        0.1814E-16        0.3611E-16
        0.3485E+02       -0.9978E+01        0.1726E-16        0.3402E-16

        0.0000E+00       -0.9974E+01        0.1797E-16        0.3582E-16
        0.3168E+01       -0.9974E+01        0.1789E-16        0.3661E-16
        0.6336E+01       -0.9974E+01        0.1789E-16        0.3747E-16
        0.9504E+01       -0.9974E+01        0.1816E-16        0.4380E-16
        0.1267E+02       -0.9974E+01        0.1745E-16        0.4611E-16
        0.1584E+02       -0.9974E+01        0.1735E-16        0.4694E-16
        0.1901E+02       -0.9974E+01        0.1740E-16        0.4614E-16
        0.2218E+02       -0.9974E+01        0.1791E-16        0.4456E-16
        0.2534E+02       -0.9974E+01        0.1894E-16        0.4167E-16
        0.2851E+02       -0.9974E+01        0.1882E-16        0.3604E-16
        0.3168E+02       -0.9974E+01        0.1875E-16        0.3550E-16
        0.3485E+02       -0.9974E+01        0.1784E-16        0.3344E-16

        0.0000E+00       -0.9969E+01        0.1828E-16        0.3488E-16
        0.3168E+01       -0.9969E+01        0.1827E-16        0.3569E-16
        0.6336E+01       -0.9969E+01        0.1826E-16        0.3662E-16
        0.9504E+01       -0.9969E+01        0.1842E-16        0.4332E-16
        0.1267E+02       -0.9969E+01        0.1762E-16        0.4544E-16
        0.1584E+02       -0.9969E+01        0.1764E-16        0.4646E-16
        0.1901E+02       -0.9969E+01        0.1750E-16        0.4587E-16
        0.2218E+02       -0.9969E+01        0.1782E-16        0.4386E-16
        0.2534E+02       -0.9969E+01        0.1886E-16        0.4102E-16
        0.2851E+02       -0.9969E+01        0.1887E-16        0.3539E-16
        0.3168E+02       -0.9969E+01        0.1883E-16        0.3487E-16
        0.3485E+02       -0.9969E+01        0.1793E-16        0.3280E-16

        0.0000E+00       -0.9965E+01        0.1619E-16        0.3798E-16
        0.3168E+01       -0.9965E+01        0.1615E-16        0.3880E-16
        0.6336E+01       -0.9965E+01        0.1610E-16        0.3971E-16
        0.9504E+01       -0.9965E+01        0.1620E-16        0.4624E-16
        0.1267E+02       -0.9965E+01        0.1531E-16        0.4853E-16
        0.1584E+02       -0.9965E+01        0.1532E-16        0.4956E-16
        0.1901E+02       -0.9965E+01        0.1511E-16        0.4908E-16
        0.2218E+02       -0.9965E+01        0.1529E-16        0.4718E-16
        0.2534E+02       -0.9965E+01        0.1639E-16        0.4461E-16
        0.2851E+02       -0.9965E+01        0.1631E-16        0.3896E-16
        0.3168E+02       -0.9965E+01        0.1625E-16        0.3843E-16
        0.3485E+02       -0.9965E+01        0.1546E-16        0.3611E-16

        0.0000E+00       -0.9961E+01        0.1796E-16        0.4020E-16
        0.3168E+01       -0.9961E+01        0.1794E-16        0.4112E-16
        0.6336E+01       -0.9961E+01        0.1791E-16        0.4212E-16
        0.9504E+01       -0.9961E+01        0.1816E-16        0.4888E-16
        0.1267E+02       -0.9961E+01        0.1724E-16        0.5109E-16
        0.1584E+02       -0.9961E+01        0.1701E-16        0.5186E-16
        0.1901E+02       -0.9961E+01        0.1710E-16        0.5123E-16
        0.2218E+02       -0.9961E+01        0.1749E-16        0.4950E-16
        0.2534E+02       -0.9961E+01        0.1830E-16        0.4717E-16
        0.2851E+02       -0.9961E+01        0.1819E-16        0.4130E-16
        0.3168E+02       -0.9961E+01        0.1812E-16        0.4072E-16
        0.3485E+02       -0.9961E+01        0.1719E-16        0.3826E-16

        0.0000E+00       -0.9956E+01        0.2103E-16        0.4041E-16
