        0.3168E+01       -0.1000E+02       -0.3469E-08
        0.6336E+01       -0.1000E+02       -0.3659E-08
        0.9504E+01       -0.1000E+02       -0.3706E-08
        0.1267E+02       -0.1000E+02       -0.3837E-08
        0.1584E+02       -0.1000E+02       -0.3813E-08
        0.1901E+02       -0.1000E+02       -0.3884E-08
        0.2218E+02       -0.1000E+02       -0.3799E-08
        0.2534E+02       -0.1000E+02       -0.4022E-08
        0.2851E+02       -0.1000E+02       -0.4604E-08
        0.3168E+02       -0.1000E+02       -0.4608E-08
        0.3485E+02       -0.1000E+02       -0.4771E-08

        0.3168E+01       -0.9996E+01       -0.3465E-08
        0.6336E+01       -0.9996E+01       -0.3658E-08
        0.9504E+01       -0.9996E+01       -0.3705E-08
        0.1267E+02       -0.9996E+01       -0.3837E-08
        0.1584E+02       -0.9996E+01       -0.3810E-08
        0.1901E+02       -0.9996E+01       -0.3882E-08
        0.2218E+02       -0.9996E+01       -0.3797E-08
        0.2534E+02       -0.9996E+01       -0.4023E-08
        0.2851E+02       -0.9996E+01       -0.4606E-08
        0.3168E+02       -0.9996E+01       -0.4608E-08
        0.3485E+02       -0.9996E+01       -0.4771E-08

        0.3168E+01       -0.9991E+01       -0.3468E-08
        0.6336E+01       -0.9991E+01       -0.3662E-08
        0.9504E+01       -0.9991E+01       -0.3710E-08
        0.1267E+02       -0.9991E+01       -0.3842E-08
        0.1584E+02       -0.9991E+01       -0.3813E-08
        0.1901E+02       -0.9991E+01       -0.3885E-08
        0.2218E+02       -0.9991E+01       -0.3800E-08
        0.2534E+02       -0.9991E+01       -0.4027E-08
        0.2851E+02       -0.9991E+01       -0.4610E-08
        0.3168E+02       -0.9991E+01       -0.4612E-08
        0.3485E+02       -0.9991E+01       -0.4774E-08

        0.3168E+01       -0.9987E+01       -0.3476E-08
        0.6336E+01       -0.9987E+01       -0.3671E-08
        0.9504E+01       -0.9987E+01       -0.3719E-08
        0.1267E+02       -0.9987E+01       -0.3853E-08
        0.1584E+02       -0.9987E+01       -0.3822E-08
        0.1901E+02       -0.9987E+01       -0.3894E-08
        0.2218E+02       -0.9987E+01       -0.3809E-08
        0.2534E+02       -0.9987E+01       -0.4036E-08
        0.2851E+02       -0.9987E+01       -0.4618E-08
        0.3168E+02       -0.9987E+01       -0.4620E-08
        0.3485E+02       -0.9987E+01       -0.4782E-08

        0.3168E+01       -0.9982E+01       -0.3487E-08
        0.6336E+01       -0.9982E+01       -0.3683E-08
        0.9504E+01       -0.9982E+01       -0.3731E-08
        0.1267E+02       -0.9982E+01       -0.3867E-08
        0.1584E+02       -0.9982E+01       -0.3835E-08
        0.1901E+02       -0.9982E+01       -0.3907E-08
        0.2218E+02       -0.9982E+01       -0.3821E-08
        0.2534E+02       -0.9982E+01       -0.4050E-08
        0.2851E+02       -0.9982E+01       -0.4630E-08
        0.3168E+02       -0.9982E+01       -0.4631E-08
        0.3485E+02       -0.9982E+01       -0.4794E-08

        0.3168E+01       -0.9978E+01       -0.3500E-08
        0.6336E+01       -0.9978E+01       -0.3696E-08
        0.9504E+01       -0.9978E+01       -0.3744E-08
        0.1267E+02       -0.9978E+01       -0.3883E-08
        0.1584E+02       -0.9978E+01       -0.3850E-08
        0.1901E+02       -0.9978E+01       -0.3922E-08
        0.2218E+02       -0.9978E+01       -0.3836E-08
        0.2534E+02       -0.9978E+01       -0.4065E-08
        0.2851E+02       -0.9978E+01       -0.4644E-08
        0.3168E+02       -0.9978E+01       -0.4644E-08
        0.3485E+02       -0.9978E+01       -0.4808E-08

        0.3168E+01       -0.9974E+01       -0.3514E-08
        0.6336E+01       -0.9974E+01       -0.3710E-08
        0.9504E+01       -0.9974E+01       -0.3759E-08
        0.1267E+02       -0.9974E+01       -0.3900E-08
        0.1584E+02       -0.9974E+01       -0.3866E-08
        0.1901E+02       -0.9974E+01       -0.3938E-08
        0.2218E+02       -0.9974E+01       -0.3853E-08
        0.2534E+02       -0.9974E+01       -0.4082E-08
        0.2851E+02       -0.9974E+01       -0.4659E-08
        0.3168E+02       -0.9974E+01       -0.4659E-08
        0.3485E+02       -0.9974E+01       -0.4823E-08

        0.3168E+01       -0.9969E+01       -0.3528E-08
        0.6336E+01       -0.9969E+01       -0.3725E-08
        0.9504E+01       -0.9969E+01       -0.3774E-08
        0.1267E+02       -0.9969E+01       -0.3918E-08
        0.1584E+02       -0.9969E+01       -0.3883E-08
        0.1901E+02       -0.9969E+01       -0.3955E-08
        0.2218E+02       -0.9969E+01       -0.3870E-08
        0.2534E+02       -0.9969E+01       -0.4100E-08
        0.2851E+02       -0.9969E+01       -0.4675E-08
        0.3168E+02       -0.9969E+01       -0.4675E-08
        0.3485E+02       -0.9969E+01       -0.4840E-08

        0.3168E+01       -0.9965E+01       -0.3543E-08
        0.6336E+01       -0.9965E+01       -0.3740E-08
        0.9504E+01       -0.9965E+01       -0.3789E-08
        0.1267E+02       -0.9965E+01       -0.3936E-08
        0.1584E+02       -0.9965E+01       -0.3900E-08
        0.1901E+02       -0.9965E+01       -0.3973E-08
        0.2218E+02       -0.9965E+01       -0.3887E-08
        0.2534E+02       -0.9965E+01       -0.4118E-08
        0.2851E+02       -0.9965E+01       -0.4693E-08
        0.3168E+02       -0.9965E+01       -0.4692E-08
        0.3485E+02       -0.9965E+01       -0.4857E-08

        0.3168E+01       -0.9961E+01       -0.3559E-08
        0.6336E+01       -0.9961E+01       -0.3756E-08
        0.9504E+01       -0.9961E+01       -0.3805E-08
        0.1267E+02       -0.9961E+01       -0.3955E-08
        0.1584E+02       -0.9961E+01       -0.3918E-08
        0.1901E+02       -0.9961E+01       -0.3991E-08
        0.2218E+02       -0.9961E+01       -0.3906E-08
        0.2534E+02       -0.9961E+01       -0.4137E-08
        0.2851E+02       -0.9961E+01       -0.4710E-08
        0.3168E+02       -0.9961E+01       -0.4710E-08
        0.3485E+02       -0.9961E+01       -0.4876E-08

        0.3168E+01       -0.9956E+01       -0.3574E-08
        0.6336E+01       -0.9956E+01       -0.3772E-08
        0.9504E+01       -0.9956E+01       -0.3821E-08
        0.1267E+02       -0.9956E+01       -0.3974E-08
        0.1584E+02       -0.9956E+01       -0.3937E-08
        0.1901E+02       -0.9956E+01       -0.4009E-08
        0.2218E+02       -0.9956E+01       -0.3924E-08
        0.2534E+02       -0.9956E+01       -0.4155E-08
        0.2851E+02       -0.9956E+01       -0.4728E-08
        0.3168E+02       -0.9956E+01       -0.4728E-08
        0.3485E+02       -0.9956E+01       -0.4894E-08

        0.3168E+01       -0.9952E+01       -0.3590E-08
        0.6336E+01       -0.9952E+01       -0.3787E-08
        0.9504E+01       -0.9952E+01       -0.3838E-08
        0.1267E+02       -0.9952E+01       -0.3993E-08
