        0.3168E+01       -0.1000E+02       -0.6843E-09
        0.6336E+01       -0.1000E+02       -0.7719E-09
        0.9504E+01       -0.1000E+02       -0.7660E-09
        0.1267E+02       -0.1000E+02       -0.9654E-09
        0.1584E+02       -0.1000E+02       -0.9678E-09
        0.1901E+02       -0.1000E+02       -0.9637E-09
        0.2218E+02       -0.1000E+02       -0.9694E-09
        0.2534E+02       -0.1000E+02       -0.9573E-09
        0.2851E+02       -0.1000E+02       -0.1052E-08
        0.3168E+02       -0.1000E+02       -0.1068E-08
        0.3485E+02       -0.1000E+02       -0.1253E-08

        0.3168E+01       -0.9996E+01       -0.7490E-09
        0.6336E+01       -0.9996E+01       -0.8391E-09
        0.9504E+01       -0.9996E+01       -0.8334E-09
        0.1267E+02       -0.9996E+01       -0.1047E-08
        0.1584E+02       -0.9996E+01       -0.1052E-08
        0.1901E+02       -0.9996E+01       -0.1046E-08
        0.2218E+02       -0.9996E+01       -0.1048E-08
        0.2534E+02       -0.9996E+01       -0.1030E-08
        0.2851E+02       -0.9996E+01       -0.1110E-08
        0.3168E+02       -0.9996E+01       -0.1125E-08
        0.3485E+02       -0.9996E+01       -0.1309E-08

        0.3168E+01       -0.9991E+01       -0.7879E-09
        0.6336E+01       -0.9991E+01       -0.8797E-09
        0.9504E+01       -0.9991E+01       -0.8740E-09
        0.1267E+02       -0.9991E+01       -0.1097E-08
        0.1584E+02       -0.9991E+01       -0.1103E-08
        0.1901E+02       -0.9991E+01       -0.1099E-08
        0.2218E+02       -0.9991E+01       -0.1102E-08
        0.2534E+02       -0.9991E+01       -0.1083E-08
        0.2851E+02       -0.9991E+01       -0.1156E-08
        0.3168E+02       -0.9991E+01       -0.1170E-08
        0.3485E+02       -0.9991E+01       -0.1353E-08

        0.3168E+01       -0.9987E+01       -0.8121E-09
        0.6336E+01       -0.9987E+01       -0.9050E-09
        0.9504E+01       -0.9987E+01       -0.8994E-09
        0.1267E+02       -0.9987E+01       -0.1128E-08
        0.1584E+02       -0.9987E+01       -0.1136E-08
        0.1901E+02       -0.9987E+01       -0.1133E-08
        0.2218E+02       -0.9987E+01       -0.1138E-08
        0.2534E+02       -0.9987E+01       -0.1120E-08
        0.2851E+02       -0.9987E+01       -0.1190E-08
        0.3168E+02       -0.9987E+01       -0.1203E-08
        0.3485E+02       -0.9987E+01       -0.1386E-08

        0.3168E+01       -0.9982E+01       -0.8294E-09
        0.6336E+01       -0.9982E+01       -0.9231E-09
        0.9504E+01       -0.9982E+01       -0.9176E-09
        0.1267E+02       -0.9982E+01       -0.1150E-08
        0.1584E+02       -0.9982E+01       -0.1159E-08
        0.1901E+02       -0.9982E+01       -0.1156E-08
        0.2218E+02       -0.9982E+01       -0.1164E-08
        0.2534E+02       -0.9982E+01       -0.1149E-08
        0.2851E+02       -0.9982E+01       -0.1217E-08
        0.3168E+02       -0.9982E+01       -0.1230E-08
        0.3485E+02       -0.9982E+01       -0.1413E-08

        0.3168E+01       -0.9978E+01       -0.8430E-09
        0.6336E+01       -0.9978E+01       -0.9372E-09
        0.9504E+01       -0.9978E+01       -0.9318E-09
        0.1267E+02       -0.9978E+01       -0.1168E-08
        0.1584E+02       -0.9978E+01       -0.1176E-08
        0.1901E+02       -0.9978E+01       -0.1175E-08
        0.2218E+02       -0.9978E+01       -0.1184E-08
        0.2534E+02       -0.9978E+01       -0.1172E-08
        0.2851E+02       -0.9978E+01       -0.1240E-08
        0.3168E+02       -0.9978E+01       -0.1252E-08
        0.3485E+02       -0.9978E+01       -0.1435E-08

        0.3168E+01       -0.9974E+01       -0.8543E-09
        0.6336E+01       -0.9974E+01       -0.9491E-09
        0.9504E+01       -0.9974E+01       -0.9437E-09
        0.1267E+02       -0.9974E+01       -0.1183E-08
        0.1584E+02       -0.9974E+01       -0.1191E-08
        0.1901E+02       -0.9974E+01       -0.1190E-08
        0.2218E+02       -0.9974E+01       -0.1201E-08
        0.2534E+02       -0.9974E+01       -0.1191E-08
        0.2851E+02       -0.9974E+01       -0.1259E-08
        0.3168E+02       -0.9974E+01       -0.1271E-08
        0.3485E+02       -0.9974E+01       -0.1454E-08

        0.3168E+01       -0.9969E+01       -0.8643E-09
        0.6336E+01       -0.9969E+01       -0.9596E-09
        0.9504E+01       -0.9969E+01       -0.9542E-09
        0.1267E+02       -0.9969E+01       -0.1196E-08
        0.1584E+02       -0.9969E+01       -0.1204E-08
        0.1901E+02       -0.9969E+01       -0.1203E-08
        0.2218E+02       -0.9969E+01       -0.1216E-08
        0.2534E+02       -0.9969E+01       -0.1207E-08
        0.2851E+02       -0.9969E+01       -0.1275E-08
        0.3168E+02       -0.9969E+01       -0.1287E-08
        0.3485E+02       -0.9969E+01       -0.1471E-08

        0.3168E+01       -0.9965E+01       -0.8733E-09
        0.6336E+01       -0.9965E+01       -0.9690E-09
        0.9504E+01       -0.9965E+01       -0.9637E-09
        0.1267E+02       -0.9965E+01       -0.1208E-08
        0.1584E+02       -0.9965E+01       -0.1216E-08
        0.1901E+02       -0.9965E+01       -0.1215E-08
        0.2218E+02       -0.9965E+01       -0.1228E-08
        0.2534E+02       -0.9965E+01       -0.1221E-08
        0.2851E+02       -0.9965E+01       -0.1290E-08
        0.3168E+02       -0.9965E+01       -0.1301E-08
        0.3485E+02       -0.9965E+01       -0.1485E-08

        0.3168E+01       -0.9961E+01       -0.8813E-09
        0.6336E+01       -0.9961E+01       -0.9773E-09
        0.9504E+01       -0.9961E+01       -0.9721E-09
        0.1267E+02       -0.9961E+01       -0.1219E-08
        0.1584E+02       -0.9961E+01       -0.1227E-08
        0.1901E+02       -0.9961E+01       -0.1226E-08
        0.2218E+02       -0.9961E+01       -0.1239E-08
        0.2534E+02       -0.9961E+01       -0.1232E-08
        0.2851E+02       -0.9961E+01       -0.1301E-08
        0.3168E+02       -0.9961E+01       -0.1312E-08
        0.3485E+02       -0.9961E+01       -0.1497E-08

        0.3168E+01       -0.9956E+01       -0.8888E-09
        0.6336E+01       -0.9956E+01       -0.9852E-09
        0.9504E+01       -0.9956E+01       -0.9800E-09
        0.1267E+02       -0.9956E+01       -0.1229E-08
        0.1584E+02       -0.9956E+01       -0.1237E-08
        0.1901E+02       -0.9956E+01       -0.1236E-08
        0.2218E+02       -0.9956E+01       -0.1250E-08
        0.2534E+02       -0.9956E+01       -0.1243E-08
        0.2851E+02       -0.9956E+01       -0.1311E-08
        0.3168E+02       -0.9956E+01       -0.1322E-08
        0.3485E+02       -0.9956E+01       -0.1508E-08

        0.3168E+01       -0.9952E+01       -0.8960E-09
        0.6336E+01       -0.9952E+01       -0.9928E-09
        0.9504E+01       -0.9952E+01       -0.9876E-09
        0.1267E+02       -0.9952E+01       -0.1239E-08
        0.1584E+02       -0.9952E+01       -0.1247E-08
        0.1901E+02       -0.9952E+01       -0.1246E-08
        0.2218E+02       -0.9952E+01       -0.1260E-08
        0.2534E+02       -0.9952E+01       -0.1253E-08
        0.2851E+02       -0.9952E+01       -0.1321E-08
        0.3168E+02       -0.9952E+01       -0.1331E-08
        0.3485E+02       -0.9952E+01       -0.1518E-08

        0.3168E+01       -0.9947E+01       -0.9030E-09
        0.6336E+01       -0.9947E+01       -0.1000E-08
        0.9504E+01       -0.9947E+01       -0.9949E-09
        0.1267E+02       -0.9947E+01       -0.1249E-08
        0.1584E+02       -0.9947E+01       -0.1256E-08
        0.1901E+02       -0.9947E+01       -0.1256E-08
        0.2218E+02       -0.9947E+01       -0.1270E-08
        0.2534E+02       -0.9947E+01       -0.1263E-08
        0.2851E+02       -0.9947E+01       -0.1330E-08
        0.3168E+02       -0.9947E+01       -0.1341E-08
        0.3485E+02       -0.9947E+01       -0.1528E-08

        0.3168E+01       -0.9943E+01       -0.9099E-09
        0.6336E+01       -0.9943E+01       -0.1007E-08
        0.9504E+01       -0.9943E+01       -0.1002E-08
        0.1267E+02       -0.9943E+01       -0.1258E-08
        0.1584E+02       -0.9943E+01       -0.1266E-08
        0.1901E+02       -0.9943E+01       -0.1265E-08
        0.2218E+02       -0.9943E+01       -0.1279E-08
        0.2534E+02       -0.9943E+01       -0.1272E-08
        0.2851E+02       -0.9943E+01       -0.1339E-08
        0.3168E+02       -0.9943E+01       -0.1349E-08
        0.3485E+02       -0.9943E+01       -0.1537E-08

        0.3168E+01       -0.9939E+01       -0.9166E-09
        0.6336E+01       -0.9939E+01       -0.1014E-08
        0.9504E+01       -0.9939E+01       -0.1009E-08
        0.1267E+02       -0.9939E+01       -0.1268E-08
        0.1584E+02       -0.9939E+01       -0.1275E-08
        0.1901E+02       -0.9939E+01       -0.1274E-08
        0.2218E+02       -0.9939E+01       -0.1289E-08
        0.2534E+02       -0.9939E+01       -0.1281E-08
        0.2851E+02       -0.9939E+01       -0.1348E-08
        0.3168E+02       -0.9939E+01       -0.1358E-08
        0.3485E+02       -0.9939E+01       -0.1546E-08

        0.3168E+01       -0.9934E+01       -0.9232E-09
        0.6336E+01       -0.9934E+01       -0.1021E-08
        0.9504E+01       -0.9934E+01       -0.1016E-08
        0.1267E+02       -0.9934E+01       -0.1277E-08
        0.1584E+02       -0.9934E+01       -0.1285E-08
        0.1901E+02       -0.9934E+01       -0.1284E-08
        0.2218E+02       -0.9934E+01       -0.1298E-08
        0.2534E+02       -0.9934E+01       -0.1291E-08
        0.2851E+02       -0.9934E+01       -0.1356E-08
        0.3168E+02       -0.9934E+01       -0.1367E-08
        0.3485E+02       -0.9934E+01       -0.1556E-08

        0.3168E+01       -0.9930E+01       -0.9298E-09
        0.6336E+01       -0.9930E+01       -0.1028E-08
        0.9504E+01       -0.9930E+01       -0.1023E-08
        0.1267E+02       -0.9930E+01       -0.1286E-08
        0.1584E+02       -0.9930E+01       -0.1294E-08
        0.1901E+02       -0.9930E+01       -0.1293E-08
        0.2218E+02       -0.9930E+01       -0.1307E-08
        0.2534E+02       -0.9930E+01       -0.1300E-08
        0.2851E+02       -0.9930E+01       -0.1365E-08
        0.3168E+02       -0.9930E+01       -0.1375E-08
        0.3485E+02       -0.9930E+01       -0.1565E-08

        0.3168E+01       -0.9926E+01       -0.9363E-09
        0.6336E+01       -0.9926E+01       -0.1035E-08
        0.9504E+01       -0.9926E+01       -0.1030E-08
        0.1267E+02       -0.9926E+01       -0.1295E-08
        0.1584E+02       -0.9926E+01       -0.1303E-08
        0.1901E+02       -0.9926E+01       -0.1302E-08
        0.2218E+02       -0.9926E+01       -0.1317E-08
        0.2534E+02       -0.9926E+01       -0.1309E-08
        0.2851E+02       -0.9926E+01       -0.1373E-08
        0.3168E+02       -0.9926E+01       -0.1383E-08
        0.3485E+02       -0.9926E+01       -0.1574E-08

        0.3168E+01       -0.9921E+01       -0.9427E-09
        0.6336E+01       -0.9921E+01       -0.1042E-08
        0.9504E+01       -0.9921E+01       -0.1037E-08
        0.1267E+02       -0.9921E+01       -0.1305E-08
        0.1584E+02       -0.9921E+01       -0.1312E-08
        0.1901E+02       -0.9921E+01       -0.1311E-08
        0.2218E+02       -0.9921E+01       -0.1326E-08
        0.2534E+02       -0.9921E+01       -0.1318E-08
        0.2851E+02       -0.9921E+01       -0.1382E-08
        0.3168E+02       -0.9921E+01       -0.1391E-08
        0.3485E+02       -0.9921E+01       -0.1582E-08

        0.3168E+01       -0.9917E+01       -0.9491E-09
        0.6336E+01       -0.9917E+01       -0.1048E-08
        0.9504E+01       -0.9917E+01       -0.1043E-08
        0.1267E+02       -0.9917E+01       -0.1314E-08
        0.1584E+02       -0.9917E+01       -0.1321E-08
        0.1901E+02       -0.9917E+01       -0.1320E-08
        0.2218E+02       -0.9917E+01       -0.1335E-08
        0.2534E+02       -0.9917E+01       -0.1327E-08
        0.2851E+02       -0.9917E+01       -0.1390E-08
        0.3168E+02       -0.9917E+01       -0.1400E-08
        0.3485E+02       -0.9917E+01       -0.1591E-08

        0.3168E+01       -0.9912E+01       -0.9555E-09
        0.6336E+01       -0.9912E+01       -0.1055E-08
        0.9504E+01       -0.9912E+01       -0.1050E-08
        0.1267E+02       -0.9912E+01       -0.1323E-08
        0.1584E+02       -0.9912E+01       -0.1330E-08
        0.1901E+02       -0.9912E+01       -0.1329E-08
        0.2218E+02       -0.9912E+01       -0.1344E-08
        0.2534E+02       -0.9912E+01       -0.1336E-08
        0.2851E+02       -0.9912E+01       -0.1398E-08
        0.3168E+02       -0.9912E+01       -0.1408E-08
        0.3485E+02       -0.9912E+01       -0.1600E-08

        0.3168E+01       -0.9908E+01       -0.9619E-09
        0.6336E+01       -0.9908E+01       -0.1062E-08
        0.9504E+01       -0.9908E+01       -0.1057E-08
        0.1267E+02       -0.9908E+01       -0.1332E-08
        0.1584E+02       -0.9908E+01       -0.1339E-08
        0.1901E+02       -0.9908E+01       -0.1338E-08
        0.2218E+02       -0.9908E+01       -0.1353E-08
        0.2534E+02       -0.9908E+01       -0.1345E-08
        0.2851E+02       -0.9908E+01       -0.1406E-08
        0.3168E+02       -0.9908E+01       -0.1416E-08
        0.3485E+02       -0.9908E+01       -0.1609E-08

        0.3168E+01       -0.9904E+01       -0.9683E-09
        0.6336E+01       -0.9904E+01       -0.1068E-08
        0.9504E+01       -0.9904E+01       -0.1063E-08
        0.1267E+02       -0.9904E+01       -0.1341E-08
        0.1584E+02       -0.9904E+01       -0.1348E-08
        0.1901E+02       -0.9904E+01       -0.1347E-08
        0.2218E+02       -0.9904E+01       -0.1362E-08
        0.2534E+02       -0.9904E+01       -0.1353E-08
        0.2851E+02       -0.9904E+01       -0.1415E-08
        0.3168E+02       -0.9904E+01       -0.1424E-08
        0.3485E+02       -0.9904E+01       -0.1618E-08

        0.3168E+01       -0.9899E+01       -0.9746E-09
        0.6336E+01       -0.9899E+01       -0.1075E-08
        0.9504E+01       -0.9899E+01       -0.1070E-08
        0.1267E+02       -0.9899E+01       -0.1350E-08
        0.1584E+02       -0.9899E+01       -0.1357E-08
