        0.3168E+01       -0.1000E+02       -0.6461E-11
        0.6336E+01       -0.1000E+02       -0.6567E-11
        0.9504E+01       -0.1000E+02       -0.6581E-11
        0.1267E+02       -0.1000E+02       -0.5770E-11
        0.1584E+02       -0.1000E+02       -0.5746E-11
        0.1901E+02       -0.1000E+02       -0.5933E-11
        0.2218E+02       -0.1000E+02       -0.5677E-11
        0.2534E+02       -0.1000E+02       -0.6205E-11
        0.2851E+02       -0.1000E+02       -0.6958E-11
        0.3168E+02       -0.1000E+02       -0.6950E-11
        0.3485E+02       -0.1000E+02       -0.6986E-11

        0.3168E+01       -0.9996E+01       -0.6989E-11
        0.6336E+01       -0.9996E+01       -0.7120E-11
        0.9504E+01       -0.9996E+01       -0.7139E-11
        0.1267E+02       -0.9996E+01       -0.6547E-11
        0.1584E+02       -0.9996E+01       -0.6588E-11
        0.1901E+02       -0.9996E+01       -0.6764E-11
        0.2218E+02       -0.9996E+01       -0.6408E-11
        0.2534E+02       -0.9996E+01       -0.6793E-11
        0.2851E+02       -0.9996E+01       -0.7340E-11
        0.3168E+02       -0.9996E+01       -0.7309E-11
        0.3485E+02       -0.9996E+01       -0.7306E-11

        0.3168E+01       -0.9991E+01       -0.6969E-11
        0.6336E+01       -0.9991E+01       -0.7101E-11
        0.9504E+01       -0.9991E+01       -0.7120E-11
        0.1267E+02       -0.9991E+01       -0.6522E-11
        0.1584E+02       -0.9991E+01       -0.6557E-11
        0.1901E+02       -0.9991E+01       -0.6730E-11
        0.2218E+02       -0.9991E+01       -0.6369E-11
        0.2534E+02       -0.9991E+01       -0.6751E-11
        0.2851E+02       -0.9991E+01       -0.7297E-11
        0.3168E+02       -0.9991E+01       -0.7266E-11
        0.3485E+02       -0.9991E+01       -0.7262E-11

        0.3168E+01       -0.9987E+01       -0.6976E-11
        0.6336E+01       -0.9987E+01       -0.7107E-11
        0.9504E+01       -0.9987E+01       -0.7127E-11
        0.1267E+02       -0.9987E+01       -0.6527E-11
        0.1584E+02       -0.9987E+01       -0.6557E-11
        0.1901E+02       -0.9987E+01       -0.6728E-11
        0.2218E+02       -0.9987E+01       -0.6361E-11
        0.2534E+02       -0.9987E+01       -0.6739E-11
        0.2851E+02       -0.9987E+01       -0.7280E-11
        0.3168E+02       -0.9987E+01       -0.7248E-11
        0.3485E+02       -0.9987E+01       -0.7244E-11

        0.3168E+01       -0.9982E+01       -0.6995E-11
        0.6336E+01       -0.9982E+01       -0.7127E-11
        0.9504E+01       -0.9982E+01       -0.7147E-11
        0.1267E+02       -0.9982E+01       -0.6546E-11
        0.1584E+02       -0.9982E+01       -0.6575E-11
        0.1901E+02       -0.9982E+01       -0.6744E-11
        0.2218E+02       -0.9982E+01       -0.6372E-11
        0.2534E+02       -0.9982E+01       -0.6746E-11
        0.2851E+02       -0.9982E+01       -0.7279E-11
        0.3168E+02       -0.9982E+01       -0.7246E-11
        0.3485E+02       -0.9982E+01       -0.7241E-11

        0.3168E+01       -0.9978E+01       -0.7022E-11
        0.6336E+01       -0.9978E+01       -0.7154E-11
        0.9504E+01       -0.9978E+01       -0.7174E-11
        0.1267E+02       -0.9978E+01       -0.6574E-11
        0.1584E+02       -0.9978E+01       -0.6601E-11
        0.1901E+02       -0.9978E+01       -0.6769E-11
        0.2218E+02       -0.9978E+01       -0.6394E-11
        0.2534E+02       -0.9978E+01       -0.6763E-11
        0.2851E+02       -0.9978E+01       -0.7288E-11
        0.3168E+02       -0.9978E+01       -0.7255E-11
        0.3485E+02       -0.9978E+01       -0.7250E-11

        0.3168E+01       -0.9974E+01       -0.7053E-11
        0.6336E+01       -0.9974E+01       -0.7185E-11
        0.9504E+01       -0.9974E+01       -0.7206E-11
        0.1267E+02       -0.9974E+01       -0.6608E-11
        0.1584E+02       -0.9974E+01       -0.6633E-11
        0.1901E+02       -0.9974E+01       -0.6800E-11
        0.2218E+02       -0.9974E+01       -0.6422E-11
        0.2534E+02       -0.9974E+01       -0.6788E-11
        0.2851E+02       -0.9974E+01       -0.7305E-11
        0.3168E+02       -0.9974E+01       -0.7271E-11
        0.3485E+02       -0.9974E+01       -0.7265E-11

        0.3168E+01       -0.9969E+01       -0.7087E-11
        0.6336E+01       -0.9969E+01       -0.7220E-11
        0.9504E+01       -0.9969E+01       -0.7240E-11
        0.1267E+02       -0.9969E+01       -0.6644E-11
        0.1584E+02       -0.9969E+01       -0.6668E-11
        0.1901E+02       -0.9969E+01       -0.6835E-11
        0.2218E+02       -0.9969E+01       -0.6455E-11
        0.2534E+02       -0.9969E+01       -0.6818E-11
        0.2851E+02       -0.9969E+01       -0.7327E-11
        0.3168E+02       -0.9969E+01       -0.7293E-11
        0.3485E+02       -0.9969E+01       -0.7287E-11

        0.3168E+01       -0.9965E+01       -0.7123E-11
        0.6336E+01       -0.9965E+01       -0.7257E-11
        0.9504E+01       -0.9965E+01       -0.7278E-11
        0.1267E+02       -0.9965E+01       -0.6683E-11
        0.1584E+02       -0.9965E+01       -0.6706E-11
        0.1901E+02       -0.9965E+01       -0.6873E-11
        0.2218E+02       -0.9965E+01       -0.6491E-11
        0.2534E+02       -0.9965E+01       -0.6851E-11
        0.2851E+02       -0.9965E+01       -0.7354E-11
        0.3168E+02       -0.9965E+01       -0.7320E-11
        0.3485E+02       -0.9965E+01       -0.7313E-11

        0.3168E+01       -0.9961E+01       -0.7161E-11
        0.6336E+01       -0.9961E+01       -0.7295E-11
        0.9504E+01       -0.9961E+01       -0.7316E-11
        0.1267E+02       -0.9961E+01       -0.6724E-11
        0.1584E+02       -0.9961E+01       -0.6746E-11
        0.1901E+02       -0.9961E+01       -0.6913E-11
        0.2218E+02       -0.9961E+01       -0.6529E-11
        0.2534E+02       -0.9961E+01       -0.6887E-11
        0.2851E+02       -0.9961E+01       -0.7384E-11
        0.3168E+02       -0.9961E+01       -0.7350E-11
        0.3485E+02       -0.9961E+01       -0.7343E-11

        0.3168E+01       -0.9956E+01       -0.7200E-11
        0.6336E+01       -0.9956E+01       -0.7335E-11
        0.9504E+01       -0.9956E+01       -0.7356E-11
        0.1267E+02       -0.9956E+01       -0.6766E-11
        0.1584E+02       -0.9956E+01       -0.6787E-11
        0.1901E+02       -0.9956E+01       -0.6953E-11
        0.2218E+02       -0.9956E+01       -0.6568E-11
        0.2534E+02       -0.9956E+01       -0.6925E-11
        0.2851E+02       -0.9956E+01       -0.7416E-11
        0.3168E+02       -0.9956E+01       -0.7381E-11
        0.3485E+02       -0.9956E+01       -0.7373E-11

        0.3168E+01       -0.9952E+01       -0.7240E-11
        0.6336E+01       -0.9952E+01       -0.7375E-11
        0.9504E+01       -0.9952E+01       -0.7397E-11
        0.1267E+02       -0.9952E+01       -0.6809E-11
        0.1584E+02       -0.9952E+01       -0.6828E-11
        0.1901E+02       -0.9952E+01       -0.6995E-11
        0.2218E+02       -0.9952E+01       -0.6608E-11
        0.2534E+02       -0.9952E+01       -0.6963E-11
        0.2851E+02       -0.9952E+01       -0.7448E-11
        0.3168E+02       -0.9952E+01       -0.7413E-11
        0.3485E+02       -0.9952E+01       -0.7405E-11

        0.3168E+01       -0.9947E+01       -0.7280E-11
        0.6336E+01       -0.9947E+01       -0.7416E-11
        0.9504E+01       -0.9947E+01       -0.7438E-11
        0.1267E+02       -0.9947E+01       -0.6852E-11
        0.1584E+02       -0.9947E+01       -0.6870E-11
        0.1901E+02       -0.9947E+01       -0.7036E-11
        0.2218E+02       -0.9947E+01       -0.6648E-11
        0.2534E+02       -0.9947E+01       -0.7001E-11
        0.2851E+02       -0.9947E+01       -0.7481E-11
        0.3168E+02       -0.9947E+01       -0.7445E-11
        0.3485E+02       -0.9947E+01       -0.7437E-11

        0.3168E+01       -0.9943E+01       -0.7321E-11
        0.6336E+01       -0.9943E+01       -0.7457E-11
        0.9504E+01       -0.9943E+01       -0.7479E-11
        0.1267E+02       -0.9943E+01       -0.6896E-11
        0.1584E+02       -0.9943E+01       -0.6913E-11
        0.1901E+02       -0.9943E+01       -0.7079E-11
        0.2218E+02       -0.9943E+01       -0.6689E-11
        0.2534E+02       -0.9943E+01       -0.7040E-11
        0.2851E+02       -0.9943E+01       -0.7515E-11
        0.3168E+02       -0.9943E+01       -0.7479E-11
        0.3485E+02       -0.9943E+01       -0.7470E-11

