        0.0000E+00       -0.1000E+02        0.1747E-16        0.2091E-16
        0.3168E+01       -0.1000E+02        0.1736E-16        0.2132E-16
        0.6336E+01       -0.1000E+02        0.1734E-16        0.2151E-16
        0.9504E+01       -0.1000E+02        0.1767E-16        0.2325E-16
        0.1267E+02       -0.1000E+02        0.1720E-16        0.2247E-16
        0.1584E+02       -0.1000E+02        0.1741E-16        0.2200E-16
        0.1901E+02       -0.1000E+02        0.1780E-16        0.2174E-16
        0.2218E+02       -0.1000E+02        0.1792E-16        0.2190E-16
        0.2534E+02       -0.1000E+02        0.1875E-16        0.2254E-16
        0.2851E+02       -0.1000E+02        0.1869E-16        0.2102E-16
        0.3168E+02       -0.1000E+02        0.1863E-16        0.2086E-16
        0.3485E+02       -0.1000E+02        0.1775E-16        0.1983E-16

        0.0000E+00       -0.9996E+01        0.1687E-16        0.2552E-16
        0.3168E+01       -0.9996E+01        0.1674E-16        0.2603E-16
        0.6336E+01       -0.9996E+01        0.1674E-16        0.2630E-16
        0.9504E+01       -0.9996E+01        0.1719E-16        0.2866E-16
        0.1267E+02       -0.9996E+01        0.1658E-16        0.2808E-16
        0.1584E+02       -0.9996E+01        0.1670E-16        0.2781E-16
        0.1901E+02       -0.9996E+01        0.1715E-16        0.2775E-16
        0.2218E+02       -0.9996E+01        0.1738E-16        0.2749E-16
        0.2534E+02       -0.9996E+01        0.1814E-16        0.2745E-16
        0.2851E+02       -0.9996E+01        0.1827E-16        0.2534E-16
        0.3168E+02       -0.9996E+01        0.1822E-16        0.2514E-16
        0.3485E+02       -0.9996E+01        0.1735E-16        0.2387E-16

        0.0000E+00       -0.9991E+01        0.1712E-16        0.2691E-16
        0.3168E+01       -0.9991E+01        0.1700E-16        0.2747E-16
        0.6336E+01       -0.9991E+01        0.1699E-16        0.2782E-16
        0.9504E+01       -0.9991E+01        0.1725E-16        0.3054E-16
        0.1267E+02       -0.9991E+01        0.1672E-16        0.3009E-16
        0.1584E+02       -0.9991E+01        0.1690E-16        0.3006E-16
        0.1901E+02       -0.9991E+01        0.1730E-16        0.3005E-16
        0.2218E+02       -0.9991E+01        0.1744E-16        0.2967E-16
        0.2534E+02       -0.9991E+01        0.1829E-16        0.3009E-16
        0.2851E+02       -0.9991E+01        0.1842E-16        0.2761E-16
        0.3168E+02       -0.9991E+01        0.1837E-16        0.2735E-16
        0.3485E+02       -0.9991E+01        0.1750E-16        0.2591E-16

        0.0000E+00       -0.9987E+01        0.1686E-16        0.2778E-16
        0.3168E+01       -0.9987E+01        0.1674E-16        0.2835E-16
        0.6336E+01       -0.9987E+01        0.1672E-16        0.2870E-16
        0.9504E+01       -0.9987E+01        0.1704E-16        0.3174E-16
        0.1267E+02       -0.9987E+01        0.1649E-16        0.3113E-16
        0.1584E+02       -0.9987E+01        0.1659E-16        0.3107E-16
        0.1901E+02       -0.9987E+01        0.1690E-16        0.3086E-16
        0.2218E+02       -0.9987E+01        0.1716E-16        0.3129E-16
        0.2534E+02       -0.9987E+01        0.1793E-16        0.3128E-16
        0.2851E+02       -0.9987E+01        0.1802E-16        0.2880E-16
        0.3168E+02       -0.9987E+01        0.1797E-16        0.2855E-16
        0.3485E+02       -0.9987E+01        0.1712E-16        0.2700E-16

        0.0000E+00       -0.9982E+01        0.1675E-16        0.2826E-16
        0.3168E+01       -0.9982E+01        0.1663E-16        0.2889E-16
        0.6336E+01       -0.9982E+01        0.1658E-16        0.2924E-16
        0.9504E+01       -0.9982E+01        0.1670E-16        0.3229E-16
        0.1267E+02       -0.9982E+01        0.1615E-16        0.3186E-16
        0.1584E+02       -0.9982E+01        0.1633E-16        0.3195E-16
