        0.3168E+01       -0.1000E+02        0.4560E-16
        0.6336E+01       -0.1000E+02       -0.7036E-18
        0.9504E+01       -0.1000E+02       -0.5327E-19
        0.1267E+02       -0.1000E+02       -0.2779E-20
        0.1584E+02       -0.1000E+02        0.5193E-23
        0.1901E+02       -0.1000E+02        0.1506E-22
        0.2218E+02       -0.1000E+02        0.3008E-21
        0.2534E+02       -0.1000E+02        0.2278E-20
        0.2851E+02       -0.1000E+02       -0.6634E-19
        0.3168E+02       -0.1000E+02       -0.4317E-18
        0.3485E+02       -0.1000E+02        0.2580E-18

        0.3168E+01       -0.9996E+01        0.4590E-16
        0.6336E+01       -0.9996E+01       -0.7212E-18
        0.9504E+01       -0.9996E+01       -0.5421E-19
        0.1267E+02       -0.9996E+01       -0.2818E-20
        0.1584E+02       -0.9996E+01        0.5200E-23
        0.1901E+02       -0.9996E+01        0.1536E-22
        0.2218E+02       -0.9996E+01        0.3057E-21
        0.2534E+02       -0.9996E+01        0.2309E-20
        0.2851E+02       -0.9996E+01       -0.6698E-19
        0.3168E+02       -0.9996E+01       -0.4405E-18
        0.3485E+02       -0.9996E+01        0.2500E-18

        0.3168E+01       -0.9991E+01        0.4621E-16
        0.6336E+01       -0.9991E+01       -0.7391E-18
        0.9504E+01       -0.9991E+01       -0.5518E-19
        0.1267E+02       -0.9991E+01       -0.2858E-20
        0.1584E+02       -0.9991E+01        0.5208E-23
        0.1901E+02       -0.9991E+01        0.1568E-22
        0.2218E+02       -0.9991E+01        0.3108E-21
        0.2534E+02       -0.9991E+01        0.2341E-20
        0.2851E+02       -0.9991E+01       -0.6762E-19
        0.3168E+02       -0.9991E+01       -0.4493E-18
        0.3485E+02       -0.9991E+01        0.2417E-18

        0.3168E+01       -0.9987E+01        0.4651E-16
        0.6336E+01       -0.9987E+01       -0.7573E-18
        0.9504E+01       -0.9987E+01       -0.5615E-19
        0.1267E+02       -0.9987E+01       -0.2899E-20
        0.1584E+02       -0.9987E+01        0.5218E-23
        0.1901E+02       -0.9987E+01        0.1600E-22
        0.2218E+02       -0.9987E+01        0.3159E-21
        0.2534E+02       -0.9987E+01        0.2372E-20
        0.2851E+02       -0.9987E+01       -0.6827E-19
        0.3168E+02       -0.9987E+01       -0.4583E-18
        0.3485E+02       -0.9987E+01        0.2331E-18

        0.3168E+01       -0.9982E+01        0.4682E-16
        0.6336E+01       -0.9982E+01       -0.7757E-18
        0.9504E+01       -0.9982E+01       -0.5715E-19
        0.1267E+02       -0.9982E+01       -0.2940E-20
        0.1584E+02       -0.9982E+01        0.5230E-23
        0.1901E+02       -0.9982E+01        0.1633E-22
        0.2218E+02       -0.9982E+01        0.3211E-21
        0.2534E+02       -0.9982E+01        0.2405E-20
        0.2851E+02       -0.9982E+01       -0.6893E-19
        0.3168E+02       -0.9982E+01       -0.4675E-18
        0.3485E+02       -0.9982E+01        0.2242E-18

        0.3168E+01       -0.9978E+01        0.4713E-16
        0.6336E+01       -0.9978E+01       -0.7945E-18
        0.9504E+01       -0.9978E+01       -0.5815E-19
        0.1267E+02       -0.9978E+01       -0.2982E-20
        0.1584E+02       -0.9978E+01        0.5243E-23
        0.1901E+02       -0.9978E+01        0.1667E-22
        0.2218E+02       -0.9978E+01        0.3265E-21
        0.2534E+02       -0.9978E+01        0.2438E-20
        0.2851E+02       -0.9978E+01       -0.6960E-19
        0.3168E+02       -0.9978E+01       -0.4767E-18
        0.3485E+02       -0.9978E+01        0.2150E-18

        0.3168E+01       -0.9974E+01        0.4744E-16
        0.6336E+01       -0.9974E+01       -0.8135E-18
        0.9504E+01       -0.9974E+01       -0.5918E-19
        0.1267E+02       -0.9974E+01       -0.3024E-20
        0.1584E+02       -0.9974E+01        0.5258E-23
        0.1901E+02       -0.9974E+01        0.1702E-22
        0.2218E+02       -0.9974E+01        0.3319E-21
        0.2534E+02       -0.9974E+01        0.2471E-20
        0.2851E+02       -0.9974E+01       -0.7027E-19
        0.3168E+02       -0.9974E+01       -0.4861E-18
        0.3485E+02       -0.9974E+01        0.2055E-18

        0.3168E+01       -0.9969E+01        0.4776E-16
        0.6336E+01       -0.9969E+01       -0.8329E-18
        0.9504E+01       -0.9969E+01       -0.6022E-19
        0.1267E+02       -0.9969E+01       -0.3067E-20
        0.1584E+02       -0.9969E+01        0.5274E-23
        0.1901E+02       -0.9969E+01        0.1737E-22
        0.2218E+02       -0.9969E+01        0.3374E-21
        0.2534E+02       -0.9969E+01        0.2505E-20
        0.2851E+02       -0.9969E+01       -0.7095E-19
        0.3168E+02       -0.9969E+01       -0.4956E-18
        0.3485E+02       -0.9969E+01        0.1958E-18

        0.3168E+01       -0.9965E+01        0.4807E-16
        0.6336E+01       -0.9965E+01       -0.8525E-18
        0.9504E+01       -0.9965E+01       -0.6127E-19
        0.1267E+02       -0.9965E+01       -0.3111E-20
        0.1584E+02       -0.9965E+01        0.5293E-23
        0.1901E+02       -0.9965E+01        0.1773E-22
        0.2218E+02       -0.9965E+01        0.3431E-21
        0.2534E+02       -0.9965E+01        0.2539E-20
        0.2851E+02       -0.9965E+01       -0.7164E-19
        0.3168E+02       -0.9965E+01       -0.5052E-18
        0.3485E+02       -0.9965E+01        0.1857E-18

        0.3168E+01       -0.9961E+01        0.4839E-16
        0.6336E+01       -0.9961E+01       -0.8724E-18
        0.9504E+01       -0.9961E+01       -0.6235E-19
        0.1267E+02       -0.9961E+01       -0.3155E-20
        0.1584E+02       -0.9961E+01        0.5313E-23
        0.1901E+02       -0.9961E+01        0.1810E-22
        0.2218E+02       -0.9961E+01        0.3488E-21
        0.2534E+02       -0.9961E+01        0.2574E-20
        0.2851E+02       -0.9961E+01       -0.7234E-19
        0.3168E+02       -0.9961E+01       -0.5150E-18
        0.3485E+02       -0.9961E+01        0.1753E-18

        0.3168E+01       -0.9956E+01        0.4872E-16
        0.6336E+01       -0.9956E+01       -0.8927E-18
        0.9504E+01       -0.9956E+01       -0.6344E-19
        0.1267E+02       -0.9956E+01       -0.3201E-20
        0.1584E+02       -0.9956E+01        0.5335E-23
        0.1901E+02       -0.9956E+01        0.1848E-22
        0.2218E+02       -0.9956E+01        0.3547E-21
        0.2534E+02       -0.9956E+01        0.2610E-20
        0.2851E+02       -0.9956E+01       -0.7304E-19
        0.3168E+02       -0.9956E+01       -0.5248E-18
        0.3485E+02       -0.9956E+01        0.1646E-18

        0.3168E+01       -0.9952E+01        0.4904E-16
        0.6336E+01       -0.9952E+01       -0.9133E-18
        0.9504E+01       -0.9952E+01       -0.6455E-19
        0.1267E+02       -0.9952E+01       -0.3246E-20
        0.1584E+02       -0.9952E+01        0.5360E-23
        0.1901E+02       -0.9952E+01        0.1886E-22
        0.2218E+02       -0.9952E+01        0.3606E-21
        0.2534E+02       -0.9952E+01        0.2646E-20
        0.2851E+02       -0.9952E+01       -0.7376E-19
        0.3168E+02       -0.9952E+01       -0.5349E-18
        0.3485E+02       -0.9952E+01        0.1535E-18

        0.3168E+01       -0.9947E+01        0.4937E-16
        0.6336E+01       -0.9947E+01       -0.9342E-18
        0.9504E+01       -0.9947E+01       -0.6567E-19
        0.1267E+02       -0.9947E+01       -0.3293E-20
        0.1584E+02       -0.9947E+01        0.5387E-23
        0.1901E+02       -0.9947E+01        0.1926E-22
