        0.3168E+01       -0.1000E+02       -0.4814E-11
        0.6336E+01       -0.1000E+02       -0.4903E-11
        0.9504E+01       -0.1000E+02       -0.4916E-11
        0.1267E+02       -0.1000E+02       -0.4099E-11
        0.1584E+02       -0.1000E+02       -0.4226E-11
        0.1901E+02       -0.1000E+02       -0.4614E-11
        0.2218E+02       -0.1000E+02       -0.4593E-11
        0.2534E+02       -0.1000E+02       -0.5340E-11
        0.2851E+02       -0.1000E+02       -0.6315E-11
        0.3168E+02       -0.1000E+02       -0.6313E-11
        0.3485E+02       -0.1000E+02       -0.6342E-11

        0.3168E+01       -0.9996E+01       -0.4767E-11
        0.6336E+01       -0.9996E+01       -0.4856E-11
        0.9504E+01       -0.9996E+01       -0.4869E-11
        0.1267E+02       -0.9996E+01       -0.4042E-11
        0.1584E+02       -0.9996E+01       -0.4164E-11
        0.1901E+02       -0.9996E+01       -0.4555E-11
        0.2218E+02       -0.9996E+01       -0.4539E-11
        0.2534E+02       -0.9996E+01       -0.5294E-11
        0.2851E+02       -0.9996E+01       -0.6279E-11
        0.3168E+02       -0.9996E+01       -0.6278E-11
        0.3485E+02       -0.9996E+01       -0.6306E-11

        0.3168E+01       -0.9991E+01       -0.4729E-11
        0.6336E+01       -0.9991E+01       -0.4817E-11
        0.9504E+01       -0.9991E+01       -0.4830E-11
        0.1267E+02       -0.9991E+01       -0.3982E-11
        0.1584E+02       -0.9991E+01       -0.4080E-11
        0.1901E+02       -0.9991E+01       -0.4447E-11
        0.2218E+02       -0.9991E+01       -0.4403E-11
        0.2534E+02       -0.9991E+01       -0.5143E-11
        0.2851E+02       -0.9991E+01       -0.6130E-11
        0.3168E+02       -0.9991E+01       -0.6129E-11
        0.3485E+02       -0.9991E+01       -0.6157E-11

        0.3168E+01       -0.9987E+01       -0.4726E-11
        0.6336E+01       -0.9987E+01       -0.4814E-11
        0.9504E+01       -0.9987E+01       -0.4826E-11
        0.1267E+02       -0.9987E+01       -0.3971E-11
        0.1584E+02       -0.9987E+01       -0.4058E-11
        0.1901E+02       -0.9987E+01       -0.4414E-11
        0.2218E+02       -0.9987E+01       -0.4356E-11
        0.2534E+02       -0.9987E+01       -0.5086E-11
        0.2851E+02       -0.9987E+01       -0.6066E-11
        0.3168E+02       -0.9987E+01       -0.6063E-11
        0.3485E+02       -0.9987E+01       -0.6090E-11

        0.3168E+01       -0.9982E+01       -0.4739E-11
        0.6336E+01       -0.9982E+01       -0.4827E-11
        0.9504E+01       -0.9982E+01       -0.4839E-11
        0.1267E+02       -0.9982E+01       -0.3983E-11
        0.1584E+02       -0.9982E+01       -0.4067E-11
        0.1901E+02       -0.9982E+01       -0.4423E-11
        0.2218E+02       -0.9982E+01       -0.4362E-11
        0.2534E+02       -0.9982E+01       -0.5090E-11
        0.2851E+02       -0.9982E+01       -0.6066E-11
        0.3168E+02       -0.9982E+01       -0.6063E-11
        0.3485E+02       -0.9982E+01       -0.6090E-11

        0.3168E+01       -0.9978E+01       -0.4756E-11
