        0.3168E+01       -0.1000E+02       -0.1531E-15
        0.6336E+01       -0.1000E+02       -0.3864E-15
        0.9504E+01       -0.1000E+02       -0.3963E-15
        0.1267E+02       -0.1000E+02       -0.3576E-15
        0.1584E+02       -0.1000E+02       -0.3405E-15
        0.1901E+02       -0.1000E+02       -0.3435E-15
        0.2218E+02       -0.1000E+02       -0.3389E-15
        0.2534E+02       -0.1000E+02       -0.3183E-15
        0.2851E+02       -0.1000E+02       -0.3267E-15
        0.3168E+02       -0.1000E+02       -0.3154E-15
        0.3485E+02       -0.1000E+02       -0.1486E-15

        0.3168E+01       -0.9996E+01       -0.1554E-15
        0.6336E+01       -0.9996E+01       -0.3923E-15
        0.9504E+01       -0.9996E+01       -0.4021E-15
        0.1267E+02       -0.9996E+01       -0.3634E-15
        0.1584E+02       -0.9996E+01       -0.3464E-15
        0.1901E+02       -0.9996E+01       -0.3494E-15
        0.2218E+02       -0.9996E+01       -0.3446E-15
        0.2534E+02       -0.9996E+01       -0.3238E-15
        0.2851E+02       -0.9996E+01       -0.3322E-15
        0.3168E+02       -0.9996E+01       -0.3208E-15
        0.3485E+02       -0.9996E+01       -0.1517E-15

        0.3168E+01       -0.9991E+01       -0.1575E-15
        0.6336E+01       -0.9991E+01       -0.3974E-15
        0.9504E+01       -0.9991E+01       -0.4073E-15
        0.1267E+02       -0.9991E+01       -0.3686E-15
        0.1584E+02       -0.9991E+01       -0.3517E-15
        0.1901E+02       -0.9991E+01       -0.3546E-15
        0.2218E+02       -0.9991E+01       -0.3498E-15
        0.2534E+02       -0.9991E+01       -0.3289E-15
        0.2851E+02       -0.9991E+01       -0.3374E-15
        0.3168E+02       -0.9991E+01       -0.3258E-15
        0.3485E+02       -0.9991E+01       -0.1545E-15

        0.3168E+01       -0.9987E+01       -0.1596E-15
        0.6336E+01       -0.9987E+01       -0.4020E-15
        0.9504E+01       -0.9987E+01       -0.4121E-15
        0.1267E+02       -0.9987E+01       -0.3733E-15
        0.1584E+02       -0.9987E+01       -0.3564E-15
        0.1901E+02       -0.9987E+01       -0.3595E-15
        0.2218E+02       -0.9987E+01       -0.3546E-15
        0.2534E+02       -0.9987E+01       -0.3337E-15
        0.2851E+02       -0.9987E+01       -0.3424E-15
        0.3168E+02       -0.9987E+01       -0.3306E-15
        0.3485E+02       -0.9987E+01       -0.1571E-15

        0.3168E+01       -0.9982E+01       -0.1617E-15
        0.6336E+01       -0.9982E+01       -0.4064E-15
        0.9504E+01       -0.9982E+01       -0.4166E-15
        0.1267E+02       -0.9982E+01       -0.3779E-15
        0.1584E+02       -0.9982E+01       -0.3610E-15
        0.1901E+02       -0.9982E+01       -0.3641E-15
        0.2218E+02       -0.9982E+01       -0.3592E-15
        0.2534E+02       -0.9982E+01       -0.3384E-15
        0.2851E+02       -0.9982E+01       -0.3472E-15
        0.3168E+02       -0.9982E+01       -0.3352E-15
        0.3485E+02       -0.9982E+01       -0.1595E-15

        0.3168E+01       -0.9978E+01       -0.1638E-15
        0.6336E+01       -0.9978E+01       -0.4108E-15
        0.9504E+01       -0.9978E+01       -0.4212E-15
        0.1267E+02       -0.9978E+01       -0.3824E-15
        0.1584E+02       -0.9978E+01       -0.3656E-15
        0.1901E+02       -0.9978E+01       -0.3686E-15
        0.2218E+02       -0.9978E+01       -0.3637E-15
        0.2534E+02       -0.9978E+01       -0.3429E-15
        0.2851E+02       -0.9978E+01       -0.3519E-15
        0.3168E+02       -0.9978E+01       -0.3398E-15
        0.3485E+02       -0.9978E+01       -0.1619E-15

        0.3168E+01       -0.9974E+01       -0.1659E-15
        0.6336E+01       -0.9974E+01       -0.4152E-15
        0.9504E+01       -0.9974E+01       -0.4257E-15
        0.1267E+02       -0.9974E+01       -0.3869E-15
        0.1584E+02       -0.9974E+01       -0.3701E-15
        0.1901E+02       -0.9974E+01       -0.3731E-15
        0.2218E+02       -0.9974E+01       -0.3682E-15
        0.2534E+02       -0.9974E+01       -0.3474E-15
        0.2851E+02       -0.9974E+01       -0.3566E-15
        0.3168E+02       -0.9974E+01       -0.3443E-15
        0.3485E+02       -0.9974E+01       -0.1642E-15

        0.3168E+01       -0.9969E+01       -0.1681E-15
        0.6336E+01       -0.9969E+01       -0.4195E-15
        0.9504E+01       -0.9969E+01       -0.4302E-15
        0.1267E+02       -0.9969E+01       -0.3914E-15
        0.1584E+02       -0.9969E+01       -0.3746E-15
        0.1901E+02       -0.9969E+01       -0.3776E-15
        0.2218E+02       -0.9969E+01       -0.3727E-15
        0.2534E+02       -0.9969E+01       -0.3519E-15
        0.2851E+02       -0.9969E+01       -0.3613E-15
        0.3168E+02       -0.9969E+01       -0.3488E-15
        0.3485E+02       -0.9969E+01       -0.1665E-15

        0.3168E+01       -0.9965E+01       -0.1703E-15
        0.6336E+01       -0.9965E+01       -0.4239E-15
        0.9504E+01       -0.9965E+01       -0.4348E-15
        0.1267E+02       -0.9965E+01       -0.3960E-15
        0.1584E+02       -0.9965E+01       -0.3792E-15
        0.1901E+02       -0.9965E+01       -0.3822E-15
        0.2218E+02       -0.9965E+01       -0.3772E-15
        0.2534E+02       -0.9965E+01       -0.3563E-15
        0.2851E+02       -0.9965E+01       -0.3660E-15
        0.3168E+02       -0.9965E+01       -0.3532E-15
        0.3485E+02       -0.9965E+01       -0.1688E-15

        0.3168E+01       -0.9961E+01       -0.1725E-15
        0.6336E+01       -0.9961E+01       -0.4283E-15
        0.9504E+01       -0.9961E+01       -0.4394E-15
        0.1267E+02       -0.9961E+01       -0.4005E-15
        0.1584E+02       -0.9961E+01       -0.3838E-15
        0.1901E+02       -0.9961E+01       -0.3868E-15
        0.2218E+02       -0.9961E+01       -0.3817E-15
        0.2534E+02       -0.9961E+01       -0.3608E-15
        0.2851E+02       -0.9961E+01       -0.3706E-15
        0.3168E+02       -0.9961E+01       -0.3577E-15
        0.3485E+02       -0.9961E+01       -0.1710E-15

        0.3168E+01       -0.9956E+01       -0.1747E-15
        0.6336E+01       -0.9956E+01       -0.4327E-15
        0.9504E+01       -0.9956E+01       -0.4440E-15
        0.1267E+02       -0.9956E+01       -0.4052E-15
        0.1584E+02       -0.9956E+01       -0.3885E-15
        0.1901E+02       -0.9956E+01       -0.3915E-15
        0.2218E+02       -0.9956E+01       -0.3863E-15
        0.2534E+02       -0.9956E+01       -0.3654E-15
        0.2851E+02       -0.9956E+01       -0.3754E-15
        0.3168E+02       -0.9956E+01       -0.3622E-15
        0.3485E+02       -0.9956E+01       -0.1733E-15

        0.3168E+01       -0.9952E+01       -0.1770E-15
        0.6336E+01       -0.9952E+01       -0.4372E-15
        0.9504E+01       -0.9952E+01       -0.4487E-15
        0.1267E+02       -0.9952E+01       -0.4098E-15
        0.1584E+02       -0.9952E+01       -0.3932E-15
        0.1901E+02       -0.9952E+01       -0.3962E-15
        0.2218E+02       -0.9952E+01       -0.3910E-15
        0.2534E+02       -0.9952E+01       -0.3699E-15
        0.2851E+02       -0.9952E+01       -0.3801E-15
        0.3168E+02       -0.9952E+01       -0.3668E-15
        0.3485E+02       -0.9952E+01       -0.1756E-15

        0.3168E+01       -0.9947E+01       -0.1792E-15
        0.6336E+01       -0.9947E+01       -0.4417E-15
        0.9504E+01       -0.9947E+01       -0.4534E-15
        0.1267E+02       -0.9947E+01       -0.4146E-15
        0.1584E+02       -0.9947E+01       -0.3980E-15
        0.1901E+02       -0.9947E+01       -0.4009E-15
        0.2218E+02       -0.9947E+01       -0.3957E-15
        0.2534E+02       -0.9947E+01       -0.3746E-15
        0.2851E+02       -0.9947E+01       -0.3849E-15
        0.3168E+02       -0.9947E+01       -0.3713E-15
        0.3485E+02       -0.9947E+01       -0.1779E-15

        0.3168E+01       -0.9943E+01       -0.1816E-15
        0.6336E+01       -0.9943E+01       -0.4463E-15
        0.9504E+01       -0.9943E+01       -0.4581E-15
        0.1267E+02       -0.9943E+01       -0.4193E-15
        0.1584E+02       -0.9943E+01       -0.4028E-15
        0.1901E+02       -0.9943E+01       -0.4057E-15
        0.2218E+02       -0.9943E+01       -0.4004E-15
        0.2534E+02       -0.9943E+01       -0.3792E-15
        0.2851E+02       -0.9943E+01       -0.3898E-15
        0.3168E+02       -0.9943E+01       -0.3760E-15
        0.3485E+02       -0.9943E+01       -0.1802E-15

        0.3168E+01       -0.9939E+01       -0.1839E-15
        0.6336E+01       -0.9939E+01       -0.4508E-15
        0.9504E+01       -0.9939E+01       -0.4629E-15
        0.1267E+02       -0.9939E+01       -0.4241E-15
        0.1584E+02       -0.9939E+01       -0.4077E-15
        0.1901E+02       -0.9939E+01       -0.4106E-15
        0.2218E+02       -0.9939E+01       -0.4052E-15
        0.2534E+02       -0.9939E+01       -0.3839E-15
        0.2851E+02       -0.9939E+01       -0.3947E-15
        0.3168E+02       -0.9939E+01       -0.3806E-15
        0.3485E+02       -0.9939E+01       -0.1826E-15

        0.3168E+01       -0.9934E+01       -0.1863E-15
        0.6336E+01       -0.9934E+01       -0.4555E-15
        0.9504E+01       -0.9934E+01       -0.4677E-15
        0.1267E+02       -0.9934E+01       -0.4290E-15
        0.1584E+02       -0.9934E+01       -0.4126E-15
        0.1901E+02       -0.9934E+01       -0.4155E-15
        0.2218E+02       -0.9934E+01       -0.4100E-15
        0.2534E+02       -0.9934E+01       -0.3887E-15
        0.2851E+02       -0.9934E+01       -0.3996E-15
        0.3168E+02       -0.9934E+01       -0.3854E-15
        0.3485E+02       -0.9934E+01       -0.1849E-15

        0.3168E+01       -0.9930E+01       -0.1886E-15
        0.6336E+01       -0.9930E+01       -0.4601E-15
        0.9504E+01       -0.9930E+01       -0.4726E-15
        0.1267E+02       -0.9930E+01       -0.4339E-15
        0.1584E+02       -0.9930E+01       -0.4175E-15
        0.1901E+02       -0.9930E+01       -0.4204E-15
        0.2218E+02       -0.9930E+01       -0.4149E-15
        0.2534E+02       -0.9930E+01       -0.3935E-15
        0.2851E+02       -0.9930E+01       -0.4046E-15
        0.3168E+02       -0.9930E+01       -0.3901E-15
        0.3485E+02       -0.9930E+01       -0.1873E-15

