        0.3168E+01       -0.1000E+02       -0.5286E-09
        0.6336E+01       -0.1000E+02       -0.4582E-09
        0.9504E+01       -0.1000E+02       -0.4661E-09
        0.1267E+02       -0.1000E+02       -0.1781E-09
        0.1584E+02       -0.1000E+02       -0.1496E-09
        0.1901E+02       -0.1000E+02       -0.1708E-09
        0.2218E+02       -0.1000E+02       -0.1175E-09
        0.2534E+02       -0.1000E+02       -0.1770E-09
        0.2851E+02       -0.1000E+02       -0.1152E-09
        0.3168E+02       -0.1000E+02       -0.9664E-10
        0.3485E+02       -0.1000E+02        0.7957E-10

        0.3168E+01       -0.9996E+01       -0.4487E-09
        0.6336E+01       -0.9996E+01       -0.3752E-09
        0.9504E+01       -0.9996E+01       -0.3827E-09
        0.1267E+02       -0.9996E+01       -0.7730E-10
        0.1584E+02       -0.9996E+01       -0.4515E-10
        0.1901E+02       -0.9996E+01       -0.6834E-10
        0.2218E+02       -0.9996E+01       -0.1955E-10
        0.2534E+02       -0.9996E+01       -0.8742E-10
        0.2851E+02       -0.9996E+01       -0.4224E-10
        0.3168E+02       -0.9996E+01       -0.2530E-10
        0.3485E+02       -0.9996E+01        0.1498E-09

        0.3168E+01       -0.9991E+01       -0.4033E-09
        0.6336E+01       -0.9991E+01       -0.3280E-09
        0.9504E+01       -0.9991E+01       -0.3352E-09
        0.1267E+02       -0.9991E+01       -0.1857E-10
        0.1584E+02       -0.9991E+01        0.1709E-10
        0.1901E+02       -0.9991E+01       -0.4618E-11
        0.2218E+02       -0.9991E+01        0.4521E-10
        0.2534E+02       -0.9991E+01       -0.2396E-10
        0.2851E+02       -0.9991E+01        0.1305E-10
        0.3168E+02       -0.9991E+01        0.2882E-10
        0.3485E+02       -0.9991E+01        0.2032E-09

        0.3168E+01       -0.9987E+01       -0.3781E-09
        0.6336E+01       -0.9987E+01       -0.3017E-09
        0.9504E+01       -0.9987E+01       -0.3087E-09
        0.1267E+02       -0.9987E+01        0.1463E-10
        0.1584E+02       -0.9987E+01        0.5242E-10
        0.1901E+02       -0.9987E+01        0.3264E-10
        0.2218E+02       -0.9987E+01        0.8536E-10
        0.2534E+02       -0.9987E+01        0.1825E-10
        0.2851E+02       -0.9987E+01        0.5255E-10
        0.3168E+02       -0.9987E+01        0.6753E-10
        0.3485E+02       -0.9987E+01        0.2417E-09

        0.3168E+01       -0.9982E+01       -0.3628E-09
        0.6336E+01       -0.9982E+01       -0.2856E-09
        0.9504E+01       -0.9982E+01       -0.2925E-09
        0.1267E+02       -0.9982E+01        0.3537E-10
        0.1584E+02       -0.9982E+01        0.7437E-10
        0.1901E+02       -0.9982E+01        0.5613E-10
        0.2218E+02       -0.9982E+01        0.1119E-09
        0.2534E+02       -0.9982E+01        0.4780E-10
        0.2851E+02       -0.9982E+01        0.8201E-10
        0.3168E+02       -0.9982E+01        0.9642E-10
        0.3485E+02       -0.9982E+01        0.2705E-09

        0.3168E+01       -0.9978E+01       -0.3528E-09
        0.6336E+01       -0.9978E+01       -0.2749E-09
        0.9504E+01       -0.9978E+01       -0.2818E-09
        0.1267E+02       -0.9978E+01        0.4950E-10
        0.1584E+02       -0.9978E+01        0.8917E-10
        0.1901E+02       -0.9978E+01        0.7199E-10
        0.2218E+02       -0.9978E+01        0.1303E-09
        0.2534E+02       -0.9978E+01        0.6929E-10
        0.2851E+02       -0.9978E+01        0.1046E-09
        0.3168E+02       -0.9978E+01        0.1186E-09
        0.3485E+02       -0.9978E+01        0.2929E-09

        0.3168E+01       -0.9974E+01       -0.3459E-09
        0.6336E+01       -0.9974E+01       -0.2675E-09
        0.9504E+01       -0.9974E+01       -0.2743E-09
        0.1267E+02       -0.9974E+01        0.5979E-10
        0.1584E+02       -0.9974E+01        0.9982E-10
        0.1901E+02       -0.9974E+01        0.8325E-10
        0.2218E+02       -0.9974E+01        0.1436E-09
        0.2534E+02       -0.9974E+01        0.8526E-10
        0.2851E+02       -0.9974E+01        0.1223E-09
        0.3168E+02       -0.9974E+01        0.1360E-09
        0.3485E+02       -0.9974E+01        0.3105E-09

        0.3168E+01       -0.9969E+01       -0.3410E-09
        0.6336E+01       -0.9969E+01       -0.2621E-09
        0.9504E+01       -0.9969E+01       -0.2689E-09
        0.1267E+02       -0.9969E+01        0.6767E-10
        0.1584E+02       -0.9969E+01        0.1079E-09
        0.1901E+02       -0.9969E+01        0.9162E-10
        0.2218E+02       -0.9969E+01        0.1534E-09
        0.2534E+02       -0.9969E+01        0.9729E-10
        0.2851E+02       -0.9969E+01        0.1361E-09
        0.3168E+02       -0.9969E+01        0.1496E-09
        0.3485E+02       -0.9969E+01        0.3245E-09

        0.3168E+01       -0.9965E+01       -0.3375E-09
        0.6336E+01       -0.9965E+01       -0.2581E-09
        0.9504E+01       -0.9965E+01       -0.2650E-09
        0.1267E+02       -0.9965E+01        0.7399E-10
        0.1584E+02       -0.9965E+01        0.1143E-09
        0.1901E+02       -0.9965E+01        0.9813E-10
        0.2218E+02       -0.9965E+01        0.1610E-09
        0.2534E+02       -0.9965E+01        0.1065E-09
        0.2851E+02       -0.9965E+01        0.1472E-09
        0.3168E+02       -0.9965E+01        0.1604E-09
        0.3485E+02       -0.9965E+01        0.3358E-09

        0.3168E+01       -0.9961E+01       -0.3355E-09
        0.6336E+01       -0.9961E+01       -0.2558E-09
        0.9504E+01       -0.9961E+01       -0.2626E-09
        0.1267E+02       -0.9961E+01        0.7858E-10
        0.1584E+02       -0.9961E+01        0.1191E-09
        0.1901E+02       -0.9961E+01        0.1029E-09
        0.2218E+02       -0.9961E+01        0.1661E-09
        0.2534E+02       -0.9961E+01        0.1123E-09
        0.2851E+02       -0.9961E+01        0.1540E-09
        0.3168E+02       -0.9961E+01        0.1671E-09
        0.3485E+02       -0.9961E+01        0.3430E-09

        0.3168E+01       -0.9956E+01       -0.3341E-09
        0.6336E+01       -0.9956E+01       -0.2540E-09
        0.9504E+01       -0.9956E+01       -0.2608E-09
        0.1267E+02       -0.9956E+01        0.8249E-10
        0.1584E+02       -0.9956E+01        0.1233E-09
        0.1901E+02       -0.9956E+01        0.1069E-09
        0.2218E+02       -0.9956E+01        0.1706E-09
        0.2534E+02       -0.9956E+01        0.1172E-09
        0.2851E+02       -0.9956E+01        0.1596E-09
        0.3168E+02       -0.9956E+01        0.1726E-09
        0.3485E+02       -0.9956E+01        0.3491E-09

        0.3168E+01       -0.9952E+01       -0.3331E-09
        0.6336E+01       -0.9952E+01       -0.2527E-09
        0.9504E+01       -0.9952E+01       -0.2595E-09
        0.1267E+02       -0.9952E+01        0.8591E-10
        0.1584E+02       -0.9952E+01        0.1269E-09
        0.1901E+02       -0.9952E+01        0.1105E-09
        0.2218E+02       -0.9952E+01        0.1745E-09
        0.2534E+02       -0.9952E+01        0.1215E-09
        0.2851E+02       -0.9952E+01        0.1645E-09
        0.3168E+02       -0.9952E+01        0.1774E-09
        0.3485E+02       -0.9952E+01        0.3545E-09

        0.3168E+01       -0.9947E+01       -0.3324E-09
        0.6336E+01       -0.9947E+01       -0.2518E-09
        0.9504E+01       -0.9947E+01       -0.2586E-09
        0.1267E+02       -0.9947E+01        0.8895E-10
        0.1584E+02       -0.9947E+01        0.1302E-09
        0.1901E+02       -0.9947E+01        0.1138E-09
        0.2218E+02       -0.9947E+01        0.1780E-09
        0.2534E+02       -0.9947E+01        0.1253E-09
        0.2851E+02       -0.9947E+01        0.1689E-09
        0.3168E+02       -0.9947E+01        0.1817E-09
        0.3485E+02       -0.9947E+01        0.3593E-09

