        0.3168E+01       -0.1000E+02       -0.3114E-08
        0.6336E+01       -0.1000E+02       -0.3159E-08
        0.9504E+01       -0.1000E+02       -0.3176E-08
        0.1267E+02       -0.1000E+02       -0.3060E-08
        0.1584E+02       -0.1000E+02       -0.3158E-08
        0.1901E+02       -0.1000E+02       -0.3216E-08
        0.2218E+02       -0.1000E+02       -0.3175E-08
        0.2534E+02       -0.1000E+02       -0.3310E-08
        0.2851E+02       -0.1000E+02       -0.3974E-08
        0.3168E+02       -0.1000E+02       -0.3958E-08
        0.3485E+02       -0.1000E+02       -0.3762E-08

        0.3168E+01       -0.9996E+01       -0.2992E-08
        0.6336E+01       -0.9996E+01       -0.3032E-08
        0.9504E+01       -0.9996E+01       -0.3048E-08
        0.1267E+02       -0.9996E+01       -0.2907E-08
        0.1584E+02       -0.9996E+01       -0.2999E-08
        0.1901E+02       -0.9996E+01       -0.3062E-08
        0.2218E+02       -0.9996E+01       -0.3028E-08
        0.2534E+02       -0.9996E+01       -0.3179E-08
        0.2851E+02       -0.9996E+01       -0.3872E-08
        0.3168E+02       -0.9996E+01       -0.3858E-08
        0.3485E+02       -0.9996E+01       -0.3665E-08

        0.3168E+01       -0.9991E+01       -0.2927E-08
        0.6336E+01       -0.9991E+01       -0.2963E-08
        0.9504E+01       -0.9991E+01       -0.2979E-08
        0.1267E+02       -0.9991E+01       -0.2821E-08
        0.1584E+02       -0.9991E+01       -0.2909E-08
        0.1901E+02       -0.9991E+01       -0.2969E-08
        0.2218E+02       -0.9991E+01       -0.2934E-08
        0.2534E+02       -0.9991E+01       -0.3089E-08
        0.2851E+02       -0.9991E+01       -0.3798E-08
        0.3168E+02       -0.9991E+01       -0.3786E-08
        0.3485E+02       -0.9991E+01       -0.3595E-08

        0.3168E+01       -0.9987E+01       -0.2895E-08
        0.6336E+01       -0.9987E+01       -0.2929E-08
        0.9504E+01       -0.9987E+01       -0.2945E-08
        0.1267E+02       -0.9987E+01       -0.2778E-08
        0.1584E+02       -0.9987E+01       -0.2863E-08
        0.1901E+02       -0.9987E+01       -0.2920E-08
        0.2218E+02       -0.9987E+01       -0.2881E-08
        0.2534E+02       -0.9987E+01       -0.3034E-08
        0.2851E+02       -0.9987E+01       -0.3750E-08
        0.3168E+02       -0.9987E+01       -0.3739E-08
        0.3485E+02       -0.9987E+01       -0.3549E-08

        0.3168E+01       -0.9982E+01       -0.2879E-08
        0.6336E+01       -0.9982E+01       -0.2911E-08
        0.9504E+01       -0.9982E+01       -0.2927E-08
        0.1267E+02       -0.9982E+01       -0.2756E-08
        0.1584E+02       -0.9982E+01       -0.2839E-08
        0.1901E+02       -0.9982E+01       -0.2894E-08
        0.2218E+02       -0.9982E+01       -0.2850E-08
        0.2534E+02       -0.9982E+01       -0.2999E-08
        0.2851E+02       -0.9982E+01       -0.3718E-08
        0.3168E+02       -0.9982E+01       -0.3709E-08
        0.3485E+02       -0.9982E+01       -0.3520E-08

        0.3168E+01       -0.9978E+01       -0.2872E-08
        0.6336E+01       -0.9978E+01       -0.2903E-08
        0.9504E+01       -0.9978E+01       -0.2918E-08
        0.1267E+02       -0.9978E+01       -0.2744E-08
        0.1584E+02       -0.9978E+01       -0.2826E-08
        0.1901E+02       -0.9978E+01       -0.2881E-08
        0.2218E+02       -0.9978E+01       -0.2832E-08
        0.2534E+02       -0.9978E+01       -0.2978E-08
        0.2851E+02       -0.9978E+01       -0.3698E-08
        0.3168E+02       -0.9978E+01       -0.3689E-08
        0.3485E+02       -0.9978E+01       -0.3501E-08

        0.3168E+01       -0.9974E+01       -0.2870E-08
        0.6336E+01       -0.9974E+01       -0.2900E-08
        0.9504E+01       -0.9974E+01       -0.2915E-08
        0.1267E+02       -0.9974E+01       -0.2739E-08
        0.1584E+02       -0.9974E+01       -0.2821E-08
        0.1901E+02       -0.9974E+01       -0.2875E-08
        0.2218E+02       -0.9974E+01       -0.2823E-08
        0.2534E+02       -0.9974E+01       -0.2966E-08
        0.2851E+02       -0.9974E+01       -0.3686E-08
        0.3168E+02       -0.9974E+01       -0.3678E-08
        0.3485E+02       -0.9974E+01       -0.3489E-08

        0.3168E+01       -0.9969E+01       -0.2871E-08
        0.6336E+01       -0.9969E+01       -0.2900E-08
        0.9504E+01       -0.9969E+01       -0.2915E-08
        0.1267E+02       -0.9969E+01       -0.2737E-08
        0.1584E+02       -0.9969E+01       -0.2820E-08
        0.1901E+02       -0.9969E+01       -0.2874E-08
        0.2218E+02       -0.9969E+01       -0.2820E-08
        0.2534E+02       -0.9969E+01       -0.2961E-08
        0.2851E+02       -0.9969E+01       -0.3680E-08
        0.3168E+02       -0.9969E+01       -0.3673E-08
        0.3485E+02       -0.9969E+01       -0.3484E-08

        0.3168E+01       -0.9965E+01       -0.2874E-08
        0.6336E+01       -0.9965E+01       -0.2903E-08
        0.9504E+01       -0.9965E+01       -0.2918E-08
        0.1267E+02       -0.9965E+01       -0.2738E-08
        0.1584E+02       -0.9965E+01       -0.2822E-08
        0.1901E+02       -0.9965E+01       -0.2876E-08
        0.2218E+02       -0.9965E+01       -0.2821E-08
        0.2534E+02       -0.9965E+01       -0.2960E-08
        0.2851E+02       -0.9965E+01       -0.3678E-08
        0.3168E+02       -0.9965E+01       -0.3672E-08
        0.3485E+02       -0.9965E+01       -0.3482E-08

        0.3168E+01       -0.9961E+01       -0.2880E-08
        0.6336E+01       -0.9961E+01       -0.2908E-08
        0.9504E+01       -0.9961E+01       -0.2923E-08
        0.1267E+02       -0.9961E+01       -0.2742E-08
        0.1584E+02       -0.9961E+01       -0.2826E-08
        0.1901E+02       -0.9961E+01       -0.2880E-08
        0.2218E+02       -0.9961E+01       -0.2825E-08
        0.2534E+02       -0.9961E+01       -0.2964E-08
        0.2851E+02       -0.9961E+01       -0.3684E-08
        0.3168E+02       -0.9961E+01       -0.3677E-08
        0.3485E+02       -0.9961E+01       -0.3488E-08

        0.3168E+01       -0.9956E+01       -0.2887E-08
        0.6336E+01       -0.9956E+01       -0.2914E-08
        0.9504E+01       -0.9956E+01       -0.2929E-08
        0.1267E+02       -0.9956E+01       -0.2748E-08
        0.1584E+02       -0.9956E+01       -0.2831E-08
        0.1901E+02       -0.9956E+01       -0.2886E-08
        0.2218E+02       -0.9956E+01       -0.2830E-08
        0.2534E+02       -0.9956E+01       -0.2970E-08
        0.2851E+02       -0.9956E+01       -0.3691E-08
        0.3168E+02       -0.9956E+01       -0.3685E-08
        0.3485E+02       -0.9956E+01       -0.3495E-08

        0.3168E+01       -0.9952E+01       -0.2895E-08
        0.6336E+01       -0.9952E+01       -0.2921E-08
        0.9504E+01       -0.9952E+01       -0.2936E-08
        0.1267E+02       -0.9952E+01       -0.2754E-08
        0.1584E+02       -0.9952E+01       -0.2838E-08
        0.1901E+02       -0.9952E+01       -0.2893E-08
        0.2218E+02       -0.9952E+01       -0.2837E-08
        0.2534E+02       -0.9952E+01       -0.2977E-08
        0.2851E+02       -0.9952E+01       -0.3700E-08
        0.3168E+02       -0.9952E+01       -0.3694E-08
        0.3485E+02       -0.9952E+01       -0.3503E-08

        0.3168E+01       -0.9947E+01       -0.2904E-08
        0.6336E+01       -0.9947E+01       -0.2928E-08
        0.9504E+01       -0.9947E+01       -0.2943E-08
        0.1267E+02       -0.9947E+01       -0.2760E-08
        0.1584E+02       -0.9947E+01       -0.2844E-08
        0.1901E+02       -0.9947E+01       -0.2900E-08
        0.2218E+02       -0.9947E+01       -0.2844E-08
        0.2534E+02       -0.9947E+01       -0.2984E-08
        0.2851E+02       -0.9947E+01       -0.3710E-08
        0.3168E+02       -0.9947E+01       -0.3703E-08
        0.3485E+02       -0.9947E+01       -0.3512E-08

        0.3168E+01       -0.9943E+01       -0.2912E-08
        0.6336E+01       -0.9943E+01       -0.2936E-08
        0.9504E+01       -0.9943E+01       -0.2951E-08
        0.1267E+02       -0.9943E+01       -0.2767E-08
        0.1584E+02       -0.9943E+01       -0.2852E-08
        0.1901E+02       -0.9943E+01       -0.2908E-08
        0.2218E+02       -0.9943E+01       -0.2851E-08
        0.2534E+02       -0.9943E+01       -0.2992E-08
        0.2851E+02       -0.9943E+01       -0.3720E-08
        0.3168E+02       -0.9943E+01       -0.3714E-08
        0.3485E+02       -0.9943E+01       -0.3522E-08

        0.3168E+01       -0.9939E+01       -0.2921E-08
        0.6336E+01       -0.9939E+01       -0.2945E-08
        0.9504E+01       -0.9939E+01       -0.2959E-08
        0.1267E+02       -0.9939E+01       -0.2775E-08
        0.1584E+02       -0.9939E+01       -0.2859E-08
        0.1901E+02       -0.9939E+01       -0.2916E-08
        0.2218E+02       -0.9939E+01       -0.2859E-08
        0.2534E+02       -0.9939E+01       -0.3001E-08
        0.2851E+02       -0.9939E+01       -0.3730E-08
        0.3168E+02       -0.9939E+01       -0.3725E-08
        0.3485E+02       -0.9939E+01       -0.3532E-08

        0.3168E+01       -0.9934E+01       -0.2931E-08
        0.6336E+01       -0.9934E+01       -0.2953E-08
        0.9504E+01       -0.9934E+01       -0.2968E-08
        0.1267E+02       -0.9934E+01       -0.2782E-08
        0.1584E+02       -0.9934E+01       -0.2867E-08
        0.1901E+02       -0.9934E+01       -0.2925E-08
        0.2218E+02       -0.9934E+01       -0.2868E-08
        0.2534E+02       -0.9934E+01       -0.3010E-08
        0.2851E+02       -0.9934E+01       -0.3742E-08
        0.3168E+02       -0.9934E+01       -0.3736E-08
        0.3485E+02       -0.9934E+01       -0.3542E-08

        0.3168E+01       -0.9930E+01       -0.2940E-08
        0.6336E+01       -0.9930E+01       -0.2962E-08
        0.9504E+01       -0.9930E+01       -0.2976E-08
        0.1267E+02       -0.9930E+01       -0.2790E-08
        0.1584E+02       -0.9930E+01       -0.2875E-08
        0.1901E+02       -0.9930E+01       -0.2933E-08
        0.2218E+02       -0.9930E+01       -0.2876E-08
        0.2534E+02       -0.9930E+01       -0.3019E-08
        0.2851E+02       -0.9930E+01       -0.3753E-08
        0.3168E+02       -0.9930E+01       -0.3747E-08
        0.3485E+02       -0.9930E+01       -0.3553E-08

        0.3168E+01       -0.9926E+01       -0.2950E-08
        0.6336E+01       -0.9926E+01       -0.2971E-08
        0.9504E+01       -0.9926E+01       -0.2985E-08
        0.1267E+02       -0.9926E+01       -0.2798E-08
        0.1584E+02       -0.9926E+01       -0.2884E-08
        0.1901E+02       -0.9926E+01       -0.2942E-08
        0.2218E+02       -0.9926E+01       -0.2885E-08
        0.2534E+02       -0.9926E+01       -0.3029E-08
        0.2851E+02       -0.9926E+01       -0.3765E-08
        0.3168E+02       -0.9926E+01       -0.3759E-08
        0.3485E+02       -0.9926E+01       -0.3564E-08

        0.3168E+01       -0.9921E+01       -0.2960E-08
        0.6336E+01       -0.9921E+01       -0.2980E-08
        0.9504E+01       -0.9921E+01       -0.2994E-08
        0.1267E+02       -0.9921E+01       -0.2807E-08
        0.1584E+02       -0.9921E+01       -0.2892E-08
        0.1901E+02       -0.9921E+01       -0.2951E-08
        0.2218E+02       -0.9921E+01       -0.2894E-08
        0.2534E+02       -0.9921E+01       -0.3039E-08
        0.2851E+02       -0.9921E+01       -0.3777E-08
        0.3168E+02       -0.9921E+01       -0.3771E-08
        0.3485E+02       -0.9921E+01       -0.3576E-08

        0.3168E+01       -0.9917E+01       -0.2971E-08
        0.6336E+01       -0.9917E+01       -0.2990E-08
        0.9504E+01       -0.9917E+01       -0.3004E-08
        0.1267E+02       -0.9917E+01       -0.2815E-08
        0.1584E+02       -0.9917E+01       -0.2901E-08
