        0.3168E+01       -0.1000E+02       -0.5822E-11
        0.6336E+01       -0.1000E+02       -0.5901E-11
        0.9504E+01       -0.1000E+02       -0.5919E-11
        0.1267E+02       -0.1000E+02       -0.4989E-11
        0.1584E+02       -0.1000E+02       -0.4979E-11
        0.1901E+02       -0.1000E+02       -0.5120E-11
        0.2218E+02       -0.1000E+02       -0.4962E-11
        0.2534E+02       -0.1000E+02       -0.5503E-11
        0.2851E+02       -0.1000E+02       -0.6309E-11
        0.3168E+02       -0.1000E+02       -0.6306E-11
        0.3485E+02       -0.1000E+02       -0.6342E-11

        0.3168E+01       -0.9996E+01       -0.4239E-11
        0.6336E+01       -0.9996E+01       -0.4288E-11
        0.9504E+01       -0.9996E+01       -0.4290E-11
        0.1267E+02       -0.9996E+01       -0.2905E-11
        0.1584E+02       -0.9996E+01       -0.2563E-11
        0.1901E+02       -0.9996E+01       -0.2533E-11
        0.2218E+02       -0.9996E+01       -0.2327E-11
        0.2534E+02       -0.9996E+01       -0.3042E-11
        0.2851E+02       -0.9996E+01       -0.4251E-11
        0.3168E+02       -0.9996E+01       -0.4262E-11
        0.3485E+02       -0.9996E+01       -0.4296E-11

        0.3168E+01       -0.9991E+01       -0.4214E-11
        0.6336E+01       -0.9991E+01       -0.4262E-11
        0.9504E+01       -0.9991E+01       -0.4264E-11
        0.1267E+02       -0.9991E+01       -0.2862E-11
        0.1584E+02       -0.9991E+01       -0.2505E-11
        0.1901E+02       -0.9991E+01       -0.2466E-11
        0.2218E+02       -0.9991E+01       -0.2254E-11
        0.2534E+02       -0.9991E+01       -0.2970E-11
        0.2851E+02       -0.9991E+01       -0.4187E-11
        0.3168E+02       -0.9991E+01       -0.4197E-11
        0.3485E+02       -0.9991E+01       -0.4229E-11

        0.3168E+01       -0.9987E+01       -0.4217E-11
        0.6336E+01       -0.9987E+01       -0.4266E-11
        0.9504E+01       -0.9987E+01       -0.4267E-11
        0.1267E+02       -0.9987E+01       -0.2856E-11
        0.1584E+02       -0.9987E+01       -0.2490E-11
        0.1901E+02       -0.9987E+01       -0.2445E-11
        0.2218E+02       -0.9987E+01       -0.2228E-11
        0.2534E+02       -0.9987E+01       -0.2945E-11
        0.2851E+02       -0.9987E+01       -0.4164E-11
        0.3168E+02       -0.9987E+01       -0.4174E-11
        0.3485E+02       -0.9987E+01       -0.4206E-11

        0.3168E+01       -0.9982E+01       -0.4229E-11
        0.6336E+01       -0.9982E+01       -0.4277E-11
        0.9504E+01       -0.9982E+01       -0.4279E-11
        0.1267E+02       -0.9982E+01       -0.2859E-11
        0.1584E+02       -0.9982E+01       -0.2487E-11
        0.1901E+02       -0.9982E+01       -0.2438E-11
        0.2218E+02       -0.9982E+01       -0.2218E-11
        0.2534E+02       -0.9982E+01       -0.2935E-11
        0.2851E+02       -0.9982E+01       -0.4156E-11
        0.3168E+02       -0.9982E+01       -0.4166E-11
        0.3485E+02       -0.9982E+01       -0.4198E-11

