        0.0000E+00       -0.1000E+02        0.2912E-17        0.6730E+00
        0.3168E+01       -0.1000E+02        0.1180E-17        0.7006E+00
        0.6336E+01       -0.1000E+02       -0.2100E-17        0.7023E+00
        0.9504E+01       -0.1000E+02        0.3396E-18        0.7019E+00
        0.1267E+02       -0.1000E+02       -0.1760E-17        0.6617E+00
        0.1584E+02       -0.1000E+02        0.7859E-18        0.6436E+00
        0.1901E+02       -0.1000E+02        0.8817E-17        0.6345E+00
        0.2218E+02       -0.1000E+02        0.1953E-16        0.6366E+00
        0.2534E+02       -0.1000E+02        0.9290E-17        0.6597E+00
        0.2851E+02       -0.1000E+02        0.8264E-17        0.6441E+00
        0.3168E+02       -0.1000E+02        0.6353E-17        0.6407E+00
        0.3485E+02       -0.1000E+02        0.8489E-17        0.6124E+00

        0.0000E+00       -0.9996E+01       -0.5742E-17        0.6813E+00
        0.3168E+01       -0.9996E+01       -0.5163E-17        0.7091E+00
        0.6336E+01       -0.9996E+01        0.3631E-17        0.7110E+00
        0.9504E+01       -0.9996E+01        0.6756E-17        0.7124E+00
        0.1267E+02       -0.9996E+01        0.8448E-17        0.6734E+00
        0.1584E+02       -0.9996E+01        0.9989E-17        0.6561E+00
        0.1901E+02       -0.9996E+01        0.5395E-17        0.6473E+00
        0.2218E+02       -0.9996E+01        0.8205E-17        0.6491E+00
        0.2534E+02       -0.9996E+01        0.6558E-17        0.6711E+00
        0.2851E+02       -0.9996E+01        0.1144E-16        0.6536E+00
        0.3168E+02       -0.9996E+01        0.5760E-17        0.6501E+00
        0.3485E+02       -0.9996E+01        0.4288E-17        0.6211E+00

        0.0000E+00       -0.9991E+01        0.5860E-18        0.6846E+00
        0.3168E+01       -0.9991E+01        0.1887E-17        0.7126E+00
        0.6336E+01       -0.9991E+01        0.8849E-17        0.7144E+00
        0.9504E+01       -0.9991E+01        0.6698E-17        0.7159E+00
        0.1267E+02       -0.9991E+01        0.5490E-17        0.6768E+00
        0.1584E+02       -0.9991E+01        0.6627E-17        0.6595E+00
        0.1901E+02       -0.9991E+01        0.1267E-16        0.6507E+00
        0.2218E+02       -0.9991E+01        0.9032E-17        0.6525E+00
        0.2534E+02       -0.9991E+01        0.3514E-17        0.6745E+00
        0.2851E+02       -0.9991E+01        0.5392E-17        0.6570E+00
        0.3168E+02       -0.9991E+01        0.7788E-17        0.6534E+00
        0.3485E+02       -0.9991E+01        0.8055E-17        0.6242E+00

        0.0000E+00       -0.9987E+01        0.9306E-17        0.6878E+00
        0.3168E+01       -0.9987E+01        0.7852E-18        0.7158E+00
        0.6336E+01       -0.9987E+01       -0.4055E-17        0.7177E+00
        0.9504E+01       -0.9987E+01       -0.2097E-17        0.7193E+00
        0.1267E+02       -0.9987E+01        0.1993E-17        0.6800E+00
        0.1584E+02       -0.9987E+01        0.3667E-17        0.6626E+00
        0.1901E+02       -0.9987E+01       -0.2194E-17        0.6538E+00
        0.2218E+02       -0.9987E+01        0.4453E-17        0.6556E+00
        0.2534E+02       -0.9987E+01        0.2583E-17        0.6777E+00
        0.2851E+02       -0.9987E+01       -0.1116E-17        0.6601E+00
        0.3168E+02       -0.9987E+01        0.3047E-17        0.6565E+00
        0.3485E+02       -0.9987E+01        0.2459E-17        0.6272E+00

        0.0000E+00       -0.9982E+01       -0.7281E-17        0.6909E+00
        0.3168E+01       -0.9982E+01        0.7767E-17        0.7191E+00
        0.6336E+01       -0.9982E+01       -0.4518E-17        0.7209E+00
        0.9504E+01       -0.9982E+01        0.6188E-18        0.7225E+00
        0.1267E+02       -0.9982E+01       -0.4059E-17        0.6831E+00
        0.1584E+02       -0.9982E+01       -0.7075E-18        0.6657E+00
        0.1901E+02       -0.9982E+01       -0.9973E-17        0.6568E+00
        0.2218E+02       -0.9982E+01        0.4435E-17        0.6587E+00
        0.2534E+02       -0.9982E+01        0.2175E-17        0.6808E+00
        0.2851E+02       -0.9982E+01       -0.7182E-17        0.6631E+00
        0.3168E+02       -0.9982E+01        0.6649E-18        0.6595E+00
        0.3485E+02       -0.9982E+01        0.5166E-18        0.6302E+00

        0.0000E+00       -0.9978E+01        0.2082E-16        0.6940E+00
        0.3168E+01       -0.9978E+01        0.1758E-16        0.7223E+00
        0.6336E+01       -0.9978E+01        0.1703E-16        0.7242E+00
        0.9504E+01       -0.9978E+01        0.1982E-16        0.7257E+00
        0.1267E+02       -0.9978E+01        0.1599E-16        0.6862E+00
