        0.3168E+01       -0.1000E+02       -0.7011E-11
        0.6336E+01       -0.1000E+02       -0.7125E-11
        0.9504E+01       -0.1000E+02       -0.7141E-11
        0.1267E+02       -0.1000E+02       -0.6362E-11
        0.1584E+02       -0.1000E+02       -0.6318E-11
        0.1901E+02       -0.1000E+02       -0.6480E-11
        0.2218E+02       -0.1000E+02       -0.6186E-11
        0.2534E+02       -0.1000E+02       -0.6657E-11
        0.2851E+02       -0.1000E+02       -0.7321E-11
        0.3168E+02       -0.1000E+02       -0.7310E-11
        0.3485E+02       -0.1000E+02       -0.7348E-11

        0.3168E+01       -0.9996E+01       -0.7018E-11
        0.6336E+01       -0.9996E+01       -0.7136E-11
        0.9504E+01       -0.9996E+01       -0.7151E-11
        0.1267E+02       -0.9996E+01       -0.6386E-11
        0.1584E+02       -0.9996E+01       -0.6341E-11
        0.1901E+02       -0.9996E+01       -0.6503E-11
        0.2218E+02       -0.9996E+01       -0.6201E-11
        0.2534E+02       -0.9996E+01       -0.6665E-11
        0.2851E+02       -0.9996E+01       -0.7314E-11
        0.3168E+02       -0.9996E+01       -0.7301E-11
        0.3485E+02       -0.9996E+01       -0.7331E-11

        0.3168E+01       -0.9991E+01       -0.6989E-11
        0.6336E+01       -0.9991E+01       -0.7106E-11
        0.9504E+01       -0.9991E+01       -0.7122E-11
        0.1267E+02       -0.9991E+01       -0.6347E-11
        0.1584E+02       -0.9991E+01       -0.6294E-11
        0.1901E+02       -0.9991E+01       -0.6453E-11
        0.2218E+02       -0.9991E+01       -0.6148E-11
        0.2534E+02       -0.9991E+01       -0.6613E-11
        0.2851E+02       -0.9991E+01       -0.7264E-11
        0.3168E+02       -0.9991E+01       -0.7250E-11
        0.3485E+02       -0.9991E+01       -0.7280E-11

        0.3168E+01       -0.9987E+01       -0.6988E-11
        0.6336E+01       -0.9987E+01       -0.7105E-11
        0.9504E+01       -0.9987E+01       -0.7121E-11
        0.1267E+02       -0.9987E+01       -0.6340E-11
