        0.3168E+01       -0.1000E+02       -0.1036E-09
        0.6336E+01       -0.1000E+02       -0.1327E-09
        0.9504E+01       -0.1000E+02       -0.1289E-09
        0.1267E+02       -0.1000E+02       -0.2086E-09
        0.1584E+02       -0.1000E+02       -0.2138E-09
        0.1901E+02       -0.1000E+02       -0.2092E-09
        0.2218E+02       -0.1000E+02       -0.2172E-09
        0.2534E+02       -0.1000E+02       -0.2034E-09
        0.2851E+02       -0.1000E+02       -0.2277E-09
        0.3168E+02       -0.1000E+02       -0.2343E-09
        0.3485E+02       -0.1000E+02       -0.3025E-09

        0.3168E+01       -0.9996E+01       -0.1305E-09
        0.6336E+01       -0.9996E+01       -0.1606E-09
        0.9504E+01       -0.9996E+01       -0.1569E-09
        0.1267E+02       -0.9996E+01       -0.2425E-09
        0.1584E+02       -0.9996E+01       -0.2487E-09
        0.1901E+02       -0.9996E+01       -0.2434E-09
        0.2218E+02       -0.9996E+01       -0.2500E-09
        0.2534E+02       -0.9996E+01       -0.2335E-09
        0.2851E+02       -0.9996E+01       -0.2520E-09
        0.3168E+02       -0.9996E+01       -0.2580E-09
        0.3485E+02       -0.9996E+01       -0.3259E-09

        0.3168E+01       -0.9991E+01       -0.1464E-09
        0.6336E+01       -0.9991E+01       -0.1771E-09
        0.9504E+01       -0.9991E+01       -0.1735E-09
        0.1267E+02       -0.9991E+01       -0.2629E-09
        0.1584E+02       -0.9991E+01       -0.2701E-09
        0.1901E+02       -0.9991E+01       -0.2653E-09
        0.2218E+02       -0.9991E+01       -0.2721E-09
        0.2534E+02       -0.9991E+01       -0.2553E-09
        0.2851E+02       -0.9991E+01       -0.2706E-09
        0.3168E+02       -0.9991E+01       -0.2763E-09
        0.3485E+02       -0.9991E+01       -0.3439E-09

        0.3168E+01       -0.9987E+01       -0.1560E-09
        0.6336E+01       -0.9987E+01       -0.1871E-09
        0.9504E+01       -0.9987E+01       -0.1835E-09
        0.1267E+02       -0.9987E+01       -0.2752E-09
        0.1584E+02       -0.9987E+01       -0.2830E-09
        0.1901E+02       -0.9987E+01       -0.2788E-09
        0.2218E+02       -0.9987E+01       -0.2865E-09
        0.2534E+02       -0.9987E+01       -0.2703E-09
        0.2851E+02       -0.9987E+01       -0.2845E-09
        0.3168E+02       -0.9987E+01       -0.2898E-09
        0.3485E+02       -0.9987E+01       -0.3574E-09

        0.3168E+01       -0.9982E+01       -0.1625E-09
        0.6336E+01       -0.9982E+01       -0.1939E-09
