        0.3168E+01       -0.1000E+02       -0.2246E-08
        0.6336E+01       -0.1000E+02       -0.2154E-08
        0.9504E+01       -0.1000E+02       -0.2142E-08
        0.1267E+02       -0.1000E+02       -0.1487E-08
        0.1584E+02       -0.1000E+02       -0.1439E-08
        0.1901E+02       -0.1000E+02       -0.1474E-08
        0.2218E+02       -0.1000E+02       -0.1333E-08
        0.2534E+02       -0.1000E+02       -0.1428E-08
        0.2851E+02       -0.1000E+02       -0.1289E-08
        0.3168E+02       -0.1000E+02       -0.1269E-08
        0.3485E+02       -0.1000E+02       -0.1069E-08

        0.3168E+01       -0.9996E+01       -0.2131E-08
        0.6336E+01       -0.9996E+01       -0.2035E-08
        0.9504E+01       -0.9996E+01       -0.2021E-08
        0.1267E+02       -0.9996E+01       -0.1340E-08
        0.1584E+02       -0.9996E+01       -0.1286E-08
        0.1901E+02       -0.9996E+01       -0.1325E-08
        0.2218E+02       -0.9996E+01       -0.1190E-08
        0.2534E+02       -0.9996E+01       -0.1297E-08
        0.2851E+02       -0.9996E+01       -0.1180E-08
        0.3168E+02       -0.9996E+01       -0.1164E-08
        0.3485E+02       -0.9996E+01       -0.9655E-09

        0.3168E+01       -0.9991E+01       -0.2069E-08
        0.6336E+01       -0.9991E+01       -0.1970E-08
        0.9504E+01       -0.9991E+01       -0.1956E-08
        0.1267E+02       -0.9991E+01       -0.1258E-08
        0.1584E+02       -0.9991E+01       -0.1199E-08
        0.1901E+02       -0.9991E+01       -0.1235E-08
        0.2218E+02       -0.9991E+01       -0.1098E-08
        0.2534E+02       -0.9991E+01       -0.1206E-08
        0.2851E+02       -0.9991E+01       -0.1099E-08
        0.3168E+02       -0.9991E+01       -0.1084E-08
        0.3485E+02       -0.9991E+01       -0.8875E-09

        0.3168E+01       -0.9987E+01       -0.2039E-08
        0.6336E+01       -0.9987E+01       -0.1938E-08
        0.9504E+01       -0.9987E+01       -0.1924E-08
        0.1267E+02       -0.9987E+01       -0.1216E-08
        0.1584E+02       -0.9987E+01       -0.1153E-08
        0.1901E+02       -0.9987E+01       -0.1186E-08
        0.2218E+02       -0.9987E+01       -0.1045E-08
        0.2534E+02       -0.9987E+01       -0.1149E-08
        0.2851E+02       -0.9987E+01       -0.1044E-08
        0.3168E+02       -0.9987E+01       -0.1030E-08
        0.3485E+02       -0.9987E+01       -0.8335E-09

        0.3168E+01       -0.9982E+01       -0.2024E-08
        0.6336E+01       -0.9982E+01       -0.1922E-08
        0.9504E+01       -0.9982E+01       -0.1908E-08
        0.1267E+02       -0.9982E+01       -0.1193E-08
        0.1584E+02       -0.9982E+01       -0.1128E-08
        0.1901E+02       -0.9982E+01       -0.1159E-08
        0.2218E+02       -0.9982E+01       -0.1013E-08
        0.2534E+02       -0.9982E+01       -0.1112E-08
        0.2851E+02       -0.9982E+01       -0.1004E-08
        0.3168E+02       -0.9982E+01       -0.9910E-09
        0.3485E+02       -0.9982E+01       -0.7951E-09

        0.3168E+01       -0.9978E+01       -0.2018E-08
        0.6336E+01       -0.9978E+01       -0.1915E-08
        0.9504E+01       -0.9978E+01       -0.1901E-08
        0.1267E+02       -0.9978E+01       -0.1181E-08
        0.1584E+02       -0.9978E+01       -0.1115E-08
        0.1901E+02       -0.9978E+01       -0.1144E-08
        0.2218E+02       -0.9978E+01       -0.9943E-09
        0.2534E+02       -0.9978E+01       -0.1088E-08
        0.2851E+02       -0.9978E+01       -0.9764E-09
        0.3168E+02       -0.9978E+01       -0.9633E-09
        0.3485E+02       -0.9978E+01       -0.7674E-09

        0.3168E+01       -0.9974E+01       -0.2017E-08
        0.6336E+01       -0.9974E+01       -0.1913E-08
        0.9504E+01       -0.9974E+01       -0.1899E-08
        0.1267E+02       -0.9974E+01       -0.1176E-08
        0.1584E+02       -0.9974E+01       -0.1109E-08
        0.1901E+02       -0.9974E+01       -0.1137E-08
        0.2218E+02       -0.9974E+01       -0.9838E-09
        0.2534E+02       -0.9974E+01       -0.1073E-08
        0.2851E+02       -0.9974E+01       -0.9565E-09
        0.3168E+02       -0.9974E+01       -0.9436E-09
        0.3485E+02       -0.9974E+01       -0.7476E-09

        0.3168E+01       -0.9969E+01       -0.2019E-08
        0.6336E+01       -0.9969E+01       -0.1915E-08
        0.9504E+01       -0.9969E+01       -0.1900E-08
        0.1267E+02       -0.9969E+01       -0.1174E-08
        0.1584E+02       -0.9969E+01       -0.1107E-08
        0.1901E+02       -0.9969E+01       -0.1134E-08
        0.2218E+02       -0.9969E+01       -0.9786E-09
        0.2534E+02       -0.9969E+01       -0.1064E-08
        0.2851E+02       -0.9969E+01       -0.9428E-09
        0.3168E+02       -0.9969E+01       -0.9301E-09
        0.3485E+02       -0.9969E+01       -0.7338E-09

        0.3168E+01       -0.9965E+01       -0.2023E-08
        0.6336E+01       -0.9965E+01       -0.1919E-08
        0.9504E+01       -0.9965E+01       -0.1904E-08
        0.1267E+02       -0.9965E+01       -0.1174E-08
        0.1584E+02       -0.9965E+01       -0.1107E-08
        0.1901E+02       -0.9965E+01       -0.1134E-08
        0.2218E+02       -0.9965E+01       -0.9771E-09
        0.2534E+02       -0.9965E+01       -0.1059E-08
        0.2851E+02       -0.9965E+01       -0.9337E-09
        0.3168E+02       -0.9965E+01       -0.9210E-09
        0.3485E+02       -0.9965E+01       -0.7243E-09

        0.3168E+01       -0.9961E+01       -0.2030E-08
        0.6336E+01       -0.9961E+01       -0.1926E-08
        0.9504E+01       -0.9961E+01       -0.1911E-08
        0.1267E+02       -0.9961E+01       -0.1178E-08
        0.1584E+02       -0.9961E+01       -0.1110E-08
        0.1901E+02       -0.9961E+01       -0.1137E-08
        0.2218E+02       -0.9961E+01       -0.9793E-09
        0.2534E+02       -0.9961E+01       -0.1060E-08
        0.2851E+02       -0.9961E+01       -0.9311E-09
        0.3168E+02       -0.9961E+01       -0.9186E-09
        0.3485E+02       -0.9961E+01       -0.7213E-09

        0.3168E+01       -0.9956E+01       -0.2038E-08
        0.6336E+01       -0.9956E+01       -0.1933E-08
        0.9504E+01       -0.9956E+01       -0.1918E-08
        0.1267E+02       -0.9956E+01       -0.1182E-08
        0.1584E+02       -0.9956E+01       -0.1114E-08
        0.1901E+02       -0.9956E+01       -0.1141E-08
        0.2218E+02       -0.9956E+01       -0.9827E-09
        0.2534E+02       -0.9956E+01       -0.1062E-08
        0.2851E+02       -0.9956E+01       -0.9304E-09
        0.3168E+02       -0.9956E+01       -0.9179E-09
