        0.3168E+01       -0.1000E+02        0.8321E-09
        0.6336E+01       -0.1000E+02        0.8537E-09
        0.9504E+01       -0.1000E+02        0.8730E-09
        0.1267E+02       -0.1000E+02        0.1039E-08
        0.1584E+02       -0.1000E+02        0.1113E-08
        0.1901E+02       -0.1000E+02        0.1100E-08
        0.2218E+02       -0.1000E+02        0.1167E-08
        0.2534E+02       -0.1000E+02        0.1104E-08
        0.2851E+02       -0.1000E+02        0.1445E-08
        0.3168E+02       -0.1000E+02        0.1433E-08
        0.3485E+02       -0.1000E+02        0.1238E-08

        0.3168E+01       -0.9996E+01        0.7124E-09
        0.6336E+01       -0.9996E+01        0.7286E-09
        0.9504E+01       -0.9996E+01        0.7471E-09
        0.1267E+02       -0.9996E+01        0.8886E-09
        0.1584E+02       -0.9996E+01        0.9591E-09
        0.1901E+02       -0.9996E+01        0.9497E-09
        0.2218E+02       -0.9996E+01        0.1024E-08
        0.2534E+02       -0.9996E+01        0.9751E-09
        0.2851E+02       -0.9996E+01        0.1343E-08
        0.3168E+02       -0.9996E+01        0.1335E-08
        0.3485E+02       -0.9996E+01        0.1143E-08

        0.3168E+01       -0.9991E+01        0.6428E-09
        0.6336E+01       -0.9991E+01        0.6556E-09
        0.9504E+01       -0.9991E+01        0.6736E-09
        0.1267E+02       -0.9991E+01        0.8002E-09
        0.1584E+02       -0.9991E+01        0.8671E-09
        0.1901E+02       -0.9991E+01        0.8561E-09
        0.2218E+02       -0.9991E+01        0.9301E-09
        0.2534E+02       -0.9991E+01        0.8841E-09
        0.2851E+02       -0.9991E+01        0.1268E-08
        0.3168E+02       -0.9991E+01        0.1261E-08
        0.3485E+02       -0.9991E+01        0.1073E-08

        0.3168E+01       -0.9987E+01        0.6018E-09
        0.6336E+01       -0.9987E+01        0.6123E-09
        0.9504E+01       -0.9987E+01        0.6300E-09
        0.1267E+02       -0.9987E+01        0.7486E-09
        0.1584E+02       -0.9987E+01        0.8137E-09
        0.1901E+02       -0.9987E+01        0.8004E-09
        0.2218E+02       -0.9987E+01        0.8707E-09
        0.2534E+02       -0.9987E+01        0.8230E-09
        0.2851E+02       -0.9987E+01        0.1215E-08
        0.3168E+02       -0.9987E+01        0.1210E-08
        0.3485E+02       -0.9987E+01        0.1024E-08

        0.3168E+01       -0.9982E+01        0.5745E-09
        0.6336E+01       -0.9982E+01        0.5833E-09
        0.9504E+01       -0.9982E+01        0.6008E-09
        0.1267E+02       -0.9982E+01        0.7146E-09
        0.1584E+02       -0.9982E+01        0.7792E-09
        0.1901E+02       -0.9982E+01        0.7639E-09
        0.2218E+02       -0.9982E+01        0.8303E-09
        0.2534E+02       -0.9982E+01        0.7792E-09
        0.2851E+02       -0.9982E+01        0.1175E-08
        0.3168E+02       -0.9982E+01        0.1171E-08
        0.3485E+02       -0.9982E+01        0.9868E-09

        0.3168E+01       -0.9978E+01        0.5545E-09
        0.6336E+01       -0.9978E+01        0.5620E-09
        0.9504E+01       -0.9978E+01        0.5792E-09
        0.1267E+02       -0.9978E+01        0.6899E-09
        0.1584E+02       -0.9978E+01        0.7547E-09
        0.1901E+02       -0.9978E+01        0.7382E-09
        0.2218E+02       -0.9978E+01        0.8012E-09
        0.2534E+02       -0.9978E+01        0.7465E-09
        0.2851E+02       -0.9978E+01        0.1145E-08
        0.3168E+02       -0.9978E+01        0.1142E-08
        0.3485E+02       -0.9978E+01        0.9582E-09

        0.3168E+01       -0.9974E+01        0.5388E-09
        0.6336E+01       -0.9974E+01        0.5450E-09
        0.9504E+01       -0.9974E+01        0.5622E-09
        0.1267E+02       -0.9974E+01        0.6706E-09
        0.1584E+02       -0.9974E+01        0.7360E-09
        0.1901E+02       -0.9974E+01        0.7190E-09
        0.2218E+02       -0.9974E+01        0.7794E-09
        0.2534E+02       -0.9974E+01        0.7215E-09
        0.2851E+02       -0.9974E+01        0.1121E-08
        0.3168E+02       -0.9974E+01        0.1119E-08
        0.3485E+02       -0.9974E+01        0.9359E-09

        0.3168E+01       -0.9969E+01        0.5259E-09
        0.6336E+01       -0.9969E+01        0.5309E-09
        0.9504E+01       -0.9969E+01        0.5479E-09
        0.1267E+02       -0.9969E+01        0.6546E-09
        0.1584E+02       -0.9969E+01        0.7210E-09
        0.1901E+02       -0.9969E+01        0.7039E-09
        0.2218E+02       -0.9969E+01        0.7625E-09
        0.2534E+02       -0.9969E+01        0.7022E-09
        0.2851E+02       -0.9969E+01        0.1102E-08
        0.3168E+02       -0.9969E+01        0.1101E-08
        0.3485E+02       -0.9969E+01        0.9183E-09

        0.3168E+01       -0.9965E+01        0.5147E-09
        0.6336E+01       -0.9965E+01        0.5186E-09
        0.9504E+01       -0.9965E+01        0.5355E-09
        0.1267E+02       -0.9965E+01        0.6407E-09
        0.1584E+02       -0.9965E+01        0.7081E-09
        0.1901E+02       -0.9965E+01        0.6915E-09
        0.2218E+02       -0.9965E+01        0.7491E-09
        0.2534E+02       -0.9965E+01        0.6869E-09
        0.2851E+02       -0.9965E+01        0.1088E-08
        0.3168E+02       -0.9965E+01        0.1087E-08
        0.3485E+02       -0.9965E+01        0.9044E-09

        0.3168E+01       -0.9961E+01        0.5057E-09
        0.6336E+01       -0.9961E+01        0.5086E-09
        0.9504E+01       -0.9961E+01        0.5254E-09
        0.1267E+02       -0.9961E+01        0.6292E-09
        0.1584E+02       -0.9961E+01        0.6976E-09
        0.1901E+02       -0.9961E+01        0.6816E-09
        0.2218E+02       -0.9961E+01        0.7391E-09
        0.2534E+02       -0.9961E+01        0.6769E-09
        0.2851E+02       -0.9961E+01        0.1080E-08
        0.3168E+02       -0.9961E+01        0.1080E-08
        0.3485E+02       -0.9961E+01        0.8967E-09

        0.3168E+01       -0.9956E+01        0.4975E-09
        0.6336E+01       -0.9956E+01        0.4994E-09
        0.9504E+01       -0.9956E+01        0.5160E-09
        0.1267E+02       -0.9956E+01        0.6186E-09
        0.1584E+02       -0.9956E+01        0.6879E-09
        0.1901E+02       -0.9956E+01        0.6726E-09
        0.2218E+02       -0.9956E+01        0.7302E-09
        0.2534E+02       -0.9956E+01        0.6683E-09
        0.2851E+02       -0.9956E+01        0.1074E-08
        0.3168E+02       -0.9956E+01        0.1074E-08
        0.3485E+02       -0.9956E+01        0.8904E-09

        0.3168E+01       -0.9952E+01        0.4898E-09
        0.6336E+01       -0.9952E+01        0.4907E-09
        0.9504E+01       -0.9952E+01        0.5072E-09
        0.1267E+02       -0.9952E+01        0.6086E-09
        0.1584E+02       -0.9952E+01        0.6788E-09
        0.1901E+02       -0.9952E+01        0.6641E-09
        0.2218E+02       -0.9952E+01        0.7220E-09
        0.2534E+02       -0.9952E+01        0.6605E-09
        0.2851E+02       -0.9952E+01        0.1069E-08
        0.3168E+02       -0.9952E+01        0.1069E-08
        0.3485E+02       -0.9952E+01        0.8852E-09

        0.3168E+01       -0.9947E+01        0.4824E-09
        0.6336E+01       -0.9947E+01        0.4825E-09
        0.9504E+01       -0.9947E+01        0.4988E-09
        0.1267E+02       -0.9947E+01        0.5990E-09
        0.1584E+02       -0.9947E+01        0.6701E-09
        0.1901E+02       -0.9947E+01        0.6561E-09
        0.2218E+02       -0.9947E+01        0.7142E-09
        0.2534E+02       -0.9947E+01        0.6534E-09
        0.2851E+02       -0.9947E+01        0.1064E-08
        0.3168E+02       -0.9947E+01        0.1065E-08
        0.3485E+02       -0.9947E+01        0.8806E-09

        0.3168E+01       -0.9943E+01        0.4754E-09
        0.6336E+01       -0.9943E+01        0.4745E-09
        0.9504E+01       -0.9943E+01        0.4907E-09
        0.1267E+02       -0.9943E+01        0.5897E-09
        0.1584E+02       -0.9943E+01        0.6618E-09
        0.1901E+02       -0.9943E+01        0.6484E-09
        0.2218E+02       -0.9943E+01        0.7069E-09
        0.2534E+02       -0.9943E+01        0.6467E-09
        0.2851E+02       -0.9943E+01        0.1061E-08
        0.3168E+02       -0.9943E+01        0.1061E-08
        0.3485E+02       -0.9943E+01        0.8765E-09

        0.3168E+01       -0.9939E+01        0.4686E-09
        0.6336E+01       -0.9939E+01        0.4667E-09
        0.9504E+01       -0.9939E+01        0.4829E-09
        0.1267E+02       -0.9939E+01        0.5807E-09
        0.1584E+02       -0.9939E+01        0.6537E-09
        0.1901E+02       -0.9939E+01        0.6409E-09
        0.2218E+02       -0.9939E+01        0.6997E-09
        0.2534E+02       -0.9939E+01        0.6404E-09
        0.2851E+02       -0.9939E+01        0.1057E-08
        0.3168E+02       -0.9939E+01        0.1058E-08
        0.3485E+02       -0.9939E+01        0.8728E-09

        0.3168E+01       -0.9934E+01        0.4620E-09
        0.6336E+01       -0.9934E+01        0.4591E-09
        0.9504E+01       -0.9934E+01        0.4752E-09
        0.1267E+02       -0.9934E+01        0.5719E-09
        0.1584E+02       -0.9934E+01        0.6457E-09
        0.1901E+02       -0.9934E+01        0.6337E-09
        0.2218E+02       -0.9934E+01        0.6928E-09
        0.2534E+02       -0.9934E+01        0.6343E-09
        0.2851E+02       -0.9934E+01        0.1054E-08
        0.3168E+02       -0.9934E+01        0.1055E-08
        0.3485E+02       -0.9934E+01        0.8694E-09

        0.3168E+01       -0.9930E+01        0.4556E-09
        0.6336E+01       -0.9930E+01        0.4517E-09
        0.9504E+01       -0.9930E+01        0.4676E-09
        0.1267E+02       -0.9930E+01        0.5632E-09
        0.1584E+02       -0.9930E+01        0.6380E-09
        0.1901E+02       -0.9930E+01        0.6265E-09
        0.2218E+02       -0.9930E+01        0.6861E-09
        0.2534E+02       -0.9930E+01        0.6284E-09
        0.2851E+02       -0.9930E+01        0.1051E-08
        0.3168E+02       -0.9930E+01        0.1052E-08
        0.3485E+02       -0.9930E+01        0.8662E-09

        0.3168E+01       -0.9926E+01        0.4492E-09
        0.6336E+01       -0.9926E+01        0.4443E-09
        0.9504E+01       -0.9926E+01        0.4601E-09
        0.1267E+02       -0.9926E+01        0.5546E-09
        0.1584E+02       -0.9926E+01        0.6303E-09
        0.1901E+02       -0.9926E+01        0.6195E-09
        0.2218E+02       -0.9926E+01        0.6794E-09
        0.2534E+02       -0.9926E+01        0.6227E-09
        0.2851E+02       -0.9926E+01        0.1048E-08
        0.3168E+02       -0.9926E+01        0.1050E-08
        0.3485E+02       -0.9926E+01        0.8632E-09

        0.3168E+01       -0.9921E+01        0.4429E-09
        0.6336E+01       -0.9921E+01        0.4371E-09
        0.9504E+01       -0.9921E+01        0.4528E-09
        0.1267E+02       -0.9921E+01        0.5461E-09
        0.1584E+02       -0.9921E+01        0.6227E-09
        0.1901E+02       -0.9921E+01        0.6125E-09
        0.2218E+02       -0.9921E+01        0.6728E-09
        0.2534E+02       -0.9921E+01        0.6171E-09
        0.2851E+02       -0.9921E+01        0.1046E-08
        0.3168E+02       -0.9921E+01        0.1047E-08
        0.3485E+02       -0.9921E+01        0.8603E-09

        0.3168E+01       -0.9917E+01        0.4367E-09
        0.6336E+01       -0.9917E+01        0.4299E-09
        0.9504E+01       -0.9917E+01        0.4454E-09
        0.1267E+02       -0.9917E+01        0.5376E-09
        0.1584E+02       -0.9917E+01        0.6151E-09
        0.1901E+02       -0.9917E+01        0.6056E-09
        0.2218E+02       -0.9917E+01        0.6663E-09
        0.2534E+02       -0.9917E+01        0.6115E-09
        0.2851E+02       -0.9917E+01        0.1043E-08
        0.3168E+02       -0.9917E+01        0.1045E-08
        0.3485E+02       -0.9917E+01        0.8575E-09

        0.3168E+01       -0.9912E+01        0.4306E-09
        0.6336E+01       -0.9912E+01        0.4227E-09
        0.9504E+01       -0.9912E+01        0.4381E-09
        0.1267E+02       -0.9912E+01        0.5291E-09
        0.1584E+02       -0.9912E+01        0.6075E-09
        0.1901E+02       -0.9912E+01        0.5987E-09
        0.2218E+02       -0.9912E+01        0.6599E-09
        0.2534E+02       -0.9912E+01        0.6060E-09
        0.2851E+02       -0.9912E+01        0.1041E-08
        0.3168E+02       -0.9912E+01        0.1043E-08
        0.3485E+02       -0.9912E+01        0.8548E-09

        0.3168E+01       -0.9908E+01        0.4245E-09
        0.6336E+01       -0.9908E+01        0.4156E-09
        0.9504E+01       -0.9908E+01        0.4309E-09
        0.1267E+02       -0.9908E+01        0.5206E-09
        0.1584E+02       -0.9908E+01        0.6000E-09
        0.1901E+02       -0.9908E+01        0.5918E-09
        0.2218E+02       -0.9908E+01        0.6534E-09
        0.2534E+02       -0.9908E+01        0.6006E-09
        0.2851E+02       -0.9908E+01        0.1039E-08
        0.3168E+02       -0.9908E+01        0.1041E-08
        0.3485E+02       -0.9908E+01        0.8521E-09

        0.3168E+01       -0.9904E+01        0.4184E-09
        0.6336E+01       -0.9904E+01        0.4085E-09
        0.9504E+01       -0.9904E+01        0.4237E-09
        0.1267E+02       -0.9904E+01        0.5122E-09
        0.1584E+02       -0.9904E+01        0.5925E-09
        0.1901E+02       -0.9904E+01        0.5849E-09
        0.2218E+02       -0.9904E+01        0.6470E-09
        0.2534E+02       -0.9904E+01        0.5952E-09
        0.2851E+02       -0.9904E+01        0.1036E-08
        0.3168E+02       -0.9904E+01        0.1039E-08
        0.3485E+02       -0.9904E+01        0.8495E-09

        0.3168E+01       -0.9899E+01        0.4123E-09
        0.6336E+01       -0.9899E+01        0.4014E-09
        0.9504E+01       -0.9899E+01        0.4164E-09
        0.1267E+02       -0.9899E+01        0.5037E-09
        0.1584E+02       -0.9899E+01        0.5849E-09
        0.1901E+02       -0.9899E+01        0.5780E-09
        0.2218E+02       -0.9899E+01        0.6405E-09
        0.2534E+02       -0.9899E+01        0.5898E-09
        0.2851E+02       -0.9899E+01        0.1034E-08
        0.3168E+02       -0.9899E+01        0.1037E-08
        0.3485E+02       -0.9899E+01        0.8469E-09

        0.3168E+01       -0.9895E+01        0.4062E-09
        0.6336E+01       -0.9895E+01        0.3943E-09
        0.9504E+01       -0.9895E+01        0.4092E-09
        0.1267E+02       -0.9895E+01        0.4952E-09
        0.1584E+02       -0.9895E+01        0.5773E-09
        0.1901E+02       -0.9895E+01        0.5711E-09
        0.2218E+02       -0.9895E+01        0.6340E-09
        0.2534E+02       -0.9895E+01        0.5843E-09
        0.2851E+02       -0.9895E+01        0.1032E-08
        0.3168E+02       -0.9895E+01        0.1035E-08
        0.3485E+02       -0.9895E+01        0.8444E-09

        0.3168E+01       -0.9891E+01        0.4002E-09
        0.6336E+01       -0.9891E+01        0.3872E-09
        0.9504E+01       -0.9891E+01        0.4020E-09
        0.1267E+02       -0.9891E+01        0.4866E-09
        0.1584E+02       -0.9891E+01        0.5697E-09
        0.1901E+02       -0.9891E+01        0.5641E-09
        0.2218E+02       -0.9891E+01        0.6276E-09
        0.2534E+02       -0.9891E+01        0.5789E-09
        0.2851E+02       -0.9891E+01        0.1030E-08
        0.3168E+02       -0.9891E+01        0.1033E-08
        0.3485E+02       -0.9891E+01        0.8418E-09

        0.3168E+01       -0.9886E+01        0.3941E-09
        0.6336E+01       -0.9886E+01        0.3801E-09
        0.9504E+01       -0.9886E+01        0.3947E-09
        0.1267E+02       -0.9886E+01        0.4780E-09
        0.1584E+02       -0.9886E+01        0.5621E-09
        0.1901E+02       -0.9886E+01        0.5572E-09
        0.2218E+02       -0.9886E+01        0.6210E-09
        0.2534E+02       -0.9886E+01        0.5735E-09
        0.2851E+02       -0.9886E+01        0.1028E-08
        0.3168E+02       -0.9886E+01        0.1031E-08
        0.3485E+02       -0.9886E+01        0.8392E-09

        0.3168E+01       -0.9882E+01        0.3881E-09
        0.6336E+01       -0.9882E+01        0.3730E-09
        0.9504E+01       -0.9882E+01        0.3874E-09
        0.1267E+02       -0.9882E+01        0.4693E-09
        0.1584E+02       -0.9882E+01        0.5544E-09
        0.1901E+02       -0.9882E+01        0.5501E-09
        0.2218E+02       -0.9882E+01        0.6145E-09
        0.2534E+02       -0.9882E+01        0.5680E-09
        0.2851E+02       -0.9882E+01        0.1025E-08
        0.3168E+02       -0.9882E+01        0.1029E-08
        0.3485E+02       -0.9882E+01        0.8367E-09

        0.3168E+01       -0.9877E+01        0.3820E-09
        0.6336E+01       -0.9877E+01        0.3659E-09
        0.9504E+01       -0.9877E+01        0.3802E-09
        0.1267E+02       -0.9877E+01        0.4606E-09
        0.1584E+02       -0.9877E+01        0.5467E-09
        0.1901E+02       -0.9877E+01        0.5431E-09
        0.2218E+02       -0.9877E+01        0.6079E-09
        0.2534E+02       -0.9877E+01        0.5625E-09
        0.2851E+02       -0.9877E+01        0.1023E-08
        0.3168E+02       -0.9877E+01        0.1027E-08
        0.3485E+02       -0.9877E+01        0.8341E-09

        0.3168E+01       -0.9873E+01        0.3759E-09
        0.6336E+01       -0.9873E+01        0.3587E-09
        0.9504E+01       -0.9873E+01        0.3728E-09
        0.1267E+02       -0.9873E+01        0.4519E-09
        0.1584E+02       -0.9873E+01        0.5389E-09
        0.1901E+02       -0.9873E+01        0.5360E-09
        0.2218E+02       -0.9873E+01        0.6013E-09
        0.2534E+02       -0.9873E+01        0.5570E-09
        0.2851E+02       -0.9873E+01        0.1021E-08
        0.3168E+02       -0.9873E+01        0.1025E-08
        0.3485E+02       -0.9873E+01        0.8315E-09

        0.3168E+01       -0.9869E+01        0.3698E-09
        0.6336E+01       -0.9869E+01        0.3515E-09
        0.9504E+01       -0.9869E+01        0.3655E-09
        0.1267E+02       -0.9869E+01        0.4430E-09
        0.1584E+02       -0.9869E+01        0.5310E-09
        0.1901E+02       -0.9869E+01        0.5288E-09
        0.2218E+02       -0.9869E+01        0.5946E-09
        0.2534E+02       -0.9869E+01        0.5514E-09
        0.2851E+02       -0.9869E+01        0.1019E-08
        0.3168E+02       -0.9869E+01        0.1023E-08
        0.3485E+02       -0.9869E+01        0.8289E-09

        0.3168E+01       -0.9864E+01        0.3637E-09
        0.6336E+01       -0.9864E+01        0.3443E-09
        0.9504E+01       -0.9864E+01        0.3581E-09
        0.1267E+02       -0.9864E+01        0.4341E-09
        0.1584E+02       -0.9864E+01        0.5231E-09
        0.1901E+02       -0.9864E+01        0.5216E-09
        0.2218E+02       -0.9864E+01        0.5878E-09
        0.2534E+02       -0.9864E+01        0.5457E-09
        0.2851E+02       -0.9864E+01        0.1016E-08
        0.3168E+02       -0.9864E+01        0.1021E-08
        0.3485E+02       -0.9864E+01        0.8262E-09

        0.3168E+01       -0.9860E+01        0.3575E-09
        0.6336E+01       -0.9860E+01        0.3370E-09
        0.9504E+01       -0.9860E+01        0.3507E-09
        0.1267E+02       -0.9860E+01        0.4252E-09
        0.1584E+02       -0.9860E+01        0.5151E-09
        0.1901E+02       -0.9860E+01        0.5143E-09
        0.2218E+02       -0.9860E+01        0.5810E-09
        0.2534E+02       -0.9860E+01        0.5401E-09
        0.2851E+02       -0.9860E+01        0.1014E-08
        0.3168E+02       -0.9860E+01        0.1018E-08
        0.3485E+02       -0.9860E+01        0.8235E-09

        0.3168E+01       -0.9856E+01        0.3513E-09
        0.6336E+01       -0.9856E+01        0.3298E-09
        0.9504E+01       -0.9856E+01        0.3432E-09
        0.1267E+02       -0.9856E+01        0.4161E-09
        0.1584E+02       -0.9856E+01        0.5071E-09
        0.1901E+02       -0.9856E+01        0.5069E-09
        0.2218E+02       -0.9856E+01        0.5742E-09
        0.2534E+02       -0.9856E+01        0.5343E-09
        0.2851E+02       -0.9856E+01        0.1012E-08
        0.3168E+02       -0.9856E+01        0.1016E-08
        0.3485E+02       -0.9856E+01        0.8208E-09

        0.3168E+01       -0.9851E+01        0.3451E-09
        0.6336E+01       -0.9851E+01        0.3224E-09
        0.9504E+01       -0.9851E+01        0.3357E-09
        0.1267E+02       -0.9851E+01        0.4070E-09
        0.1584E+02       -0.9851E+01        0.4989E-09
        0.1901E+02       -0.9851E+01        0.4995E-09
        0.2218E+02       -0.9851E+01        0.5673E-09
        0.2534E+02       -0.9851E+01        0.5285E-09
        0.2851E+02       -0.9851E+01        0.1009E-08
        0.3168E+02       -0.9851E+01        0.1014E-08
        0.3485E+02       -0.9851E+01        0.8181E-09

        0.3168E+01       -0.9847E+01        0.3389E-09
