   0    0.169843E-06    0.169843E-06
   0    0.169843E-06    0.169843E-06
   1    0.860472E-07    0.972118E-07
   2    0.784260E-07    0.902514E-07
   3    0.733434E-07    0.874592E-07
   4    0.702103E-07    0.848297E-07
   5    0.641945E-07    0.824203E-07
   6    0.651632E-07    0.839061E-07
   7    0.597118E-07    0.816639E-07
   8    0.607930E-07    0.832544E-07
   9    0.545314E-07    0.817052E-07
  10    0.565699E-07    0.845613E-07
  11    0.536682E-07    0.824335E-07
  12    0.541834E-07    0.841715E-07
  13    0.488382E-07    0.842386E-07
  14    0.504417E-07    0.863168E-07
  15    0.472914E-07    0.842635E-07
  16    0.480562E-07    0.859681E-07
  17    0.451206E-07    0.864270E-07
  18    0.379736E-07    0.823180E-07
  19    0.407001E-07    0.868467E-07
  20    0.429067E-07    0.894274E-07
  21    0.431085E-07    0.905596E-07
  22    0.399969E-07    0.897384E-07
  23    0.391764E-07    0.899976E-07
  24    0.356342E-07    0.892520E-07
  25    0.375399E-07    0.920300E-07
  26    0.352246E-07    0.912554E-07
  27    0.364255E-07    0.930449E-07
  28    0.346470E-07    0.931471E-07
  29    0.324124E-07    0.930104E-07
  30    0.336349E-07    0.946899E-07
  31    0.318427E-07    0.944878E-07
  32    0.292154E-07    0.941640E-07
  33    0.310323E-07    0.968426E-07
  34    0.273065E-07    0.950079E-07
  35    0.291273E-07    0.975564E-07
  36    0.275101E-07    0.974168E-07
  37    0.271373E-07    0.979671E-07
  38    0.254735E-07    0.983264E-07
  39    0.266702E-07    0.999471E-07
  40    0.254227E-07    0.999558E-07
  41    0.248462E-07    0.100495E-06
  42    0.240281E-07    0.100807E-06
  43    0.227010E-07    0.101090E-06
  44    0.226720E-07    0.101938E-06
  45    0.202450E-07    0.101319E-06
  46    0.219781E-07    0.103832E-06
  47    0.210493E-07    0.103739E-06
  48    0.206765E-07    0.104286E-06
  49    0.200775E-07    0.104588E-06
  50    0.195329E-07    0.104991E-06
  51    0.188465E-07    0.105372E-06
