        0.0000E+00       -0.1000E+02       -0.4241E-23        0.1396E-05
        0.3168E+01       -0.1000E+02        0.2078E-24        0.7997E-07
        0.6336E+01       -0.1000E+02       -0.1219E-25        0.5134E-08
        0.9504E+01       -0.1000E+02       -0.4185E-26        0.2554E-09
        0.1267E+02       -0.1000E+02       -0.5418E-27        0.1260E-10
        0.1584E+02       -0.1000E+02        0.2735E-28        0.4792E-12
        0.1901E+02       -0.1000E+02       -0.1840E-29        0.2572E-12
        0.2218E+02       -0.1000E+02       -0.6518E-28        0.8370E-11
        0.2534E+02       -0.1000E+02        0.4745E-27        0.2204E-09
        0.2851E+02       -0.1000E+02       -0.2544E-25        0.5093E-08
        0.3168E+02       -0.1000E+02        0.2390E-24        0.7993E-07
        0.3485E+02       -0.1000E+02        0.6825E-24        0.1396E-05

        0.0000E+00       -0.9996E+01        0.1630E-23        0.1404E-05
        0.3168E+01       -0.9996E+01        0.2591E-24        0.8069E-07
        0.6336E+01       -0.9996E+01       -0.5943E-25        0.5197E-08
        0.9504E+01       -0.9996E+01       -0.8463E-26        0.2594E-09
        0.1267E+02       -0.9996E+01        0.2297E-27        0.1284E-10
        0.1584E+02       -0.9996E+01        0.3045E-28        0.4908E-12
        0.1901E+02       -0.9996E+01        0.1686E-29        0.2642E-12
        0.2218E+02       -0.9996E+01       -0.1389E-27        0.8547E-11
        0.2534E+02       -0.9996E+01        0.1667E-26        0.2240E-09
        0.2851E+02       -0.9996E+01       -0.3573E-25        0.5155E-08
        0.3168E+02       -0.9996E+01       -0.1290E-24        0.8065E-07
        0.3485E+02       -0.9996E+01       -0.1314E-24        0.1404E-05

        0.0000E+00       -0.9991E+01       -0.2816E-23        0.1413E-05
        0.3168E+01       -0.9991E+01       -0.3419E-24        0.8142E-07
        0.6336E+01       -0.9991E+01       -0.1542E-25        0.5260E-08
        0.9504E+01       -0.9991E+01        0.2108E-26        0.2636E-09
        0.1267E+02       -0.9991E+01       -0.5712E-27        0.1309E-10
        0.1584E+02       -0.9991E+01        0.9950E-29        0.5027E-12
        0.1901E+02       -0.9991E+01       -0.2191E-29        0.2715E-12
        0.2218E+02       -0.9991E+01        0.1370E-27        0.8728E-11
        0.2534E+02       -0.9991E+01        0.8425E-27        0.2277E-09
        0.2851E+02       -0.9991E+01       -0.3424E-25        0.5218E-08
        0.3168E+02       -0.9991E+01        0.2235E-24        0.8138E-07
        0.3485E+02       -0.9991E+01       -0.9201E-25        0.1413E-05

        0.0000E+00       -0.9987E+01       -0.2843E-24        0.1421E-05
