        0.3168E+01       -0.1000E+02       -0.6839E-11
        0.6336E+01       -0.1000E+02       -0.6951E-11
        0.9504E+01       -0.1000E+02       -0.6967E-11
        0.1267E+02       -0.1000E+02       -0.6166E-11
        0.1584E+02       -0.1000E+02       -0.6115E-11
        0.1901E+02       -0.1000E+02       -0.6276E-11
        0.2218E+02       -0.1000E+02       -0.5996E-11
        0.2534E+02       -0.1000E+02       -0.6487E-11
        0.2851E+02       -0.1000E+02       -0.7185E-11
        0.3168E+02       -0.1000E+02       -0.7175E-11
        0.3485E+02       -0.1000E+02       -0.7214E-11

        0.3168E+01       -0.9996E+01       -0.6744E-11
        0.6336E+01       -0.9996E+01       -0.6853E-11
        0.9504E+01       -0.9996E+01       -0.6868E-11
        0.1267E+02       -0.9996E+01       -0.6047E-11
        0.1584E+02       -0.9996E+01       -0.5986E-11
        0.1901E+02       -0.9996E+01       -0.6149E-11
        0.2218E+02       -0.9996E+01       -0.5874E-11
        0.2534E+02       -0.9996E+01       -0.6379E-11
        0.2851E+02       -0.9996E+01       -0.7096E-11
        0.3168E+02       -0.9996E+01       -0.7087E-11
        0.3485E+02       -0.9996E+01       -0.7126E-11

        0.3168E+01       -0.9991E+01       -0.6712E-11
        0.6336E+01       -0.9991E+01       -0.6820E-11
        0.9504E+01       -0.9991E+01       -0.6835E-11
        0.1267E+02       -0.9991E+01       -0.6002E-11
        0.1584E+02       -0.9991E+01       -0.5933E-11
        0.1901E+02       -0.9991E+01       -0.6094E-11
        0.2218E+02       -0.9991E+01       -0.5817E-11
        0.2534E+02       -0.9991E+01       -0.6323E-11
        0.2851E+02       -0.9991E+01       -0.7045E-11
        0.3168E+02       -0.9991E+01       -0.7037E-11
        0.3485E+02       -0.9991E+01       -0.7076E-11

        0.3168E+01       -0.9987E+01       -0.6711E-11
        0.6336E+01       -0.9987E+01       -0.6820E-11
        0.9504E+01       -0.9987E+01       -0.6835E-11
        0.1267E+02       -0.9987E+01       -0.5996E-11
        0.1584E+02       -0.9987E+01       -0.5921E-11
        0.1901E+02       -0.9987E+01       -0.6080E-11
        0.2218E+02       -0.9987E+01       -0.5798E-11
        0.2534E+02       -0.9987E+01       -0.6302E-11
        0.2851E+02       -0.9987E+01       -0.7021E-11
        0.3168E+02       -0.9987E+01       -0.7013E-11
        0.3485E+02       -0.9987E+01       -0.7053E-11

        0.3168E+01       -0.9982E+01       -0.6726E-11
        0.6336E+01       -0.9982E+01       -0.6834E-11
        0.9504E+01       -0.9982E+01       -0.6849E-11
        0.1267E+02       -0.9982E+01       -0.6008E-11
        0.1584E+02       -0.9982E+01       -0.5930E-11
        0.1901E+02       -0.9982E+01       -0.6087E-11
        0.2218E+02       -0.9982E+01       -0.5801E-11
        0.2534E+02       -0.9982E+01       -0.6301E-11
        0.2851E+02       -0.9982E+01       -0.7015E-11
        0.3168E+02       -0.9982E+01       -0.7006E-11
        0.3485E+02       -0.9982E+01       -0.7046E-11

        0.3168E+01       -0.9978E+01       -0.6749E-11
        0.6336E+01       -0.9978E+01       -0.6857E-11
        0.9504E+01       -0.9978E+01       -0.6872E-11
        0.1267E+02       -0.9978E+01       -0.6029E-11
        0.1584E+02       -0.9978E+01       -0.5949E-11
        0.1901E+02       -0.9978E+01       -0.6105E-11
        0.2218E+02       -0.9978E+01       -0.5816E-11
        0.2534E+02       -0.9978E+01       -0.6313E-11
