        0.3168E+01       -0.1000E+02        0.1252E-15
        0.6336E+01       -0.1000E+02        0.1125E-16
        0.9504E+01       -0.1000E+02        0.3697E-18
        0.1267E+02       -0.1000E+02        0.3640E-19
        0.1584E+02       -0.1000E+02        0.9233E-21
        0.1901E+02       -0.1000E+02        0.1137E-22
        0.2218E+02       -0.1000E+02       -0.8250E-22
        0.2534E+02       -0.1000E+02        0.5390E-20
        0.2851E+02       -0.1000E+02        0.8178E-19
        0.3168E+02       -0.1000E+02        0.6729E-18
        0.3485E+02       -0.1000E+02        0.5632E-16

        0.3168E+01       -0.9996E+01        0.1261E-15
        0.6336E+01       -0.9996E+01        0.1137E-16
        0.9504E+01       -0.9996E+01        0.3756E-18
        0.1267E+02       -0.9996E+01        0.3700E-19
        0.1584E+02       -0.9996E+01        0.9420E-21
        0.1901E+02       -0.9996E+01        0.1181E-22
        0.2218E+02       -0.9996E+01       -0.8227E-22
        0.2534E+02       -0.9996E+01        0.5486E-20
        0.2851E+02       -0.9996E+01        0.8300E-19
        0.3168E+02       -0.9996E+01        0.6871E-18
        0.3485E+02       -0.9996E+01        0.5666E-16

        0.3168E+01       -0.9991E+01        0.1269E-15
        0.6336E+01       -0.9991E+01        0.1150E-16
        0.9504E+01       -0.9991E+01        0.3816E-18
        0.1267E+02       -0.9991E+01        0.3762E-19
        0.1584E+02       -0.9991E+01        0.9610E-21
        0.1901E+02       -0.9991E+01        0.1226E-22
        0.2218E+02       -0.9991E+01       -0.8200E-22
        0.2534E+02       -0.9991E+01        0.5583E-20
        0.2851E+02       -0.9991E+01        0.8425E-19
        0.3168E+02       -0.9991E+01        0.7014E-18
        0.3485E+02       -0.9991E+01        0.5701E-16

        0.3168E+01       -0.9987E+01        0.1278E-15
        0.6336E+01       -0.9987E+01        0.1162E-16
        0.9504E+01       -0.9987E+01        0.3877E-18
        0.1267E+02       -0.9987E+01        0.3825E-19
        0.1584E+02       -0.9987E+01        0.9805E-21
        0.1901E+02       -0.9987E+01        0.1273E-22
        0.2218E+02       -0.9987E+01       -0.8171E-22
        0.2534E+02       -0.9987E+01        0.5682E-20
        0.2851E+02       -0.9987E+01        0.8551E-19
        0.3168E+02       -0.9987E+01        0.7160E-18
        0.3485E+02       -0.9987E+01        0.5735E-16

        0.3168E+01       -0.9982E+01        0.1288E-15
        0.6336E+01       -0.9982E+01        0.1175E-16
        0.9504E+01       -0.9982E+01        0.3939E-18
        0.1267E+02       -0.9982E+01        0.3889E-19
        0.1584E+02       -0.9982E+01        0.1000E-20
        0.1901E+02       -0.9982E+01        0.1321E-22
        0.2218E+02       -0.9982E+01       -0.8139E-22
        0.2534E+02       -0.9982E+01        0.5783E-20
        0.2851E+02       -0.9982E+01        0.8679E-19
        0.3168E+02       -0.9982E+01        0.7308E-18
        0.3485E+02       -0.9982E+01        0.5771E-16

        0.3168E+01       -0.9978E+01        0.1297E-15
        0.6336E+01       -0.9978E+01        0.1188E-16
        0.9504E+01       -0.9978E+01        0.4002E-18
        0.1267E+02       -0.9978E+01        0.3955E-19
        0.1584E+02       -0.9978E+01        0.1021E-20
        0.1901E+02       -0.9978E+01        0.1371E-22
        0.2218E+02       -0.9978E+01       -0.8103E-22
        0.2534E+02       -0.9978E+01        0.5886E-20
        0.2851E+02       -0.9978E+01        0.8809E-19
        0.3168E+02       -0.9978E+01        0.7459E-18
        0.3485E+02       -0.9978E+01        0.5806E-16

        0.3168E+01       -0.9974E+01        0.1306E-15
        0.6336E+01       -0.9974E+01        0.1201E-16
        0.9504E+01       -0.9974E+01        0.4066E-18
        0.1267E+02       -0.9974E+01        0.4021E-19
        0.1584E+02       -0.9974E+01        0.1042E-20
        0.1901E+02       -0.9974E+01        0.1423E-22
        0.2218E+02       -0.9974E+01       -0.8065E-22
        0.2534E+02       -0.9974E+01        0.5991E-20
        0.2851E+02       -0.9974E+01        0.8942E-19
        0.3168E+02       -0.9974E+01        0.7612E-18
        0.3485E+02       -0.9974E+01        0.5842E-16

        0.3168E+01       -0.9969E+01        0.1315E-15
        0.6336E+01       -0.9969E+01        0.1214E-16
        0.9504E+01       -0.9969E+01        0.4132E-18
        0.1267E+02       -0.9969E+01        0.4089E-19
        0.1584E+02       -0.9969E+01        0.1063E-20
        0.1901E+02       -0.9969E+01        0.1476E-22
        0.2218E+02       -0.9969E+01       -0.8023E-22
        0.2534E+02       -0.9969E+01        0.6098E-20
        0.2851E+02       -0.9969E+01        0.9076E-19
        0.3168E+02       -0.9969E+01        0.7767E-18
        0.3485E+02       -0.9969E+01        0.5878E-16

        0.3168E+01       -0.9965E+01        0.1325E-15
        0.6336E+01       -0.9965E+01        0.1227E-16
        0.9504E+01       -0.9965E+01        0.4198E-18
        0.1267E+02       -0.9965E+01        0.4159E-19
        0.1584E+02       -0.9965E+01        0.1085E-20
        0.1901E+02       -0.9965E+01        0.1532E-22
        0.2218E+02       -0.9965E+01       -0.7978E-22
        0.2534E+02       -0.9965E+01        0.6207E-20
        0.2851E+02       -0.9965E+01        0.9212E-19
        0.3168E+02       -0.9965E+01        0.7924E-18
        0.3485E+02       -0.9965E+01        0.5914E-16

        0.3168E+01       -0.9961E+01        0.1335E-15
        0.6336E+01       -0.9961E+01        0.1241E-16
        0.9504E+01       -0.9961E+01        0.4266E-18
        0.1267E+02       -0.9961E+01        0.4229E-19
        0.1584E+02       -0.9961E+01        0.1107E-20
        0.1901E+02       -0.9961E+01        0.1588E-22
        0.2218E+02       -0.9961E+01       -0.7929E-22
        0.2534E+02       -0.9961E+01        0.6318E-20
        0.2851E+02       -0.9961E+01        0.9351E-19
        0.3168E+02       -0.9961E+01        0.8084E-18
        0.3485E+02       -0.9961E+01        0.5950E-16

        0.3168E+01       -0.9956E+01        0.1344E-15
        0.6336E+01       -0.9956E+01        0.1255E-16
        0.9504E+01       -0.9956E+01        0.4335E-18
        0.1267E+02       -0.9956E+01        0.4301E-19
        0.1584E+02       -0.9956E+01        0.1130E-20
        0.1901E+02       -0.9956E+01        0.1647E-22
        0.2218E+02       -0.9956E+01       -0.7876E-22
        0.2534E+02       -0.9956E+01        0.6431E-20
        0.2851E+02       -0.9956E+01        0.9492E-19
        0.3168E+02       -0.9956E+01        0.8246E-18
        0.3485E+02       -0.9956E+01        0.5988E-16

        0.3168E+01       -0.9952E+01        0.1354E-15
        0.6336E+01       -0.9952E+01        0.1269E-16
        0.9504E+01       -0.9952E+01        0.4405E-18
        0.1267E+02       -0.9952E+01        0.4374E-19
        0.1584E+02       -0.9952E+01        0.1153E-20
        0.1901E+02       -0.9952E+01        0.1708E-22
        0.2218E+02       -0.9952E+01       -0.7819E-22
        0.2534E+02       -0.9952E+01        0.6546E-20
        0.2851E+02       -0.9952E+01        0.9635E-19
        0.3168E+02       -0.9952E+01        0.8411E-18
        0.3485E+02       -0.9952E+01        0.6025E-16

        0.3168E+01       -0.9947E+01        0.1364E-15
        0.6336E+01       -0.9947E+01        0.1283E-16
        0.9504E+01       -0.9947E+01        0.4476E-18
        0.1267E+02       -0.9947E+01        0.4449E-19
        0.1584E+02       -0.9947E+01        0.1177E-20
        0.1901E+02       -0.9947E+01        0.1771E-22
        0.2218E+02       -0.9947E+01       -0.7759E-22
        0.2534E+02       -0.9947E+01        0.6664E-20
        0.2851E+02       -0.9947E+01        0.9780E-19
        0.3168E+02       -0.9947E+01        0.8578E-18
        0.3485E+02       -0.9947E+01        0.6063E-16

        0.3168E+01       -0.9943E+01        0.1374E-15
        0.6336E+01       -0.9943E+01        0.1297E-16
        0.9504E+01       -0.9943E+01        0.4548E-18
        0.1267E+02       -0.9943E+01        0.4525E-19
        0.1584E+02       -0.9943E+01        0.1202E-20
        0.1901E+02       -0.9943E+01        0.1836E-22
        0.2218E+02       -0.9943E+01       -0.7694E-22
        0.2534E+02       -0.9943E+01        0.6784E-20
        0.2851E+02       -0.9943E+01        0.9928E-19
        0.3168E+02       -0.9943E+01        0.8748E-18
        0.3485E+02       -0.9943E+01        0.6101E-16

        0.3168E+01       -0.9939E+01        0.1384E-15
        0.6336E+01       -0.9939E+01        0.1311E-16
        0.9504E+01       -0.9939E+01        0.4622E-18
        0.1267E+02       -0.9939E+01        0.4603E-19
        0.1584E+02       -0.9939E+01        0.1227E-20
        0.1901E+02       -0.9939E+01        0.1903E-22
        0.2218E+02       -0.9939E+01       -0.7625E-22
        0.2534E+02       -0.9939E+01        0.6905E-20
        0.2851E+02       -0.9939E+01        0.1008E-18
        0.3168E+02       -0.9939E+01        0.8920E-18
        0.3485E+02       -0.9939E+01        0.6139E-16

        0.3168E+01       -0.9934E+01        0.1394E-15
        0.6336E+01       -0.9934E+01        0.1326E-16
        0.9504E+01       -0.9934E+01        0.4697E-18
        0.1267E+02       -0.9934E+01        0.4682E-19
        0.1584E+02       -0.9934E+01        0.1252E-20
        0.1901E+02       -0.9934E+01        0.1972E-22
        0.2218E+02       -0.9934E+01       -0.7552E-22
        0.2534E+02       -0.9934E+01        0.7030E-20
        0.2851E+02       -0.9934E+01        0.1023E-18
        0.3168E+02       -0.9934E+01        0.9096E-18
        0.3485E+02       -0.9934E+01        0.6178E-16

        0.3168E+01       -0.9930E+01        0.1404E-15
        0.6336E+01       -0.9930E+01        0.1341E-16
        0.9504E+01       -0.9930E+01        0.4774E-18
        0.1267E+02       -0.9930E+01        0.4763E-19
        0.1584E+02       -0.9930E+01        0.1278E-20
        0.1901E+02       -0.9930E+01        0.2043E-22
        0.2218E+02       -0.9930E+01       -0.7475E-22
        0.2534E+02       -0.9930E+01        0.7156E-20
        0.2851E+02       -0.9930E+01        0.1038E-18
        0.3168E+02       -0.9930E+01        0.9273E-18
        0.3485E+02       -0.9930E+01        0.6217E-16

        0.3168E+01       -0.9926E+01        0.1415E-15
        0.6336E+01       -0.9926E+01        0.1356E-16
        0.9504E+01       -0.9926E+01        0.4852E-18
        0.1267E+02       -0.9926E+01        0.4845E-19
        0.1584E+02       -0.9926E+01        0.1305E-20
        0.1901E+02       -0.9926E+01        0.2117E-22
        0.2218E+02       -0.9926E+01       -0.7392E-22
        0.2534E+02       -0.9926E+01        0.7286E-20
        0.2851E+02       -0.9926E+01        0.1054E-18
        0.3168E+02       -0.9926E+01        0.9454E-18
        0.3485E+02       -0.9926E+01        0.6256E-16

        0.3168E+01       -0.9921E+01        0.1425E-15
        0.6336E+01       -0.9921E+01        0.1371E-16
        0.9504E+01       -0.9921E+01        0.4931E-18
        0.1267E+02       -0.9921E+01        0.4929E-19
        0.1584E+02       -0.9921E+01        0.1332E-20
        0.1901E+02       -0.9921E+01        0.2194E-22
        0.2218E+02       -0.9921E+01       -0.7305E-22
        0.2534E+02       -0.9921E+01        0.7417E-20
        0.2851E+02       -0.9921E+01        0.1070E-18
        0.3168E+02       -0.9921E+01        0.9637E-18
        0.3485E+02       -0.9921E+01        0.6296E-16

        0.3168E+01       -0.9917E+01        0.1436E-15
        0.6336E+01       -0.9917E+01        0.1386E-16
        0.9504E+01       -0.9917E+01        0.5011E-18
        0.1267E+02       -0.9917E+01        0.5014E-19
        0.1584E+02       -0.9917E+01        0.1361E-20
        0.1901E+02       -0.9917E+01        0.2272E-22
        0.2218E+02       -0.9917E+01       -0.7213E-22
        0.2534E+02       -0.9917E+01        0.7551E-20
        0.2851E+02       -0.9917E+01        0.1086E-18
        0.3168E+02       -0.9917E+01        0.9823E-18
        0.3485E+02       -0.9917E+01        0.6337E-16

        0.3168E+01       -0.9912E+01        0.1447E-15
        0.6336E+01       -0.9912E+01        0.1402E-16
        0.9504E+01       -0.9912E+01        0.5093E-18
        0.1267E+02       -0.9912E+01        0.5101E-19
        0.1584E+02       -0.9912E+01        0.1389E-20
        0.1901E+02       -0.9912E+01        0.2354E-22
