        0.0000E+00       -0.1000E+02        0.4172E-17        0.6786E+00
        0.3168E+01       -0.1000E+02       -0.1025E-16        0.7054E+00
        0.6336E+01       -0.1000E+02        0.1117E-16        0.7075E+00
        0.9504E+01       -0.1000E+02       -0.7222E-18        0.7134E+00
        0.1267E+02       -0.1000E+02        0.2088E-17        0.6789E+00
        0.1584E+02       -0.1000E+02        0.7693E-17        0.6647E+00
        0.1901E+02       -0.1000E+02        0.5393E-17        0.6594E+00
        0.2218E+02       -0.1000E+02        0.1421E-17        0.6642E+00
        0.2534E+02       -0.1000E+02        0.2084E-17        0.6875E+00
        0.2851E+02       -0.1000E+02       -0.8506E-18        0.6677E+00
        0.3168E+02       -0.1000E+02       -0.4880E-17        0.6637E+00
        0.3485E+02       -0.1000E+02       -0.5253E-17        0.6313E+00

        0.0000E+00       -0.9996E+01        0.5228E-17        0.6895E+00
        0.3168E+01       -0.9996E+01        0.1193E-16        0.7166E+00
        0.6336E+01       -0.9996E+01        0.3755E-17        0.7189E+00
        0.9504E+01       -0.9996E+01        0.6609E-17        0.7274E+00
        0.1267E+02       -0.9996E+01       -0.6607E-17        0.6942E+00
        0.1584E+02       -0.9996E+01       -0.5709E-17        0.6814E+00
        0.1901E+02       -0.9996E+01        0.1000E-19        0.6768E+00
        0.2218E+02       -0.9996E+01       -0.7298E-17        0.6821E+00
        0.2534E+02       -0.9996E+01        0.1110E-17        0.7041E+00
        0.2851E+02       -0.9996E+01       -0.5045E-17        0.6820E+00
        0.3168E+02       -0.9996E+01       -0.1222E-16        0.6777E+00
        0.3485E+02       -0.9996E+01       -0.7116E-17        0.6441E+00

        0.0000E+00       -0.9991E+01        0.1094E-16        0.6955E+00
        0.3168E+01       -0.9991E+01        0.1139E-16        0.7225E+00
        0.6336E+01       -0.9991E+01        0.3478E-17        0.7249E+00
        0.9504E+01       -0.9991E+01        0.1258E-16        0.7342E+00
        0.1267E+02       -0.9991E+01       -0.6179E-17        0.7021E+00
        0.1584E+02       -0.9991E+01        0.2678E-17        0.6899E+00
        0.1901E+02       -0.9991E+01       -0.3821E-18        0.6863E+00
        0.2218E+02       -0.9991E+01        0.2464E-17        0.6919E+00
        0.2534E+02       -0.9991E+01        0.1453E-17        0.7142E+00
        0.2851E+02       -0.9991E+01       -0.8436E-17        0.6910E+00
        0.3168E+02       -0.9991E+01       -0.9197E-17        0.6865E+00
        0.3485E+02       -0.9991E+01       -0.6953E-17        0.6520E+00

        0.0000E+00       -0.9987E+01       -0.2175E-17        0.6993E+00
        0.3168E+01       -0.9987E+01       -0.1045E-16        0.7264E+00
        0.6336E+01       -0.9987E+01        0.5880E-17        0.7287E+00
        0.9504E+01       -0.9987E+01       -0.6132E-17        0.7383E+00
        0.1267E+02       -0.9987E+01       -0.7094E-17        0.7062E+00
        0.1584E+02       -0.9987E+01        0.1397E-17        0.6942E+00
        0.1901E+02       -0.9987E+01        0.9437E-17        0.6908E+00
        0.2218E+02       -0.9987E+01       -0.1229E-16        0.6967E+00
        0.2534E+02       -0.9987E+01       -0.1328E-16        0.7190E+00
        0.2851E+02       -0.9987E+01       -0.1619E-16        0.6956E+00
        0.3168E+02       -0.9987E+01       -0.1605E-16        0.6911E+00
        0.3485E+02       -0.9987E+01       -0.1431E-16        0.6563E+00

        0.0000E+00       -0.9982E+01       -0.1058E-16        0.7027E+00
        0.3168E+01       -0.9982E+01        0.1558E-16        0.7298E+00
        0.6336E+01       -0.9982E+01        0.2171E-17        0.7322E+00
        0.9504E+01       -0.9982E+01       -0.5584E-17        0.7419E+00
        0.1267E+02       -0.9982E+01       -0.8480E-17        0.7097E+00
        0.1584E+02       -0.9982E+01       -0.1239E-16        0.6978E+00
        0.1901E+02       -0.9982E+01       -0.1823E-16        0.6945E+00
        0.2218E+02       -0.9982E+01       -0.1539E-16        0.7005E+00
        0.2534E+02       -0.9982E+01       -0.2437E-16        0.7230E+00
        0.2851E+02       -0.9982E+01       -0.2458E-16        0.6995E+00
        0.3168E+02       -0.9982E+01       -0.2347E-16        0.6949E+00
        0.3485E+02       -0.9982E+01       -0.2201E-16        0.6599E+00

        0.0000E+00       -0.9978E+01        0.1414E-16        0.7060E+00
        0.3168E+01       -0.9978E+01        0.1752E-16        0.7332E+00
        0.6336E+01       -0.9978E+01        0.2201E-16        0.7356E+00
        0.9504E+01       -0.9978E+01        0.1580E-16        0.7453E+00
        0.1267E+02       -0.9978E+01        0.1411E-16        0.7131E+00
        0.1584E+02       -0.9978E+01        0.9864E-17        0.7012E+00
        0.1901E+02       -0.9978E+01        0.7128E-17        0.6979E+00
        0.2218E+02       -0.9978E+01        0.6278E-17        0.7041E+00
        0.2534E+02       -0.9978E+01       -0.1249E-17        0.7266E+00
        0.2851E+02       -0.9978E+01        0.3616E-17        0.7031E+00
        0.3168E+02       -0.9978E+01       -0.4812E-17        0.6985E+00
        0.3485E+02       -0.9978E+01       -0.4202E-17        0.6633E+00

        0.0000E+00       -0.9974E+01        0.1578E-17        0.7093E+00
        0.3168E+01       -0.9974E+01        0.7059E-17        0.7366E+00
        0.6336E+01       -0.9974E+01       -0.7995E-17        0.7390E+00
        0.9504E+01       -0.9974E+01        0.7418E-18        0.7488E+00
