        0.3168E+01       -0.1000E+02       -0.4466E-11
        0.6336E+01       -0.1000E+02       -0.4485E-11
        0.9504E+01       -0.1000E+02       -0.4469E-11
        0.1267E+02       -0.1000E+02       -0.3529E-11
        0.1584E+02       -0.1000E+02       -0.4252E-11
        0.1901E+02       -0.1000E+02       -0.3975E-11
        0.2218E+02       -0.1000E+02       -0.5129E-11
        0.2534E+02       -0.1000E+02       -0.5594E-11
        0.2851E+02       -0.1000E+02       -0.7848E-11
        0.3168E+02       -0.1000E+02       -0.7883E-11
        0.3485E+02       -0.1000E+02       -0.7903E-11

        0.3168E+01       -0.9996E+01       -0.4315E-11
        0.6336E+01       -0.9996E+01       -0.4313E-11
        0.9504E+01       -0.9996E+01       -0.4282E-11
        0.1267E+02       -0.9996E+01       -0.3423E-11
        0.1584E+02       -0.9996E+01       -0.4271E-11
        0.1901E+02       -0.9996E+01       -0.4041E-11
        0.2218E+02       -0.9996E+01       -0.4776E-11
        0.2534E+02       -0.9996E+01       -0.5491E-11
        0.2851E+02       -0.9996E+01       -0.7577E-11
        0.3168E+02       -0.9996E+01       -0.7597E-11
        0.3485E+02       -0.9996E+01       -0.7621E-11

        0.3168E+01       -0.9991E+01       -0.4508E-11
        0.6336E+01       -0.9991E+01       -0.4530E-11
        0.9504E+01       -0.9991E+01       -0.4511E-11
        0.1267E+02       -0.9991E+01       -0.3527E-11
        0.1584E+02       -0.9991E+01       -0.4223E-11
        0.1901E+02       -0.9991E+01       -0.3980E-11
        0.2218E+02       -0.9991E+01       -0.5157E-11
        0.2534E+02       -0.9991E+01       -0.5626E-11
        0.2851E+02       -0.9991E+01       -0.7860E-11
        0.3168E+02       -0.9991E+01       -0.7895E-11
        0.3485E+02       -0.9991E+01       -0.7914E-11

        0.3168E+01       -0.9987E+01       -0.4786E-11
        0.6336E+01       -0.9987E+01       -0.4802E-11
        0.9504E+01       -0.9987E+01       -0.4791E-11
        0.1267E+02       -0.9987E+01       -0.3575E-11
        0.1584E+02       -0.9987E+01       -0.4087E-11
        0.1901E+02       -0.9987E+01       -0.3824E-11
        0.2218E+02       -0.9987E+01       -0.5288E-11
        0.2534E+02       -0.9987E+01       -0.5411E-11
        0.2851E+02       -0.9987E+01       -0.8127E-11
        0.3168E+02       -0.9987E+01       -0.8110E-11
        0.3485E+02       -0.9987E+01       -0.8090E-11

        0.3168E+01       -0.9982E+01       -0.4760E-11
        0.6336E+01       -0.9982E+01       -0.4758E-11
        0.9504E+01       -0.9982E+01       -0.4714E-11
        0.1267E+02       -0.9982E+01       -0.3498E-11
        0.1584E+02       -0.9982E+01       -0.4348E-11
        0.1901E+02       -0.9982E+01       -0.4129E-11
        0.2218E+02       -0.9982E+01       -0.5237E-11
        0.2534E+02       -0.9982E+01       -0.5439E-11
        0.2851E+02       -0.9982E+01       -0.7771E-11
        0.3168E+02       -0.9982E+01       -0.7775E-11
        0.3485E+02       -0.9982E+01       -0.7788E-11

        0.3168E+01       -0.9978E+01       -0.4556E-11
        0.6336E+01       -0.9978E+01       -0.4583E-11
        0.9504E+01       -0.9978E+01       -0.4567E-11
        0.1267E+02       -0.9978E+01       -0.3585E-11
        0.1584E+02       -0.9978E+01       -0.4253E-11
        0.1901E+02       -0.9978E+01       -0.4038E-11
        0.2218E+02       -0.9978E+01       -0.5206E-11
        0.2534E+02       -0.9978E+01       -0.5623E-11
        0.2851E+02       -0.9978E+01       -0.7879E-11
        0.3168E+02       -0.9978E+01       -0.7908E-11
        0.3485E+02       -0.9978E+01       -0.7925E-11

        0.3168E+01       -0.9974E+01       -0.4818E-11
        0.6336E+01       -0.9974E+01       -0.4833E-11
        0.9504E+01       -0.9974E+01       -0.4804E-11
        0.1267E+02       -0.9974E+01       -0.3555E-11
        0.1584E+02       -0.9974E+01       -0.4183E-11
        0.1901E+02       -0.9974E+01       -0.3886E-11
        0.2218E+02       -0.9974E+01       -0.5347E-11
        0.2534E+02       -0.9974E+01       -0.5391E-11
        0.2851E+02       -0.9974E+01       -0.8142E-11
        0.3168E+02       -0.9974E+01       -0.8094E-11
        0.3485E+02       -0.9974E+01       -0.8075E-11

        0.3168E+01       -0.9969E+01       -0.4717E-11
        0.6336E+01       -0.9969E+01       -0.4729E-11
        0.9504E+01       -0.9969E+01       -0.4696E-11
        0.1267E+02       -0.9969E+01       -0.3556E-11
        0.1584E+02       -0.9969E+01       -0.4183E-11
        0.1901E+02       -0.9969E+01       -0.3937E-11
        0.2218E+02       -0.9969E+01       -0.5319E-11
        0.2534E+02       -0.9969E+01       -0.5399E-11
        0.2851E+02       -0.9969E+01       -0.8099E-11
        0.3168E+02       -0.9969E+01       -0.8083E-11
        0.3485E+02       -0.9969E+01       -0.8071E-11

        0.3168E+01       -0.9965E+01       -0.4850E-11
        0.6336E+01       -0.9965E+01       -0.4866E-11
        0.9504E+01       -0.9965E+01       -0.4836E-11
        0.1267E+02       -0.9965E+01       -0.3719E-11
        0.1584E+02       -0.9965E+01       -0.4315E-11
        0.1901E+02       -0.9965E+01       -0.4006E-11
        0.2218E+02       -0.9965E+01       -0.5394E-11
        0.2534E+02       -0.9965E+01       -0.5563E-11
        0.2851E+02       -0.9965E+01       -0.8153E-11
        0.3168E+02       -0.9965E+01       -0.8136E-11
        0.3485E+02       -0.9965E+01       -0.8129E-11

        0.3168E+01       -0.9961E+01       -0.4813E-11
        0.6336E+01       -0.9961E+01       -0.4826E-11
        0.9504E+01       -0.9961E+01       -0.4800E-11
        0.1267E+02       -0.9961E+01       -0.3678E-11
        0.1584E+02       -0.9961E+01       -0.4276E-11
        0.1901E+02       -0.9961E+01       -0.3976E-11
        0.2218E+02       -0.9961E+01       -0.5409E-11
        0.2534E+02       -0.9961E+01       -0.5582E-11
        0.2851E+02       -0.9961E+01       -0.8241E-11
        0.3168E+02       -0.9961E+01       -0.8229E-11
        0.3485E+02       -0.9961E+01       -0.8222E-11

        0.3168E+01       -0.9956E+01       -0.4854E-11
        0.6336E+01       -0.9956E+01       -0.4872E-11
        0.9504E+01       -0.9956E+01       -0.4854E-11
        0.1267E+02       -0.9956E+01       -0.3701E-11
        0.1584E+02       -0.9956E+01       -0.4264E-11
        0.1901E+02       -0.9956E+01       -0.4036E-11
        0.2218E+02       -0.9956E+01       -0.5364E-11
        0.2534E+02       -0.9956E+01       -0.5621E-11
        0.2851E+02       -0.9956E+01       -0.8340E-11
        0.3168E+02       -0.9956E+01       -0.8338E-11
        0.3485E+02       -0.9956E+01       -0.8331E-11

        0.3168E+01       -0.9952E+01       -0.4898E-11
        0.6336E+01       -0.9952E+01       -0.4905E-11
        0.9504E+01       -0.9952E+01       -0.4880E-11
        0.1267E+02       -0.9952E+01       -0.3625E-11
        0.1584E+02       -0.9952E+01       -0.4274E-11
        0.1901E+02       -0.9952E+01       -0.3755E-11
        0.2218E+02       -0.9952E+01       -0.5565E-11
        0.2534E+02       -0.9952E+01       -0.5716E-11
        0.2851E+02       -0.9952E+01       -0.8408E-11
        0.3168E+02       -0.9952E+01       -0.8404E-11
        0.3485E+02       -0.9952E+01       -0.8403E-11

        0.3168E+01       -0.9947E+01       -0.4772E-11
        0.6336E+01       -0.9947E+01       -0.4798E-11
        0.9504E+01       -0.9947E+01       -0.4760E-11
        0.1267E+02       -0.9947E+01       -0.3545E-11
        0.1584E+02       -0.9947E+01       -0.4221E-11
        0.1901E+02       -0.9947E+01       -0.3750E-11
        0.2218E+02       -0.9947E+01       -0.5659E-11
        0.2534E+02       -0.9947E+01       -0.5766E-11
        0.2851E+02       -0.9947E+01       -0.8420E-11
        0.3168E+02       -0.9947E+01       -0.8396E-11
        0.3485E+02       -0.9947E+01       -0.8403E-11

        0.3168E+01       -0.9943E+01       -0.4836E-11
        0.6336E+01       -0.9943E+01       -0.4875E-11
        0.9504E+01       -0.9943E+01       -0.4870E-11
        0.1267E+02       -0.9943E+01       -0.3912E-11
        0.1584E+02       -0.9943E+01       -0.4471E-11
        0.1901E+02       -0.9943E+01       -0.4264E-11
        0.2218E+02       -0.9943E+01       -0.5289E-11
        0.2534E+02       -0.9943E+01       -0.6037E-11
        0.2851E+02       -0.9943E+01       -0.8104E-11
        0.3168E+02       -0.9943E+01       -0.8140E-11
        0.3485E+02       -0.9943E+01       -0.8158E-11

        0.3168E+01       -0.9939E+01       -0.4765E-11
        0.6336E+01       -0.9939E+01       -0.4803E-11
        0.9504E+01       -0.9939E+01       -0.4784E-11
        0.1267E+02       -0.9939E+01       -0.3886E-11
        0.1584E+02       -0.9939E+01       -0.4471E-11
        0.1901E+02       -0.9939E+01       -0.4462E-11
        0.2218E+02       -0.9939E+01       -0.5413E-11
        0.2534E+02       -0.9939E+01       -0.6157E-11
        0.2851E+02       -0.9939E+01       -0.8121E-11
        0.3168E+02       -0.9939E+01       -0.8159E-11
        0.3485E+02       -0.9939E+01       -0.8178E-11

        0.3168E+01       -0.9934E+01       -0.4849E-11
        0.6336E+01       -0.9934E+01       -0.4895E-11
        0.9504E+01       -0.9934E+01       -0.4870E-11
        0.1267E+02       -0.9934E+01       -0.3977E-11
        0.1584E+02       -0.9934E+01       -0.4496E-11
        0.1901E+02       -0.9934E+01       -0.4492E-11
        0.2218E+02       -0.9934E+01       -0.5426E-11
        0.2534E+02       -0.9934E+01       -0.6192E-11
        0.2851E+02       -0.9934E+01       -0.8101E-11
        0.3168E+02       -0.9934E+01       -0.8136E-11
        0.3485E+02       -0.9934E+01       -0.8156E-11

        0.3168E+01       -0.9930E+01       -0.4872E-11
        0.6336E+01       -0.9930E+01       -0.4917E-11
        0.9504E+01       -0.9930E+01       -0.4902E-11
        0.1267E+02       -0.9930E+01       -0.3969E-11
        0.1584E+02       -0.9930E+01       -0.4554E-11
        0.1901E+02       -0.9930E+01       -0.4538E-11
        0.2218E+02       -0.9930E+01       -0.5452E-11
        0.2534E+02       -0.9930E+01       -0.6239E-11
        0.2851E+02       -0.9930E+01       -0.8130E-11
        0.3168E+02       -0.9930E+01       -0.8166E-11
        0.3485E+02       -0.9930E+01       -0.8186E-11

        0.3168E+01       -0.9926E+01       -0.4953E-11
        0.6336E+01       -0.9926E+01       -0.5002E-11
        0.9504E+01       -0.9926E+01       -0.4984E-11
        0.1267E+02       -0.9926E+01       -0.3997E-11
        0.1584E+02       -0.9926E+01       -0.4534E-11
        0.1901E+02       -0.9926E+01       -0.4504E-11
        0.2218E+02       -0.9926E+01       -0.5481E-11
        0.2534E+02       -0.9926E+01       -0.6236E-11
        0.2851E+02       -0.9926E+01       -0.8176E-11
