        0.0000E+00       -0.1000E+02       -0.9057E-17        0.6902E+00
        0.3168E+01       -0.1000E+02       -0.3357E-17        0.7173E+00
        0.6336E+01       -0.1000E+02       -0.1925E-16        0.7191E+00
        0.9504E+01       -0.1000E+02        0.1624E-17        0.7219E+00
        0.1267E+02       -0.1000E+02       -0.6528E-17        0.6873E+00
        0.1584E+02       -0.1000E+02       -0.9183E-17        0.6729E+00
        0.1901E+02       -0.1000E+02       -0.8332E-17        0.6662E+00
        0.2218E+02       -0.1000E+02        0.3240E-17        0.6686E+00
        0.2534E+02       -0.1000E+02       -0.3107E-17        0.6903E+00
        0.2851E+02       -0.1000E+02       -0.1056E-16        0.6707E+00
        0.3168E+02       -0.1000E+02       -0.5027E-17        0.6668E+00
        0.3485E+02       -0.1000E+02       -0.6631E-17        0.6360E+00

        0.0000E+00       -0.9996E+01       -0.1123E-16        0.6959E+00
        0.3168E+01       -0.9996E+01       -0.1507E-16        0.7233E+00
        0.6336E+01       -0.9996E+01       -0.7294E-17        0.7252E+00
        0.9504E+01       -0.9996E+01       -0.5699E-17        0.7288E+00
        0.1267E+02       -0.9996E+01       -0.7220E-17        0.6946E+00
        0.1584E+02       -0.9996E+01       -0.8816E-18        0.6804E+00
        0.1901E+02       -0.9996E+01        0.9371E-18        0.6735E+00
        0.2218E+02       -0.9996E+01       -0.3885E-17        0.6757E+00
        0.2534E+02       -0.9996E+01       -0.1147E-17        0.6968E+00
        0.2851E+02       -0.9996E+01       -0.8693E-18        0.6764E+00
        0.3168E+02       -0.9996E+01       -0.2492E-17        0.6724E+00
        0.3485E+02       -0.9996E+01       -0.3171E-17        0.6412E+00

        0.0000E+00       -0.9991E+01        0.3869E-17        0.6996E+00
        0.3168E+01       -0.9991E+01        0.4286E-17        0.7271E+00
        0.6336E+01       -0.9991E+01       -0.4961E-17        0.7290E+00
        0.9504E+01       -0.9991E+01       -0.1052E-16        0.7328E+00
        0.1267E+02       -0.9991E+01        0.4408E-17        0.6986E+00
        0.1584E+02       -0.9991E+01       -0.3263E-17        0.6844E+00
        0.1901E+02       -0.9991E+01       -0.4621E-17        0.6775E+00
        0.2218E+02       -0.9991E+01        0.4643E-17        0.6797E+00
        0.2534E+02       -0.9991E+01       -0.4657E-17        0.7008E+00
        0.2851E+02       -0.9991E+01       -0.4114E-17        0.6802E+00
        0.3168E+02       -0.9991E+01       -0.1568E-17        0.6762E+00
        0.3485E+02       -0.9991E+01        0.9587E-18        0.6449E+00

        0.0000E+00       -0.9987E+01       -0.1340E-16        0.7030E+00
        0.3168E+01       -0.9987E+01       -0.1103E-16        0.7306E+00
        0.6336E+01       -0.9987E+01       -0.7489E-17        0.7325E+00
        0.9504E+01       -0.9987E+01       -0.7484E-17        0.7364E+00
        0.1267E+02       -0.9987E+01       -0.1055E-16        0.7021E+00
        0.1584E+02       -0.9987E+01       -0.1828E-16        0.6879E+00
        0.1901E+02       -0.9987E+01       -0.1625E-16        0.6810E+00
        0.2218E+02       -0.9987E+01       -0.4230E-17        0.6833E+00
        0.2534E+02       -0.9987E+01       -0.9797E-17        0.7044E+00
        0.2851E+02       -0.9987E+01       -0.5025E-17        0.6838E+00
        0.3168E+02       -0.9987E+01       -0.4862E-17        0.6797E+00
        0.3485E+02       -0.9987E+01       -0.6485E-17        0.6482E+00

        0.0000E+00       -0.9982E+01       -0.1552E-16        0.7063E+00
        0.3168E+01       -0.9982E+01       -0.1600E-16        0.7340E+00
        0.6336E+01       -0.9982E+01       -0.6955E-17        0.7359E+00
        0.9504E+01       -0.9982E+01       -0.1640E-16        0.7398E+00
        0.1267E+02       -0.9982E+01       -0.1254E-16        0.7054E+00
        0.1584E+02       -0.9982E+01       -0.1183E-16        0.6912E+00
        0.1901E+02       -0.9982E+01       -0.5762E-17        0.6844E+00
        0.2218E+02       -0.9982E+01       -0.7687E-17        0.6866E+00
        0.2534E+02       -0.9982E+01       -0.1856E-16        0.7078E+00
        0.2851E+02       -0.9982E+01       -0.5940E-17        0.6872E+00
        0.3168E+02       -0.9982E+01       -0.8037E-17        0.6831E+00
        0.3485E+02       -0.9982E+01       -0.7380E-17        0.6515E+00

        0.0000E+00       -0.9978E+01        0.7557E-17        0.7096E+00
        0.3168E+01       -0.9978E+01        0.1042E-17        0.7373E+00
        0.6336E+01       -0.9978E+01        0.1420E-16        0.7392E+00
        0.9504E+01       -0.9978E+01        0.1581E-16        0.7432E+00
        0.1267E+02       -0.9978E+01        0.9304E-17        0.7086E+00
        0.1584E+02       -0.9978E+01       -0.1005E-17        0.6944E+00
        0.1901E+02       -0.9978E+01        0.9673E-17        0.6876E+00
        0.2218E+02       -0.9978E+01        0.5747E-17        0.6899E+00
        0.2534E+02       -0.9978E+01        0.4055E-17        0.7112E+00
        0.2851E+02       -0.9978E+01        0.3789E-17        0.6905E+00
        0.3168E+02       -0.9978E+01        0.4010E-17        0.6864E+00
        0.3485E+02       -0.9978E+01        0.4501E-17        0.6546E+00

        0.0000E+00       -0.9974E+01        0.9423E-17        0.7128E+00
        0.3168E+01       -0.9974E+01       -0.9163E-17        0.7406E+00
        0.6336E+01       -0.9974E+01       -0.1618E-16        0.7425E+00
        0.9504E+01       -0.9974E+01       -0.1926E-17        0.7465E+00
        0.1267E+02       -0.9974E+01       -0.1466E-17        0.7118E+00
        0.1584E+02       -0.9974E+01        0.4865E-17        0.6975E+00
        0.1901E+02       -0.9974E+01       -0.4736E-17        0.6907E+00
        0.2218E+02       -0.9974E+01        0.3256E-17        0.6931E+00
        0.2534E+02       -0.9974E+01       -0.2823E-17        0.7144E+00
        0.2851E+02       -0.9974E+01        0.5867E-17        0.6937E+00
        0.3168E+02       -0.9974E+01       -0.2422E-17        0.6896E+00
        0.3485E+02       -0.9974E+01        0.1005E-17        0.6577E+00

