        0.3168E+01       -0.1000E+02       -0.6758E-11
        0.6336E+01       -0.1000E+02       -0.6864E-11
        0.9504E+01       -0.1000E+02       -0.6879E-11
        0.1267E+02       -0.1000E+02       -0.6023E-11
        0.1584E+02       -0.1000E+02       -0.5940E-11
        0.1901E+02       -0.1000E+02       -0.6070E-11
        0.2218E+02       -0.1000E+02       -0.5799E-11
        0.2534E+02       -0.1000E+02       -0.6307E-11
        0.2851E+02       -0.1000E+02       -0.7043E-11
        0.3168E+02       -0.1000E+02       -0.7036E-11
        0.3485E+02       -0.1000E+02       -0.7075E-11

        0.3168E+01       -0.9996E+01       -0.6652E-11
        0.6336E+01       -0.9996E+01       -0.6756E-11
        0.9504E+01       -0.9996E+01       -0.6771E-11
        0.1267E+02       -0.9996E+01       -0.5888E-11
        0.1584E+02       -0.9996E+01       -0.5791E-11
        0.1901E+02       -0.9996E+01       -0.5920E-11
        0.2218E+02       -0.9996E+01       -0.5654E-11
        0.2534E+02       -0.9996E+01       -0.6177E-11
        0.2851E+02       -0.9996E+01       -0.6935E-11
        0.3168E+02       -0.9996E+01       -0.6929E-11
        0.3485E+02       -0.9996E+01       -0.6967E-11

        0.3168E+01       -0.9991E+01       -0.6637E-11
        0.6336E+01       -0.9991E+01       -0.6741E-11
        0.9504E+01       -0.9991E+01       -0.6755E-11
        0.1267E+02       -0.9991E+01       -0.5862E-11
        0.1584E+02       -0.9991E+01       -0.5755E-11
        0.1901E+02       -0.9991E+01       -0.5880E-11
        0.2218E+02       -0.9991E+01       -0.5611E-11
        0.2534E+02       -0.9991E+01       -0.6135E-11
        0.2851E+02       -0.9991E+01       -0.6896E-11
        0.3168E+02       -0.9991E+01       -0.6890E-11
        0.3485E+02       -0.9991E+01       -0.6928E-11

        0.3168E+01       -0.9987E+01       -0.6649E-11
        0.6336E+01       -0.9987E+01       -0.6752E-11
        0.9504E+01       -0.9987E+01       -0.6766E-11
        0.1267E+02       -0.9987E+01       -0.5868E-11
        0.1584E+02       -0.9987E+01       -0.5755E-11
        0.1901E+02       -0.9987E+01       -0.5877E-11
        0.2218E+02       -0.9987E+01       -0.5603E-11
        0.2534E+02       -0.9987E+01       -0.6125E-11
        0.2851E+02       -0.9987E+01       -0.6883E-11
        0.3168E+02       -0.9987E+01       -0.6877E-11
        0.3485E+02       -0.9987E+01       -0.6916E-11

        0.3168E+01       -0.9982E+01       -0.6671E-11
        0.6336E+01       -0.9982E+01       -0.6774E-11
        0.9504E+01       -0.9982E+01       -0.6788E-11
        0.1267E+02       -0.9982E+01       -0.5887E-11
        0.1584E+02       -0.9982E+01       -0.5770E-11
        0.1901E+02       -0.9982E+01       -0.5889E-11
        0.2218E+02       -0.9982E+01       -0.5611E-11
        0.2534E+02       -0.9982E+01       -0.6130E-11
        0.2851E+02       -0.9982E+01       -0.6883E-11
        0.3168E+02       -0.9982E+01       -0.6877E-11
        0.3485E+02       -0.9982E+01       -0.6916E-11

        0.3168E+01       -0.9978E+01       -0.6698E-11
        0.6336E+01       -0.9978E+01       -0.6802E-11
        0.9504E+01       -0.9978E+01       -0.6816E-11
        0.1267E+02       -0.9978E+01       -0.5913E-11
        0.1584E+02       -0.9978E+01       -0.5793E-11
        0.1901E+02       -0.9978E+01       -0.5909E-11
        0.2218E+02       -0.9978E+01       -0.5629E-11
        0.2534E+02       -0.9978E+01       -0.6145E-11
        0.2851E+02       -0.9978E+01       -0.6892E-11
        0.3168E+02       -0.9978E+01       -0.6887E-11
        0.3485E+02       -0.9978E+01       -0.6926E-11

        0.3168E+01       -0.9974E+01       -0.6729E-11
        0.6336E+01       -0.9974E+01       -0.6832E-11
        0.9504E+01       -0.9974E+01       -0.6847E-11
        0.1267E+02       -0.9974E+01       -0.5943E-11
        0.1584E+02       -0.9974E+01       -0.5820E-11
        0.1901E+02       -0.9974E+01       -0.5935E-11
        0.2218E+02       -0.9974E+01       -0.5652E-11
        0.2534E+02       -0.9974E+01       -0.6167E-11
        0.2851E+02       -0.9974E+01       -0.6908E-11
        0.3168E+02       -0.9974E+01       -0.6902E-11
        0.3485E+02       -0.9974E+01       -0.6941E-11

        0.3168E+01       -0.9969E+01       -0.6762E-11
        0.6336E+01       -0.9969E+01       -0.6865E-11
        0.9504E+01       -0.9969E+01       -0.6880E-11
        0.1267E+02       -0.9969E+01       -0.5976E-11
        0.1584E+02       -0.9969E+01       -0.5850E-11
        0.1901E+02       -0.9969E+01       -0.5964E-11
        0.2218E+02       -0.9969E+01       -0.5680E-11
        0.2534E+02       -0.9969E+01       -0.6192E-11
        0.2851E+02       -0.9969E+01       -0.6929E-11
        0.3168E+02       -0.9969E+01       -0.6923E-11
        0.3485E+02       -0.9969E+01       -0.6962E-11

        0.3168E+01       -0.9965E+01       -0.6796E-11
        0.6336E+01       -0.9965E+01       -0.6900E-11
