        0.0000E+00       -0.1000E+02        0.7306E-17        0.7016E+00
        0.3168E+01       -0.1000E+02        0.1177E-16        0.7318E+00
        0.6336E+01       -0.1000E+02        0.9716E-17        0.7342E+00
        0.9504E+01       -0.1000E+02        0.4751E-17        0.7419E+00
        0.1267E+02       -0.1000E+02        0.1214E-16        0.7046E+00
        0.1584E+02       -0.1000E+02       -0.1036E-17        0.6854E+00
        0.1901E+02       -0.1000E+02        0.5247E-17        0.6734E+00
        0.2218E+02       -0.1000E+02       -0.3674E-17        0.6718E+00
        0.2534E+02       -0.1000E+02       -0.3007E-17        0.6900E+00
        0.2851E+02       -0.1000E+02       -0.9045E-17        0.6684E+00
        0.3168E+02       -0.1000E+02       -0.6270E-17        0.6643E+00
        0.3485E+02       -0.1000E+02       -0.5882E-17        0.6341E+00

        0.0000E+00       -0.9996E+01        0.1071E-16        0.7077E+00
        0.3168E+01       -0.9996E+01        0.6312E-17        0.7382E+00
        0.6336E+01       -0.9996E+01        0.9057E-17        0.7407E+00
        0.9504E+01       -0.9996E+01        0.2145E-16        0.7493E+00
        0.1267E+02       -0.9996E+01       -0.9358E-18        0.7122E+00
        0.1584E+02       -0.9996E+01        0.8335E-17        0.6933E+00
        0.1901E+02       -0.9996E+01        0.5642E-17        0.6813E+00
        0.2218E+02       -0.9996E+01       -0.2671E-17        0.6796E+00
        0.2534E+02       -0.9996E+01       -0.3097E-17        0.6973E+00
        0.2851E+02       -0.9996E+01       -0.5267E-17        0.6749E+00
        0.3168E+02       -0.9996E+01       -0.1277E-17        0.6707E+00
        0.3485E+02       -0.9996E+01       -0.2221E-17        0.6401E+00

        0.0000E+00       -0.9991E+01        0.1434E-16        0.7120E+00
        0.3168E+01       -0.9991E+01        0.1133E-16        0.7427E+00
        0.6336E+01       -0.9991E+01        0.2422E-16        0.7452E+00
        0.9504E+01       -0.9991E+01        0.3154E-17        0.7541E+00
        0.1267E+02       -0.9991E+01        0.1664E-16        0.7173E+00
        0.1584E+02       -0.9991E+01        0.1223E-16        0.6984E+00
        0.1901E+02       -0.9991E+01        0.1026E-16        0.6865E+00
        0.2218E+02       -0.9991E+01       -0.4292E-19        0.6848E+00
        0.2534E+02       -0.9991E+01        0.3402E-17        0.7026E+00
        0.2851E+02       -0.9991E+01        0.5316E-17        0.6798E+00
        0.3168E+02       -0.9991E+01        0.7589E-18        0.6755E+00
        0.3485E+02       -0.9991E+01       -0.3035E-17        0.6446E+00

        0.0000E+00       -0.9987E+01        0.1271E-16        0.7157E+00
        0.3168E+01       -0.9987E+01        0.1409E-16        0.7464E+00
        0.6336E+01       -0.9987E+01        0.1899E-16        0.7489E+00
        0.9504E+01       -0.9987E+01        0.2105E-16        0.7580E+00
        0.1267E+02       -0.9987E+01        0.6194E-17        0.7211E+00
        0.1584E+02       -0.9987E+01        0.1185E-16        0.7022E+00
        0.1901E+02       -0.9987E+01       -0.5150E-18        0.6903E+00
        0.2218E+02       -0.9987E+01       -0.3943E-17        0.6886E+00
        0.2534E+02       -0.9987E+01       -0.5402E-17        0.7063E+00
        0.2851E+02       -0.9987E+01       -0.5705E-17        0.6834E+00
        0.3168E+02       -0.9987E+01       -0.5635E-17        0.6792E+00
        0.3485E+02       -0.9987E+01       -0.5250E-17        0.6481E+00

        0.0000E+00       -0.9982E+01        0.1357E-16        0.7191E+00
        0.3168E+01       -0.9982E+01        0.8875E-17        0.7500E+00
        0.6336E+01       -0.9982E+01       -0.6224E-17        0.7525E+00
        0.9504E+01       -0.9982E+01       -0.1891E-18        0.7617E+00
        0.1267E+02       -0.9982E+01        0.6365E-17        0.7246E+00
        0.1584E+02       -0.9982E+01       -0.8639E-17        0.7056E+00
