        0.3168E+01       -0.1000E+02       -0.4123E-08
        0.6336E+01       -0.1000E+02       -0.4299E-08
        0.9504E+01       -0.1000E+02       -0.4357E-08
        0.1267E+02       -0.1000E+02       -0.4364E-08
        0.1584E+02       -0.1000E+02       -0.4373E-08
        0.1901E+02       -0.1000E+02       -0.4472E-08
        0.2218E+02       -0.1000E+02       -0.4370E-08
        0.2534E+02       -0.1000E+02       -0.4661E-08
        0.2851E+02       -0.1000E+02       -0.5435E-08
        0.3168E+02       -0.1000E+02       -0.5429E-08
        0.3485E+02       -0.1000E+02       -0.5475E-08

        0.3168E+01       -0.9996E+01       -0.4068E-08
        0.6336E+01       -0.9996E+01       -0.4245E-08
        0.9504E+01       -0.9996E+01       -0.4303E-08
        0.1267E+02       -0.9996E+01       -0.4299E-08
        0.1584E+02       -0.9996E+01       -0.4304E-08
        0.1901E+02       -0.9996E+01       -0.4405E-08
        0.2218E+02       -0.9996E+01       -0.4306E-08
        0.2534E+02       -0.9996E+01       -0.4606E-08
        0.2851E+02       -0.9996E+01       -0.5392E-08
        0.3168E+02       -0.9996E+01       -0.5387E-08
        0.3485E+02       -0.9996E+01       -0.5432E-08

        0.3168E+01       -0.9991E+01       -0.4043E-08
        0.6336E+01       -0.9991E+01       -0.4219E-08
        0.9504E+01       -0.9991E+01       -0.4278E-08
        0.1267E+02       -0.9991E+01       -0.4268E-08
        0.1584E+02       -0.9991E+01       -0.4268E-08
        0.1901E+02       -0.9991E+01       -0.4368E-08
        0.2218E+02       -0.9991E+01       -0.4268E-08
        0.2534E+02       -0.9991E+01       -0.4571E-08
        0.2851E+02       -0.9991E+01       -0.5364E-08
        0.3168E+02       -0.9991E+01       -0.5358E-08
        0.3485E+02       -0.9991E+01       -0.5404E-08

        0.3168E+01       -0.9987E+01       -0.4035E-08
        0.6336E+01       -0.9987E+01       -0.4211E-08
        0.9504E+01       -0.9987E+01       -0.4271E-08
        0.1267E+02       -0.9987E+01       -0.4258E-08
        0.1584E+02       -0.9987E+01       -0.4256E-08
        0.1901E+02       -0.9987E+01       -0.4354E-08
        0.2218E+02       -0.9987E+01       -0.4252E-08
        0.2534E+02       -0.9987E+01       -0.4555E-08
        0.2851E+02       -0.9987E+01       -0.5349E-08
        0.3168E+02       -0.9987E+01       -0.5344E-08
        0.3485E+02       -0.9987E+01       -0.5390E-08

        0.3168E+01       -0.9982E+01       -0.4037E-08
        0.6336E+01       -0.9982E+01       -0.4213E-08
        0.9504E+01       -0.9982E+01       -0.4273E-08
        0.1267E+02       -0.9982E+01       -0.4260E-08
        0.1584E+02       -0.9982E+01       -0.4256E-08
        0.1901E+02       -0.9982E+01       -0.4353E-08
        0.2218E+02       -0.9982E+01       -0.4249E-08
        0.2534E+02       -0.9982E+01       -0.4550E-08
        0.2851E+02       -0.9982E+01       -0.5344E-08
        0.3168E+02       -0.9982E+01       -0.5339E-08
        0.3485E+02       -0.9982E+01       -0.5385E-08

        0.3168E+01       -0.9978E+01       -0.4044E-08
        0.6336E+01       -0.9978E+01       -0.4220E-08
        0.9504E+01       -0.9978E+01       -0.4280E-08
        0.1267E+02       -0.9978E+01       -0.4268E-08
        0.1584E+02       -0.9978E+01       -0.4262E-08
        0.1901E+02       -0.9978E+01       -0.4360E-08
        0.2218E+02       -0.9978E+01       -0.4254E-08
        0.2534E+02       -0.9978E+01       -0.4553E-08
        0.2851E+02       -0.9978E+01       -0.5346E-08
        0.3168E+02       -0.9978E+01       -0.5341E-08
        0.3485E+02       -0.9978E+01       -0.5387E-08

        0.3168E+01       -0.9974E+01       -0.4054E-08
        0.6336E+01       -0.9974E+01       -0.4230E-08
        0.9504E+01       -0.9974E+01       -0.4291E-08
        0.1267E+02       -0.9974E+01       -0.4279E-08
        0.1584E+02       -0.9974E+01       -0.4273E-08
        0.1901E+02       -0.9974E+01       -0.4370E-08
        0.2218E+02       -0.9974E+01       -0.4263E-08
        0.2534E+02       -0.9974E+01       -0.4562E-08
        0.2851E+02       -0.9974E+01       -0.5353E-08
        0.3168E+02       -0.9974E+01       -0.5348E-08
        0.3485E+02       -0.9974E+01       -0.5394E-08

        0.3168E+01       -0.9969E+01       -0.4066E-08
        0.6336E+01       -0.9969E+01       -0.4242E-08
        0.9504E+01       -0.9969E+01       -0.4303E-08
        0.1267E+02       -0.9969E+01       -0.4293E-08
        0.1584E+02       -0.9969E+01       -0.4286E-08
        0.1901E+02       -0.9969E+01       -0.4383E-08
        0.2218E+02       -0.9969E+01       -0.4275E-08
        0.2534E+02       -0.9969E+01       -0.4573E-08
        0.2851E+02       -0.9969E+01       -0.5363E-08
        0.3168E+02       -0.9969E+01       -0.5358E-08
        0.3485E+02       -0.9969E+01       -0.5405E-08

        0.3168E+01       -0.9965E+01       -0.4079E-08
        0.6336E+01       -0.9965E+01       -0.4255E-08
        0.9504E+01       -0.9965E+01       -0.4316E-08
        0.1267E+02       -0.9965E+01       -0.4308E-08
        0.1584E+02       -0.9965E+01       -0.4300E-08
        0.1901E+02       -0.9965E+01       -0.4398E-08
        0.2218E+02       -0.9965E+01       -0.4289E-08
        0.2534E+02       -0.9965E+01       -0.4587E-08
        0.2851E+02       -0.9965E+01       -0.5376E-08
        0.3168E+02       -0.9965E+01       -0.5370E-08
        0.3485E+02       -0.9965E+01       -0.5418E-08

        0.3168E+01       -0.9961E+01       -0.4094E-08
        0.6336E+01       -0.9961E+01       -0.4270E-08
        0.9504E+01       -0.9961E+01       -0.4331E-08
        0.1267E+02       -0.9961E+01       -0.4325E-08
