        0.0000E+00       -0.1000E+02        0.1779E-16        0.2199E-16
        0.3168E+01       -0.1000E+02        0.1767E-16        0.2238E-16
        0.6336E+01       -0.1000E+02        0.1776E-16        0.2261E-16
        0.9504E+01       -0.1000E+02        0.1848E-16        0.2398E-16
        0.1267E+02       -0.1000E+02        0.1790E-16        0.2425E-16
        0.1584E+02       -0.1000E+02        0.1795E-16        0.2437E-16
        0.1901E+02       -0.1000E+02        0.1850E-16        0.2480E-16
        0.2218E+02       -0.1000E+02        0.1897E-16        0.2420E-16
        0.2534E+02       -0.1000E+02        0.1944E-16        0.2310E-16
        0.2851E+02       -0.1000E+02        0.1971E-16        0.2090E-16
        0.3168E+02       -0.1000E+02        0.1968E-16        0.2075E-16
        0.3485E+02       -0.1000E+02        0.1861E-16        0.1984E-16

        0.0000E+00       -0.9996E+01        0.1705E-16        0.2859E-16
        0.3168E+01       -0.9996E+01        0.1693E-16        0.2911E-16
        0.6336E+01       -0.9996E+01        0.1697E-16        0.2958E-16
        0.9504E+01       -0.9996E+01        0.1739E-16        0.3286E-16
        0.1267E+02       -0.9996E+01        0.1678E-16        0.3449E-16
        0.1584E+02       -0.9996E+01        0.1682E-16        0.3512E-16
        0.1901E+02       -0.9996E+01        0.1728E-16        0.3564E-16
        0.2218E+02       -0.9996E+01        0.1765E-16        0.3468E-16
        0.2534E+02       -0.9996E+01        0.1832E-16        0.3251E-16
        0.2851E+02       -0.9996E+01        0.1884E-16        0.2884E-16
        0.3168E+02       -0.9996E+01        0.1883E-16        0.2857E-16
        0.3485E+02       -0.9996E+01        0.1777E-16        0.2711E-16

        0.0000E+00       -0.9991E+01        0.1706E-16        0.3026E-16
        0.3168E+01       -0.9991E+01        0.1692E-16        0.3085E-16
        0.6336E+01       -0.9991E+01        0.1698E-16        0.3143E-16
        0.9504E+01       -0.9991E+01        0.1747E-16        0.3525E-16
        0.1267E+02       -0.9991E+01        0.1673E-16        0.3692E-16
        0.1584E+02       -0.9991E+01        0.1668E-16        0.3770E-16
        0.1901E+02       -0.9991E+01        0.1712E-16        0.3847E-16
        0.2218E+02       -0.9991E+01        0.1761E-16        0.3764E-16
        0.2534E+02       -0.9991E+01        0.1828E-16        0.3524E-16
        0.2851E+02       -0.9991E+01        0.1876E-16        0.3131E-16
