        0.3168E+01       -0.1000E+02       -0.5669E-11
        0.6336E+01       -0.1000E+02       -0.5760E-11
        0.9504E+01       -0.1000E+02       -0.5773E-11
        0.1267E+02       -0.1000E+02       -0.4941E-11
        0.1584E+02       -0.1000E+02       -0.4988E-11
        0.1901E+02       -0.1000E+02       -0.5252E-11
        0.2218E+02       -0.1000E+02       -0.5092E-11
        0.2534E+02       -0.1000E+02       -0.5725E-11
        0.2851E+02       -0.1000E+02       -0.6602E-11
        0.3168E+02       -0.1000E+02       -0.6598E-11
        0.3485E+02       -0.1000E+02       -0.6634E-11

        0.3168E+01       -0.9996E+01       -0.2547E-11
        0.6336E+01       -0.9996E+01       -0.2583E-11
        0.9504E+01       -0.9996E+01       -0.2576E-11
        0.1267E+02       -0.9996E+01       -0.9004E-12
        0.1584E+02       -0.9996E+01       -0.3336E-12
        0.1901E+02       -0.9996E+01       -0.2872E-12
        0.2218E+02       -0.9996E+01       -0.3316E-13
        0.2534E+02       -0.9996E+01       -0.9820E-12
        0.2851E+02       -0.9996E+01       -0.2594E-11
        0.3168E+02       -0.9996E+01       -0.2597E-11
        0.3485E+02       -0.9996E+01       -0.2616E-11

        0.3168E+01       -0.9991E+01       -0.2469E-11
        0.6336E+01       -0.9991E+01       -0.2504E-11
        0.9504E+01       -0.9991E+01       -0.2497E-11
        0.1267E+02       -0.9991E+01       -0.8001E-12
        0.1584E+02       -0.9991E+01       -0.2143E-12
        0.1901E+02       -0.9991E+01       -0.1578E-12
        0.2218E+02       -0.9991E+01        0.1065E-12
        0.2534E+02       -0.9991E+01       -0.8433E-12
        0.2851E+02       -0.9991E+01       -0.2460E-11
        0.3168E+02       -0.9991E+01       -0.2458E-11
        0.3485E+02       -0.9991E+01       -0.2472E-11

        0.3168E+01       -0.9987E+01       -0.2441E-11
        0.6336E+01       -0.9987E+01       -0.2476E-11
        0.9504E+01       -0.9987E+01       -0.2469E-11
        0.1267E+02       -0.9987E+01       -0.7586E-12
        0.1584E+02       -0.9987E+01       -0.1603E-12
        0.1901E+02       -0.9987E+01       -0.9627E-13
        0.2218E+02       -0.9987E+01        0.1749E-12
        0.2534E+02       -0.9987E+01       -0.7751E-12
        0.2851E+02       -0.9987E+01       -0.2394E-11
        0.3168E+02       -0.9987E+01       -0.2390E-11
        0.3485E+02       -0.9987E+01       -0.2403E-11

        0.3168E+01       -0.9982E+01       -0.2428E-11
        0.6336E+01       -0.9982E+01       -0.2462E-11
        0.9504E+01       -0.9982E+01       -0.2456E-11
        0.1267E+02       -0.9982E+01       -0.7357E-12
        0.1584E+02       -0.9982E+01       -0.1285E-12
        0.1901E+02       -0.9982E+01       -0.5956E-13
        0.2218E+02       -0.9982E+01        0.2163E-12
        0.2534E+02       -0.9982E+01       -0.7337E-12
        0.2851E+02       -0.9982E+01       -0.2353E-11
        0.3168E+02       -0.9982E+01       -0.2348E-11
        0.3485E+02       -0.9982E+01       -0.2360E-11

        0.3168E+01       -0.9978E+01       -0.2421E-11
        0.6336E+01       -0.9978E+01       -0.2455E-11
        0.9504E+01       -0.9978E+01       -0.2449E-11
        0.1267E+02       -0.9978E+01       -0.7203E-12
        0.1584E+02       -0.9978E+01       -0.1054E-12
        0.1901E+02       -0.9978E+01       -0.3269E-13
        0.2218E+02       -0.9978E+01        0.2466E-12
        0.2534E+02       -0.9978E+01       -0.7038E-12
        0.2851E+02       -0.9978E+01       -0.2323E-11
        0.3168E+02       -0.9978E+01       -0.2318E-11
        0.3485E+02       -0.9978E+01       -0.2329E-11

        0.3168E+01       -0.9974E+01       -0.2418E-11
        0.6336E+01       -0.9974E+01       -0.2451E-11
        0.9504E+01       -0.9974E+01       -0.2445E-11
        0.1267E+02       -0.9974E+01       -0.7089E-12
        0.1584E+02       -0.9974E+01       -0.8672E-13
        0.1901E+02       -0.9974E+01       -0.1086E-13
        0.2218E+02       -0.9974E+01        0.2710E-12
        0.2534E+02       -0.9974E+01       -0.6804E-12
        0.2851E+02       -0.9974E+01       -0.2300E-11
        0.3168E+02       -0.9974E+01       -0.2294E-11
        0.3485E+02       -0.9974E+01       -0.2305E-11

        0.3168E+01       -0.9969E+01       -0.2416E-11
        0.6336E+01       -0.9969E+01       -0.2449E-11
        0.9504E+01       -0.9969E+01       -0.2444E-11
        0.1267E+02       -0.9969E+01       -0.7000E-12
        0.1584E+02       -0.9969E+01       -0.7071E-13
        0.1901E+02       -0.9969E+01        0.8028E-14
        0.2218E+02       -0.9969E+01        0.2919E-12
        0.2534E+02       -0.9969E+01       -0.6612E-12
        0.2851E+02       -0.9969E+01       -0.2282E-11
        0.3168E+02       -0.9969E+01       -0.2276E-11
        0.3485E+02       -0.9969E+01       -0.2285E-11

        0.3168E+01       -0.9965E+01       -0.2416E-11
        0.6336E+01       -0.9965E+01       -0.2450E-11
        0.9504E+01       -0.9965E+01       -0.2444E-11
        0.1267E+02       -0.9965E+01       -0.6929E-12
        0.1584E+02       -0.9965E+01       -0.5651E-13
        0.1901E+02       -0.9965E+01        0.2497E-13
        0.2218E+02       -0.9965E+01        0.3104E-12
        0.2534E+02       -0.9965E+01       -0.6450E-12
        0.2851E+02       -0.9965E+01       -0.2268E-11
        0.3168E+02       -0.9965E+01       -0.2261E-11
        0.3485E+02       -0.9965E+01       -0.2270E-11

        0.3168E+01       -0.9961E+01       -0.2418E-11
        0.6336E+01       -0.9961E+01       -0.2451E-11
        0.9504E+01       -0.9961E+01       -0.2445E-11
        0.1267E+02       -0.9961E+01       -0.6869E-12
        0.1584E+02       -0.9961E+01       -0.4334E-13
        0.1901E+02       -0.9961E+01        0.4088E-13
        0.2218E+02       -0.9961E+01        0.3277E-12
        0.2534E+02       -0.9961E+01       -0.6302E-12
        0.2851E+02       -0.9961E+01       -0.2256E-11
        0.3168E+02       -0.9961E+01       -0.2248E-11
        0.3485E+02       -0.9961E+01       -0.2256E-11

        0.3168E+01       -0.9956E+01       -0.2420E-11
        0.6336E+01       -0.9956E+01       -0.2452E-11
        0.9504E+01       -0.9956E+01       -0.2447E-11
        0.1267E+02       -0.9956E+01       -0.6815E-12
        0.1584E+02       -0.9956E+01       -0.3079E-13
        0.1901E+02       -0.9956E+01        0.5621E-13
        0.2218E+02       -0.9956E+01        0.3444E-12
        0.2534E+02       -0.9956E+01       -0.6161E-12
        0.2851E+02       -0.9956E+01       -0.2244E-11
        0.3168E+02       -0.9956E+01       -0.2236E-11
        0.3485E+02       -0.9956E+01       -0.2243E-11

        0.3168E+01       -0.9952E+01       -0.2422E-11
        0.6336E+01       -0.9952E+01       -0.2455E-11
        0.9504E+01       -0.9952E+01       -0.2450E-11
        0.1267E+02       -0.9952E+01       -0.6766E-12
        0.1584E+02       -0.9952E+01       -0.1861E-13
        0.1901E+02       -0.9952E+01        0.7122E-13
        0.2218E+02       -0.9952E+01        0.3607E-12
        0.2534E+02       -0.9952E+01       -0.6024E-12
        0.2851E+02       -0.9952E+01       -0.2233E-11
        0.3168E+02       -0.9952E+01       -0.2224E-11
        0.3485E+02       -0.9952E+01       -0.2231E-11

        0.3168E+01       -0.9947E+01       -0.2425E-11
        0.6336E+01       -0.9947E+01       -0.2457E-11
        0.9504E+01       -0.9947E+01       -0.2452E-11
        0.1267E+02       -0.9947E+01       -0.6719E-12
        0.1584E+02       -0.9947E+01       -0.6645E-14
        0.1901E+02       -0.9947E+01        0.8603E-13
        0.2218E+02       -0.9947E+01        0.3768E-12
        0.2534E+02       -0.9947E+01       -0.5889E-12
        0.2851E+02       -0.9947E+01       -0.2223E-11
        0.3168E+02       -0.9947E+01       -0.2213E-11
        0.3485E+02       -0.9947E+01       -0.2220E-11

        0.3168E+01       -0.9943E+01       -0.2428E-11
        0.6336E+01       -0.9943E+01       -0.2460E-11
        0.9504E+01       -0.9943E+01       -0.2455E-11
        0.1267E+02       -0.9943E+01       -0.6675E-12
        0.1584E+02       -0.9943E+01        0.5208E-14
        0.1901E+02       -0.9943E+01        0.1008E-12
        0.2218E+02       -0.9943E+01        0.3929E-12
        0.2534E+02       -0.9943E+01       -0.5756E-12
        0.2851E+02       -0.9943E+01       -0.2213E-11
        0.3168E+02       -0.9943E+01       -0.2202E-11
        0.3485E+02       -0.9943E+01       -0.2208E-11

        0.3168E+01       -0.9939E+01       -0.2431E-11
        0.6336E+01       -0.9939E+01       -0.2463E-11
        0.9504E+01       -0.9939E+01       -0.2458E-11
        0.1267E+02       -0.9939E+01       -0.6631E-12
        0.1584E+02       -0.9939E+01        0.1707E-13
        0.1901E+02       -0.9939E+01        0.1155E-12
        0.2218E+02       -0.9939E+01        0.4091E-12
        0.2534E+02       -0.9939E+01       -0.5622E-12
        0.2851E+02       -0.9939E+01       -0.2203E-11
        0.3168E+02       -0.9939E+01       -0.2191E-11
        0.3485E+02       -0.9939E+01       -0.2197E-11

        0.3168E+01       -0.9934E+01       -0.2434E-11
        0.6336E+01       -0.9934E+01       -0.2465E-11
        0.9504E+01       -0.9934E+01       -0.2461E-11
        0.1267E+02       -0.9934E+01       -0.6586E-12
        0.1584E+02       -0.9934E+01        0.2901E-13
        0.1901E+02       -0.9934E+01        0.1304E-12
        0.2218E+02       -0.9934E+01        0.4253E-12
        0.2534E+02       -0.9934E+01       -0.5488E-12
        0.2851E+02       -0.9934E+01       -0.2193E-11
        0.3168E+02       -0.9934E+01       -0.2181E-11
        0.3485E+02       -0.9934E+01       -0.2186E-11

        0.3168E+01       -0.9930E+01       -0.2436E-11
        0.6336E+01       -0.9930E+01       -0.2468E-11
        0.9504E+01       -0.9930E+01       -0.2464E-11
        0.1267E+02       -0.9930E+01       -0.6541E-12
        0.1584E+02       -0.9930E+01        0.4108E-13
        0.1901E+02       -0.9930E+01        0.1455E-12
        0.2218E+02       -0.9930E+01        0.4417E-12
        0.2534E+02       -0.9930E+01       -0.5352E-12
        0.2851E+02       -0.9930E+01       -0.2182E-11
        0.3168E+02       -0.9930E+01       -0.2170E-11
        0.3485E+02       -0.9930E+01       -0.2174E-11

        0.3168E+01       -0.9926E+01       -0.2439E-11
        0.6336E+01       -0.9926E+01       -0.2471E-11
        0.9504E+01       -0.9926E+01       -0.2467E-11
        0.1267E+02       -0.9926E+01       -0.6495E-12
        0.1584E+02       -0.9926E+01        0.5335E-13
        0.1901E+02       -0.9926E+01        0.1607E-12
        0.2218E+02       -0.9926E+01        0.4583E-12
        0.2534E+02       -0.9926E+01       -0.5214E-12
        0.2851E+02       -0.9926E+01       -0.2172E-11
        0.3168E+02       -0.9926E+01       -0.2159E-11
        0.3485E+02       -0.9926E+01       -0.2162E-11

        0.3168E+01       -0.9921E+01       -0.2442E-11
        0.6336E+01       -0.9921E+01       -0.2473E-11
        0.9504E+01       -0.9921E+01       -0.2470E-11
        0.1267E+02       -0.9921E+01       -0.6447E-12
        0.1584E+02       -0.9921E+01        0.6585E-13
        0.1901E+02       -0.9921E+01        0.1762E-12
        0.2218E+02       -0.9921E+01        0.4752E-12
        0.2534E+02       -0.9921E+01       -0.5074E-12
        0.2851E+02       -0.9921E+01       -0.2162E-11
        0.3168E+02       -0.9921E+01       -0.2148E-11
        0.3485E+02       -0.9921E+01       -0.2151E-11

        0.3168E+01       -0.9917E+01       -0.2445E-11
        0.6336E+01       -0.9917E+01       -0.2476E-11
        0.9504E+01       -0.9917E+01       -0.2473E-11
