        0.3168E+01       -0.1000E+02       -0.3998E-10
        0.6336E+01       -0.1000E+02       -0.1277E-10
        0.9504E+01       -0.1000E+02       -0.1678E-10
        0.1267E+02       -0.1000E+02        0.7284E-10
        0.1584E+02       -0.1000E+02        0.8131E-10
        0.1901E+02       -0.1000E+02        0.7465E-10
        0.2218E+02       -0.1000E+02        0.8829E-10
        0.2534E+02       -0.1000E+02        0.6906E-10
        0.2851E+02       -0.1000E+02        0.9006E-10
        0.3168E+02       -0.1000E+02        0.9699E-10
        0.3485E+02       -0.1000E+02        0.1643E-09

        0.3168E+01       -0.9996E+01       -0.1136E-10
        0.6336E+01       -0.9996E+01        0.1690E-10
        0.9504E+01       -0.9996E+01        0.1302E-10
        0.1267E+02       -0.9996E+01        0.1089E-09
        0.1584E+02       -0.9996E+01        0.1185E-09
        0.1901E+02       -0.9996E+01        0.1112E-09
        0.2218E+02       -0.9996E+01        0.1232E-09
        0.2534E+02       -0.9996E+01        0.1010E-09
        0.2851E+02       -0.9996E+01        0.1160E-09
        0.3168E+02       -0.9996E+01        0.1223E-09
        0.3485E+02       -0.9996E+01        0.1892E-09

        0.3168E+01       -0.9991E+01        0.5226E-11
        0.6336E+01       -0.9991E+01        0.3414E-10
        0.9504E+01       -0.9991E+01        0.3034E-10
        0.1267E+02       -0.9991E+01        0.1302E-09
        0.1584E+02       -0.9991E+01        0.1410E-09
        0.1901E+02       -0.9991E+01        0.1342E-09
        0.2218E+02       -0.9991E+01        0.1465E-09
        0.2534E+02       -0.9991E+01        0.1239E-09
        0.2851E+02       -0.9991E+01        0.1358E-09
        0.3168E+02       -0.9991E+01        0.1417E-09
        0.3485E+02       -0.9991E+01        0.2084E-09

        0.3168E+01       -0.9987E+01        0.1482E-10
        0.6336E+01       -0.9987E+01        0.4415E-10
        0.9504E+01       -0.9987E+01        0.4039E-10
        0.1267E+02       -0.9987E+01        0.1427E-09
        0.1584E+02       -0.9987E+01        0.1542E-09
        0.1901E+02       -0.9987E+01        0.1480E-09
        0.2218E+02       -0.9987E+01        0.1614E-09
        0.2534E+02       -0.9987E+01        0.1395E-09
        0.2851E+02       -0.9987E+01        0.1501E-09
        0.3168E+02       -0.9987E+01        0.1558E-09
        0.3485E+02       -0.9987E+01        0.2224E-09

        0.3168E+01       -0.9982E+01        0.2103E-10
        0.6336E+01       -0.9982E+01        0.5066E-10
        0.9504E+01       -0.9982E+01        0.4693E-10
        0.1267E+02       -0.9982E+01        0.1508E-09
        0.1584E+02       -0.9982E+01        0.1628E-09
        0.1901E+02       -0.9982E+01        0.1571E-09
        0.2218E+02       -0.9982E+01        0.1716E-09
        0.2534E+02       -0.9982E+01        0.1507E-09
        0.2851E+02       -0.9982E+01        0.1611E-09
        0.3168E+02       -0.9982E+01        0.1665E-09
        0.3485E+02       -0.9982E+01        0.2331E-09

        0.3168E+01       -0.9978E+01        0.2543E-10
        0.6336E+01       -0.9978E+01        0.5530E-10
        0.9504E+01       -0.9978E+01        0.5159E-10
        0.1267E+02       -0.9978E+01        0.1568E-09
        0.1584E+02       -0.9978E+01        0.1689E-09
        0.1901E+02       -0.9978E+01        0.1636E-09
        0.2218E+02       -0.9978E+01        0.1790E-09
        0.2534E+02       -0.9978E+01        0.1591E-09
        0.2851E+02       -0.9978E+01        0.1697E-09
        0.3168E+02       -0.9978E+01        0.1750E-09
        0.3485E+02       -0.9978E+01        0.2417E-09

        0.3168E+01       -0.9974E+01        0.2875E-10
        0.6336E+01       -0.9974E+01        0.5883E-10
        0.9504E+01       -0.9974E+01        0.5512E-10
        0.1267E+02       -0.9974E+01        0.1613E-09
        0.1584E+02       -0.9974E+01        0.1736E-09
        0.1901E+02       -0.9974E+01        0.1685E-09
        0.2218E+02       -0.9974E+01        0.1846E-09
        0.2534E+02       -0.9974E+01        0.1656E-09
        0.2851E+02       -0.9974E+01        0.1767E-09
        0.3168E+02       -0.9974E+01        0.1818E-09
        0.3485E+02       -0.9974E+01        0.2486E-09

        0.3168E+01       -0.9969E+01        0.3139E-10
        0.6336E+01       -0.9969E+01        0.6164E-10
        0.9504E+01       -0.9969E+01        0.5794E-10
        0.1267E+02       -0.9969E+01        0.1651E-09
        0.1584E+02       -0.9969E+01        0.1774E-09
        0.1901E+02       -0.9969E+01        0.1724E-09
        0.2218E+02       -0.9969E+01        0.1890E-09
        0.2534E+02       -0.9969E+01        0.1708E-09
        0.2851E+02       -0.9969E+01        0.1823E-09
        0.3168E+02       -0.9969E+01        0.1873E-09
        0.3485E+02       -0.9969E+01        0.2543E-09

        0.3168E+01       -0.9965E+01        0.3357E-10
        0.6336E+01       -0.9965E+01        0.6398E-10
        0.9504E+01       -0.9965E+01        0.6029E-10
        0.1267E+02       -0.9965E+01        0.1684E-09
        0.1584E+02       -0.9965E+01        0.1807E-09
        0.1901E+02       -0.9965E+01        0.1757E-09
        0.2218E+02       -0.9965E+01        0.1926E-09
        0.2534E+02       -0.9965E+01        0.1750E-09
        0.2851E+02       -0.9965E+01        0.1870E-09
        0.3168E+02       -0.9965E+01        0.1919E-09
        0.3485E+02       -0.9965E+01        0.2590E-09

        0.3168E+01       -0.9961E+01        0.3522E-10
        0.6336E+01       -0.9961E+01        0.6577E-10
        0.9504E+01       -0.9961E+01        0.6208E-10
        0.1267E+02       -0.9961E+01        0.1710E-09
        0.1584E+02       -0.9961E+01        0.1834E-09
        0.1901E+02       -0.9961E+01        0.1784E-09
        0.2218E+02       -0.9961E+01        0.1955E-09
        0.2534E+02       -0.9961E+01        0.1780E-09
