        0.0000E+00       -0.1000E+02        0.0000E+00       -0.0000E+00
        0.3168E+01       -0.1000E+02        0.0000E+00       -0.0000E+00
        0.6336E+01       -0.1000E+02        0.0000E+00       -0.0000E+00
        0.9504E+01       -0.1000E+02        0.0000E+00       -0.0000E+00
        0.1267E+02       -0.1000E+02        0.0000E+00       -0.0000E+00
        0.1584E+02       -0.1000E+02        0.0000E+00       -0.0000E+00
        0.1901E+02       -0.1000E+02        0.0000E+00       -0.0000E+00
        0.2218E+02       -0.1000E+02        0.0000E+00       -0.0000E+00
        0.2534E+02       -0.1000E+02        0.0000E+00       -0.0000E+00
        0.2851E+02       -0.1000E+02        0.0000E+00       -0.0000E+00
        0.3168E+02       -0.1000E+02        0.0000E+00       -0.0000E+00
        0.3485E+02       -0.1000E+02        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.9996E+01        0.0000E+00       -0.0000E+00
        0.3168E+01       -0.9996E+01        0.0000E+00       -0.0000E+00
        0.6336E+01       -0.9996E+01        0.0000E+00       -0.0000E+00
        0.9504E+01       -0.9996E+01        0.0000E+00       -0.0000E+00
        0.1267E+02       -0.9996E+01        0.0000E+00       -0.0000E+00
        0.1584E+02       -0.9996E+01        0.0000E+00       -0.0000E+00
        0.1901E+02       -0.9996E+01        0.0000E+00       -0.0000E+00
        0.2218E+02       -0.9996E+01        0.0000E+00       -0.0000E+00
        0.2534E+02       -0.9996E+01        0.0000E+00       -0.0000E+00
        0.2851E+02       -0.9996E+01        0.0000E+00       -0.0000E+00
        0.3168E+02       -0.9996E+01        0.0000E+00       -0.0000E+00
        0.3485E+02       -0.9996E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.9991E+01        0.0000E+00       -0.0000E+00
        0.3168E+01       -0.9991E+01        0.0000E+00       -0.0000E+00
        0.6336E+01       -0.9991E+01        0.0000E+00       -0.0000E+00
        0.9504E+01       -0.9991E+01        0.0000E+00       -0.0000E+00
        0.1267E+02       -0.9991E+01        0.0000E+00       -0.0000E+00
        0.1584E+02       -0.9991E+01        0.0000E+00       -0.0000E+00
        0.1901E+02       -0.9991E+01        0.0000E+00       -0.0000E+00
        0.2218E+02       -0.9991E+01        0.0000E+00       -0.0000E+00
        0.2534E+02       -0.9991E+01        0.0000E+00       -0.0000E+00
        0.2851E+02       -0.9991E+01        0.0000E+00       -0.0000E+00
        0.3168E+02       -0.9991E+01        0.0000E+00       -0.0000E+00
        0.3485E+02       -0.9991E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.9987E+01        0.0000E+00       -0.0000E+00
        0.3168E+01       -0.9987E+01        0.0000E+00       -0.0000E+00
        0.6336E+01       -0.9987E+01        0.0000E+00       -0.0000E+00
        0.9504E+01       -0.9987E+01        0.0000E+00       -0.0000E+00
        0.1267E+02       -0.9987E+01        0.0000E+00       -0.0000E+00
        0.1584E+02       -0.9987E+01        0.0000E+00       -0.0000E+00
        0.1901E+02       -0.9987E+01        0.0000E+00       -0.0000E+00
        0.2218E+02       -0.9987E+01        0.0000E+00       -0.0000E+00
        0.2534E+02       -0.9987E+01        0.0000E+00       -0.0000E+00
        0.2851E+02       -0.9987E+01        0.0000E+00       -0.0000E+00
        0.3168E+02       -0.9987E+01        0.0000E+00       -0.0000E+00
        0.3485E+02       -0.9987E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.9982E+01        0.0000E+00       -0.0000E+00
        0.3168E+01       -0.9982E+01        0.0000E+00       -0.0000E+00
        0.6336E+01       -0.9982E+01        0.0000E+00       -0.0000E+00
        0.9504E+01       -0.9982E+01        0.0000E+00       -0.0000E+00
        0.1267E+02       -0.9982E+01        0.0000E+00       -0.0000E+00
        0.1584E+02       -0.9982E+01        0.0000E+00       -0.0000E+00
        0.1901E+02       -0.9982E+01        0.0000E+00       -0.0000E+00
        0.2218E+02       -0.9982E+01        0.0000E+00       -0.0000E+00
        0.2534E+02       -0.9982E+01        0.0000E+00       -0.0000E+00
        0.2851E+02       -0.9982E+01        0.0000E+00       -0.0000E+00
        0.3168E+02       -0.9982E+01        0.0000E+00       -0.0000E+00
        0.3485E+02       -0.9982E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.9978E+01        0.0000E+00       -0.0000E+00
        0.3168E+01       -0.9978E+01        0.0000E+00       -0.0000E+00
        0.6336E+01       -0.9978E+01        0.0000E+00       -0.0000E+00
        0.9504E+01       -0.9978E+01        0.0000E+00       -0.0000E+00
        0.1267E+02       -0.9978E+01        0.0000E+00       -0.0000E+00
        0.1584E+02       -0.9978E+01        0.0000E+00       -0.0000E+00
        0.1901E+02       -0.9978E+01        0.0000E+00       -0.0000E+00
        0.2218E+02       -0.9978E+01        0.0000E+00       -0.0000E+00
        0.2534E+02       -0.9978E+01        0.0000E+00       -0.0000E+00
        0.2851E+02       -0.9978E+01        0.0000E+00       -0.0000E+00
        0.3168E+02       -0.9978E+01        0.0000E+00       -0.0000E+00
        0.3485E+02       -0.9978E+01        0.0000E+00       -0.0000E+00

        0.0000E+00       -0.9974E+01        0.0000E+00       -0.0000E+00
        0.3168E+01       -0.9974E+01        0.0000E+00       -0.0000E+00
        0.6336E+01       -0.9974E+01        0.0000E+00       -0.0000E+00
        0.9504E+01       -0.9974E+01        0.0000E+00       -0.0000E+00
        0.1267E+02       -0.9974E+01        0.0000E+00       -0.0000E+00
        0.1584E+02       -0.9974E+01        0.0000E+00       -0.0000E+00
        0.1901E+02       -0.9974E+01        0.0000E+00       -0.0000E+00
        0.2218E+02       -0.9974E+01        0.0000E+00       -0.0000E+00
        0.2534E+02       -0.9974E+01        0.0000E+00       -0.0000E+00
        0.2851E+02       -0.9974E+01        0.0000E+00       -0.0000E+00
        0.3168E+02       -0.9974E+01        0.0000E+00       -0.0000E+00
        0.3485E+02       -0.9974E+01        0.0000E+00       -0.0000E+00

