        0.3168E+01       -0.1000E+02       -0.2478E-26
        0.6336E+01       -0.1000E+02       -0.1006E-26
        0.9504E+01       -0.1000E+02       -0.2512E-28
        0.1267E+02       -0.1000E+02       -0.2074E-29
        0.1584E+02       -0.1000E+02        0.9929E-31
        0.1901E+02       -0.1000E+02        0.1824E-31
        0.2218E+02       -0.1000E+02        0.3264E-30
        0.2534E+02       -0.1000E+02        0.4626E-29
        0.2851E+02       -0.1000E+02        0.3074E-28
        0.3168E+02       -0.1000E+02       -0.6983E-27
        0.3485E+02       -0.1000E+02       -0.1982E-26

        0.3168E+01       -0.9996E+01       -0.2490E-26
        0.6336E+01       -0.9996E+01       -0.1036E-26
        0.9504E+01       -0.9996E+01       -0.2536E-28
        0.1267E+02       -0.9996E+01       -0.2069E-29
        0.1584E+02       -0.9996E+01        0.1011E-30
        0.1901E+02       -0.9996E+01        0.1866E-31
        0.2218E+02       -0.9996E+01        0.3319E-30
        0.2534E+02       -0.9996E+01        0.4700E-29
        0.2851E+02       -0.9996E+01        0.3024E-28
        0.3168E+02       -0.9996E+01       -0.6859E-27
        0.3485E+02       -0.9996E+01       -0.2656E-26

        0.3168E+01       -0.9991E+01       -0.2376E-26
        0.6336E+01       -0.9991E+01       -0.1042E-26
        0.9504E+01       -0.9991E+01       -0.2600E-28
        0.1267E+02       -0.9991E+01       -0.2076E-29
        0.1584E+02       -0.9991E+01        0.1042E-30
        0.1901E+02       -0.9991E+01        0.1929E-31
        0.2218E+02       -0.9991E+01        0.3428E-30
        0.2534E+02       -0.9991E+01        0.4879E-29
        0.2851E+02       -0.9991E+01        0.3087E-28
        0.3168E+02       -0.9991E+01       -0.6859E-27
        0.3485E+02       -0.9991E+01       -0.2858E-26

        0.3168E+01       -0.9987E+01       -0.1758E-26
        0.6336E+01       -0.9987E+01       -0.1042E-26
        0.9504E+01       -0.9987E+01       -0.2575E-28
        0.1267E+02       -0.9987E+01       -0.2085E-29
        0.1584E+02       -0.9987E+01        0.1050E-30
        0.1901E+02       -0.9987E+01        0.1959E-31
        0.2218E+02       -0.9987E+01        0.3476E-30
        0.2534E+02       -0.9987E+01        0.4910E-29
        0.2851E+02       -0.9987E+01        0.3220E-28
        0.3168E+02       -0.9987E+01       -0.6909E-27
        0.3485E+02       -0.9987E+01       -0.1946E-26

        0.3168E+01       -0.9982E+01       -0.2389E-26
        0.6336E+01       -0.9982E+01       -0.1063E-26
        0.9504E+01       -0.9982E+01       -0.2582E-28
        0.1267E+02       -0.9982E+01       -0.2097E-29
        0.1584E+02       -0.9982E+01        0.1066E-30
        0.1901E+02       -0.9982E+01        0.1968E-31
        0.2218E+02       -0.9982E+01        0.3451E-30
        0.2534E+02       -0.9982E+01        0.4857E-29
        0.2851E+02       -0.9982E+01        0.2849E-28
        0.3168E+02       -0.9982E+01       -0.8214E-27
        0.3485E+02       -0.9982E+01       -0.3448E-26

        0.3168E+01       -0.9978E+01       -0.2632E-26
        0.6336E+01       -0.9978E+01       -0.1057E-26
        0.9504E+01       -0.9978E+01       -0.2667E-28
        0.1267E+02       -0.9978E+01       -0.2150E-29
        0.1584E+02       -0.9978E+01        0.1074E-30
        0.1901E+02       -0.9978E+01        0.2029E-31
        0.2218E+02       -0.9978E+01        0.3601E-30
        0.2534E+02       -0.9978E+01        0.5091E-29
        0.2851E+02       -0.9978E+01        0.3428E-28
        0.3168E+02       -0.9978E+01       -0.7082E-27
        0.3485E+02       -0.9978E+01       -0.1940E-26

        0.3168E+01       -0.9974E+01       -0.2534E-26
        0.6336E+01       -0.9974E+01       -0.1085E-26
        0.9504E+01       -0.9974E+01       -0.2590E-28
        0.1267E+02       -0.9974E+01       -0.2157E-29
        0.1584E+02       -0.9974E+01        0.1098E-30
        0.1901E+02       -0.9974E+01        0.2059E-31
