        0.0000E+00       -0.1000E+02       -0.2106E-17        0.6817E+00
        0.3168E+01       -0.1000E+02       -0.8777E-18        0.7086E+00
        0.6336E+01       -0.1000E+02       -0.9895E-17        0.7105E+00
        0.9504E+01       -0.1000E+02        0.9323E-17        0.7140E+00
        0.1267E+02       -0.1000E+02        0.5677E-17        0.6790E+00
        0.1584E+02       -0.1000E+02        0.9629E-17        0.6647E+00
        0.1901E+02       -0.1000E+02        0.4138E-18        0.6581E+00
        0.2218E+02       -0.1000E+02       -0.5059E-17        0.6609E+00
        0.2534E+02       -0.1000E+02        0.5201E-17        0.6832E+00
        0.2851E+02       -0.1000E+02       -0.1661E-17        0.6642E+00
        0.3168E+02       -0.1000E+02       -0.1036E-17        0.6603E+00
        0.3485E+02       -0.1000E+02       -0.1963E-17        0.6296E+00

        0.0000E+00       -0.9996E+01        0.1959E-17        0.6853E+00
        0.3168E+01       -0.9996E+01        0.6981E-17        0.7123E+00
        0.6336E+01       -0.9996E+01        0.5608E-17        0.7142E+00
        0.9504E+01       -0.9996E+01        0.6052E-17        0.7179E+00
        0.1267E+02       -0.9996E+01       -0.6291E-17        0.6828E+00
        0.1584E+02       -0.9996E+01        0.6017E-17        0.6685E+00
        0.1901E+02       -0.9996E+01        0.6722E-17        0.6619E+00
        0.2218E+02       -0.9996E+01        0.8235E-18        0.6646E+00
        0.2534E+02       -0.9996E+01       -0.3908E-17        0.6868E+00
        0.2851E+02       -0.9996E+01        0.1693E-17        0.6677E+00
        0.3168E+02       -0.9996E+01        0.2494E-17        0.6638E+00
        0.3485E+02       -0.9996E+01        0.8341E-18        0.6330E+00

        0.0000E+00       -0.9991E+01        0.5285E-18        0.6889E+00
        0.3168E+01       -0.9991E+01       -0.5238E-17        0.7160E+00
        0.6336E+01       -0.9991E+01        0.1593E-16        0.7179E+00
        0.9504E+01       -0.9991E+01        0.5812E-17        0.7218E+00
        0.1267E+02       -0.9991E+01        0.2639E-17        0.6868E+00
        0.1584E+02       -0.9991E+01        0.6301E-17        0.6726E+00
