        0.3168E+01       -0.1000E+02       -0.7127E-11
        0.6336E+01       -0.1000E+02       -0.7236E-11
        0.9504E+01       -0.1000E+02       -0.7253E-11
        0.1267E+02       -0.1000E+02       -0.6409E-11
        0.1584E+02       -0.1000E+02       -0.6324E-11
        0.1901E+02       -0.1000E+02       -0.6438E-11
        0.2218E+02       -0.1000E+02       -0.6149E-11
        0.2534E+02       -0.1000E+02       -0.6613E-11
        0.2851E+02       -0.1000E+02       -0.7287E-11
        0.3168E+02       -0.1000E+02       -0.7280E-11
        0.3485E+02       -0.1000E+02       -0.7321E-11

        0.3168E+01       -0.9996E+01       -0.6947E-11
        0.6336E+01       -0.9996E+01       -0.7053E-11
        0.9504E+01       -0.9996E+01       -0.7068E-11
        0.1267E+02       -0.9996E+01       -0.6181E-11
        0.1584E+02       -0.9996E+01       -0.6075E-11
        0.1901E+02       -0.9996E+01       -0.6192E-11
        0.2218E+02       -0.9996E+01       -0.5916E-11
        0.2534E+02       -0.9996E+01       -0.6410E-11
        0.2851E+02       -0.9996E+01       -0.7125E-11
        0.3168E+02       -0.9996E+01       -0.7119E-11
        0.3485E+02       -0.9996E+01       -0.7161E-11

        0.3168E+01       -0.9991E+01       -0.6940E-11
        0.6336E+01       -0.9991E+01       -0.7046E-11
        0.9504E+01       -0.9991E+01       -0.7060E-11
        0.1267E+02       -0.9991E+01       -0.6165E-11
        0.1584E+02       -0.9991E+01       -0.6052E-11
        0.1901E+02       -0.9991E+01       -0.6165E-11
        0.2218E+02       -0.9991E+01       -0.5886E-11
        0.2534E+02       -0.9991E+01       -0.6381E-11
        0.2851E+02       -0.9991E+01       -0.7098E-11
        0.3168E+02       -0.9991E+01       -0.7092E-11
        0.3485E+02       -0.9991E+01       -0.7134E-11

        0.3168E+01       -0.9987E+01       -0.6955E-11
        0.6336E+01       -0.9987E+01       -0.7060E-11
        0.9504E+01       -0.9987E+01       -0.7075E-11
        0.1267E+02       -0.9987E+01       -0.6175E-11
        0.1584E+02       -0.9987E+01       -0.6057E-11
        0.1901E+02       -0.9987E+01       -0.6167E-11
        0.2218E+02       -0.9987E+01       -0.5885E-11
        0.2534E+02       -0.9987E+01       -0.6377E-11
        0.2851E+02       -0.9987E+01       -0.7091E-11
        0.3168E+02       -0.9987E+01       -0.7086E-11
        0.3485E+02       -0.9987E+01       -0.7128E-11

        0.3168E+01       -0.9982E+01       -0.6979E-11
        0.6336E+01       -0.9982E+01       -0.7084E-11
        0.9504E+01       -0.9982E+01       -0.7098E-11
        0.1267E+02       -0.9982E+01       -0.6196E-11
        0.1584E+02       -0.9982E+01       -0.6074E-11
        0.1901E+02       -0.9982E+01       -0.6183E-11
        0.2218E+02       -0.9982E+01       -0.5897E-11
        0.2534E+02       -0.9982E+01       -0.6387E-11
        0.2851E+02       -0.9982E+01       -0.7096E-11
        0.3168E+02       -0.9982E+01       -0.7090E-11
        0.3485E+02       -0.9982E+01       -0.7132E-11

        0.3168E+01       -0.9978E+01       -0.7007E-11
        0.6336E+01       -0.9978E+01       -0.7112E-11
        0.9504E+01       -0.9978E+01       -0.7127E-11
        0.1267E+02       -0.9978E+01       -0.6223E-11
        0.1584E+02       -0.9978E+01       -0.6098E-11
        0.1901E+02       -0.9978E+01       -0.6205E-11
        0.2218E+02       -0.9978E+01       -0.5917E-11
        0.2534E+02       -0.9978E+01       -0.6404E-11
        0.2851E+02       -0.9978E+01       -0.7108E-11
        0.3168E+02       -0.9978E+01       -0.7102E-11
        0.3485E+02       -0.9978E+01       -0.7144E-11

        0.3168E+01       -0.9974E+01       -0.7039E-11
        0.6336E+01       -0.9974E+01       -0.7144E-11
        0.9504E+01       -0.9974E+01       -0.7159E-11
        0.1267E+02       -0.9974E+01       -0.6254E-11
        0.1584E+02       -0.9974E+01       -0.6127E-11
        0.1901E+02       -0.9974E+01       -0.6232E-11
        0.2218E+02       -0.9974E+01       -0.5942E-11
        0.2534E+02       -0.9974E+01       -0.6427E-11
        0.2851E+02       -0.9974E+01       -0.7125E-11
        0.3168E+02       -0.9974E+01       -0.7119E-11
        0.3485E+02       -0.9974E+01       -0.7162E-11

        0.3168E+01       -0.9969E+01       -0.7072E-11
        0.6336E+01       -0.9969E+01       -0.7178E-11
        0.9504E+01       -0.9969E+01       -0.7193E-11
        0.1267E+02       -0.9969E+01       -0.6287E-11
        0.1584E+02       -0.9969E+01       -0.6158E-11
        0.1901E+02       -0.9969E+01       -0.6262E-11
        0.2218E+02       -0.9969E+01       -0.5970E-11
        0.2534E+02       -0.9969E+01       -0.6453E-11
        0.2851E+02       -0.9969E+01       -0.7147E-11
        0.3168E+02       -0.9969E+01       -0.7141E-11
        0.3485E+02       -0.9969E+01       -0.7183E-11

        0.3168E+01       -0.9965E+01       -0.7108E-11
        0.6336E+01       -0.9965E+01       -0.7214E-11
        0.9504E+01       -0.9965E+01       -0.7229E-11
        0.1267E+02       -0.9965E+01       -0.6322E-11
        0.1584E+02       -0.9965E+01       -0.6190E-11
        0.1901E+02       -0.9965E+01       -0.6295E-11
        0.2218E+02       -0.9965E+01       -0.6001E-11
        0.2534E+02       -0.9965E+01       -0.6483E-11
        0.2851E+02       -0.9965E+01       -0.7172E-11
        0.3168E+02       -0.9965E+01       -0.7166E-11
        0.3485E+02       -0.9965E+01       -0.7208E-11

        0.3168E+01       -0.9961E+01       -0.7144E-11
        0.6336E+01       -0.9961E+01       -0.7251E-11
        0.9504E+01       -0.9961E+01       -0.7266E-11
        0.1267E+02       -0.9961E+01       -0.6359E-11
        0.1584E+02       -0.9961E+01       -0.6225E-11
        0.1901E+02       -0.9961E+01       -0.6328E-11
