        0.3168E+01       -0.1000E+02       -0.7170E-11
        0.6336E+01       -0.1000E+02       -0.7286E-11
        0.9504E+01       -0.1000E+02       -0.7303E-11
        0.1267E+02       -0.1000E+02       -0.6517E-11
        0.1584E+02       -0.1000E+02       -0.6454E-11
        0.1901E+02       -0.1000E+02       -0.6599E-11
        0.2218E+02       -0.1000E+02       -0.6301E-11
        0.2534E+02       -0.1000E+02       -0.6759E-11
        0.2851E+02       -0.1000E+02       -0.7405E-11
        0.3168E+02       -0.1000E+02       -0.7394E-11
        0.3485E+02       -0.1000E+02       -0.7434E-11

        0.3168E+01       -0.9996E+01       -0.7060E-11
        0.6336E+01       -0.9996E+01       -0.7173E-11
        0.9504E+01       -0.9996E+01       -0.7189E-11
        0.1267E+02       -0.9996E+01       -0.6378E-11
        0.1584E+02       -0.9996E+01       -0.6304E-11
        0.1901E+02       -0.9996E+01       -0.6452E-11
        0.2218E+02       -0.9996E+01       -0.6161E-11
        0.2534E+02       -0.9996E+01       -0.6635E-11
        0.2851E+02       -0.9996E+01       -0.7303E-11
        0.3168E+02       -0.9996E+01       -0.7294E-11
        0.3485E+02       -0.9996E+01       -0.7335E-11

        0.3168E+01       -0.9991E+01       -0.7028E-11
        0.6336E+01       -0.9991E+01       -0.7141E-11
        0.9504E+01       -0.9991E+01       -0.7156E-11
        0.1267E+02       -0.9991E+01       -0.6334E-11
        0.1584E+02       -0.9991E+01       -0.6251E-11
        0.1901E+02       -0.9991E+01       -0.6397E-11
        0.2218E+02       -0.9991E+01       -0.6104E-11
        0.2534E+02       -0.9991E+01       -0.6579E-11
        0.2851E+02       -0.9991E+01       -0.7253E-11
        0.3168E+02       -0.9991E+01       -0.7244E-11
        0.3485E+02       -0.9991E+01       -0.7285E-11

        0.3168E+01       -0.9987E+01       -0.7028E-11
        0.6336E+01       -0.9987E+01       -0.7140E-11
        0.9504E+01       -0.9987E+01       -0.7156E-11
        0.1267E+02       -0.9987E+01       -0.6327E-11
        0.1584E+02       -0.9987E+01       -0.6240E-11
        0.1901E+02       -0.9987E+01       -0.6383E-11
        0.2218E+02       -0.9987E+01       -0.6085E-11
        0.2534E+02       -0.9987E+01       -0.6558E-11
        0.2851E+02       -0.9987E+01       -0.7229E-11
        0.3168E+02       -0.9987E+01       -0.7220E-11
        0.3485E+02       -0.9987E+01       -0.7261E-11

        0.3168E+01       -0.9982E+01       -0.7043E-11
        0.6336E+01       -0.9982E+01       -0.7155E-11
        0.9504E+01       -0.9982E+01       -0.7171E-11
        0.1267E+02       -0.9982E+01       -0.6339E-11
        0.1584E+02       -0.9982E+01       -0.6248E-11
        0.1901E+02       -0.9982E+01       -0.6390E-11
        0.2218E+02       -0.9982E+01       -0.6088E-11
        0.2534E+02       -0.9982E+01       -0.6557E-11
        0.2851E+02       -0.9982E+01       -0.7222E-11
        0.3168E+02       -0.9982E+01       -0.7213E-11
        0.3485E+02       -0.9982E+01       -0.7254E-11

        0.3168E+01       -0.9978E+01       -0.7067E-11
        0.6336E+01       -0.9978E+01       -0.7179E-11
