        0.0000E+00       -0.1000E+02       -0.1789E-16        0.6765E+00
        0.3168E+01       -0.1000E+02       -0.1979E-16        0.7048E+00
        0.6336E+01       -0.1000E+02       -0.2049E-16        0.7073E+00
        0.9504E+01       -0.1000E+02       -0.2757E-16        0.7181E+00
        0.1267E+02       -0.1000E+02       -0.3980E-16        0.6850E+00
        0.1584E+02       -0.1000E+02       -0.4236E-16        0.6691E+00
        0.1901E+02       -0.1000E+02       -0.3541E-16        0.6627E+00
        0.2218E+02       -0.1000E+02       -0.3564E-16        0.6667E+00
        0.2534E+02       -0.1000E+02       -0.5216E-16        0.6869E+00
        0.2851E+02       -0.1000E+02       -0.4595E-16        0.6626E+00
        0.3168E+02       -0.1000E+02       -0.4980E-16        0.6580E+00
        0.3485E+02       -0.1000E+02       -0.3912E-16        0.6248E+00

        0.0000E+00       -0.9996E+01       -0.1425E-16        0.6843E+00
        0.3168E+01       -0.9996E+01       -0.2535E-16        0.7130E+00
        0.6336E+01       -0.9996E+01       -0.1577E-16        0.7156E+00
        0.9504E+01       -0.9996E+01       -0.2136E-16        0.7290E+00
        0.1267E+02       -0.9996E+01       -0.2608E-16        0.6954E+00
        0.1584E+02       -0.9996E+01       -0.2221E-16        0.6803E+00
        0.1901E+02       -0.9996E+01       -0.2933E-16        0.6735E+00
        0.2218E+02       -0.9996E+01       -0.2949E-16        0.6780E+00
        0.2534E+02       -0.9996E+01       -0.3940E-16        0.6964E+00
        0.2851E+02       -0.9996E+01       -0.3331E-16        0.6711E+00
        0.3168E+02       -0.9996E+01       -0.3563E-16        0.6664E+00
        0.3485E+02       -0.9996E+01       -0.2943E-16        0.6327E+00

        0.0000E+00       -0.9991E+01       -0.2576E-17        0.6881E+00
        0.3168E+01       -0.9991E+01       -0.9864E-17        0.7169E+00
        0.6336E+01       -0.9991E+01        0.9300E-18        0.7195E+00
        0.9504E+01       -0.9991E+01       -0.2912E-16        0.7322E+00
        0.1267E+02       -0.9991E+01       -0.2804E-16        0.6999E+00
        0.1584E+02       -0.9991E+01       -0.2128E-16        0.6843E+00
        0.1901E+02       -0.9991E+01       -0.2987E-16        0.6779E+00
        0.2218E+02       -0.9991E+01       -0.3501E-16        0.6815E+00
        0.2534E+02       -0.9991E+01       -0.2834E-16        0.7008E+00
        0.2851E+02       -0.9991E+01       -0.3431E-16        0.6747E+00
        0.3168E+02       -0.9991E+01       -0.3645E-16        0.6699E+00
        0.3485E+02       -0.9991E+01       -0.2798E-16        0.6359E+00

        0.0000E+00       -0.9987E+01       -0.1377E-16        0.6919E+00
        0.3168E+01       -0.9987E+01       -0.2204E-16        0.7208E+00
        0.6336E+01       -0.9987E+01       -0.7817E-17        0.7234E+00
        0.9504E+01       -0.9987E+01       -0.2245E-16        0.7363E+00
        0.1267E+02       -0.9987E+01       -0.3353E-16        0.7038E+00
        0.1584E+02       -0.9987E+01       -0.3217E-16        0.6884E+00
        0.1901E+02       -0.9987E+01       -0.3918E-16        0.6820E+00
        0.2218E+02       -0.9987E+01       -0.3955E-16        0.6858E+00
        0.2534E+02       -0.9987E+01       -0.3951E-16        0.7049E+00
        0.2851E+02       -0.9987E+01       -0.3983E-16        0.6789E+00
        0.3168E+02       -0.9987E+01       -0.3551E-16        0.6741E+00
        0.3485E+02       -0.9987E+01       -0.3345E-16        0.6399E+00

